p cnf 100 260
56 71 43 10 0
57 58 -22 -63 0
-72 78 87 -84 0
-8 85 -99 92 0
34 50 -59 -55 0
-40 96 19 -31 0
-59 -63 93 -71 0
-40 -91 69 83 0
-75 -24 77 -93 0
39 14 -42 55 0
-59 24 -70 -36 0
-67 -64 -6 10 0
-69 -51 -70 -61 0
8 88 -94 -85 0
88 38 96 -87 0
14 -78 72 -18 0
78 -44 -79 13 0
90 14 -16 -38 0
64 -56 -21 -88 0
44 -81 -9 -14 0
69 -26 -9 83 0
-16 -20 63 -64 0
23 -71 60 -2 0
94 -21 -78 58 0
-28 -16 -22 97 0
70 10 26 37 0
-6 -85 52 -40 0
54 26 90 38 0
84 74 -60 70 0
26 -51 74 82 0
56 46 -22 39 0
-34 25 18 -65 0
82 69 95 -34 0
-38 -72 61 19 0
-78 -63 1 -77 0
-14 25 92 83 0
-4 99 49 -10 0
-38 -39 -72 5 0
66 -8 99 -88 0
-44 -14 -64 59 0
-77 34 43 -71 0
-55 -9 47 62 0
-96 82 -25 -66 0
-66 68 96 2 0
91 -67 64 46 0
15 -14 61 -49 0
-86 74 -52 50 0
-24 2 81 34 0
-12 24 26 -80 0
-2 45 -72 -87 0
-59 54 16 55 0
55 50 -34 -77 0
31 96 86 17 0
94 45 -59 -5 0
93 -53 19 -22 0
-35 79 -14 56 0
-45 -21 58 -7 0
86 -5 1 -89 0
-90 -19 -86 -78 0
37 -57 -73 67 0
93 -94 -65 -97 0
-45 -24 80 30 0
-13 80 20 -71 0
-64 -30 6 51 0
3 73 -89 -33 0
-46 -68 -35 -65 0
48 -16 -58 2 0
-73 25 57 -74 0
54 78 75 -51 0
33 39 -28 -11 0
-76 25 -11 -20 0
45 77 13 15 0
24 -31 -49 -72 0
-73 93 54 -43 0
73 -89 23 5 0
-33 6 2 62 0
-100 -19 -65 13 0
10 86 2 100 0
24 -97 7 78 0
82 34 -28 14 0
-13 4 81 85 0
58 -94 -56 -18 0
-91 36 70 -48 0
70 99 -92 82 0
61 13 -45 1 0
-64 25 31 -88 0
64 -66 60 1 0
81 -51 31 48 0
-82 83 -55 -42 0
33 -55 -4 -70 0
72 -69 66 -5 0
-36 -39 23 -48 0
-37 4 -97 -10 0
-3 -16 44 -9 0
42 74 67 56 0
-38 47 87 89 0
55 73 -3 94 0
87 -49 -19 5 0
-84 -40 78 -47 0
-42 6 -79 94 0
-48 -92 27 -22 0
-42 -92 20 63 0
21 -20 58 -87 0
-52 -54 51 42 0
-21 86 67 -45 0
-20 100 -85 -82 0
-1 3 -14 -53 0
96 52 12 -25 0
-53 46 -66 99 0
55 100 -16 17 0
-73 -70 44 -11 0
-79 -97 1 73 0
60 -34 -68 32 0
41 -67 -46 -45 0
48 -82 -63 -19 0
-70 78 11 -87 0
100 -84 -6 -95 0
72 86 -62 -2 0
43 -47 -16 13 0
-19 22 -98 20 0
-94 -28 -95 42 0
-40 -72 -45 77 0
-26 -82 -31 59 0
17 -13 54 -98 0
88 27 -57 60 0
-2 -76 -29 -35 0
26 -57 28 14 0
67 62 89 82 0
89 91 67 90 0
-51 74 -42 -86 0
-74 90 -70 15 0

