p cnf 100 260
90 80 23 -53 0
78 96 -72 -36 0
-99 13 41 -65 0
50 66 30 70 0
-46 -13 -73 54 0
-99 30 40 74 0
9 -43 62 75 0
26 -63 -67 83 0
7 95 96 -16 0
82 -80 -35 -55 0
17 -55 -62 49 0
-51 -62 35 -3 0
-22 11 -43 -30 0
40 88 -26 -17 0
13 -25 49 -84 0
65 54 -71 -9 0
59 33 -46 86 0
-52 91 4 84 0
-46 -91 -71 -13 0
-69 -3 -22 -11 0
4 -94 -75 -33 0
-40 14 93 -73 0
79 -37 27 96 0
-33 55 23 99 0
-95 99 -91 81 0
18 -75 -77 -59 0
27 65 -24 -93 0
52 -29 41 -84 0
-30 59 -35 43 0
-75 -97 -78 58 0
-9 -7 -84 -22 0
70 10 34 -31 0
-59 18 -61 -54 0
-74 73 -81 -1 0
-52 90 -82 31 0
34 35 91 54 0
-4 99 -1 -87 0
26 -49 -4 -6 0
51 85 -80 -77 0
-7 -59 -95 -67 0
16 -76 73 22 0
-58 -88 63 80 0
-30 53 57 82 0
-69 -37 11 -5 0
18 70 -57 -26 0
-86 -55 42 -77 0
-88 -48 61 93 0
25 28 56 50 0
-88 74 -8 -9 0
-88 90 -7 87 0
100 -83 3 65 0
15 -26 76 -16 0
9 71 94 -91 0
-7 -64 -65 75 0
-34 -99 44 -83 0
1 99 96 8 0

