p cnf 100 480
71 -20 -13 -47 0
88 -92 84 71 0
-17 -95 97 -79 0
29 -40 20 -93 0
50 7 -30 -81 0
64 -4 96 -53 0
24 -78 -93 42 0
-14 65 9 -99 0
85 -38 73 -3 0
4 -45 28 11 0
49 -96 -80 40 0
-44 -76 20 -3 0
46 98 -64 21 0
38 58 -22 -26 0
83 49 59 66 0
48 -5 -6 -56 0
-19 -93 -41 -15 0
-12 -94 85 59 0
-28 88 72 48 0
95 -41 -77 87 0
-57 -91 29 27 0
33 -49 4 -79 0
-33 44 79 59 0
39 77 -55 -63 0
43 -7 -91 -66 0
18 27 -40 -2 0
74 36 49 10 0
92 -27 -98 -14 0
11 26 -18 -31 0
-19 -52 40 -25 0
82 91 20 59 0
78 -92 15 69 0
-17 51 26 55 0
42 68 -87 -92 0
-15 -22 -27 5 0
-11 2 31 -98 0
-59 80 -45 -6 0
-40 86 -64 3 0
79 87 91 32 0
81 86 91 -29 0
-18 -58 -89 16 0
8 36 53 -22 0
11 62 7 -73 0
-86 4 -49 -6 0
-91 -44 58 -87 0
-41 -22 46 -78 0
14 -52 17 -58 0
65 -61 6 -88 0
-68 -84 77 21 0
60 3 -95 -25 0
3 -48 34 -21 0
45 41 -73 71 0
-14 -32 -97 -61 0
6 14 16 -79 0
-1 79 98 11 0
-25 41 -55 6 0
42 17 72 -99 0
-54 -52 80 -81 0
-80 30 8 24 0
-81 -33 20 16 0
-24 -71 10 46 0
57 47 66 90 0
6 21 34 7 0
-26 70 -28 6 0
78 -81 -96 -45 0
-50 10 -8 -43 0
-87 -84 -8 46 0
86 48 44 -54 0
-89 -69 -10 42 0
-100 15 -22 14 0
-4 61 -79 99 0
-12 66 92 -70 0
41 51 -7 72 0
-45 -100 82 83 0
-36 96 85 26 0
85 -77 -82 60 0
-60 -87 6 71 0
-86 4 60 -68 0
11 -46 70 86 0
54 47 97 -61 0
6 -49 56 16 0
-17 -58 87 -34 0
-91 -85 53 -26 0
-64 17 94 -74 0
49 40 20 -58 0
-73 63 -85 51 0
-57 -78 -54 -52 0
57 -47 -25 -87 0
-97 64 -55 61 0
-27 -65 34 -70 0
80 42 -79 -68 0
60 68 93 -40 0
-17 -94 27 12 0
-79 -36 -100 -90 0
-97 -87 8 9 0
-21 32 59 92 0
-82 81 -42 -29 0
-48 -67 -17 -3 0
40 11 -42 36 0
26 20 48 25 0
11 96 48 22 0
-67 -15 63 -61 0
-54 -24 -65 26 0
-35 92 -77 -13 0
82 98 44 -95 0
17 -77 79 -24 0
-53 44 94 33 0
-22 -23 98 69 0
69 -89 -73 -74 0
23 -21 59 29 0
17 85 -64 -14 0
59 45 -85 38 0
-43 -78 57 24 0
1 -77 79 -55 0
69 -65 47 -21 0
-82 83 -31 45 0
-74 62 4 46 0
8 -17 -68 -80 0
75 54 -43 -23 0
-80 -72 -96 -17 0
-32 34 -93 28 0
79 -66 5 12 0
-99 63 74 -1 0
86 62 72 -60 0
27 -87 29 39 0
-55 -36 22 -82 0
20 -17 7 -59 0
-8 -14 -49 -15 0
50 -90 -60 -24 0
87 66 -65 -52 0
81 56 -39 -22 0
-29 53 18 7 0
-60 97 -99 -64 0
95 -56 53 -78 0
-95 33 38 -74 0
52 -38 -14 -89 0
-60 -82 -70 -80 0
-5 17 -46 -88 0
-82 -49 22 89 0
-97 -77 -65 -90 0
67 24 91 97 0
57 -52 82 74 0
80 2 -51 -5 0
-76 74 58 3 0
40 76 -33 -14 0
-82 -14 24 -26 0
-80 29 96 50 0
-79 9 -96 62 0
-75 -94 -69 3 0
91 13 -89 -32 0
40 73 -69 1 0
-4 -51 -62 70 0
56 48 70 54 0
41 -95 25 -30 0
4 -97 -19 36 0
-68 37 -41 -4 0
-37 73 41 -94 0
-6 14 50 -90 0
-4 -16 94 -17 0
-88 3 16 23 0
28 34 -32 -27 0
-35 42 27 67 0
-33 77 -94 -81 0
51 48 85 -26 0
-94 62 78 -16 0
-47 8 98 -16 0
-59 -35 29 -49 0
-32 -35 49 -63 0
11 80 -38 62 0
39 30 13 89 0
61 98 -38 -100 0
71 -3 -7 -31 0
-96 10 75 2 0
-51 -35 95 -48 0
-55 -67 -76 60 0
6 11 2 -29 0
86 -44 7 -74 0
-14 -17 -13 -86 0
-46 32 49 -9 0
-51 -58 -55 93 0
57 49 -38 21 0
-13 -43 -48 31 0
84 28 36 68 0
-13 87 5 -18 0
-6 2 7 84 0
-97 -11 25 -7 0
63 -52 4 31 0
-14 -52 -100 -90 0
-91 86 -98 -51 0
-74 34 -11 -16 0
-57 33 19 70 0
33 -19 -91 45 0
-68 10 66 48 0
16 83 99 59 0
15 73 75 -19 0
-22 55 65 -50 0
-51 -20 8 -94 0
86 -1 27 -68 0
-6 12 -71 44 0
-94 57 -3 2 0
86 99 -73 -41 0
-66 -82 28 1 0
-29 -37 75 -71 0
-67 46 95 -44 0
-63 8 97 -71 0
-96 74 -31 -58 0
53 86 -7 -16 0
48 67 -33 86 0
-67 28 -65 84 0
-88 -53 2 -92 0
-53 94 -77 84 0
2 32 -68 -88 0
-53 97 65 -61 0
-75 58 1 -36 0
-69 -84 54 72 0
80 -99 5 -59 0
18 35 7 -48 0
-43 4 -58 98 0
-78 -86 -29 63 0
77 12 93 -86 0
-72 27 -60 -6 0
-18 16 -4 -94 0
-80 60 11 30 0
62 -89 -92 50 0
-80 53 -59 -24 0
-24 -21 -7 9 0
33 -65 -38 -47 0
38 -88 42 -65 0
29 49 -87 72 0
-49 -23 94 46 0
-38 -6 37 46 0
-60 -81 56 34 0
-15 28 8 65 0
28 79 78 72 0
-78 98 16 66 0
40 -47 49 -73 0
-24 28 90 65 0
-65 12 -97 -83 0
-24 97 88 -51 0
76 78 41 31 0
77 -9 20 39 0
-22 57 88 -14 0
72 -18 -71 33 0
-64 -86 -70 48 0
-20 36 -54 65 0
-56 -89 -43 -97 0
-18 -55 -14 35 0
46 94 -83 -39 0
34 -91 43 24 0
44 21 -50 34 0
-15 -55 -2 41 0
47 2 30 -60 0
61 -18 24 74 0
63 -59 -61 -38 0
42 -44 7 -14 0
-83 -14 -94 -87 0
47 55 -25 -23 0
47 -23 97 17 0
53 12 95 52 0
41 87 93 -34 0
75 2 -53 26 0
2 -70 -7 52 0
-77 97 -32 56 0
-6 -18 -93 -70 0
42 30 82 -49 0
-53 98 -90 -19 0
-65 -36 68 60 0
90 -1 31 -70 0
78 -59 63 23 0
-18 8 -43 90 0
77 -79 -60 97 0
4 98 37 46 0
-34 -98 76 -42 0
-97 7 -33 -36 0
91 83 52 -31 0
26 79 -91 -5 0
-27 -7 -12 6 0
-2 -67 68 37 0
7 -83 38 -75 0
-42 -4 74 99 0
67 -2 -89 -93 0
-42 54 -92 -41 0
97 -37 24 74 0
97 -90 4 43 0
72 -91 -53 46 0
35 -34 12 -25 0
-11 -50 -70 84 0
98 -94 -95 36 0
-17 -39 3 -70 0
-75 -78 -37 -72 0
7 96 -57 39 0
-87 -50 38 77 0
19 53 -9 -1 0
62 58 -17 -31 0
-35 -62 -55 64 0
3 -88 -31 93 0
33 -87 95 -13 0
65 -40 50 25 0

