p cnf 100 480
-15 -32 -77 -93 0
93 -2 74 97 0
66 -2 1 -89 0
-5 -76 -8 -40 0
30 3 77 -39 0
-76 42 41 44 0
100 -16 -9 -93 0
-26 -85 64 -50 0
96 -54 39 -53 0
-62 -58 -75 44 0
-38 39 -20 -40 0
-92 -66 50 -59 0
27 -16 52 78 0
-31 -19 -15 -39 0
31 -87 80 -91 0
76 -54 -69 59 0
-64 -55 1 51 0
69 83 57 -91 0
-98 53 -26 52 0
79 -57 67 -96 0
-47 69 73 65 0
-89 49 -68 22 0
-5 40 -84 -52 0
30 -79 6 45 0
-36 -94 32 49 0
-10 -72 -82 -47 0
-12 -17 -6 -61 0
-27 -2 -16 97 0
-45 74 81 71 0
-81 -74 -53 -8 0
24 -54 5 36 0
86 2 -66 -7 0
-17 46 69 93 0
-100 10 63 8 0
56 95 40 -66 0
100 -84 73 86 0
-12 85 -99 -95 0
76 -88 68 -54 0
-12 53 -92 46 0
-22 -31 88 -24 0
47 -92 1 -25 0
6 97 53 -78 0
-2 -55 90 14 0
-8 45 38 -71 0
-52 -43 -45 73 0
37 -11 91 -51 0
80 -10 -36 33 0
-32 72 71 48 0
43 74 -3 -88 0
-63 -58 -72 48 0
63 90 -8 -36 0
-23 54 -86 12 0
-17 19 -68 -13 0
44 71 79 4 0
-85 69 24 -80 0
-28 -85 -59 -84 0
47 -98 -88 -90 0
76 -53 -7 -65 0
73 71 25 -21 0
-11 -63 15 91 0
-57 -27 83 38 0
50 60 -92 -75 0
39 -89 28 92 0
-69 10 40 -57 0
28 56 -69 -13 0
19 30 -59 -27 0
49 -34 37 -75 0
-7 16 68 42 0
12 69 16 55 0
99 79 -74 86 0
-80 12 86 -85 0
100 -7 85 -73 0
63 21 -12 -35 0
58 7 100 62 0
-87 -95 -22 9 0
71 12 44 67 0
73 -32 -45 -5 0
-65 13 -91 -100 0
70 -29 -46 -67 0
95 -59 21 -39 0
-99 -85 52 -12 0
72 -73 31 -94 0
-43 87 46 69 0
-81 -11 -19 -16 0
-65 -62 -28 -95 0
48 -14 -68 -13 0
19 54 69 42 0
-71 64 9 32 0
91 80 -5 -2 0
-48 -94 -32 84 0
61 -24 58 52 0
-94 85 35 30 0
-32 -44 8 -77 0
61 65 -22 32 0
58 17 95 92 0
40 84 -46 -31 0
-78 17 42 -24 0
-1 -26 29 10 0
26 16 -3 -64 0
-48 -10 -91 24 0
-97 26 49 -6 0
15 73 -27 -14 0
45 10 -90 -30 0
-7 88 37 -54 0
-28 93 -70 -26 0
-82 12 11 40 0
79 1 31 63 0
98 -19 46 -11 0
-40 50 27 -1 0
81 4 -5 -75 0
-48 37 -41 65 0
-24 -93 79 -63 0
10 -86 -52 -89 0
-60 39 29 -98 0
6 -16 -41 -40 0
87 38 -29 -48 0
66 19 -65 16 0
18 -65 -36 -61 0
-47 -38 -91 84 0
-52 26 -90 -53 0
-100 -7 -99 24 0
-66 -42 47 36 0
51 10 -69 7 0
81 -46 75 -26 0
53 -68 19 8 0
-25 2 61 -73 0
88 44 -99 -22 0
-39 -27 61 -6 0
34 -63 -21 39 0
-61 52 78 97 0
-68 -19 3 -7 0
82 29 -44 48 0
100 30 -17 22 0
-93 -99 85 82 0
38 -87 -66 -40 0
83 44 93 -81 0
42 -59 2 -62 0
-84 -23 -16 10 0
79 7 -11 -56 0
2 41 -47 72 0
-7 36 28 -18 0
-48 -1 32 -12 0
-77 -23 -97 -35 0
-78 -38 4 -88 0
-75 25 -63 -9 0
62 -74 72 90 0
10 -49 -32 -2 0
78 -80 -65 -57 0
62 -11 -49 54 0
31 94 61 51 0
67 14 -85 20 0
26 87 58 -32 0
80 -56 -79 -32 0
18 -30 66 10 0
66 22 -82 87 0
47 -12 81 -59 0
21 -32 -79 -95 0
-66 6 94 -62 0
-23 78 100 45 0
84 -33 -69 -36 0
2 -41 -56 -92 0
66 -30 -59 -98 0
89 40 25 90 0
78 -42 49 -43 0
-65 6 23 -5 0
-18 65 93 -40 0
96 4 -81 -76 0
-41 -30 82 -85 0
47 -4 24 -66 0
-73 4 30 -86 0
-61 94 27 -59 0
-92 45 -18 53 0
2 71 93 -50 0
50 -72 -32 -77 0
58 38 25 -69 0
40 -51 98 -88 0
-75 -49 -1 95 0
-36 -30 -67 45 0
30 26 88 85 0
32 15 65 -54 0
89 -13 29 -53 0
-68 44 77 -64 0
-48 -60 -1 54 0
-79 -69 -16 82 0
-3 76 15 81 0
10 82 70 -18 0
-78 -3 -35 84 0
84 58 -8 32 0
65 -73 87 59 0
77 -46 -42 15 0
89 96 -27 10 0
-95 81 1 51 0
-87 34 -64 -17 0
-85 -82 21 86 0
-60 53 18 63 0
55 -23 30 66 0
-82 83 31 92 0
-80 53 -58 9 0
-33 -29 -6 96 0
-33 44 -68 -52 0
10 -36 -97 17 0
-73 -28 16 44 0
-10 71 -49 57 0
-85 15 -81 34 0
-38 98 -88 18 0
25 79 58 -10 0
48 -42 32 80 0
-57 -98 -49 -21 0
53 45 -41 85 0
53 100 30 17 0
66 47 9 -71 0
-21 2 73 -77 0
1 -7 -22 -38 0
-20 59 85 4 0
25 -15 -37 -91 0
100 40 -3 20 0
-45 58 34 -67 0
72 -88 -26 81 0
27 46 14 -79 0
-60 41 -43 13 0
-89 -29 -39 -61 0
-87 12 -6 88 0
24 44 94 -39 0
43 66 6 -69 0
-6 10 65 67 0
77 -67 -88 -53 0
84 27 20 55 0
-72 -38 69 -82 0
-13 48 40 -65 0
-51 30 27 -57 0
-73 72 -52 -83 0
88 69 97 32 0
81 -60 35 56 0
93 79 -44 -55 0
55 -32 58 65 0
-48 61 86 -73 0
58 47 43 45 0
21 -37 27 32 0
90 -38 -71 -9 0
-43 -41 -79 62 0
-39 -3 -71 82 0
-98 14 -38 -36 0
-75 56 -81 5 0
-27 65 -95 -99 0
87 30 -18 -8 0
-65 -61 -34 78 0
-31 -98 -92 -53 0
20 -62 41 -100 0
51 88 48 -35 0
-7 -47 -36 -80 0
86 52 -34 -21 0
-52 94 20 73 0
93 74 9 47 0
79 77 -36 -100 0
-92 -60 50 -19 0
-28 -61 -64 -35 0
-35 -7 30 78 0
-44 74 18 64 0
75 33 35 -85 0
-11 -28 -42 -78 0
99 -24 -27 42 0
42 17 70 91 0
-14 4 -67 9 0
-62 38 -100 -4 0
-11 61 48 -92 0
12 -92 -52 33 0
-40 -67 -58 -78 0
-6 -45 5 -47 0
55 -32 -69 -93 0
13 -90 88 -68 0
-2 -58 -57 51 0
-35 -56 74 -48 0
-67 -36 85 82 0
26 -54 17 49 0
-18 -59 -33 36 0
-61 89 64 56 0
75 19 -42 79 0
33 -2 40 -1 0
82 -17 40 90 0
48 -16 -31 -60 0
-15 -98 49 -93 0
11 38 -77 6 0
34 51 -27 100 0
-23 -12 -75 81 0
-96 1 38 86 0
-42 -18 92 -67 0
62 14 89 23 0
-48 68 13 21 0
-2 -97 60 -1 0
-14 70 90 1 0
54 12 80 63 0
-39 -77 26 -38 0
53 99 -49 -97 0
-68 43 -94 48 0
-69 -54 -95 63 0
8 -83 51 35 0
39 14 84 -50 0
64 20 -13 32 0
81 -98 -10 57 0
-28 -56 99 61 0
74 41 3 -51 0
-17 95 -74 40 0
-62 50 -30 88 0
84 79 -62 11 0
37 38 -24 16 0
20 3 57 58 0
-12 -4 -61 -94 0
68 -94 80 49 0
70 -98 -15 -9 0
98 66 73 22 0
-57 -9 26 -77 0
-41 -69 -68 94 0
-65 49 -89 86 0
-2 40 65 41 0
90 -50 -77 -57 0
-46 58 -75 -100 0
-67 -55 60 96 0
-14 -2 98 -52 0
-21 25 38 -33 0
13 27 -57 -41 0
-50 83 -11 -85 0
-29 19 6 -81 0
-47 -49 67 34 0
-61 -92 -7 85 0
-84 91 -23 67 0
82 -94 -92 57 0
-95 29 -98 -49 0
-71 -51 -55 57 0
56 7 -31 -74 0
97 -95 -40 -61 0
-30 17 84 35 0
98 56 -16 12 0
-89 95 86 43 0
58 -30 62 2 0
37 13 -28 58 0
59 44 93 68 0
10 100 -51 71 0
-44 52 -6 25 0
23 100 -83 68 0
23 5 90 -56 0
80 -96 36 31 0
-17 -24 98 -91 0
-52 95 28 -91 0

