p cnf 100 480
55 -82 -5 -65 0
-66 58 98 46 0
-36 -35 41 77 0
-7 19 63 12 0
44 -29 -73 -82 0
-12 -4 76 30 0
-19 99 47 -59 0
7 40 92 91 0
6 -21 -19 73 0
-21 44 68 -67 0
-35 58 71 8 0
36 -7 63 17 0
7 -10 -31 -92 0
-12 -11 41 -40 0
-91 -30 14 6 0
-64 27 63 38 0
56 -71 95 -84 0
-36 41 17 -12 0
18 -72 89 94 0
-49 36 63 -55 0
-4 -91 -74 16 0
31 -23 38 -26 0
57 87 83 -82 0
1 -68 82 -83 0
-99 29 -49 75 0
-61 -6 34 43 0
80 -19 -5 26 0
-94 92 -96 -36 0
78 -84 4 -58 0
45 13 -28 2 0
91 -83 -51 -65 0
-27 -52 -78 37 0
-28 -37 61 -21 0
28 70 -38 -55 0
11 86 69 -76 0
66 14 -20 -94 0
-71 83 40 4 0
18 -96 -70 53 0
30 63 -52 -12 0
38 25 -34 -24 0
79 -92 -45 -19 0
-25 -29 42 -6 0
-25 -89 83 -62 0
22 -73 -55 62 0
-43 -10 -30 -97 0
-21 -22 29 28 0
-23 -48 -16 68 0
10 -87 90 23 0
96 67 -56 -21 0
-38 91 5 1 0
-49 9 25 69 0
-27 -17 -76 37 0
35 94 -2 -93 0
17 -79 29 37 0
58 47 12 -15 0
17 100 42 -65 0
22 54 100 -50 0
39 -25 22 95 0
25 -39 9 23 0
-45 11 -80 -38 0
-44 73 16 62 0
60 -62 15 1 0
45 -72 38 31 0
-15 52 35 68 0
75 58 -41 -57 0
88 -32 3 37 0
12 68 32 -73 0
-94 -64 47 -43 0
34 59 -81 42 0
49 18 -44 96 0
-80 81 34 -24 0
56 64 -16 -76 0
-43 50 -62 86 0
-97 88 -21 78 0
-76 92 29 100 0
85 95 34 -65 0
25 62 61 49 0
5 -76 -19 29 0
-90 -96 46 -5 0
97 18 6 -92 0
-7 -55 79 24 0
37 91 -67 17 0
50 28 25 -92 0
-17 -47 21 61 0
14 56 -88 -55 0
-37 28 15 38 0
-39 -77 51 -100 0
74 1 86 71 0
-91 -89 -88 -84 0
-42 54 34 41 0
25 -38 88 77 0
-2 -69 91 20 0
-58 82 -30 -59 0
80 2 -14 -64 0
-53 -79 -89 65 0
49 7 -69 -30 0
16 62 -6 88 0
-94 6 -43 -89 0
-2 68 -58 65 0
-53 17 -7 57 0
98 -16 85 95 0
-10 -12 -85 -26 0
-60 -15 -100 -97 0
-85 70 -52 82 0
50 -21 81 36 0
-100 16 -61 19 0
49 -47 87 35 0
48 64 99 -39 0
-42 -55 -75 79 0
9 98 -16 45 0
77 -15 21 66 0
-47 -95 56 -21 0
56 43 90 -65 0
-90 68 23 -25 0
46 71 -89 69 0
27 -13 -50 -92 0
80 24 85 54 0
-42 -13 80 55 0
-35 -74 -73 87 0
55 -38 48 26 0
-67 -91 -99 -54 0
-6 9 -46 38 0
81 -59 -38 97 0
14 -29 -71 -77 0
26 -12 -85 38 0
39 73 69 -95 0
-59 96 -4 8 0
86 83 97 26 0
-84 50 -22 -23 0
-42 -13 40 -73 0
-87 2 -31 21 0
79 -72 9 46 0
52 45 6 -39 0
22 -50 74 4 0
39 18 -94 -64 0
-39 56 41 28 0
-15 19 27 54 0
8 39 -5 -3 0
49 -85 -53 -10 0
-58 3 -52 -17 0
97 -3 -37 -85 0
33 -3 34 83 0
96 85 91 69 0
53 82 -1 -100 0
35 -30 -68 49 0
59 -98 -87 -24 0
-24 32 16 -69 0
25 29 47 48 0
-49 -65 38 15 0
-16 6 -31 36 0
5 -96 -35 31 0
100 48 -17 41 0
35 15 28 -93 0
-54 46 20 76 0
11 -23 -86 -3 0
-80 -41 76 6 0
-89 63 49 -1 0
8 29 40 32 0
83 -86 -42 46 0
-45 -73 -74 -10 0
-83 -98 78 95 0
-60 -63 92 55 0
58 -52 43 -9 0
91 -41 -35 -53 0
-9 -72 -53 26 0
-59 -84 82 81 0
82 -47 42 62 0
70 -29 74 61 0
-56 -13 40 35 0
-2 -69 84 -9 0
85 -3 83 -36 0
-32 4 -44 -38 0
-4 -8 -56 -23 0
89 71 36 -84 0
-71 -19 81 4 0
-11 86 -46 65 0
-95 25 67 -82 0
-35 -10 82 -38 0
-48 -97 83 -91 0
-65 40 98 22 0
51 -73 -94 88 0
80 -55 -25 -21 0
63 83 -9 3 0
-12 3 -52 -26 0
-52 89 -95 13 0
52 -46 -88 -73 0
68 -27 75 8 0
51 40 -31 87 0
-22 -67 -51 -92 0
19 15 -55 46 0
38 -51 -44 -77 0
56 -37 6 -69 0
-6 30 17 -18 0
-69 57 -44 -8 0
92 -17 41 -2 0
-34 -1 -4 73 0
-100 -16 15 68 0
51 66 86 -3 0
-86 -4 -20 -48 0
-89 -32 48 52 0
-70 -66 -42 -83 0
89 34 -33 99 0
-51 56 59 -40 0
60 -24 23 16 0
-74 9 -20 -93 0
-8 39 -69 36 0
4 31 10 67 0
13 31 -75 -95 0
-28 -32 85 36 0
51 -79 -39 52 0
54 -34 -85 2 0
-11 39 -36 64 0
-27 -78 79 9 0
-48 -35 -67 30 0
-81 68 -23 1 0
-55 71 -82 -3 0
8 -27 -75 32 0
-13 -84 -26 -46 0
48 -82 -81 -64 0
39 -8 -88 -98 0
94 -98 53 52 0
98 47 12 38 0
-29 -17 -53 -9 0
-99 -62 15 76 0
30 -88 64 27 0
-4 -80 -46 16 0
-44 -72 -40 -80 0
-14 2 57 6 0
-49 68 -66 -97 0
-19 -36 63 62 0
-64 -46 88 98 0
-15 -72 60 82 0
4 -25 -78 79 0
1 4 -42 46 0
44 -70 -39 -80 0
24 -75 42 -53 0
-62 -45 -71 58 0
-91 96 -63 94 0
78 -16 42 11 0
37 15 -83 38 0
-69 26 49 5 0
-71 -63 8 -3 0
92 76 -47 29 0
9 54 32 87 0
-92 -56 95 18 0
-75 41 -4 47 0
21 -86 -42 -93 0
71 57 38 3 0
99 -98 27 71 0
-27 83 1 -18 0
68 81 70 66 0
15 -62 -13 -8 0
-15 -9 -53 -4 0
-24 -13 -11 19 0
44 23 -7 -54 0
-53 70 73 -2 0
68 -62 -80 3 0
-33 18 67 -52 0
72 46 -41 71 0
-45 -48 41 -65 0
-95 29 87 70 0
-43 -14 47 36 0
-50 -87 96 -54 0
-56 50 84 -40 0
74 80 2 1 0
-95 -48 -65 -89 0
70 50 56 19 0
-94 63 -15 58 0
11 -14 39 74 0
79 41 60 38 0
-58 -65 3 35 0
90 69 -42 -24 0
18 62 73 -3 0
70 38 -55 25 0
49 60 18 59 0
-11 -59 33 -3 0
-46 -24 78 40 0
24 -83 19 29 0
-53 69 -6 -8 0
-95 52 57 -17 0
37 -16 72 -29 0
76 17 -95 -6 0
35 -59 -60 -1 0
88 -19 41 -77 0
66 -58 -7 1 0
-11 -38 22 -95 0
-90 71 59 56 0
39 62 30 -55 0
8 16 -57 -54 0
-1 -98 -100 81 0
33 -95 67 -75 0
-53 39 -38 5 0
21 52 83 -16 0
89 46 -100 -75 0
-70 -83 -17 38 0
29 85 18 73 0
-3 62 97 -31 0
79 -52 15 57 0
-24 7 19 -21 0
56 -1 40 -48 0
25 -36 -9 -94 0
-28 90 -6 -63 0
95 17 12 34 0
-88 37 -57 80 0
-75 -50 69 92 0
-48 81 82 34 0
-95 -68 5 -79 0
-99 63 29 -27 0
62 -6 -68 -74 0
13 69 -14 -57 0
88 -93 -80 -68 0
31 -38 19 53 0
64 -25 -21 99 0
1 -4 86 -98 0
-21 69 26 -44 0
-46 56 -58 -35 0
24 -15 100 -9 0
99 13 73 -6 0
-46 36 76 67 0
-84 -90 -100 -43 0
-47 -54 32 15 0
36 -8 -83 57 0
-69 -74 -68 72 0
-96 11 -92 -45 0
10 98 56 -61 0
-15 -72 94 21 0
-41 -61 -18 -45 0

