p cnf 100 480
-73 -82 -74 -65 0
-24 47 70 -69 0
-68 -32 -5 -52 0
76 90 11 -73 0
-82 -12 86 60 0
-50 -80 -93 3 0
53 -26 -88 99 0
85 -7 9 37 0
-13 60 97 -40 0
-92 -70 -34 -91 0
11 -98 15 -43 0
74 18 41 50 0
-63 78 57 54 0
-91 -82 75 87 0
-32 -69 -74 -7 0
72 -83 -70 86 0
59 36 84 9 0
-24 28 -76 -60 0
-35 68 63 32 0
24 -98 -75 31 0
-75 2 -78 59 0
-45 -90 86 81 0
-17 -28 -79 51 0
50 -95 -99 -1 0
91 -43 -83 51 0
-11 -45 44 -51 0
-54 -77 38 80 0
80 20 41 72 0
53 -83 77 -85 0
86 71 -54 43 0
51 9 -16 -95 0
-55 89 -69 70 0
-82 -86 64 16 0
15 -16 -80 -58 0
19 -34 -49 -77 0
53 -44 -15 18 0
-26 95 -12 -38 0
27 -41 34 -50 0
-6 71 -83 3 0
20 -82 -7 36 0
-30 95 -48 -34 0
84 -82 9 -80 0
-10 86 -66 88 0
-24 -14 -48 78 0
-31 57 -79 -4 0
84 -100 15 13 0
35 -32 -53 48 0
86 66 -41 -85 0
43 94 51 -68 0
-89 93 55 92 0
-68 90 23 -85 0
74 -94 -92 17 0
-91 50 -13 64 0
-95 5 71 2 0
-18 71 97 78 0
44 -88 -38 -85 0
89 -32 67 -81 0
17 38 42 75 0
47 -5 88 -15 0
67 2 80 74 0
100 91 -21 87 0
-68 -7 -19 69 0
58 18 -86 54 0
-20 -1 48 90 0
-100 -55 64 -54 0
-83 -24 74 6 0
99 -51 46 44 0
-87 99 -71 23 0
71 14 -54 -21 0
32 52 9 -100 0
-24 46 -11 -58 0
-2 21 95 61 0
88 -95 63 45 0
96 94 50 -81 0
-14 -65 37 -94 0
91 5 58 -65 0
-74 -79 47 30 0
75 -50 56 73 0
55 69 -17 51 0
-45 37 98 -97 0
65 76 98 -27 0
25 33 17 -73 0
-54 75 34 -28 0
-55 -52 -54 13 0
72 49 93 -73 0
3 -23 -100 13 0
-25 3 87 -11 0
-63 -41 96 100 0
22 -21 2 -15 0
97 -91 57 39 0
-21 27 91 -8 0
48 37 11 31 0
-96 95 14 68 0
-6 87 88 -5 0
2 -95 -34 -71 0
99 -24 77 -8 0
50 -67 66 14 0
-15 -96 -40 17 0
40 45 -23 76 0
-43 -55 20 7 0
54 10 -52 57 0
11 34 16 -29 0
-84 -36 81 -66 0
22 -12 -47 91 0
-90 -38 -57 -20 0
-64 85 -24 -59 0
3 -13 -96 89 0
6 -90 -87 -53 0
44 -66 63 -13 0
-64 89 -22 32 0
30 -42 78 -23 0
32 -43 -79 -11 0
-87 -88 25 45 0
-53 93 75 68 0
-65 -36 77 76 0
79 -10 -11 -86 0
-46 -94 33 -15 0
-18 62 81 -1 0
55 82 28 62 0
-18 71 88 72 0
64 -44 70 68 0
46 36 3 40 0
47 -98 75 -61 0
49 70 4 -76 0
1 90 -26 27 0
29 -1 83 34 0
-27 -28 -32 -92 0
15 -87 9 16 0
-54 -72 -1 -12 0
62 92 91 8 0
-79 -20 -88 -61 0
25 -40 90 41 0
-65 62 -2 59 0
-67 -35 -96 33 0
88 72 56 25 0
31 49 -75 16 0
-71 -97 14 31 0
-77 -57 -28 71 0
18 -48 -85 -92 0
70 -92 37 -25 0
-56 83 -4 20 0
-33 -5 -2 -23 0
4 -48 -75 -97 0
-51 58 -84 88 0
79 62 -26 -69 0
14 -33 -53 -13 0
-88 -82 -34 -40 0
45 75 -30 -20 0
81 11 -3 -91 0
50 44 58 73 0
-88 -95 49 45 0
-83 -78 -36 -22 0
27 3 22 -54 0
95 67 -6 100 0
-5 -53 -9 96 0
32 -63 53 -44 0
-100 91 64 98 0
-43 45 -37 18 0
97 46 -4 -30 0
-60 -23 -93 -69 0
65 73 58 5 0
-39 45 -8 50 0
94 -74 -99 54 0
23 21 49 24 0
51 64 -23 -98 0
13 56 91 -89 0
-36 -76 -68 74 0
-83 -8 13 -75 0
2 96 -56 -28 0
-5 100 99 -81 0
-24 18 -77 86 0
12 94 -38 -26 0
-17 58 -92 -72 0
87 -8 -86 -69 0
-21 -33 52 -58 0
8 -16 -3 42 0
3 -99 -24 46 0
65 -58 -3 94 0
30 46 59 20 0
-25 -4 28 55 0
-36 -89 100 88 0
-95 -65 -10 3 0
-81 -55 86 48 0
96 -94 97 -24 0
57 -79 -18 -21 0
28 -24 87 50 0
-78 93 -54 40 0
-61 58 -94 65 0
-88 74 -52 15 0
49 -43 -85 72 0
4 3 28 86 0
-27 88 -34 -16 0
79 -22 -25 -46 0
74 -50 -93 76 0
40 53 -87 -47 0
-22 18 -53 41 0
-72 -54 -2 -61 0
-79 -12 37 92 0
-45 -62 -9 30 0
-80 -54 85 -69 0
-12 64 -27 -67 0
25 55 40 -14 0
36 47 84 -82 0
8 -44 -71 43 0
79 66 -63 77 0
-37 -48 -59 -83 0
-15 -30 25 -62 0
31 49 17 59 0
85 57 64 -97 0
57 -58 -78 -39 0
-76 -89 -1 4 0
84 89 29 93 0
-60 -3 -51 55 0
-96 46 76 -44 0
73 37 -4 -39 0
-75 -39 32 -54 0
-11 1 63 -65 0
-84 -74 55 25 0
25 -46 -58 -77 0
99 63 55 11 0
41 -30 82 86 0
67 33 83 -94 0
-77 91 -71 -23 0
-91 -15 2 22 0
-96 -22 -12 -51 0
45 -59 25 47 0
-59 -32 -5 -26 0
3 23 -60 -79 0
71 1 22 7 0
-62 84 -27 37 0
70 -80 78 -15 0
-35 -66 -84 57 0
37 -17 -62 -22 0
-68 62 -16 -74 0
40 -1 61 -4 0
44 73 -60 46 0
-15 75 42 83 0
57 -17 -84 -47 0
20 -95 -61 -48 0
-65 85 -40 -2 0
-79 -98 -59 -47 0
-10 83 74 -94 0
68 -3 -66 75 0
-56 -36 -17 99 0
-1 47 61 -18 0
-45 34 -50 3 0
-86 -23 45 -42 0
70 -90 83 -75 0
13 9 -31 51 0
85 -11 -12 -87 0
-55 42 -53 -10 0
67 10 -60 73 0
52 -55 53 67 0
-27 -31 88 68 0
-63 -55 -14 -57 0
79 99 -12 -80 0
34 17 -41 40 0
-48 12 -60 58 0
5 88 94 71 0
10 -17 -2 86 0
-76 43 44 27 0
-69 -74 -30 -22 0
-39 -36 32 -18 0
-82 -91 47 -9 0
-67 -72 -70 -43 0
-61 59 74 -64 0
43 59 64 -39 0
-21 5 -19 79 0
78 -86 43 75 0
-59 6 94 -11 0
6 -60 -3 -14 0
6 28 83 -52 0
86 -52 97 -78 0
40 33 90 -52 0
-44 -87 -76 26 0
-42 21 15 -91 0
72 -66 -41 62 0
-73 -87 -23 31 0
46 -96 -52 -24 0
5 -2 -79 10 0
4 -88 50 36 0
-77 -71 29 43 0
58 44 -1 -10 0
-24 -45 87 65 0
-32 23 -31 -80 0
-84 51 79 -22 0
-86 -66 -78 99 0
-21 65 50 -38 0
-80 48 53 5 0
-37 -2 -56 -10 0
-9 74 78 63 0
-97 89 -74 -33 0
8 -41 92 -81 0
11 -19 59 -26 0
95 61 -84 30 0
-26 -52 1 -67 0
44 -4 77 -92 0
-91 49 85 -64 0
-52 94 88 -38 0
15 32 -43 -57 0
60 79 -75 -74 0
-49 -32 83 11 0
-62 89 -64 84 0
35 44 39 1 0
-77 -73 -59 -78 0
24 6 -32 -57 0
84 61 -6 26 0
-1 91 41 85 0
83 8 -87 -67 0
-4 -90 -19 -61 0
57 -56 36 -19 0
-51 -6 38 -14 0

