p cnf 100 480
82 -71 98 -29 0
30 89 70 -52 0
34 -54 74 56 0
-65 37 19 97 0
47 77 90 -3 0
-25 56 -45 -64 0
87 42 72 -75 0
13 -44 65 85 0
-1 21 -18 -12 0
40 -75 32 81 0
-95 9 80 94 0
-24 -73 -43 -76 0
-59 -69 1 53 0
-31 -65 94 -68 0
-17 -33 4 30 0
39 -45 -32 55 0
-79 40 100 58 0
66 31 39 68 0
-52 -71 60 -81 0
73 88 15 82 0
-98 -47 31 24 0
-83 -40 -2 18 0
61 -95 -5 -51 0
-34 -2 -26 13 0
96 43 -24 3 0
1 -75 -89 -3 0
-34 -81 31 -29 0
40 53 29 -87 0
7 -36 -31 91 0
66 81 34 -31 0
-28 -13 76 71 0
-24 -59 -38 18 0
-90 -58 46 76 0
63 49 -8 35 0
-58 9 33 -52 0
-56 -41 77 -97 0
-20 -6 71 -94 0
-72 -16 92 -47 0
-68 82 78 -77 0
-80 73 -81 83 0
57 -42 -98 -45 0
71 65 98 56 0
-67 -91 17 -85 0
-92 -70 73 -54 0
16 -80 -78 30 0
-95 -92 94 98 0
-20 -38 -60 -81 0
-39 54 61 32 0
-79 42 -37 63 0
74 64 -67 -45 0
83 97 -20 96 0

