p cnf 100 480
4 -41 -45 -58 0
-7 -46 61 -22 0
89 30 25 97 0
-81 13 -69 61 0
57 -47 -84 -18 0
-47 31 -81 29 0
63 53 -71 -46 0
28 53 -71 -14 0
-42 -12 -7 -18 0
-47 -50 62 26 0
-64 83 1 47 0
-50 -79 60 90 0
-40 -17 7 -68 0
83 89 12 -65 0
58 -49 -24 -78 0
59 -37 35 87 0
-8 35 -65 -45 0
-21 16 64 -1 0
52 -57 -95 -28 0
-51 19 -7 -34 0
-95 -63 14 -45 0
-87 42 -75 -71 0
-90 -32 61 1 0
-19 98 96 76 0
63 -16 92 -83 0
-48 -33 -98 -56 0
-63 17 -100 80 0
65 100 9 82 0
-68 89 -20 80 0
65 49 -80 -76 0
-49 -36 -59 30 0
95 -68 -75 46 0
7 -69 -61 66 0
-94 7 -57 8 0
-47 -49 -79 -32 0
62 -71 1 -49 0
16 -23 -28 -27 0
69 63 -80 23 0
36 -68 -2 -83 0
-3 -42 -53 -75 0
46 -79 49 94 0
100 87 -85 -4 0
13 -31 55 -74 0
-95 66 47 83 0
-36 54 -71 -27 0
19 -9 65 10 0
96 14 -25 57 0
39 -83 -7 -13 0
-83 -42 36 -27 0
2 -41 14 -10 0
-78 -30 66 28 0
89 -3 70 -36 0
-51 -27 -30 24 0
-34 -54 75 -83 0
-65 94 8 90 0
-93 94 -75 -3 0
88 81 15 41 0
-51 83 -65 7 0
-74 17 -40 -92 0
53 62 29 -31 0
24 63 50 41 0
95 81 75 67 0
17 -57 -75 -73 0
-96 63 80 77 0
-37 -33 87 3 0
44 -43 -75 -80 0
-29 61 -41 72 0
98 -58 -95 47 0
7 -2 -47 -10 0
-17 -36 48 96 0
-44 47 18 45 0
21 1 17 24 0
71 -32 84 81 0
30 70 50 40 0
-38 15 28 -41 0
76 28 7 -10 0
-58 84 75 40 0
-11 3 77 -100 0
41 15 61 -60 0
-5 -46 -57 68 0
32 -41 69 -83 0
16 46 82 -9 0
-28 5 -80 32 0
95 -28 36 74 0
-17 65 -64 24 0
99 -51 10 -25 0
-81 3 7 11 0
27 60 65 -69 0
-66 74 25 90 0
-15 4 -7 -84 0
75 54 -67 38 0
-60 97 -71 38 0
20 -82 -86 -40 0
-47 -40 -62 63 0
19 43 -94 -25 0
-45 -42 15 -9 0
36 13 10 19 0
26 -7 -80 -47 0
94 -60 4 -89 0
-13 21 31 45 0
-20 -78 -9 -43 0
77 -92 -94 -93 0
-77 -29 -1 -93 0
99 45 98 90 0
43 -9 -18 4 0
-49 -57 -97 -72 0
-91 35 -40 -67 0
-3 60 8 61 0
18 -14 30 -86 0
23 -16 73 94 0
-24 -55 73 -18 0
-35 4 29 -78 0
-17 -77 57 -13 0
-87 14 69 -4 0
-19 80 -55 -9 0
-66 76 -56 75 0
96 -84 40 -68 0
-77 13 19 69 0
63 -99 -76 -21 0
29 -11 27 -91 0
46 52 7 71 0
90 64 10 48 0
-87 -39 31 -91 0
47 -74 96 62 0
-20 -43 -27 -50 0
78 -67 3 32 0
-57 28 27 -19 0
-49 46 -3 -6 0
-18 -60 61 -88 0
46 55 72 77 0
-60 91 64 -96 0
-14 93 -21 47 0
-86 91 -52 -5 0
-26 -88 -16 -85 0
-63 49 -58 -32 0
-5 81 87 26 0
-65 79 -62 100 0
-47 -72 66 74 0
40 45 -48 11 0
-56 -10 -34 64 0
-2 8 12 -68 0
55 59 -28 7 0
68 72 59 -69 0
90 -64 -15 -51 0
68 -94 -74 -61 0
23 -48 74 18 0
90 -99 30 58 0
14 -41 -9 83 0
22 -27 58 -13 0
-36 29 84 45 0
-40 -51 13 -21 0
-95 -82 71 -46 0
-37 70 22 -8 0
84 -60 49 -44 0
60 -97 58 -75 0
17 95 26 -98 0
-42 -35 -99 -11 0
42 -1 -20 -33 0
71 -67 52 -37 0
-4 86 -78 67 0
16 -45 89 -18 0
91 -88 56 45 0
-51 30 -53 72 0
-13 86 -22 -79 0
91 -99 -49 -95 0
27 -50 5 -49 0
88 68 50 -83 0
54 -59 25 62 0
39 -32 -28 -82 0
-63 -71 -69 44 0
39 -65 41 93 0
28 43 63 -37 0
-100 -63 11 26 0
94 -88 -15 32 0
-29 -28 19 51 0
25 77 97 -69 0
-57 10 -8 62 0
66 19 -14 -97 0
81 -73 -7 75 0
-24 -5 -17 9 0
32 -9 76 38 0
75 83 88 -39 0
46 3 71 -15 0
-4 -14 93 17 0
-16 -19 72 -76 0
43 82 29 -97 0
-25 11 55 -69 0
66 98 60 16 0
-79 86 70 81 0
75 79 -68 -15 0
-87 -92 -55 -73 0
-70 -9 -10 -26 0
18 -81 11 -83 0
-14 26 -7 58 0
-23 5 31 96 0
-37 -78 75 -8 0
-76 -85 -83 -28 0
29 -34 -24 91 0
12 -62 -66 -49 0
50 -32 -60 24 0
27 56 52 -31 0
-8 -65 -10 5 0
-50 -14 75 -47 0
93 90 64 -96 0
-67 76 -81 61 0
16 -41 55 35 0
-35 -83 65 55 0
93 -12 -33 72 0
74 -13 -34 53 0
-21 -60 6 -1 0
1 73 -90 -26 0
28 7 -96 -65 0
24 41 -79 76 0
-72 32 -22 90 0
34 87 73 -10 0
30 -8 -63 -91 0
35 6 -76 82 0
36 56 97 24 0
99 -6 -94 41 0
60 -84 11 -21 0
30 -2 -28 -57 0
-49 -81 -11 -42 0
-39 -1 74 40 0
86 43 -94 -98 0
-39 46 -59 42 0
-27 -25 -31 -98 0
20 -49 77 -25 0
-31 -75 -96 39 0
63 -95 -23 97 0
-37 -43 57 79 0
93 -26 45 -33 0
-14 16 -34 -84 0
-1 91 -45 -62 0
-100 90 63 43 0
65 48 19 -36 0
14 52 -26 -5 0
-63 94 -6 1 0
-68 -43 -45 -14 0
-41 61 -66 18 0
32 49 86 -75 0
42 -24 87 -89 0
51 4 -1 49 0
-3 -2 -51 -68 0
88 90 43 -18 0
-1 -8 -63 -20 0
-38 -52 45 19 0
92 94 89 66 0
-3 -15 17 44 0
-17 -100 25 -18 0
-35 -10 67 66 0
83 -66 -21 11 0
-34 -98 -35 20 0
-58 7 17 3 0
-96 55 -14 56 0
-84 -8 -17 -18 0
-90 100 -43 76 0
12 1 69 -6 0
-55 9 65 -13 0
64 -29 74 50 0
76 25 -20 97 0
85 63 84 87 0
-55 80 -41 -29 0
87 -57 63 -38 0
9 41 11 40 0
-52 80 -71 -37 0
8 -26 92 -3 0
-6 25 -37 49 0
-2 67 32 -9 0
-51 15 -64 -100 0
9 4 11 69 0
24 51 -33 -91 0
-97 59 -52 -87 0
-94 -9 -65 95 0
-16 93 -11 -73 0
33 -1 -44 -31 0
-51 5 -69 8 0
21 4 36 -78 0
-83 65 29 5 0
-61 -85 -26 46 0
-12 -15 37 -4 0
-40 -65 14 64 0
2 47 -28 -98 0
29 76 -1 -33 0
16 21 5 38 0
99 96 -46 -97 0
-62 51 82 -88 0
-36 38 11 -46 0
94 58 -25 48 0
64 73 12 52 0
-72 84 -79 71 0
-7 20 -36 81 0
-54 67 9 28 0
73 -16 97 37 0
-76 -36 -8 39 0
-23 3 19 -93 0
3 -90 68 4 0
25 72 -41 47 0
43 -12 67 36 0
-59 98 -99 -72 0
-75 22 -13 32 0
-70 96 -21 5 0
47 -84 -44 -72 0
-25 -26 28 -78 0
57 22 72 55 0
25 98 -69 6 0
-57 -69 -21 64 0
-2 90 -92 -33 0
-19 -92 21 96 0
43 47 -42 -49 0
3 100 -98 -97 0
98 49 -99 57 0
-5 10 20 -89 0
78 -69 7 -39 0
-2 -62 64 -41 0
-81 46 -12 64 0
36 -21 77 -54 0
-30 3 75 -33 0
15 9 38 -82 0
-12 -47 -6 19 0
33 -65 50 -97 0
-18 -9 31 1 0
99 23 67 79 0
-54 -73 44 -95 0
34 -63 91 71 0
81 -2 -3 -50 0
64 -61 -9 16 0
-73 47 -65 56 0
91 18 66 65 0
-43 65 86 53 0
54 -90 -100 -27 0
-81 -53 3 -2 0
-68 -5 81 -33 0
19 53 -91 -10 0
-54 32 46 60 0
39 41 -48 53 0
-21 -87 62 8 0
37 -60 -11 49 0
-72 -50 -32 79 0
-45 52 -34 31 0
-54 -19 64 85 0
2 -47 35 -41 0
-27 95 45 -50 0
-55 -80 59 -78 0
-68 66 -65 -27 0
51 66 54 80 0
72 -50 18 -70 0
-20 91 -88 -80 0
-42 -8 75 38 0
57 23 14 29 0
12 9 -48 -25 0
-8 -18 -59 12 0
-66 39 -18 -83 0
-73 -88 34 4 0
-24 6 86 -74 0
-69 20 70 1 0
-78 -62 16 23 0
83 15 -18 -11 0
36 13 42 87 0
72 -35 -71 90 0
19 -30 -31 44 0
-22 16 17 20 0
-33 94 -9 66 0
70 35 -23 32 0
86 -95 -47 56 0
-9 -97 -99 -100 0
-71 -78 44 62 0
-28 -43 -46 21 0
54 -50 -91 -12 0
-41 -28 -63 -32 0
-99 -19 -65 -3 0
-43 -76 -47 -54 0
41 -1 -52 23 0
-71 78 -38 -68 0
17 85 87 -22 0
12 26 -22 23 0
-43 -22 74 17 0
-19 -32 -23 -89 0
-52 88 -86 38 0
94 41 92 -23 0
-54 97 -8 -36 0
24 -35 -6 -99 0
-81 80 75 -86 0
-15 -22 28 89 0
-66 -18 2 -72 0
90 -46 32 23 0
1 -32 56 24 0
28 -41 7 76 0
-73 8 78 -69 0

