p cnf 100 480
77 100 18 -20 0
43 66 95 72 0
80 -44 -34 77 0
67 87 6 -32 0
-72 -77 -60 -87 0
31 -75 58 -3 0
-25 -53 42 -79 0
-16 -14 7 -58 0
75 -52 -48 59 0
60 26 -66 -47 0
88 -32 87 -59 0
-79 4 -47 -21 0
98 80 78 99 0
89 49 61 45 0
73 -28 2 70 0
-67 81 -87 51 0
24 -44 -33 -19 0
-54 -40 -82 36 0
-66 -91 48 3 0
-65 -43 -67 68 0
55 -20 -77 54 0
-55 -38 -11 47 0
-49 47 35 5 0
27 65 -48 -99 0
76 -16 17 -32 0
-3 -26 40 24 0
85 -64 -69 77 0
-18 40 -5 -16 0
14 45 28 -67 0
21 88 -40 -71 0
-22 -91 -50 68 0
48 -70 -35 32 0
70 -30 -68 -67 0
35 -73 -18 -52 0
92 -70 80 -1 0
11 -97 -27 -93 0
82 72 -26 -20 0
14 68 48 72 0
4 -91 -62 -95 0
-30 14 39 -70 0
70 -64 -97 36 0
-55 23 5 33 0
-83 -71 -2 41 0
92 8 -75 41 0
5 33 -93 73 0
-70 -87 -16 4 0
57 -68 -20 -61 0
-41 40 5 -65 0
-90 -93 79 44 0
-71 28 55 68 0
-67 -83 -47 57 0
-7 98 -41 80 0
79 -11 -43 7 0
-1 -72 34 -85 0
75 5 -6 -45 0
73 -44 15 -19 0
-67 -16 77 66 0
-71 -69 10 42 0
-72 -44 5 -47 0
12 -89 -47 -91 0
-91 12 -5 63 0
-90 -1 64 -83 0
-59 -20 -27 24 0
97 56 -57 -28 0
-13 9 3 42 0
-76 38 29 77 0
-36 -28 -33 -5 0
-41 95 77 30 0
-20 89 91 -48 0
9 80 -100 -86 0
-38 57 -47 87 0
-32 -71 65 24 0
-96 95 -62 -82 0
94 -78 11 38 0
-7 6 61 -80 0
24 6 -99 -71 0
19 -69 18 30 0
17 44 -21 56 0
82 -69 -81 19 0
-47 -83 61 -44 0
81 -62 84 -61 0
-66 14 2 4 0
-67 -4 45 72 0
-72 -92 76 64 0
-68 88 33 3 0
70 -97 33 -71 0
-17 18 34 23 0
-29 65 44 -63 0
54 68 -51 -69 0
41 -9 93 -60 0
-66 -64 -61 36 0
-8 90 -5 96 0
-91 47 -58 -99 0
-27 -86 -74 -63 0
-13 37 -55 -95 0
-66 -89 -43 68 0
-84 -39 65 7 0
26 -2 -17 -11 0
-4 -33 -91 -31 0
54 -28 23 -70 0
-34 86 39 -19 0
35 -51 63 -75 0
51 94 48 32 0
91 -8 46 -3 0
-40 93 -36 8 0
-26 -15 -2 99 0
-70 88 60 -48 0
-50 94 4 -32 0
-42 -94 -61 22 0
94 -41 67 64 0
30 -34 -27 -26 0
-26 -38 -49 -86 0
-31 -9 18 32 0
6 -93 -40 -18 0
-59 35 36 -93 0
97 -63 -46 -73 0
52 -48 38 42 0
13 -5 77 -19 0
-80 47 90 31 0
-81 25 -42 14 0
2 55 66 58 0
69 29 -24 -74 0
80 30 9 -18 0
-81 4 -60 17 0
-86 -12 -5 -49 0
5 -79 50 -62 0
24 2 22 38 0
-56 -69 -6 -13 0
-14 -66 -96 -94 0
40 12 31 4 0
80 21 -48 70 0
-52 -16 91 -56 0
16 -53 -99 -50 0
-35 64 -55 -39 0
-58 -2 52 42 0
-60 -77 -80 92 0
-63 84 5 -59 0
-50 87 12 -22 0
-88 33 -35 -52 0
-95 -100 21 -96 0
-39 -40 -78 99 0
9 -44 -81 11 0
36 32 -19 8 0
-57 -62 98 94 0
22 38 20 85 0
70 -19 -91 71 0
86 14 54 24 0
-30 17 72 -3 0
-7 51 22 -45 0
2 55 38 -64 0
64 -8 74 59 0
-9 -24 -12 -25 0
99 -27 13 23 0
19 -83 65 74 0
-99 36 -43 -70 0
-35 55 94 -96 0
100 -1 35 88 0
55 -89 22 -54 0
86 85 -75 -67 0
44 30 82 -35 0
-48 89 91 -70 0
95 6 34 -64 0
42 51 -32 -21 0
71 48 5 -36 0
-46 -8 -14 -84 0
80 -52 25 41 0
-94 -73 89 -66 0
-88 -37 86 -5 0
83 39 -84 90 0
5 -25 68 38 0
-80 52 63 11 0
28 -69 89 -60 0
-41 -28 -63 -73 0
-79 -29 37 81 0
-65 -56 -35 71 0
-5 49 -92 7 0
40 -59 25 100 0
-36 -82 14 44 0
-67 65 -9 -60 0
-73 -4 -45 -24 0
10 65 51 33 0
-37 -78 88 -31 0
-63 45 76 57 0
95 68 22 46 0
98 -67 -20 32 0
-24 -6 -48 65 0
-31 74 25 23 0
-65 13 -71 32 0
87 -4 -79 -61 0
43 69 12 71 0
-12 -49 8 53 0
-89 44 -91 68 0
-81 -44 30 -73 0
-68 -27 90 -89 0
-55 72 -95 -21 0
-23 3 14 -82 0
83 86 74 28 0
-72 12 82 -88 0
-47 -94 -44 16 0
96 78 47 -62 0
90 -83 -25 48 0
-9 -75 83 -95 0
-51 -56 -52 16 0
-90 63 -41 -19 0
-92 2 -68 -65 0
-61 -58 38 17 0
-26 -13 86 -98 0
23 27 78 43 0
60 -56 9 -55 0
39 57 46 98 0
-37 99 23 100 0
-35 -36 11 -21 0
39 24 -1 -81 0
-22 30 35 -64 0
-73 80 31 -99 0
24 -43 1 36 0
-33 -36 -41 27 0
-39 -43 51 -57 0
-61 -82 57 -47 0
-42 -38 89 21 0
-93 1 66 20 0
98 -89 10 -35 0
48 -18 17 19 0
-21 -14 -91 83 0
83 -79 20 14 0
-84 50 -48 91 0
98 35 -42 -91 0
24 -17 -78 -21 0
54 14 90 -34 0
-64 -26 -73 86 0
-75 -45 12 -49 0
62 -53 68 9 0
21 59 72 -40 0
85 60 69 22 0
97 39 13 -2 0
-77 26 -46 1 0
-42 -15 -86 73 0
-47 31 -17 -3 0
90 75 -79 72 0
48 -15 -44 -10 0
68 93 -83 -97 0
-91 63 56 -38 0
61 -25 -20 -47 0
88 64 31 -65 0
-19 -52 69 -10 0
-35 52 71 12 0
3 81 -68 -50 0
-93 29 -44 40 0
-62 -57 84 20 0
-96 -89 -85 19 0
-94 46 86 37 0
54 66 76 20 0
38 -77 84 -8 0
-49 74 37 15 0
-20 6 88 -53 0
96 -75 -57 -82 0
26 81 -9 -69 0
41 -4 -34 -10 0
89 76 -17 15 0
85 14 -35 57 0
-42 -25 -91 -57 0
26 -42 -67 48 0
67 -96 -26 39 0
11 -90 100 -6 0
88 -74 26 54 0
76 84 86 55 0
-78 43 -36 -38 0
-76 9 19 -16 0
-61 80 27 -28 0
-59 -58 12 26 0
10 -96 -97 54 0
-58 -95 29 41 0
-54 41 1 -83 0
49 28 33 -42 0
62 -39 20 -50 0
-72 93 1 -80 0
-24 42 -90 39 0
34 27 -15 -68 0
-17 80 -90 -89 0
-42 -57 -31 -78 0
-33 -8 21 96 0
63 81 -39 91 0
48 -38 40 94 0
-37 -21 -30 -45 0
-69 77 72 -66 0
-72 -97 -26 41 0
-41 -34 -45 -51 0
-7 -60 -71 83 0
26 54 -80 12 0
-94 -25 -44 47 0
97 68 14 83 0
20 8 57 82 0
21 -66 92 56 0
7 9 -66 -26 0
27 -6 -4 -30 0
-70 10 55 40 0
-54 9 -63 95 0
38 29 90 5 0
-20 -82 64 -91 0
-33 -15 51 96 0
-4 36 24 19 0
-83 59 44 53 0
51 -27 -99 -58 0
-3 -25 54 -23 0
-2 77 -89 -97 0
83 -31 -73 66 0
67 -3 -44 -92 0
80 -82 9 -19 0
9 1 -35 -98 0
-3 -10 -51 96 0
43 58 -69 31 0
37 -58 98 2 0
81 -100 69 89 0
-56 27 -48 -66 0
38 18 -33 48 0
32 25 -41 -12 0
-59 35 91 -94 0
-51 54 -27 -70 0
56 75 64 -34 0
-57 38 -30 -37 0
-70 86 -85 22 0
7 45 34 42 0
-69 26 81 -19 0
30 24 -89 56 0
70 -67 52 39 0
-78 26 72 6 0
47 -31 -48 92 0
-41 39 54 -12 0
42 -2 12 -57 0
66 37 70 23 0
-33 -81 31 -72 0
-33 40 81 -85 0
50 44 3 90 0
-27 34 54 -97 0
-34 75 29 59 0
-81 -28 -88 -44 0
53 97 -88 -62 0
27 -22 77 70 0
-1 -47 65 98 0
-91 10 4 36 0
-80 90 42 59 0
-37 89 -76 -45 0
-38 -100 -73 -74 0
34 89 -28 -71 0
58 -79 8 -67 0
-32 -5 43 7 0
83 -44 -33 -74 0
-50 98 -99 65 0
64 12 60 48 0
-15 -55 72 -58 0
93 -11 -99 -79 0
-74 -4 -8 99 0
-89 -95 62 -45 0
67 48 -43 -64 0
-22 -42 -2 -90 0
77 -70 92 56 0

