p cnf 100 480
21 -5 11 -53 0
58 -26 -45 -40 0
-30 -72 66 -64 0
-72 36 -4 88 0
-2 8 62 -69 0
90 -69 -88 49 0
-10 8 -82 -7 0
-46 23 36 -12 0
65 -19 -27 -16 0
-87 -62 16 41 0
-29 -88 -15 74 0
-79 83 -95 -89 0
34 20 -50 -71 0
-92 45 -20 2 0
71 -67 -100 -54 0
48 -54 89 39 0
19 81 -60 -35 0
-87 60 -10 -59 0
-60 -55 26 -1 0
17 -78 55 -2 0
-32 76 17 41 0
-47 -96 16 -70 0
22 91 -92 65 0
-63 57 12 -62 0
30 -61 -85 72 0
-32 27 -18 -16 0
73 -18 72 76 0
-63 22 -15 -13 0
82 -12 3 -98 0
-19 73 25 -67 0
60 -39 -9 -83 0
46 27 -90 40 0
79 -28 52 -75 0
-76 99 80 88 0
29 -70 99 -14 0
-14 -69 53 34 0
15 73 55 63 0
90 -89 55 -92 0
-100 84 -37 50 0
-41 -90 31 97 0
65 -75 -14 61 0
-13 8 -49 -97 0
-13 96 -70 41 0
-6 97 -32 59 0
-87 -73 7 86 0
-32 -57 -18 8 0
-19 -63 -68 -4 0
-72 80 -10 22 0
-27 -32 -61 7 0
65 -5 -27 -42 0
85 36 69 -4 0
-74 -88 -28 45 0
-40 32 37 -25 0
70 -5 -32 -16 0
-28 -6 85 77 0
-33 42 -47 98 0
80 11 29 78 0
-91 -49 -42 53 0
67 -97 -63 -72 0
50 -75 90 51 0
-76 -61 -85 71 0
23 -83 62 -17 0
6 -88 -77 99 0
28 42 -38 69 0
-55 -37 -53 96 0
26 39 -3 98 0
-57 -38 -18 -10 0
-37 92 2 14 0
59 -10 12 -39 0
35 10 -28 -48 0
-44 -58 -61 81 0
46 -81 68 -97 0
-92 -88 -85 -17 0
90 -63 44 -82 0
2 9 97 -21 0
-80 55 -65 -56 0
-85 -19 -58 18 0
-73 -25 78 21 0
-59 4 -56 -8 0
96 4 -3 -18 0
16 -82 -88 -25 0
80 13 -66 -59 0
78 -63 73 36 0
43 -47 77 -55 0
-88 93 -76 29 0
14 -34 -64 81 0
41 90 -82 -14 0
60 30 -55 4 0
-76 -36 -93 18 0
-12 -34 71 -92 0
-33 3 -24 34 0
4 97 25 85 0
-25 33 -19 74 0
18 -39 85 -65 0
-23 91 60 87 0
-53 -14 43 67 0
-75 -51 46 -94 0
31 15 -2 40 0
-83 -70 52 -90 0
-64 -49 -18 81 0
81 23 89 -11 0
61 -62 -96 -11 0
-40 35 -17 -92 0
-17 50 37 18 0
-100 85 -88 30 0
-1 -20 -30 -21 0
-31 50 68 -2 0
-13 -82 14 7 0
72 -19 58 -86 0
66 72 32 -96 0
-23 80 -89 -88 0
-47 -94 -81 83 0
55 -8 24 37 0
44 -64 85 -31 0
78 46 72 -93 0
-83 -51 46 -50 0
-81 45 -60 70 0
-91 -56 -44 -94 0
29 90 -81 56 0
16 -58 85 92 0
80 22 -1 51 0
51 47 100 59 0
13 43 30 21 0
88 -23 11 -32 0
81 -79 78 70 0
-51 9 -80 -81 0
-16 74 -36 -93 0
80 17 -20 -75 0
9 81 -31 95 0
10 77 33 80 0
-1 -9 -50 -66 0
-67 -29 -41 94 0
66 -92 22 -96 0
73 12 -57 -37 0
12 30 37 -11 0
-37 -11 63 -49 0
-41 -84 59 -38 0
-37 -66 83 -16 0
88 -19 -96 27 0
11 -28 -47 -86 0
-99 -4 81 64 0
7 71 46 -87 0
83 84 29 100 0
98 -67 73 -13 0
-1 88 -34 64 0
37 -4 -54 73 0
30 74 -62 -22 0
-42 -20 83 92 0
27 87 68 23 0
-31 28 -33 34 0
-7 -34 -23 -66 0
14 -42 -35 -44 0
-7 53 59 41 0
-32 -28 -22 42 0
57 -93 39 -76 0
-34 97 41 -14 0
9 -22 -78 31 0
-59 -68 56 -83 0
15 44 -58 48 0
-100 -47 -39 -48 0
90 -4 1 7 0
1 -4 -18 3 0
-37 -67 -1 5 0
25 8 -51 -27 0
-40 -47 -74 8 0
38 75 37 -30 0
-85 26 -87 -12 0
54 -64 76 -35 0
-86 11 60 49 0
-26 28 15 -12 0
64 -36 -93 -48 0
90 77 89 71 0
66 -98 69 -70 0
91 8 -67 57 0
25 85 11 46 0
-81 -82 42 -34 0
-67 -33 -71 -57 0
15 93 16 -33 0
-40 83 64 27 0
26 -37 -95 -69 0
-79 -16 39 -48 0
-74 -67 -72 33 0
-6 -5 -4 97 0
-9 43 -62 -36 0
50 -36 70 67 0
75 51 -5 -35 0
-86 -96 -36 71 0
-33 30 -19 -1 0
-33 -29 -87 -99 0
47 5 32 50 0
90 -29 49 -50 0
13 -64 -2 -79 0
-3 -32 -64 28 0
-4 21 -82 66 0
-99 49 90 66 0
-13 1 68 -2 0
-13 66 -30 -100 0
8 -44 72 -95 0
32 87 19 -63 0
41 24 -83 -46 0
99 -79 -92 -8 0
32 59 -14 99 0
-77 36 91 24 0
-22 61 -72 -65 0
41 -25 51 -22 0
22 15 -58 -79 0
-95 -79 36 -45 0
-59 -12 -18 -17 0
94 -35 -85 7 0
-23 41 -2 -40 0
-53 30 92 -70 0
-9 77 80 36 0
-1 -64 -74 77 0
89 -41 35 -47 0
1 -31 65 20 0
-36 -98 96 9 0
-44 -83 -57 5 0
-23 -13 100 47 0
19 93 -21 -2 0
73 -44 -81 78 0
89 53 17 -12 0
-4 -63 42 -22 0
-43 14 -94 -64 0
32 27 1 -74 0
1 -75 86 88 0
91 -98 -20 13 0
18 78 92 74 0
31 27 17 -89 0
77 15 62 78 0
-84 97 -6 22 0
66 -90 -31 -12 0
-10 49 78 12 0
62 -56 -60 -49 0
-1 -93 15 53 0
82 -19 -72 41 0
51 -46 14 -93 0
-13 10 20 54 0
-53 62 97 -73 0
-32 -80 13 12 0
45 85 -6 18 0
27 42 -45 -54 0
-90 84 -59 -8 0
99 70 12 -65 0
32 -33 -4 2 0
-43 13 -21 44 0
-96 -35 -25 -29 0
-46 65 68 -37 0
-89 10 -91 -1 0
-72 33 -100 30 0
71 -87 -18 -75 0
-90 88 66 -3 0
27 -95 28 59 0
6 13 -90 -19 0
33 -21 -89 31 0
-42 98 -37 -73 0
16 47 -32 -78 0
-20 39 -34 -60 0
-88 -63 73 -29 0
-58 -36 45 -44 0
14 -39 -35 -42 0
85 -64 51 -83 0
-32 67 -85 71 0
9 -3 -92 30 0
-4 -67 24 14 0
-50 66 -73 60 0
45 -68 40 44 0
-65 32 1 -90 0
13 63 91 99 0
-84 -75 20 -9 0
25 1 -20 98 0
43 15 64 35 0
-63 26 52 83 0
41 24 -32 27 0
-1 24 63 -3 0
87 66 44 7 0
71 82 64 97 0
-50 71 -5 -63 0
-20 49 -96 69 0
18 29 37 74 0
4 32 -29 -15 0
-94 -96 12 93 0
-45 -46 -4 -37 0
-93 96 86 27 0
-38 -99 -31 -8 0
-14 -17 -16 90 0
14 -44 -92 86 0
8 23 46 -100 0
12 22 44 -47 0
42 2 49 57 0
-55 -68 50 1 0
-83 -73 -35 67 0
-84 6 16 57 0
-61 -53 -92 9 0
52 -30 41 -94 0
77 62 -50 -78 0
13 65 21 -22 0
68 100 -95 39 0
91 97 71 -87 0
-34 -54 2 73 0
50 17 34 -41 0
30 -8 -11 92 0
97 17 -95 91 0
79 -52 -38 -54 0
-55 45 3 -82 0
11 62 -31 -97 0
-21 -29 89 52 0
-94 19 -78 10 0
46 55 -78 -96 0
83 22 -53 -86 0
-57 -15 -89 72 0
-73 -51 -2 40 0
8 45 -44 -23 0
-99 13 73 -71 0
62 71 -95 -96 0
45 -40 -16 -10 0
61 -40 2 -58 0
16 61 -87 -80 0
-49 -41 -6 -66 0
-96 27 -83 -67 0
-36 21 -50 -22 0
-8 -66 37 72 0
84 74 -92 -49 0
87 33 -52 -74 0
95 -3 70 92 0
73 -77 76 42 0
35 -34 -52 74 0
99 -92 100 -79 0

