p cnf 100 480
30 63 -76 -24 0
-16 93 -85 72 0
-2 32 -83 -33 0
32 -64 -33 -22 0
-46 -91 -14 86 0
-68 55 -54 -62 0
29 100 -14 39 0
17 -31 -8 100 0
14 -49 -24 99 0
65 23 49 -83 0
-7 16 60 -82 0
33 -39 16 -97 0
-27 61 -87 13 0
-51 -3 -60 69 0
5 -82 -16 -42 0
64 -42 -17 13 0
-29 73 79 -9 0
-80 100 -46 -73 0
-13 61 55 -57 0
-26 62 -48 -5 0
-22 66 17 -15 0
-24 4 -5 96 0
90 -6 56 -7 0
99 -53 -37 66 0
-10 -96 -73 33 0
6 14 -32 -59 0
84 39 43 -30 0
53 20 -4 -63 0
-11 -80 -57 56 0
-81 37 28 -5 0
7 38 47 87 0
-44 -53 -38 43 0
-54 -51 63 -11 0
68 -24 5 -93 0
30 64 -66 -39 0
-17 -35 11 13 0
-12 -90 97 87 0
-9 84 47 78 0
-12 -80 -22 -34 0
14 -78 -9 40 0
40 -25 82 -42 0
-89 14 12 -94 0
80 -49 73 -92 0
-3 -49 45 8 0
-61 -49 -62 43 0
-91 31 -4 -41 0
10 21 83 -77 0
-36 63 70 89 0
95 24 39 -75 0
-67 5 -72 41 0
-57 78 -53 77 0
-83 -55 28 -23 0
46 -30 35 -62 0
-31 -35 48 -98 0
39 -23 53 -13 0
51 -37 63 -2 0
98 -46 -72 71 0
-30 9 97 49 0
-79 5 -83 -24 0
-37 -35 -63 -36 0
40 56 9 -24 0
-10 -30 -75 76 0
-84 -93 -68 -3 0
75 -10 -60 57 0
-60 43 -28 22 0
8 59 45 -57 0
94 -39 -36 -14 0
66 9 -25 74 0
-85 15 -37 -84 0
-35 -16 -40 -52 0
-28 30 -96 84 0
-92 28 -56 -67 0
-90 -26 68 -1 0
32 -24 -70 -50 0
83 -70 46 87 0
84 -100 97 49 0
-62 15 -50 -73 0
-42 18 94 51 0
-64 -98 26 -6 0
83 -97 -37 46 0
-38 46 -70 92 0
-89 20 -30 54 0
-23 -65 45 69 0
-35 -16 70 31 0
72 2 -33 -54 0
-88 -28 17 -48 0
-14 10 77 68 0
10 74 8 -94 0
-18 69 -82 63 0
40 -66 5 69 0
4 -41 91 -57 0
-41 33 22 -18 0
-22 68 67 -87 0
-47 79 -86 93 0
-38 -74 -50 15 0
24 61 -29 3 0
14 26 61 -47 0
-7 57 -87 -38 0
81 -63 -10 -35 0
-65 -30 -79 15 0
54 31 -7 75 0
43 30 -85 63 0
74 -80 36 -62 0
69 39 15 -46 0
-10 -30 -93 -9 0
1 -22 49 37 0
70 -62 93 -77 0
23 93 -81 -67 0
50 37 -86 -66 0
-34 -28 41 -90 0
37 -71 74 14 0
75 8 19 -88 0
-48 -2 -56 -91 0
-70 -81 36 -94 0
-31 38 57 93 0
-79 25 30 31 0
4 60 52 57 0
-86 83 36 29 0
-12 9 58 50 0
-42 -6 23 72 0
-80 -32 50 93 0
-38 -31 -75 -18 0
13 -46 6 -35 0
-4 44 6 63 0
21 17 50 58 0
-16 69 -81 -30 0
34 59 -24 46 0
41 6 -1 37 0
-70 38 -80 -81 0
78 70 87 -45 0
-43 -52 26 73 0
12 -96 -28 65 0
93 6 -89 9 0
-43 -21 75 -49 0
8 -16 -59 -47 0
82 -83 -48 -23 0
-88 53 10 -74 0
66 79 -43 42 0
-58 -75 -34 90 0
27 -97 -78 -85 0
-70 80 -6 -5 0
47 48 77 66 0
-10 47 -77 -85 0
93 -80 -55 -26 0
-81 93 84 66 0
-88 -69 39 -67 0
-82 7 -44 -75 0
-28 -61 -65 -31 0
32 44 -77 97 0
68 45 -29 -31 0
46 25 -95 -10 0
-78 -26 -90 51 0
79 -49 6 -84 0
-15 -85 -16 23 0
-41 36 71 64 0
-71 -98 -14 -26 0

