p cnf 100 480
-26 32 96 53 0
42 -45 -23 -59 0
-83 88 -89 -35 0
67 -52 46 -65 0
-72 44 -36 59 0
-41 27 21 16 0
17 -87 44 1 0
22 54 -98 -52 0
19 6 24 4 0
84 -98 49 -81 0
-49 26 28 46 0
-7 -37 89 26 0
24 34 8 -89 0
-4 -8 -68 70 0
-20 5 -4 -77 0
-79 9 -61 -39 0
-100 85 59 7 0
19 13 37 34 0
-2 -11 37 -8 0
56 -40 -11 49 0
-48 51 38 -31 0
98 39 -78 88 0
26 -99 44 10 0
32 -71 -93 16 0
-78 85 -96 75 0
45 42 90 -72 0
-75 90 16 92 0
11 -60 -37 5 0
-10 16 42 68 0
-10 -13 26 99 0
-51 -68 -87 -50 0
-73 -45 -84 -11 0
54 79 -94 -17 0
41 -42 73 -19 0
9 83 -96 7 0
-52 67 19 -85 0
6 39 -1 -46 0
-97 49 47 12 0
91 -71 57 -83 0
-95 -56 96 1 0
91 -73 15 -37 0
-86 35 -75 100 0
77 -82 24 -8 0
76 78 65 13 0
2 -6 -1 68 0
70 41 -35 99 0
-35 37 67 -76 0
52 23 92 37 0
-36 62 73 -30 0
27 36 -81 7 0
21 -25 15 -34 0
-43 -1 16 -3 0
88 74 46 93 0
47 -42 3 40 0
24 64 42 -48 0
-23 -59 98 15 0
27 -17 -72 -51 0
79 -70 7 75 0
-13 74 20 67 0
63 44 4 73 0
-64 -82 72 48 0
33 36 -58 -9 0
47 -66 -78 -70 0
-78 -72 -23 85 0
-87 -37 -3 -35 0
42 43 67 -73 0
76 -59 -43 20 0
-16 27 -28 62 0
-11 -92 49 -64 0
46 93 -51 57 0
-34 -59 94 30 0
31 64 70 22 0
-43 -67 4 -41 0
89 -34 1 48 0
-87 58 79 -34 0
-9 17 -87 90 0
62 65 -45 97 0
-92 -72 12 -64 0
52 48 85 98 0
94 38 27 -40 0
20 -85 13 -36 0
46 -43 -90 75 0
-81 24 88 91 0
64 -15 -67 5 0
37 -90 -38 -32 0
7 -63 -95 -85 0
100 67 -14 -66 0
-53 -25 -93 -88 0
8 -99 44 -84 0
98 -16 -71 -91 0
-19 -88 16 -6 0
4 98 6 -33 0
7 58 24 -55 0
84 -39 -89 65 0
82 -53 38 -21 0
-67 -73 -79 17 0
-59 1 -40 77 0
-18 1 -4 -70 0
-68 -13 -32 -15 0
69 -86 -33 -100 0
-54 -56 -22 70 0
15 -92 18 -100 0
92 -59 54 53 0
-22 48 7 11 0
22 18 93 -57 0
-6 28 10 15 0
28 -91 32 11 0
71 88 38 -45 0
80 96 2 -97 0
-52 3 14 -22 0
-41 65 93 -31 0
48 61 99 91 0
100 67 -27 66 0
-59 73 30 -70 0
-86 100 83 -84 0
-76 -95 57 -48 0
52 -35 58 89 0
-26 -1 -86 -90 0
83 -88 -70 92 0
6 58 24 -57 0
46 -90 96 93 0
87 -35 55 7 0
-50 48 -6 -68 0
44 64 77 45 0
-31 90 -68 17 0
-100 10 93 97 0
36 40 -8 -58 0
-22 25 -17 -82 0
44 -71 -8 13 0
-20 -84 -24 64 0
-49 76 26 -71 0
52 11 80 17 0
15 80 54 58 0
75 59 -86 21 0
-21 66 95 -41 0
66 47 38 16 0
-100 3 65 -70 0
-67 -20 -82 -76 0
37 84 57 -24 0
17 92 54 57 0
-70 -29 84 16 0
15 53 70 57 0
-59 -9 -68 26 0
1 32 39 90 0
-30 94 96 -25 0
-67 78 -39 80 0
21 -79 -56 87 0
-30 -71 39 46 0
-26 -42 39 82 0
96 99 -2 79 0
19 53 29 81 0
-92 35 12 -18 0
58 -59 11 -49 0
-23 -43 -61 90 0
-23 28 -55 -96 0
44 -77 81 -49 0
-64 -50 -38 47 0
87 73 -70 48 0
43 -53 -40 -33 0
91 60 -64 -48 0
8 -64 -81 -19 0
-12 -44 -8 14 0
-96 54 -81 6 0
96 41 -64 47 0
-34 -96 43 -20 0
-1 46 -10 -24 0
100 -16 -93 1 0
-3 -60 54 45 0
44 39 19 -27 0
-61 91 26 77 0
15 40 -22 -53 0
47 82 -40 75 0
-11 -23 -32 2 0
29 -92 20 83 0
52 -66 -99 49 0
21 -14 37 -48 0
38 67 -31 -34 0
79 56 21 -77 0
-74 -8 -59 -91 0
-78 -18 48 62 0
78 88 82 55 0
-3 -75 45 14 0
-68 33 79 7 0
71 98 -11 -97 0
20 52 -74 82 0
-9 39 -41 16 0
-6 50 -5 81 0
-76 -53 89 28 0
17 -65 -59 -95 0
73 -27 -28 -86 0
-56 93 12 60 0
46 -36 95 75 0
62 20 46 54 0
70 45 -86 -54 0
-56 70 -55 53 0
-64 17 29 21 0
39 -58 -92 -5 0
-35 -21 -72 -100 0
39 33 -38 -28 0
-45 -15 2 78 0
-65 71 -87 -19 0
-55 44 -98 -7 0
62 6 96 -95 0
-98 -30 80 -21 0
40 71 25 76 0
-21 60 -87 -29 0
-73 32 -42 -66 0
-78 -46 96 11 0
62 13 6 68 0
-29 28 18 56 0
12 -48 97 -36 0
39 94 34 22 0
71 -17 -49 -90 0
79 95 -58 -19 0
41 -60 -93 -44 0
-92 -55 93 49 0
11 49 80 63 0
33 -82 -93 -74 0
-74 60 -86 23 0
70 42 77 -53 0
-15 -22 -54 68 0
-87 -34 -15 -61 0
-63 -84 100 47 0
83 82 -59 63 0
-31 74 42 68 0
32 87 73 -59 0
66 -18 -34 -64 0
-30 -11 -84 42 0
-93 26 -50 56 0
-97 -56 -96 37 0
35 27 70 77 0
47 9 -93 -54 0
-23 95 50 -12 0
3 56 -71 54 0
-56 82 -96 33 0
81 -13 -28 -19 0
-33 -69 52 -71 0
82 75 -52 -55 0
-41 -98 -80 -1 0
8 -86 -53 45 0
49 14 -73 23 0
-86 59 83 26 0
79 90 -30 -68 0
-84 -80 4 -71 0
-56 -51 47 77 0
35 -55 -56 -11 0
21 -94 34 -12 0
-68 -28 22 2 0
-5 -55 -79 21 0
-33 13 11 -9 0
67 48 35 40 0
93 -9 65 72 0
19 -6 -58 2 0
93 6 -13 -30 0
-19 64 -4 -8 0
83 48 86 3 0
-63 44 -10 -13 0
-83 93 -45 58 0
-88 99 90 -20 0
-29 65 -37 84 0
23 59 74 -17 0
25 29 34 -28 0
81 -5 -75 28 0
32 -61 48 35 0
52 5 -68 75 0
55 13 -43 97 0
47 15 -100 -30 0
-49 21 -8 71 0
-81 -25 20 88 0
-53 -24 -5 -36 0
60 -2 -18 -1 0
-83 -5 16 -81 0
-75 45 -50 -96 0
51 -61 6 -2 0
-76 56 53 48 0
75 -37 -34 -26 0
-49 70 -37 46 0
-42 -52 13 -34 0
-53 10 83 -35 0
-15 24 81 -92 0
38 90 84 6 0
76 9 -81 -16 0
-77 -57 92 -30 0
-33 67 55 6 0
2 -74 -8 -21 0
38 -46 -87 -97 0
7 87 23 -89 0
-47 80 -85 96 0
45 57 -46 7 0
-12 -44 17 84 0
13 37 -28 -21 0
-48 -100 -63 79 0
-92 -40 -12 -22 0
-58 -91 21 -76 0
59 13 96 -24 0
-57 55 -10 78 0
-92 -86 4 -40 0
48 -63 14 -21 0
-70 74 -72 59 0
-76 73 -49 89 0
20 -51 -19 76 0
-30 -36 -81 -85 0
-25 -7 -59 -20 0
47 88 7 95 0
-19 -44 -32 -25 0
-48 72 -28 23 0
-31 13 46 -76 0
-22 47 9 16 0
-80 66 25 -83 0
62 -76 20 -51 0
39 82 -35 -75 0
-32 43 -65 -56 0
-88 -18 -7 -36 0
72 -78 -46 -23 0
-13 67 -28 74 0
19 -37 -10 1 0
30 -49 -42 -43 0
-83 -64 -98 -39 0
-48 62 14 71 0
-100 -75 10 -42 0
-48 -93 14 -12 0
84 5 100 -74 0
89 -71 -18 -80 0
-79 -16 61 -38 0
-57 -85 -23 -35 0
41 91 -66 -21 0
26 -45 23 34 0
-51 -65 -14 -88 0
-62 75 68 57 0
83 42 99 66 0
-27 33 29 -11 0
-65 74 66 91 0
-40 14 64 3 0
36 -83 70 3 0
-40 -95 -73 -28 0
68 88 51 3 0
58 -86 -5 -31 0
-44 63 49 -23 0
-4 -32 92 55 0
10 55 -66 67 0
-29 50 -71 -16 0
-93 19 84 -44 0
-74 -20 25 86 0
-6 19 -66 13 0
39 76 -65 -98 0
-53 -31 74 54 0
42 25 75 2 0
-3 -42 -4 -33 0
14 -43 -60 78 0
21 47 -99 -92 0
-53 65 -74 -11 0
73 69 -16 2 0
-96 -69 15 -42 0
88 -32 2 70 0
-4 48 -24 -27 0
54 15 98 -70 0
-53 11 -28 42 0
71 -88 12 94 0
66 -23 -67 -63 0
2 59 -81 -7 0
-32 -26 -60 -36 0
-43 49 35 20 0
100 -42 -8 -31 0
-32 92 89 -62 0
-10 46 -49 -73 0

