p cnf 100 480
60 -43 -27 -28 0
73 -98 68 -51 0
-100 -63 -52 59 0
-52 -60 -42 -29 0
87 -57 -33 97 0
-82 -35 -41 -61 0
85 79 3 54 0
74 66 63 17 0
45 -100 -13 -2 0
-28 -75 79 30 0
-85 16 -64 84 0
51 34 35 -55 0
63 20 -9 94 0
-92 -19 58 -28 0
-33 41 -54 55 0
-23 43 -56 82 0
-73 -21 -98 44 0
82 52 -16 -53 0
97 53 1 -26 0
-92 -13 86 80 0
-30 -66 27 1 0
-19 44 -20 -76 0
-75 51 -53 6 0
56 53 35 83 0
54 14 10 -80 0
43 -87 -68 50 0
30 -41 -7 -78 0
11 94 -63 42 0
78 -89 -53 96 0
-90 81 -49 8 0
-37 91 13 30 0
29 72 -80 -6 0
-84 68 66 9 0
87 -2 23 30 0
40 96 -6 -64 0
58 40 54 -78 0
-31 -33 -48 25 0
-59 13 62 75 0
73 87 100 67 0
-42 52 15 -33 0
-73 -83 22 -78 0
20 96 8 -11 0
95 -96 26 -38 0
-88 76 -58 -84 0
28 -7 -89 -10 0
-95 -44 -68 -57 0
81 -47 -67 -79 0
89 59 -18 7 0
29 -27 -10 -41 0
44 12 87 98 0
13 -56 -60 37 0
98 79 -14 2 0
-78 97 57 86 0
-75 -87 24 -95 0
-68 49 -70 -72 0
81 17 33 24 0
61 -28 -7 -100 0
60 6 58 -10 0
11 -95 9 61 0
-44 94 76 -22 0
-39 14 6 -53 0
-51 -21 -1 -78 0
28 10 17 -29 0
-91 34 -3 33 0
-93 -73 -58 2 0
87 90 -56 -26 0
7 11 60 -59 0
45 32 24 59 0
56 33 82 51 0
62 -34 -100 48 0
66 85 -93 -75 0
-49 -37 -40 -46 0
-11 -2 97 -68 0
2 25 -74 22 0
-74 -98 -36 28 0
-91 69 -24 -25 0
-21 -3 -36 -47 0
-25 44 92 15 0
11 39 -48 -47 0
22 -78 18 -58 0
-49 -61 -17 -36 0
72 88 -90 -66 0
-35 22 62 88 0
-15 -93 39 -62 0
-24 81 -90 72 0
3 59 76 -4 0
-22 -52 43 -44 0
-29 -81 -7 73 0
-87 -23 12 79 0
14 31 -1 91 0
-66 22 -79 -23 0
91 72 88 -58 0
-29 -20 -81 53 0
-51 -61 5 -82 0
41 -17 63 -98 0
11 -17 -35 3 0
-44 -83 -68 -72 0
5 10 -53 -38 0
94 -40 -2 -65 0
-77 14 -48 2 0
2 -91 -98 -60 0
-23 -18 77 93 0
-6 -91 89 21 0
-76 -67 28 -21 0
36 -6 17 -99 0
-67 54 -5 -52 0
-53 -20 66 -29 0
56 -40 -100 -67 0
20 4 -18 -71 0
-47 -89 -71 -87 0
72 36 -95 -10 0
-65 -96 -59 85 0
59 87 -36 -74 0
-20 79 11 -16 0
18 58 17 -47 0
15 2 -58 100 0
29 6 -52 -69 0
-34 -97 -4 20 0
28 -18 46 -72 0
-31 -41 -19 55 0
3 -38 -91 -68 0
61 33 99 91 0
36 54 2 -19 0
-51 76 -12 52 0
-59 -69 13 47 0
41 37 97 74 0
15 -39 -35 64 0
-77 -81 12 51 0
45 -8 -90 -75 0
-27 -90 28 78 0
99 -43 -22 -68 0
64 24 100 62 0
-57 -82 -49 17 0
63 -25 -11 -47 0
-32 88 35 -42 0
49 -95 3 -27 0
88 -92 -2 47 0
2 -33 -31 78 0
-43 -58 92 -75 0
17 1 -40 -97 0
42 90 -66 15 0
-84 40 31 -99 0
-80 82 45 43 0
43 66 -54 -94 0
-21 49 -17 9 0
96 -7 33 -72 0
-46 -44 31 -85 0
-80 35 -17 75 0
-21 15 12 -76 0
-79 2 30 51 0
56 -11 -49 57 0
89 -65 -95 20 0
-3 -99 -43 63 0
97 12 -76 27 0
70 -27 36 -100 0
49 -25 -3 -55 0
94 56 49 -74 0
100 -63 85 -79 0
30 -21 -71 -72 0
-85 70 -83 -2 0
26 74 73 94 0
24 85 93 27 0
15 32 -86 3 0
25 51 -44 46 0
62 -96 65 16 0
39 -37 -84 93 0
-72 -79 12 -97 0
28 -27 -33 48 0
91 9 46 93 0
75 73 91 87 0
-92 91 -93 83 0
-54 52 48 62 0
-54 -82 67 -55 0
-94 62 99 -19 0
8 -77 15 -99 0
94 58 -72 -17 0
-76 -93 -41 -50 0
-11 87 -42 -61 0
18 -81 -13 53 0
14 92 3 54 0
40 -70 21 -84 0
-13 -84 65 37 0
4 55 21 -20 0
44 -42 93 -92 0
-85 -98 -21 5 0
21 6 -87 83 0
18 3 -28 -93 0
-77 -51 88 66 0
50 16 -53 34 0
73 52 -34 75 0
-78 47 -54 -38 0
6 -86 36 -3 0
-86 -53 65 59 0
27 -91 -68 -99 0
63 87 3 39 0
-59 58 -83 10 0
-74 -26 -16 -35 0
-85 -31 72 -4 0
-31 1 -50 -60 0
82 100 -98 68 0
77 -30 43 49 0
-81 -87 41 -84 0
7 -32 -10 97 0
-60 24 19 -36 0
-72 17 -20 -40 0
12 -56 93 71 0
62 50 47 58 0
5 -20 67 2 0
99 -2 52 -95 0
-89 -20 90 44 0
97 -66 -47 -92 0
6 68 -12 11 0
29 -63 8 93 0
20 100 -61 49 0
15 -71 73 63 0
-85 9 -15 -36 0
-65 46 61 78 0
-22 63 47 32 0
25 7 94 -3 0
86 -49 52 -3 0
30 -61 -50 8 0
11 -31 -77 -37 0
94 86 69 -85 0
39 -30 -93 12 0
-20 100 -60 -37 0
-89 12 -79 -46 0
38 44 50 7 0
16 -52 -68 65 0
1 -89 -94 -50 0
-93 31 16 -62 0
13 -98 -52 47 0
12 -1 -53 -55 0
39 16 9 4 0
-6 -95 5 28 0
60 6 -86 61 0
-39 88 17 46 0
-47 16 -54 -82 0
63 -86 11 -42 0
-40 -23 74 19 0
71 69 68 -12 0
-54 78 -99 -50 0
-45 -64 -87 9 0
-8 -80 54 -11 0
-80 -78 64 -68 0
53 -93 -47 66 0
-22 -1 -93 84 0
-9 66 13 -4 0
-6 75 89 62 0
-76 94 -56 20 0
-32 39 64 55 0
50 57 92 27 0
-92 95 -93 -25 0
-12 82 52 98 0
68 35 60 8 0
-98 87 72 -71 0
60 -17 -26 99 0
-21 72 37 -25 0
-22 66 -71 -97 0
32 44 -84 -92 0
-15 34 10 -43 0
41 88 -71 -55 0
-42 63 59 100 0
-89 -87 66 -78 0
-70 4 -89 -94 0
97 41 -45 -65 0
53 -36 -28 -95 0
-52 78 16 77 0
-81 2 -99 76 0
16 -84 35 -26 0
-23 92 2 68 0
41 11 50 -75 0
-45 -6 -23 59 0
-69 91 -9 45 0
-34 21 -87 3 0
-55 -29 -8 69 0
39 25 37 -90 0
50 97 -26 -2 0
52 -94 -29 62 0
25 -53 -34 84 0
10 -7 -32 41 0
-23 -45 58 -88 0
-48 -60 -5 3 0
58 -78 16 61 0
100 11 -35 58 0
-100 -43 -34 -48 0
-69 24 -93 -88 0
31 -69 -95 -57 0
39 -33 2 -52 0
-64 82 87 -2 0
16 25 -52 84 0
-34 -56 -87 84 0
40 -32 -78 -64 0
26 86 -44 71 0
-68 54 -30 64 0
4 -6 69 29 0
-75 -92 -44 89 0
55 -52 -24 72 0
-95 72 13 27 0
-56 -74 -16 53 0
-99 30 75 76 0
45 -43 -95 84 0
39 -32 95 56 0
1 -65 96 69 0
-9 -21 -70 -14 0
-86 -97 15 34 0
24 56 -20 -48 0
-8 -24 -90 98 0
10 77 -12 30 0
-82 -59 -10 89 0
14 75 7 -8 0
-27 38 -66 -17 0
-23 43 -98 87 0
90 46 4 -87 0
-43 16 14 -28 0
63 88 49 84 0
-28 69 62 43 0
47 13 76 53 0
-16 -8 20 74 0
-50 -94 95 -76 0
-77 -83 -23 38 0
42 89 80 -32 0
-20 -11 -82 -73 0
58 15 19 -68 0
2 85 -79 -13 0
34 -19 -58 -83 0
-26 4 54 62 0
-95 15 28 -82 0
-50 -36 -95 71 0
-27 18 36 37 0
7 81 52 -40 0
-28 8 9 -98 0
-96 -68 75 69 0
94 18 91 99 0
26 13 -89 -35 0
58 42 -61 -7 0
73 -1 -75 64 0
-63 85 86 18 0
-9 -90 4 -75 0
-23 53 -68 -72 0
-1 -81 -24 -28 0
-5 63 52 -84 0
-33 83 -65 97 0
13 -2 72 97 0

