p cnf 100 480
61 -31 -86 72 0
-41 -81 2 52 0
14 24 85 72 0
25 -72 31 89 0
89 36 13 -90 0
19 12 -49 -42 0
66 -74 42 38 0
87 96 89 -88 0
-80 37 9 73 0
44 82 52 -12 0
-78 22 -17 -76 0
-100 -98 -49 -68 0
30 44 -18 96 0
-29 -100 41 -61 0
86 33 -1 -7 0
-2 -83 40 -72 0
10 52 -24 100 0
-29 58 7 -73 0
-31 -67 -32 1 0
55 91 9 -20 0
-24 -67 -20 63 0
61 -92 -44 41 0
-97 -36 13 20 0
95 -4 5 -65 0
83 78 -87 -13 0
28 13 -94 -30 0
-83 -55 76 -54 0
-78 -93 -25 11 0
74 -39 75 -31 0
-39 43 -20 -56 0
83 13 -94 -4 0
-84 57 87 -12 0
36 95 18 -8 0
59 -42 -51 22 0
67 -3 -30 36 0
72 -90 -78 -32 0
-12 59 78 -72 0
-10 15 -68 9 0
-21 51 22 -73 0
30 -67 36 14 0
-100 57 9 -44 0
34 49 -75 55 0
57 74 5 -85 0
49 -13 -45 -66 0
6 -51 -22 70 0
60 -26 -14 24 0
-35 -90 93 -77 0
82 -22 15 -11 0
-88 76 -12 100 0
-99 69 14 76 0
78 -24 -62 42 0
27 -35 58 10 0
36 -37 -22 -33 0
-35 27 16 -76 0
-32 69 70 91 0
78 -82 94 97 0
75 46 -56 39 0
-8 -44 -76 -94 0
-43 -96 93 61 0
40 36 69 -70 0
-58 19 90 72 0
88 -19 67 83 0
64 23 -59 -86 0
34 -81 -15 72 0
-32 8 82 -11 0
59 -2 46 -40 0
-62 94 -39 -43 0
78 5 -96 52 0
-70 5 18 -69 0
-64 83 90 81 0
-2 -51 28 -83 0
-85 12 -48 22 0
-54 -21 -58 -18 0
-6 4 65 -42 0
-100 -3 13 6 0
60 55 67 -16 0
-18 93 55 -65 0
83 -70 16 54 0
40 -21 10 -6 0
-39 -93 -20 -86 0
-77 -16 -58 4 0
-35 -31 -29 -62 0
33 -72 -42 16 0
43 -95 92 89 0
-34 48 82 -75 0
9 -42 -100 93 0
-39 -22 -48 12 0
22 -10 -73 60 0
-13 47 94 -30 0
83 38 -4 -97 0
-53 -3 -13 75 0
-42 52 29 94 0
59 -19 73 86 0
92 16 -93 -66 0
-72 -21 -39 11 0
-88 -72 -11 76 0
63 66 11 5 0
-2 -77 49 -4 0
-47 13 -39 -32 0
-52 42 -22 -47 0
-15 82 -85 -55 0
29 85 18 50 0
63 -52 77 -56 0
98 -24 58 17 0
9 -35 -82 29 0
30 -29 49 37 0
9 31 85 83 0
92 42 -48 -3 0
-56 -87 38 6 0
-51 49 -38 24 0
39 22 -57 90 0
-43 -6 73 3 0
42 -58 -55 -25 0
24 -45 96 -73 0
-21 -70 -36 26 0
-39 9 60 12 0
26 5 94 90 0
78 51 11 -61 0
-8 -82 31 -67 0
-66 49 -73 -7 0
-53 43 -27 -22 0
-53 39 75 15 0
54 25 -78 -21 0
55 32 3 -44 0
-44 76 21 72 0
48 11 52 -84 0
-52 35 83 -65 0
99 82 7 -67 0
16 22 31 -86 0
59 18 -97 -75 0
72 -49 -71 -54 0
95 58 89 -94 0
-28 100 -64 82 0
10 36 44 98 0
41 100 -4 98 0
-65 -5 98 63 0
-94 6 75 -96 0
8 -60 58 -49 0
38 53 12 63 0
-1 90 -36 -35 0
-20 -85 -13 -72 0
59 14 -30 69 0
69 41 -26 -70 0
-75 55 18 -19 0
-98 -22 45 -14 0
-35 98 11 47 0
97 25 -7 -13 0
-3 75 88 2 0
21 7 78 -38 0
-87 -7 -50 -69 0
-93 -85 -95 -88 0
19 93 46 32 0
32 1 14 73 0
70 -13 -31 -42 0
-36 -77 -82 -40 0
-60 -67 -5 -39 0
-1 90 -72 98 0
-39 -71 74 -13 0
-6 66 69 -44 0
-4 -41 29 -81 0
63 -89 41 -67 0
72 -92 -93 -63 0
23 -56 -16 -82 0
85 95 -66 -78 0
-5 -39 56 -40 0
-2 -6 -35 -91 0
-97 -50 -91 15 0
29 93 82 6 0
2 23 38 -47 0
-12 44 -100 -45 0
-82 -8 -42 70 0
-12 -51 97 -52 0
-49 100 37 -93 0
59 -62 -25 -5 0
-31 -10 -75 -64 0
-36 68 -28 -61 0
84 -41 -7 12 0
-81 84 100 30 0
-76 -71 -89 -31 0
-2 26 -91 -79 0
70 -38 -84 44 0
-85 -3 -42 -81 0
-85 72 56 -13 0
-71 -96 -69 85 0
-60 31 93 3 0
7 -15 -14 54 0
-4 -72 -5 19 0
-14 -73 -57 -92 0
17 -45 -57 -19 0
-62 5 35 -56 0
-31 33 -82 -8 0
-38 83 -18 69 0
32 -25 24 -42 0
4 6 47 -48 0
-85 65 -22 33 0
38 9 -76 -78 0
93 -35 31 64 0
5 -77 -38 -17 0
-23 45 -95 -22 0
-86 -35 -48 -28 0
-4 5 -51 -7 0
-59 -39 19 53 0
39 -31 -52 -44 0
28 92 -45 -25 0
7 -86 66 5 0
-99 7 19 -56 0
-22 -91 25 1 0
87 25 46 73 0
50 8 -92 28 0
-63 -95 -17 -86 0
9 58 15 29 0
56 99 51 50 0
-100 -12 -19 62 0
57 96 89 -1 0
99 -37 -91 -66 0
-27 4 86 6 0
-6 71 84 33 0
49 -39 23 55 0
-23 74 5 41 0
-77 -7 89 -1 0
9 -49 -76 5 0
-86 -84 80 -21 0
40 -66 72 85 0
-61 2 83 4 0
3 44 -18 -19 0
36 33 -5 46 0
-59 10 -36 87 0
-90 13 -78 -5 0
-32 58 -61 86 0
83 -100 -11 98 0
-43 -99 -23 -38 0
-64 44 -76 -53 0
67 -92 -87 89 0
30 -42 34 -16 0
46 -44 -87 -92 0
47 -50 -88 -38 0
91 -65 -13 -7 0
-99 30 -53 -5 0
-81 -65 7 -2 0
98 -92 71 -68 0
-5 -9 -100 59 0
-32 50 64 31 0
71 -48 -26 -84 0
-6 45 -36 -61 0
-69 39 -34 62 0
-15 -23 -6 -47 0
61 74 48 32 0
75 70 85 -23 0
72 68 -83 79 0
-87 23 -44 64 0
40 11 47 30 0
81 24 66 -57 0
89 9 -94 83 0
56 -54 39 69 0
-20 -13 -18 12 0
34 66 33 -89 0
-78 57 21 100 0
95 37 10 51 0
-9 -78 -15 -43 0
-94 -74 -85 -77 0
-4 6 35 -62 0
-29 35 -95 -13 0
-86 92 -44 -31 0
5 34 -69 44 0
-76 31 10 58 0
-9 3 31 -36 0
88 63 82 69 0
-87 83 -36 23 0
-99 49 -80 47 0
83 58 -63 -43 0
76 -20 15 -1 0
-65 -93 -29 76 0
-75 -8 7 16 0
86 -45 28 -21 0
-11 -18 6 -52 0
74 90 42 49 0
95 -59 41 -11 0
-25 -46 9 70 0
-58 10 -61 96 0
-69 -7 23 -35 0
26 -65 -10 38 0
12 24 76 88 0
73 -62 -35 31 0
36 -88 -9 -31 0
-97 -69 4 -75 0
-16 66 -43 -1 0
63 14 -82 -62 0
-40 7 -29 -26 0
-36 -55 12 61 0
83 29 13 25 0
-98 82 64 55 0
94 25 -26 15 0
-40 -96 18 -56 0
-63 46 -74 -25 0
-1 51 -29 -79 0
41 39 -100 -81 0
65 22 26 16 0
-96 -45 60 58 0
8 48 45 -19 0
-43 28 -10 97 0
-15 40 -25 -33 0
84 32 -90 24 0
55 -1 96 21 0
71 77 -4 -42 0
-60 75 91 -86 0
44 11 -56 -64 0
-61 35 3 -70 0
99 3 -57 -35 0
-85 -50 60 78 0
-43 29 -38 92 0
35 85 39 -28 0
58 32 -42 -17 0
92 90 -10 7 0
-41 19 -95 15 0

