p cnf 100 480
75 -56 5 -73 0
10 11 -73 -90 0
85 92 -10 -13 0
2 65 -27 -61 0
61 -99 86 80 0
-71 -90 73 -87 0
-68 -47 15 -75 0
-62 23 -76 -80 0
97 47 60 58 0
-45 -32 82 8 0
61 64 19 -59 0
-21 -8 -60 76 0
10 76 -9 -71 0
-80 91 -94 26 0
84 -53 -79 -47 0
28 -50 -44 8 0
69 34 41 -65 0
-47 -69 -93 71 0
41 53 48 -51 0
13 62 -54 93 0
14 -84 -13 25 0
-88 -61 -40 23 0
-39 -14 22 12 0
-59 -42 -67 -93 0
-80 28 -38 -12 0
-92 -100 -26 -84 0
38 84 -30 27 0
-6 77 4 69 0
90 -14 -80 12 0
96 76 -46 -87 0
23 -82 99 -14 0
83 -29 60 30 0
24 -11 72 -56 0
-89 -68 52 7 0
55 -7 9 -89 0
12 91 -43 30 0
83 -84 66 73 0
21 9 34 -41 0
-73 36 -50 -86 0
-98 36 61 85 0
-11 54 -30 -5 0
69 -35 -3 -49 0
-12 -19 -90 8 0
67 51 -82 98 0
-57 7 12 -71 0
59 -72 -57 78 0
-42 91 47 -44 0
-12 -58 46 -83 0
71 -4 -33 27 0
-98 -29 88 -100 0
-24 78 99 -67 0
80 5 -69 16 0
-74 -64 -31 16 0
-24 67 -82 81 0
72 -15 90 69 0
-9 -51 -62 93 0
93 -18 3 -44 0
9 -50 30 32 0
-25 84 95 8 0
59 10 89 95 0
21 -54 -52 -29 0
-69 14 67 94 0
60 50 17 -83 0
33 -98 80 58 0
48 57 73 40 0
-94 31 72 58 0
12 16 63 11 0
77 92 -9 -81 0
92 -2 78 -97 0
66 89 7 29 0
-48 81 -72 17 0
45 -15 88 34 0
-81 -23 -69 50 0
-78 44 -45 -72 0
41 -30 -9 -12 0
85 -24 45 -83 0
-92 40 -23 -72 0
-43 95 -52 -51 0
21 10 15 91 0
16 30 77 85 0
-47 16 14 13 0
-17 10 55 80 0
-68 64 -21 -54 0
24 -60 -59 -30 0
-67 54 -68 -58 0
-33 22 15 68 0
53 44 -33 69 0
38 7 -33 44 0
-1 -23 51 -6 0
61 -97 -74 -2 0
83 -49 1 47 0
6 44 -30 32 0
97 84 -64 76 0
-49 26 -78 54 0
-38 97 -92 52 0
46 33 66 57 0
41 18 -83 -72 0
12 75 -46 25 0
-98 14 -57 -67 0
23 -98 28 15 0
83 -27 -2 -48 0
5 -100 36 -32 0
75 58 77 34 0
-60 -59 91 -52 0
-91 42 38 -63 0
80 -66 73 95 0
83 17 -90 -51 0
35 36 -37 58 0
49 33 54 -100 0
-69 39 44 -20 0
-78 -43 -38 13 0
20 -95 -36 -83 0
39 -82 -65 24 0
-4 88 -56 -80 0
-67 -70 -14 -44 0
40 65 72 31 0
8 25 51 -52 0
-83 38 -56 -37 0
-54 -1 81 41 0
91 -89 -50 -84 0
58 12 19 -27 0
-41 -48 -1 -95 0
19 -28 6 -1 0
78 -36 33 -45 0
64 77 -27 -93 0
72 -96 63 90 0
12 -7 24 -3 0
-7 -48 -78 96 0
-74 -97 100 16 0
70 -35 47 77 0
32 -31 74 -18 0
-10 48 -17 31 0
-47 78 -16 76 0
-40 -84 -72 11 0
-52 -36 -91 11 0
99 -52 81 9 0
37 35 -42 -94 0
48 -10 -100 -47 0
57 -29 -30 23 0
46 95 25 57 0
15 -67 66 37 0
-37 14 -43 92 0
-3 -28 4 24 0
1 -52 100 -45 0
-95 46 45 84 0
37 85 -67 -36 0
-89 -47 96 63 0
-23 -71 -45 -56 0
9 82 25 56 0
-11 30 73 55 0
-70 -13 -37 -14 0
-29 -62 72 67 0
40 -33 89 -78 0
-86 68 59 95 0
-65 -91 -96 -99 0
87 -73 15 -36 0
-77 58 24 -100 0
72 52 -95 59 0
69 18 -82 -97 0
18 13 19 38 0
-17 -31 81 -2 0
-4 -81 -1 -78 0
-72 -67 -78 -51 0
-45 7 -62 52 0
40 10 -50 -78 0
24 21 -78 23 0
-99 -35 -7 86 0
99 31 49 -85 0
-82 95 21 76 0
56 49 -86 -31 0
-75 68 -21 6 0
-11 -34 44 -96 0
6 24 33 77 0
-72 -43 50 -71 0
7 80 -34 81 0
11 -67 61 -81 0
-77 -42 66 55 0
11 64 -98 97 0
19 23 31 -30 0
-83 78 71 82 0
-1 53 -20 -92 0
9 -99 -6 49 0
21 25 72 -35 0
45 -62 -61 -28 0
69 6 -28 59 0
-91 66 -2 -9 0
-23 10 34 12 0
-56 50 44 -47 0
-72 -1 44 -99 0
26 1 -95 28 0
-91 -48 4 -46 0
-92 -59 -94 9 0
99 -84 25 -91 0
-32 100 -68 -59 0
45 -29 -74 40 0
3 -34 -60 -23 0
-68 53 8 66 0
52 70 21 29 0
59 34 -62 -70 0
-50 -5 41 -80 0
-27 -43 5 -70 0
48 87 -51 55 0
4 -3 -15 -19 0
39 56 29 82 0
20 79 -35 86 0
90 -80 65 41 0
-92 48 -16 -74 0
33 -49 77 -97 0
-22 58 17 -42 0
24 87 -90 -61 0
26 95 -45 36 0
26 84 72 60 0
87 -43 -27 -66 0
-12 10 77 -33 0
31 8 56 71 0
68 -40 10 100 0
-5 11 37 -57 0
60 -18 27 48 0
58 94 -99 69 0
-52 -89 6 -51 0
20 -19 -76 86 0
2 -22 -63 5 0
-32 -67 -78 86 0
-38 37 99 58 0
74 46 -96 59 0

