p cnf 100 480
60 -5 22 11 0
-73 88 27 22 0
77 8 68 96 0
67 3 -96 66 0
83 -27 -9 36 0
35 21 -7 6 0
28 84 -44 91 0
-4 -27 -29 81 0
-24 77 12 9 0
84 -70 79 23 0
-60 18 -2 -13 0
-23 67 -27 -89 0
47 87 91 49 0
-51 -48 -1 23 0
8 -67 -17 96 0
-80 42 -36 16 0
90 62 -36 25 0
92 -45 11 49 0
-30 98 -52 42 0
38 56 -37 84 0
71 -30 -98 -36 0
68 -27 -17 -61 0
67 -47 -65 -76 0
-80 -53 -52 -28 0
85 28 -37 78 0
-95 -100 -74 11 0
58 -74 30 -54 0
-20 -63 67 54 0
27 -29 99 -44 0
-16 47 -70 -13 0
-14 26 -95 -78 0
38 -14 62 -87 0
-53 12 -75 41 0
-17 94 -16 -96 0
89 -62 2 7 0
76 1 53 -70 0
47 -31 92 -91 0
26 -34 74 70 0
-25 -29 -76 -52 0
50 -69 -38 80 0
-45 -28 -94 13 0
17 -46 -74 -94 0
25 71 -13 -90 0
76 82 -20 10 0
-68 54 -74 39 0
38 10 90 -74 0
-56 -61 31 -28 0
-87 -17 -43 68 0
-67 55 -9 -66 0
29 -13 1 17 0
-86 89 -67 -62 0
41 -88 19 48 0
-65 -2 81 77 0
1 -45 26 -21 0
14 70 96 -82 0
98 82 68 58 0
30 46 79 42 0
-48 -54 -33 52 0
94 89 13 -33 0
50 -30 -49 77 0
-22 100 -1 -4 0
41 -97 -14 -85 0
-35 8 67 -51 0
100 -59 71 57 0
-97 83 -91 5 0
-49 -84 -75 -3 0
91 -59 -92 -11 0
-86 50 -39 -31 0
-59 55 -90 -88 0
-59 73 -93 95 0
27 88 -28 -79 0
-80 78 82 -6 0
-61 26 -41 63 0
-47 -57 -9 79 0
85 -32 6 -81 0
-64 87 -96 -15 0
59 -54 74 -17 0
-86 78 10 -1 0
19 4 79 7 0
-13 -16 -89 -79 0
99 -41 85 -88 0
-7 61 36 -84 0
-5 84 -22 -79 0
31 -38 11 57 0
-84 72 -30 -29 0
-20 -71 -11 57 0
50 -1 21 75 0
-54 -46 -39 92 0
-70 -75 51 77 0
-62 -9 29 89 0
62 4 52 59 0
-4 -17 76 -12 0
92 78 10 -30 0
-62 6 15 -29 0
33 1 -30 -72 0
-94 -76 92 -63 0
90 46 18 -21 0
-62 43 -54 85 0
-73 51 97 -69 0
-47 -19 -21 68 0
99 56 31 -94 0
88 -60 8 -18 0
-82 76 24 -43 0
23 3 15 -4 0
98 -43 -72 56 0
46 75 -81 -83 0
29 43 13 63 0
66 -3 -39 -61 0
-62 75 54 28 0
84 68 -35 80 0
-75 -17 -24 -96 0
38 83 50 56 0
-28 -95 53 -23 0
-30 74 -87 -71 0
10 15 95 27 0
45 81 90 23 0
13 21 12 -26 0
16 14 63 86 0
-66 36 91 -75 0
53 66 15 -48 0
50 -8 -34 60 0
-28 47 76 5 0
90 -96 -55 82 0
38 -59 85 1 0
64 31 -79 3 0
93 -6 -34 79 0
98 -27 -31 -93 0
-35 77 62 -72 0
-20 21 -31 -18 0
35 -16 93 59 0
-40 -97 -88 79 0
-73 -44 43 68 0
-91 81 71 -7 0
20 38 -83 88 0
-95 -35 82 5 0
90 -89 61 -65 0
-62 -53 -71 25 0
17 60 -73 -40 0
-26 -11 55 83 0
-4 -39 -59 19 0
-86 30 -10 -72 0
22 -1 75 26 0
50 89 -62 -88 0
-38 1 -69 -82 0
47 72 42 -80 0
65 66 68 62 0
-40 14 41 30 0
-22 90 34 43 0
10 -3 -47 22 0
-55 -40 -52 3 0
45 -81 80 -6 0
38 -66 36 11 0
26 24 -81 -93 0
66 -60 -43 -12 0
51 38 -20 54 0
-88 -43 98 -46 0
-22 -25 -59 81 0
-98 -45 -81 -3 0
-63 -65 40 31 0
-72 -66 57 15 0
31 -89 25 32 0
20 83 87 13 0
-81 98 49 28 0
-89 -56 25 -24 0
-73 77 -1 10 0
40 96 41 18 0
58 -88 57 100 0
-60 -38 71 67 0
-13 -99 51 -48 0
27 37 -56 -86 0
69 -11 100 -25 0
20 -90 97 -70 0
75 69 76 10 0
11 -47 -23 27 0
-5 -30 -10 -41 0
-15 77 -84 -25 0
-53 10 -99 6 0
97 86 41 -61 0
-18 81 31 -79 0
21 -76 -2 70 0
14 73 -81 -31 0
5 71 18 -44 0
-55 -9 3 26 0
-5 38 -35 -75 0
33 -56 72 82 0
-7 -11 89 64 0
33 10 61 -20 0
68 28 -26 43 0
12 94 -50 15 0
-87 64 -97 -76 0
-99 98 -52 -66 0
63 59 51 99 0
-68 43 -100 -29 0
-69 8 18 -61 0
65 -50 32 -73 0
89 83 -14 18 0
-12 87 -60 -16 0
24 -59 99 19 0
-76 -17 -59 16 0
58 8 19 -73 0
28 -79 30 19 0
99 -87 -39 -55 0
-2 9 -23 60 0
94 15 -81 6 0
37 84 -17 76 0
99 51 -71 -30 0
55 10 12 -54 0
-80 -87 64 -56 0
39 59 68 85 0
-71 45 65 84 0
-71 9 -59 -82 0
-13 -63 -17 18 0
31 92 -53 51 0
-65 -30 89 80 0
99 -29 77 55 0
82 -76 19 16 0
58 66 -20 -62 0
77 2 -49 -86 0
-100 -86 -12 79 0
-39 -66 -16 76 0
17 -10 98 5 0
-53 25 70 -6 0
20 -31 -12 -96 0
69 87 74 84 0
63 19 -12 53 0
16 33 -89 93 0
77 21 -52 -62 0
-83 54 -100 55 0
-21 -9 3 88 0
68 30 6 11 0
60 58 -34 -49 0
43 20 18 93 0
25 -73 80 85 0
7 88 -60 -100 0
88 7 85 49 0
-10 -82 -58 63 0
73 -15 69 82 0
34 -66 -35 -78 0
-80 15 -59 -69 0
-52 -64 -71 36 0
1 -25 41 -10 0
-30 -85 -64 -25 0
12 -83 63 -4 0
15 -99 -44 -32 0
69 70 -13 -8 0
40 -38 -90 37 0
61 -25 84 -69 0
-27 -23 95 62 0
89 -48 -60 -66 0
-74 -78 -45 -88 0
-24 39 13 -21 0
-58 93 -23 25 0
10 -6 50 -62 0
37 -67 -43 -69 0
76 73 42 4 0
5 -34 -83 89 0
47 -66 -34 48 0
-64 7 -37 22 0
-53 48 65 -98 0
43 21 -11 10 0
-29 -41 56 67 0
-54 -41 -46 -69 0
-43 7 -38 49 0
57 -92 16 -83 0
-68 -60 53 34 0
49 32 -88 6 0
-50 72 -46 -93 0
-81 34 55 45 0
20 -93 -62 21 0
-19 40 12 -97 0
36 35 99 18 0
-44 21 -1 -92 0
64 -42 75 -1 0
-34 -31 80 -90 0
-64 24 -84 -50 0
-1 100 -9 -17 0
-61 -57 -70 47 0
35 -76 56 63 0
-27 -60 45 14 0
20 -28 59 -55 0
67 -92 9 36 0
-100 4 -94 22 0
-4 72 -43 23 0
54 -59 -1 -16 0
2 33 67 -83 0
-9 -86 39 -65 0
77 58 3 -4 0
85 -63 92 -2 0
-12 -45 -49 24 0
90 -85 9 -59 0
-94 -58 -13 -60 0
-71 -58 -90 54 0
-84 -34 -72 -91 0
-80 59 -63 34 0
-88 -41 -22 52 0
17 -36 -18 82 0
-99 32 -1 85 0
-51 -14 91 79 0
-53 -6 -61 -41 0
-54 60 -89 -93 0
-55 -91 56 -68 0
83 -62 25 9 0
-69 -86 -92 1 0
73 84 -77 -35 0
40 -86 76 -96 0
73 87 -32 20 0
71 -13 -34 93 0
-74 8 -73 56 0
18 45 14 87 0
-3 38 89 -69 0
-28 75 -29 13 0
33 59 -74 65 0
97 56 -63 34 0
92 -47 33 42 0
-37 53 -89 48 0
67 -89 35 -49 0
74 -60 12 26 0
-10 32 25 4 0
61 56 69 80 0
45 -35 -46 -64 0
-15 60 18 28 0
74 78 17 99 0
-66 61 86 81 0
-1 -14 26 -62 0
-93 19 -85 60 0
-56 -91 17 -92 0
-95 -85 32 27 0
-32 42 22 -43 0
-96 31 87 -12 0
52 34 -96 -4 0
54 -58 -1 56 0
-52 71 30 39 0
79 86 -42 -11 0
92 88 -5 4 0
-49 14 71 97 0
-65 8 43 -96 0
-30 60 49 1 0
-60 24 5 -83 0
87 -20 -28 -5 0
22 40 74 -30 0
-71 -1 -93 -55 0
26 29 70 42 0
31 7 -39 -62 0
62 -29 91 -49 0
16 38 67 49 0
-16 -4 26 96 0
-16 -26 40 -71 0
68 77 -5 -83 0
-96 66 52 -30 0
37 22 29 -85 0
-26 18 -62 49 0
-38 12 13 49 0
-66 88 -75 -74 0
55 -100 85 -43 0
66 -71 20 -36 0
38 -91 87 -33 0
70 -14 -55 97 0
9 43 22 93 0
63 -6 38 91 0
15 59 -57 70 0
83 11 -66 -88 0
-67 66 61 -3 0
51 -46 -52 86 0
-49 -48 -88 -30 0
-23 -40 66 -39 0
-100 80 -67 18 0
67 -93 40 -73 0

