p cnf 100 480
85 -86 -64 -31 0
-9 4 82 -51 0
20 14 64 -90 0
20 87 68 67 0
-66 -11 34 36 0
-31 44 -80 -100 0
82 16 -78 85 0
-75 -88 -91 -13 0
-34 11 18 36 0
47 -68 93 -2 0
36 60 87 -49 0
76 6 -33 -49 0
17 -66 47 -68 0
44 63 100 -62 0
57 15 -42 47 0
65 -5 81 77 0
-40 60 -28 46 0
-3 -24 33 -5 0
-14 -82 60 36 0
23 8 43 -70 0
82 -37 -12 44 0
95 -99 36 -38 0
7 -72 18 17 0
-31 -96 -46 -58 0
19 25 48 59 0
31 57 -25 -73 0
-32 60 95 99 0
-25 54 55 -62 0
28 90 -83 26 0
51 -30 6 -61 0
-95 90 -83 29 0
-15 -44 16 -96 0
45 83 -32 100 0
28 -26 -99 91 0
-92 -13 -17 -41 0
67 24 -84 60 0
10 45 -63 -30 0
19 51 -100 31 0
-91 56 -2 84 0
-8 -27 69 -100 0
73 -97 -23 -34 0
7 61 -96 93 0
-95 13 -21 -98 0
80 74 34 -37 0
26 65 -67 -39 0
-55 64 -34 -10 0
11 52 -47 -15 0
75 -69 -42 -9 0
-73 64 31 39 0
81 36 35 -90 0
-21 -87 -89 41 0
84 40 60 90 0
-33 -3 60 -12 0
24 -40 -14 85 0
-1 -33 18 -78 0
-57 19 -83 -64 0
-28 -77 60 -65 0
-81 47 -71 39 0
84 40 42 -64 0
41 5 55 -72 0
-59 -13 -84 1 0
4 -19 -48 -8 0
-80 -60 -12 81 0
26 -69 80 -85 0
19 -81 97 69 0
91 31 -50 6 0
11 -29 -85 -4 0
81 -98 -64 -94 0
84 -87 -76 -33 0
-12 -37 76 -1 0
95 62 50 -60 0
34 8 100 -42 0
-57 -29 -40 27 0
-28 -53 -75 -87 0
-97 -80 -47 37 0
-7 31 -76 -4 0
-30 -79 12 -32 0
-17 14 -1 -10 0
-22 51 80 -59 0
-42 -9 5 11 0
-58 81 -12 -73 0
-85 21 -32 -63 0
46 -76 -77 -24 0
-77 -96 44 -95 0
30 88 5 -56 0
100 -15 -1 27 0
-3 -52 62 -37 0
35 95 -94 -29 0
-80 7 -32 -82 0
4 -13 65 -30 0
-6 64 -72 -86 0
70 55 62 -58 0
43 -59 79 81 0
-88 -79 -87 98 0
66 4 42 -39 0
-30 58 -76 22 0
4 46 56 -90 0
14 -27 58 -81 0
77 64 -45 -44 0
33 -7 84 44 0
-60 21 -41 42 0
-65 -43 62 28 0
4 71 47 83 0
7 -54 -94 28 0
60 -64 45 18 0
19 -25 -87 -12 0
-9 -25 -31 98 0
8 94 38 -73 0
-27 38 16 -7 0
91 -86 -2 24 0
-23 -28 2 -50 0
-90 -16 -44 97 0
-18 -84 -100 -20 0
-57 -98 -10 58 0
68 -52 54 -94 0
84 81 95 86 0
51 9 78 17 0
-70 -59 65 72 0
-14 59 96 97 0
16 26 53 34 0
-98 -68 -40 -17 0
83 -29 -36 12 0
-55 -82 -98 -76 0
-79 -13 80 4 0
19 4 89 9 0
43 -56 -58 62 0
5 8 -25 -59 0
70 -37 -69 -90 0
75 6 90 -31 0
-59 -47 42 89 0
-84 33 -16 -86 0
80 -33 -38 -77 0
-71 -13 -39 81 0
18 93 8 79 0
-72 -99 -32 2 0
-77 4 -99 -92 0
-95 31 -36 -100 0
53 -83 33 93 0
-92 -33 79 -46 0
-53 -89 -43 -29 0
-30 86 -68 -25 0
-3 -12 20 86 0
-87 86 -71 -91 0
97 -39 34 -3 0
-56 -96 65 42 0
1 50 -41 -89 0
10 -56 -57 20 0
4 15 23 80 0
-16 -38 -6 -85 0
4 9 25 69 0
89 -77 -76 81 0
-78 -65 19 -30 0
65 68 -2 11 0
-75 -44 34 -45 0
69 35 62 24 0
-100 -93 92 -34 0
-35 -15 52 -5 0
74 25 71 91 0
59 31 -34 -87 0
6 -52 -83 -7 0
18 -42 95 47 0
-11 6 8 -16 0
-39 40 49 1 0
-80 43 71 -89 0
-83 73 -31 58 0
65 -59 -22 68 0
-45 -20 94 -76 0
-72 -79 -68 -38 0
-22 10 44 -73 0
19 28 -29 97 0
3 12 98 -33 0
72 -12 79 80 0
25 -33 62 -85 0
-79 53 -40 57 0
85 -5 64 29 0
-50 37 42 81 0
-29 32 16 26 0
-73 -87 -72 75 0
30 -89 -35 -83 0
-29 -34 7 -48 0
57 69 -59 24 0
50 -53 92 -1 0
-54 28 82 -63 0
50 -14 67 -77 0
-23 64 -33 -47 0
-26 -17 -45 -13 0
-88 -26 76 90 0
17 -88 40 4 0
75 -9 50 -94 0
74 -29 75 -4 0
-100 86 -31 14 0
73 -47 82 -17 0
-5 -91 72 -17 0
-47 62 -86 55 0
-97 -33 -76 26 0
-60 30 -52 5 0
4 98 62 -56 0
29 72 3 -47 0
57 52 81 -83 0
23 -73 48 -22 0
56 -4 28 26 0
25 -41 -95 -51 0
-34 -3 -8 -61 0
41 -20 -66 62 0
66 -11 -68 -33 0
100 -69 -4 -76 0
-61 85 -4 30 0
93 29 -10 -27 0
-19 -8 65 -84 0
-70 -86 -42 -35 0
-46 28 -75 80 0
98 54 -56 -35 0
53 -51 -90 -63 0
21 67 49 94 0
-93 40 -32 65 0
-44 94 21 -13 0
-93 -21 65 80 0
73 -70 56 34 0
-1 -11 -72 5 0
-89 -14 86 90 0
-80 -81 -53 8 0
-54 33 43 62 0
66 -79 -16 -13 0
-4 59 -10 24 0
-30 8 -99 -15 0
60 -22 70 48 0
43 -57 -21 -64 0
-8 -23 -59 -9 0
-33 7 -72 -73 0
66 -82 56 -36 0
62 -88 82 76 0
49 19 -26 74 0
57 -95 6 96 0
9 -72 35 -64 0
-21 30 -43 60 0
32 -62 47 23 0
-20 5 -19 73 0
33 47 -61 92 0
8 95 -2 -66 0
57 -65 30 60 0
89 73 41 31 0
32 -84 -26 58 0
58 -33 89 -99 0
85 73 39 88 0
19 -12 -41 -91 0
-34 29 -77 20 0
-67 -77 84 -13 0
26 12 -92 68 0
52 45 15 -93 0
-33 -21 -39 -29 0
43 23 51 -96 0
96 -82 6 9 0
7 98 27 -20 0
-91 -92 -47 -84 0
65 -79 -12 -91 0
6 39 18 -79 0
70 -57 -26 -56 0
10 -76 28 -75 0
-8 -66 79 -2 0
51 -98 82 -36 0
-47 53 -45 -59 0
45 55 -30 -62 0
11 -75 63 47 0
-41 74 5 12 0
33 88 6 -22 0
66 86 8 -61 0
95 -1 -83 50 0
-84 74 -41 -82 0
-80 -43 -47 -1 0
76 -17 88 11 0
13 46 55 -5 0
-92 -30 90 -5 0
52 4 71 -46 0
-34 -38 -74 22 0
43 -94 53 58 0
21 -57 8 -75 0
-8 54 -16 48 0
-89 -38 11 95 0
-67 -52 6 41 0
45 -22 -77 -69 0
20 -48 99 -73 0
31 -21 10 -74 0
48 9 -15 6 0
28 53 76 82 0
-99 -57 67 -81 0
-23 75 18 -62 0
38 -84 41 -1 0
-9 18 -68 72 0
88 53 -43 -78 0
95 83 31 45 0
-3 59 15 8 0
-45 -64 -36 -39 0
-31 96 -5 -92 0
-88 -61 -28 -31 0
-52 70 11 -58 0
-62 26 -65 1 0
45 43 -27 31 0
-3 -50 -41 81 0
-97 -45 53 17 0
60 -33 12 74 0
-77 -90 32 64 0
77 -43 -68 86 0
56 8 -55 50 0
15 62 -83 -37 0
9 31 3 49 0
-12 26 21 -93 0
-12 -78 -7 -11 0
59 -63 -70 96 0
-58 -19 24 22 0
-49 -12 87 -89 0
6 52 -95 -87 0
68 -15 29 92 0
84 53 -12 -50 0
70 -20 29 -26 0
-20 74 -98 75 0
58 51 29 16 0
-26 -57 42 -69 0
-66 93 -8 -33 0
-41 49 12 59 0
-23 -34 -66 -65 0
79 -85 -94 13 0
33 -86 -63 78 0
-77 44 2 28 0
26 2 42 -46 0
93 92 -28 8 0
92 -30 77 -84 0
-9 51 -26 10 0
-34 20 97 50 0
1 69 -20 -28 0
75 -48 -71 -20 0
89 81 16 -74 0
-43 -42 -8 -9 0
37 -29 7 64 0
-83 -29 79 -34 0
-35 6 -34 -92 0
80 -55 2 64 0
-64 -19 53 -22 0
23 -100 -38 -87 0
-5 -25 -37 15 0
-63 21 -59 62 0
-46 -4 64 -17 0
4 -27 37 -63 0
-43 -75 96 27 0
46 23 -45 25 0
85 77 42 95 0
51 23 -98 -66 0
86 -5 -29 -78 0
21 -41 35 -53 0
-29 92 -68 -58 0
64 -38 51 -13 0
6 -17 19 24 0
-67 -13 -59 47 0
67 48 60 -97 0

