p cnf 100 480
-7 53 82 -40 0
-68 -78 -29 -27 0
4 -87 3 -28 0
-95 79 68 56 0
55 52 80 -31 0
20 2 96 -65 0
-57 79 56 46 0
18 48 76 44 0
-90 74 30 -99 0
-81 71 -54 84 0
29 91 84 -30 0
-43 36 83 1 0
14 61 95 -6 0
-39 40 -22 99 0
-38 55 93 -24 0
-49 -92 100 -95 0
-38 99 -48 -15 0
32 46 99 85 0
-92 33 55 18 0
-63 15 -10 -34 0
-93 73 -5 33 0
-95 -9 -5 -73 0
39 -4 -75 -16 0
35 -33 72 -9 0
30 -40 10 -34 0
69 31 16 -25 0
11 56 -10 -53 0
-90 1 -81 30 0
-27 49 38 -42 0
-9 -57 42 45 0
-82 47 -41 80 0
63 92 36 -19 0
49 18 14 -29 0
56 -95 39 47 0
-31 50 37 -73 0
22 99 92 -19 0
94 -22 -89 37 0
56 70 67 24 0
46 95 36 -65 0
3 90 -28 19 0
27 71 25 -86 0
-2 -24 -93 44 0
-9 96 -68 36 0
-39 88 -87 -42 0
-80 -24 95 -47 0
12 72 -3 -64 0
-67 -65 43 51 0
72 76 1 75 0
-86 53 -24 -67 0
55 22 35 1 0
-3 35 -94 10 0
-99 17 -98 -82 0
70 14 94 -75 0
62 100 20 44 0
67 -78 47 96 0
86 -90 -92 42 0
94 60 -95 -7 0
-4 -30 -38 -83 0
27 -66 -17 -63 0
-37 74 -51 28 0
48 -93 -56 -79 0
41 -59 23 -6 0
47 -42 -54 20 0
11 2 4 59 0
47 55 32 96 0
91 -46 21 -45 0
-21 -13 63 -48 0
-23 71 68 -14 0
69 31 -48 -83 0
23 11 79 -56 0
-78 48 13 -5 0
20 -82 -13 -52 0
59 -21 -57 70 0
35 -84 -71 90 0
9 -81 48 97 0
-30 -68 -1 -71 0
-64 26 35 66 0
-59 35 7 -96 0
-73 -19 33 15 0
3 -28 6 -16 0
17 -10 -34 33 0
76 -31 -21 -80 0
-73 13 15 94 0
-9 71 -36 88 0
8 -82 48 100 0
-37 87 -68 -5 0
-26 92 15 86 0
-92 39 59 56 0
-22 100 -9 -2 0
41 20 55 -42 0
-40 -85 -3 7 0
90 13 -99 24 0
44 28 10 -13 0
-63 53 78 22 0
53 -37 -71 69 0
-54 -10 -52 71 0
-98 -63 81 96 0
-14 33 -34 55 0
-20 -88 91 92 0
58 9 74 75 0
-72 8 69 -55 0
78 44 39 34 0
-34 95 28 55 0
4 -65 46 -38 0
-24 42 -95 38 0
41 -92 -7 13 0
-96 -72 2 -27 0
37 66 39 80 0
33 -65 -51 99 0
93 -18 87 2 0
18 -40 92 -54 0
-30 -4 14 91 0
-23 -2 10 85 0
13 -49 63 21 0
26 -20 -85 -77 0
71 -74 5 -41 0
-69 36 -16 7 0
40 87 10 30 0
44 5 57 54 0
-35 45 -91 -61 0
-18 48 -86 -45 0
100 -49 66 -2 0
94 100 -35 -18 0
-96 78 5 50 0
-34 -25 -54 -47 0
-91 -81 -19 2 0
-23 46 17 81 0
-86 -10 83 -44 0
-59 -54 22 34 0
53 -20 -3 -57 0
-95 -98 -85 68 0
4 -43 46 19 0
36 -47 45 -21 0
-50 46 -30 -3 0
-79 53 54 13 0
-79 -8 -29 -89 0
11 50 -10 -30 0
55 -66 -28 67 0
40 -45 67 33 0
-2 17 28 50 0
-24 3 44 -55 0
-85 -57 -99 -42 0
9 -54 64 89 0
82 57 52 -9 0
83 35 58 26 0
-7 -86 -9 13 0
-6 -25 22 97 0
91 -83 76 -58 0
-96 27 12 -73 0
-31 -59 -91 58 0
-50 77 -5 8 0
-81 83 -49 69 0
-1 -38 -52 -4 0
99 -45 -5 -92 0
30 -64 -74 -36 0
-5 -38 -26 81 0
49 23 -14 -26 0
-95 -90 -44 15 0
-46 -75 56 -62 0
79 -72 -23 68 0
-61 79 81 36 0
1 -73 -50 2 0
10 -95 69 -89 0
16 -73 -51 -21 0
3 -38 76 -62 0
70 -50 61 37 0
-61 -32 -75 4 0
62 -57 -100 -6 0
-14 27 -32 89 0
32 95 80 87 0
-39 -16 68 -61 0
-19 -73 42 -53 0
-77 71 -30 59 0
-37 45 50 88 0
-92 -57 -2 20 0
73 -32 -27 -59 0
66 4 57 -31 0
-32 45 -90 -16 0
63 5 -76 -17 0
-49 -57 77 90 0
67 46 -5 -27 0
89 52 -68 37 0
66 -4 -26 -92 0
47 -53 -42 -92 0
-50 85 -18 83 0
27 -18 98 40 0
-92 -99 1 -28 0
49 -36 -45 -11 0
11 37 -45 -97 0
59 -76 -60 -90 0
-8 53 68 -10 0
-77 -55 -58 -37 0
-23 43 45 56 0
-11 -13 86 -5 0
-45 -37 -58 -31 0
52 -28 -76 -60 0
18 92 47 59 0
-22 98 -62 -55 0
72 -4 22 93 0
16 -78 -15 -65 0
-21 -80 -27 99 0
87 65 -17 -43 0
18 56 -67 35 0
-4 -64 -56 -38 0
43 -32 -59 -34 0
85 -64 8 94 0
18 -69 -47 -58 0
-49 -4 -82 -74 0
36 -69 1 -74 0

