p cnf 100 480
53 -80 6 2 0
4 74 95 -70 0
-93 44 -46 40 0
-54 10 -74 92 0
53 -78 -61 73 0
-39 -81 34 -85 0
-14 31 18 -37 0
60 38 100 -41 0
17 -44 -34 -93 0
44 80 -23 29 0
-5 50 48 -89 0
75 60 85 21 0
-20 64 78 31 0
-83 -92 -8 -31 0
69 18 4 67 0
27 49 10 79 0
88 29 -13 -61 0
40 77 26 -59 0
61 18 80 -46 0
2 76 -17 -20 0
-89 93 14 10 0
-73 -2 -56 65 0
-65 8 74 35 0
-84 4 54 -28 0
19 -7 59 41 0
30 -2 75 -50 0
3 -19 -87 -2 0
-99 -94 -46 9 0
-32 51 -10 -12 0
-88 77 58 65 0
-14 10 37 32 0
-50 71 -52 58 0
-70 82 -91 44 0
-75 61 -80 30 0
14 -80 -83 8 0
91 -23 54 21 0
-4 -13 49 60 0
-82 15 -55 -50 0
-21 -77 -69 75 0
67 15 -64 13 0
9 62 -59 -77 0
-37 -43 -20 16 0
22 60 20 -93 0
96 -85 -12 -54 0
-50 -93 -92 -87 0
-98 -56 -43 3 0
20 -54 -86 6 0
24 -83 -62 -96 0
-38 91 22 7 0
-87 -37 -49 100 0
91 15 50 44 0
46 56 43 -4 0
17 39 -9 70 0
56 -52 -5 -29 0
41 31 -22 -51 0
72 75 -31 -95 0
-91 69 7 -53 0
93 -81 62 -56 0
70 80 49 -10 0
52 -78 -95 31 0
-22 -43 -63 78 0
-90 -24 -42 -25 0
-68 -33 -80 -67 0
-50 47 23 21 0
81 60 -15 63 0
54 22 74 92 0
-13 -14 78 -38 0
15 22 40 -86 0
-64 -85 94 -48 0
-14 72 -9 -26 0
-79 -11 -54 -35 0
-81 38 66 13 0
26 42 78 90 0
-7 -86 82 -48 0
-42 -28 54 -92 0
39 4 28 -93 0
78 -18 92 -69 0
-34 8 64 -4 0
-34 -41 -10 -58 0
-42 44 46 15 0
97 -28 -19 -61 0
-47 -91 -95 -61 0
-31 7 71 67 0
68 84 -53 -14 0
-41 77 -37 -46 0
2 44 88 70 0
-56 -74 10 -30 0
-66 -98 37 -72 0
45 15 76 -94 0
-23 -64 14 75 0
-14 -88 25 38 0
-44 14 76 -48 0
-36 -54 -91 37 0
58 -99 53 -4 0
-46 27 -38 31 0
78 79 60 38 0
-1 10 -82 41 0
31 66 -44 39 0
96 45 -23 82 0
-99 -14 83 25 0
92 -86 5 100 0
-28 -67 18 27 0
-91 -97 55 26 0
8 -67 42 -76 0
38 33 11 -8 0
-40 16 -6 71 0
-49 -29 -26 23 0
-48 29 18 -58 0
44 24 5 100 0
37 -50 90 -94 0
-81 -46 -43 70 0
54 5 83 15 0
-98 100 5 39 0
93 -9 41 47 0
92 26 46 47 0
68 71 9 -90 0
79 -87 47 66 0
-31 -14 44 -81 0
-3 57 27 -62 0
14 44 17 25 0
-53 32 47 -23 0
-45 -29 -3 32 0
-9 -99 96 -45 0
-31 -64 20 -40 0
21 98 51 -42 0
47 -51 46 -7 0
-73 -78 98 -42 0
-83 35 -67 74 0
-98 89 -35 37 0
48 -14 87 -78 0
-30 22 12 70 0
-35 12 -19 -29 0
62 -94 -84 -71 0
-72 -41 -92 -3 0
97 50 -29 -51 0
-32 61 59 -92 0
-66 -52 23 81 0
-84 -35 65 -43 0
-92 -64 38 -34 0
-8 55 -35 -42 0
61 -97 67 -25 0
26 -61 46 -34 0
-62 55 -51 -5 0
-30 -44 -56 19 0
-89 53 -49 -51 0
-74 10 -70 -90 0
58 91 -48 -62 0
50 97 1 16 0
30 92 -74 -94 0
-79 9 38 -58 0
-47 -31 5 -52 0
34 31 16 -69 0
-86 93 -71 61 0
-34 22 20 77 0
58 1 50 -90 0
58 -76 -54 -10 0
44 -23 -13 98 0
-74 56 29 18 0
-50 42 17 -1 0
-64 42 -85 68 0
-55 92 46 -60 0
12 89 92 -99 0
-75 -83 -37 94 0
4 17 78 88 0
47 94 -15 -99 0
25 63 -74 17 0
-94 -99 -10 -92 0
59 -52 99 -90 0
-21 36 -72 -91 0
-27 -7 -49 -46 0
76 -50 -6 22 0
-60 28 99 10 0
73 -81 13 16 0
-55 17 88 44 0
24 -16 71 28 0
90 -11 75 -25 0
95 -62 -18 72 0
-24 71 40 -55 0
93 -11 -13 91 0
63 -30 77 -100 0
77 83 42 44 0
-35 56 50 72 0
-72 56 38 93 0
46 3 -79 -36 0
25 -80 70 42 0
7 25 45 -33 0
93 -90 19 -89 0
-58 -77 100 -11 0
1 -52 53 -98 0
88 -79 -76 35 0
55 -45 10 54 0
48 -3 -89 -45 0
-24 -53 -57 16 0
69 -26 -30 -82 0
-49 -67 -38 11 0
-83 -55 42 70 0
46 -89 -79 9 0
14 46 18 -43 0
33 -84 -49 3 0
75 35 -1 -70 0
39 -14 -55 -50 0
-30 -34 7 20 0
-18 7 2 -87 0
-92 -30 -75 -7 0
13 -24 -82 -90 0
14 27 -74 33 0
-11 -93 -75 18 0
20 -9 49 8 0
95 -4 -62 86 0
12 -40 -83 21 0
21 72 -47 65 0
-27 -48 -39 -29 0
-14 39 -21 -37 0
53 4 -66 -67 0
-69 -73 23 -67 0
-79 -38 -96 -48 0
86 11 2 -94 0
-20 -82 -16 95 0
-49 12 66 -5 0
-41 54 100 -17 0
62 -15 100 93 0
-19 -59 37 -11 0
47 -16 70 -48 0
68 -16 69 -73 0
7 -27 -96 42 0
76 65 20 89 0
67 81 34 11 0
30 -71 -51 68 0
-46 3 -29 -70 0
56 -73 27 -4 0
43 27 -36 -13 0
-88 -37 85 43 0
58 -88 26 -74 0
-27 -41 43 -49 0
1 21 39 8 0
-75 -99 -32 21 0
-95 -76 6 -81 0
35 25 14 54 0
83 89 67 -44 0
30 -89 18 82 0
30 -73 -72 -17 0
-46 6 -32 -40 0
-63 61 32 39 0
-92 57 59 52 0
-87 81 -33 -31 0
-97 73 -85 100 0
19 -72 -53 55 0
60 91 20 -100 0
-68 -39 7 -52 0
39 -23 27 47 0
-43 99 -76 -88 0
35 53 5 -34 0
31 -22 11 -56 0
-49 -65 6 -44 0
-92 -58 -47 -76 0
-77 -8 -3 32 0
-95 -21 65 -68 0
-65 -53 -47 -95 0
-97 -11 20 52 0
84 91 73 37 0
6 -25 -45 55 0
-3 -65 41 11 0
77 -86 -92 40 0
31 12 95 -91 0
-99 -4 -52 -63 0
-97 -53 -98 -95 0
6 99 -74 88 0
-5 -10 -81 -19 0
-95 -80 61 56 0
-29 -16 96 92 0
13 32 -2 91 0
-17 63 -75 -89 0
-24 96 74 -91 0
-52 57 -96 -94 0
-1 -8 -11 -100 0
-63 82 62 -59 0
-90 64 60 -44 0
-69 95 56 39 0
41 24 86 -65 0
-42 -17 -49 37 0
-18 87 82 -77 0
31 -1 65 -20 0
46 -10 -86 -75 0
59 -42 -14 -45 0
-8 51 -93 90 0
92 -39 -71 -78 0
67 99 2 85 0
-28 -39 -4 -38 0
-72 35 31 -4 0
-44 26 39 97 0
86 -10 -13 69 0
-85 97 68 -12 0
14 30 46 76 0
87 63 52 2 0
4 -63 13 -70 0
46 53 -68 2 0
16 -69 -23 -45 0
-37 -92 91 -15 0
-6 20 45 -90 0
-18 -96 -74 -68 0
-61 -94 43 -26 0
-40 -52 5 -55 0
91 6 79 75 0
-54 74 26 76 0
92 85 -69 45 0
60 -100 63 -20 0
-34 1 12 19 0
-73 -45 5 46 0
-9 62 -73 72 0
-42 -67 76 29 0
-17 -9 7 22 0
33 49 -57 18 0
-11 17 -44 60 0
1 80 91 -40 0
25 70 -30 -31 0
31 98 -53 -99 0
69 -9 73 -26 0
99 -26 70 27 0
-40 44 -45 -50 0

