p cnf 100 480
-82 24 20 -21 0
10 100 -97 -29 0
13 -9 7 -43 0
-53 35 -45 -57 0
-13 -8 -62 -63 0
-38 1 11 58 0
-99 44 -56 47 0
-35 -1 -46 -4 0
61 -17 -7 -99 0
96 -83 31 -77 0
-16 -77 74 82 0
54 95 68 47 0
52 63 -42 21 0
-10 36 84 -45 0
-46 -84 49 3 0
20 86 -48 -2 0
23 96 100 -97 0
-90 48 34 -93 0
-24 -48 30 -95 0
-73 79 -70 39 0
72 -81 -100 2 0
97 -11 -82 90 0
36 -18 50 19 0
-96 -32 13 -98 0
96 63 1 77 0
-29 6 18 -81 0
77 60 22 -17 0
97 37 68 38 0
-15 -96 21 18 0
-26 -92 31 -9 0
15 -99 -95 100 0
20 34 -53 -41 0
96 58 9 -93 0
36 18 -5 -100 0
73 -82 -90 -47 0
-20 44 -45 9 0
57 -48 47 66 0
-51 -45 -34 -38 0
84 -31 27 -26 0
88 -94 75 -7 0
-59 -15 27 -17 0
33 -52 -62 -50 0
-12 -21 42 37 0
28 -13 -49 18 0
50 52 -2 -37 0
78 -7 33 -96 0
-74 13 -20 -87 0
28 -97 -6 -27 0
-65 45 -25 84 0
-99 -94 -40 -38 0
14 -35 95 23 0
-37 41 -53 -27 0
-87 -5 -78 60 0
84 67 -6 -14 0
59 -91 -50 -44 0
54 -48 -2 -46 0
-80 -6 -74 -58 0
15 18 -66 -32 0
5 -38 52 -48 0
96 49 17 32 0
-58 -36 26 -21 0
47 -84 -94 64 0
5 -59 47 -13 0
-50 30 -26 -53 0
-20 17 45 100 0
-59 23 -35 -88 0
28 -6 -49 -89 0
97 3 54 35 0
50 -3 27 62 0
37 -26 66 12 0
-49 -43 34 6 0
-76 -100 -88 -92 0
98 -93 -59 -34 0
-20 -39 85 -53 0
3 21 -56 27 0
66 -37 -53 -76 0
23 -61 -30 -49 0
88 -14 -8 -99 0
-13 68 70 -31 0
50 -76 -10 -11 0
19 -26 37 -7 0
-20 17 -48 -65 0
-54 96 64 94 0
-4 62 -66 -91 0
-23 -55 -82 -40 0

