p cnf 100 480
-71 -4 -31 46 0
-62 48 -56 -79 0
95 -4 82 51 0
-53 81 -86 -70 0
15 13 62 -45 0
49 -18 16 66 0
-90 24 43 -11 0
40 -99 -44 4 0
48 44 93 51 0
26 -74 -67 -10 0
47 -4 -8 -27 0
-7 -55 -12 78 0
-12 -44 -52 78 0
53 89 71 94 0
-9 -71 -95 32 0
2 -8 -64 5 0

