p cnf 100 480
16 -65 -57 -51 0
-45 6 68 -19 0
20 36 89 29 0
18 -71 33 81 0
-16 -55 -11 -85 0
68 93 -80 -58 0
-51 73 22 48 0
-65 -16 -34 96 0
-59 61 13 -60 0
-22 65 -33 93 0
62 -27 90 -93 0
-15 -38 27 96 0
5 -96 94 -33 0
-22 72 -32 -68 0
86 -13 -9 -50 0
90 -59 -67 91 0
4 75 -48 55 0
84 -90 -36 -54 0
17 99 67 45 0
-84 -25 -78 34 0
-7 -52 17 -21 0
23 71 35 -97 0
-36 3 85 57 0
92 -80 41 -8 0
-15 -10 -48 -65 0
-43 19 63 -13 0
20 -41 74 16 0
-77 24 -83 -89 0
-91 42 35 73 0
20 96 -27 91 0
80 -43 30 -51 0
67 -48 -39 89 0
82 -46 -65 -90 0
18 -61 71 70 0
-75 -57 -76 67 0
-53 41 -51 30 0
90 28 66 -93 0
-26 -48 52 -85 0

