p cnf 100 480
-10 -15 92 -87 0
77 37 -88 -97 0
-58 26 -93 30 0
-41 50 46 -91 0
-41 44 30 -60 0
-7 64 -17 71 0
58 -26 34 -4 0
70 5 -35 8 0
-13 94 -74 -73 0
62 73 -35 -92 0
27 70 33 -79 0
11 46 -68 -4 0
-91 -12 14 5 0
73 10 -61 21 0
-84 76 -94 -61 0
19 47 29 64 0
35 -6 -63 -41 0
85 -8 17 -36 0
73 31 80 83 0
-89 -40 16 -93 0
-15 -58 -16 -90 0
-6 -61 98 52 0
16 -52 97 35 0
-92 -45 79 35 0
79 75 -91 -86 0
-49 -12 -78 18 0
-98 92 -57 -34 0
27 100 16 -44 0
88 54 -11 -19 0
24 -49 36 -16 0
-80 -40 -72 -5 0
98 3 94 -90 0
90 -73 9 27 0
-64 -9 -73 -11 0
82 99 -46 -12 0
23 34 53 -68 0
-49 -95 -46 42 0
7 89 -3 68 0
25 -62 -19 -29 0
-28 -77 -6 -30 0
13 -10 47 -31 0
-32 26 -14 83 0
-96 19 34 -30 0
-87 77 1 49 0
-67 -33 13 -3 0
-19 -3 88 -16 0
95 -86 11 -68 0
89 -83 10 -38 0
-54 1 -23 84 0
-35 -96 -77 -88 0
87 -61 38 -8 0
-54 -22 66 27 0
-66 -19 -35 77 0
-76 90 -28 56 0
-1 41 -22 13 0
-58 78 -75 38 0
70 -35 33 65 0
-84 58 90 -53 0
-66 7 -81 36 0
82 60 90 -74 0
-84 33 83 41 0
-22 90 80 67 0
-15 33 81 -31 0
-66 92 59 55 0
-92 -32 6 -47 0
-82 -25 -72 40 0
-58 -94 77 96 0
39 69 -28 16 0
67 -82 -85 -7 0
-53 69 60 -63 0
-73 76 91 94 0
45 68 96 -61 0
-74 17 88 5 0
-70 43 26 -1 0
77 49 79 67 0
-25 -48 -100 -38 0
-100 -17 15 61 0
59 -68 -91 -44 0
58 42 -86 -4 0
-84 -33 -19 -82 0
-78 -25 59 32 0
-56 25 38 46 0
6 72 -76 -75 0
-46 34 87 -93 0
5 57 87 95 0
25 60 -15 77 0
32 -35 3 -30 0
-19 22 -45 -53 0
-84 -29 -39 62 0
86 30 -16 -34 0
41 79 90 58 0
48 -87 -46 -53 0
-17 2 39 8 0
90 46 14 -39 0
-76 -15 24 -2 0
-25 -28 -79 -1 0
41 -70 -33 -13 0
-18 80 56 52 0
15 -25 55 48 0
-72 52 -88 -94 0
-69 11 68 75 0
-88 -56 -75 -57 0
42 -59 -22 -95 0
19 82 -24 -22 0
-31 -87 -50 -54 0
-90 -93 79 50 0
-11 -49 -24 92 0
57 42 -75 74 0
-100 59 -81 -80 0
85 -30 -22 13 0
29 23 76 -30 0
11 2 -68 -63 0
-99 71 37 55 0
-70 61 22 9 0
-9 -66 -32 -51 0
56 -62 47 31 0
83 -54 67 36 0
70 -59 19 65 0
94 -21 -2 4 0
12 -33 83 -54 0
-32 -31 66 71 0
-91 89 -61 -58 0
-89 36 52 5 0
6 12 -100 79 0
-54 -81 -100 21 0
69 -97 -53 98 0
-82 -71 -94 41 0
42 -100 -64 -68 0
96 -31 71 -94 0
-96 9 99 -56 0
69 61 50 38 0
-2 -99 41 -46 0
10 30 86 48 0
62 -42 -17 31 0
47 -86 42 36 0
-60 2 14 -11 0
82 -15 -65 16 0
100 -85 46 -95 0
-42 -46 -89 -82 0
81 -79 12 77 0
93 17 -19 59 0
-31 86 84 -7 0
-20 16 -38 -94 0
24 -52 27 -100 0
-64 62 -63 50 0
23 17 -53 92 0
53 41 -7 -36 0
-58 15 95 47 0
2 94 -41 -72 0
5 -19 11 65 0
-52 -98 -84 -5 0
99 67 51 27 0
-88 32 39 45 0
-59 64 46 7 0
73 3 30 -20 0
89 4 -9 -77 0
63 49 -43 -67 0
-70 -75 27 44 0
-74 21 -22 -37 0
-45 -27 7 -6 0
-91 -37 -15 -43 0
70 87 12 68 0
-79 17 -100 62 0
-74 -70 27 -68 0
65 -7 -57 49 0
91 98 97 -38 0
-93 -100 -13 77 0
77 -17 1 29 0
28 14 -30 -49 0
64 -28 -19 -31 0
70 66 -38 -77 0
49 32 9 -52 0
-69 -37 -92 -13 0
84 -46 37 -55 0
-98 -19 8 -49 0
2 71 33 56 0
94 14 -96 -8 0
77 -35 -48 -24 0
98 -71 -68 89 0
9 -41 53 -86 0
-14 -30 8 -100 0
-45 51 73 27 0
-96 -11 -85 66 0
10 -68 -66 56 0
-69 -11 47 42 0
-8 -28 49 45 0
-82 9 -52 88 0
14 -58 -83 22 0
13 -69 35 54 0
-69 -35 -24 38 0
-85 89 -12 58 0
40 83 23 -43 0
-98 65 68 50 0
-52 94 -68 -49 0
-1 90 7 100 0
-18 13 -76 -62 0
-42 53 -8 99 0
21 85 -77 91 0
53 37 -27 28 0
-54 7 -15 -97 0
21 -78 -64 -92 0
59 -33 -45 39 0
-9 30 75 -32 0
-86 69 -77 -80 0
41 42 77 91 0
-78 46 90 -68 0
85 -95 78 32 0
-46 -66 -8 -48 0
-31 67 -69 53 0
-21 70 -87 -33 0
-60 -86 2 38 0
-79 -47 46 87 0
-96 -95 7 -93 0
58 -5 -34 6 0
51 -46 -26 -27 0
-14 -33 46 39 0
2 11 62 -25 0
19 -61 -55 12 0
85 17 59 -98 0
-90 29 84 79 0
63 58 -86 -93 0
-97 -50 -48 -98 0
77 91 62 84 0
47 48 37 56 0
-64 92 26 -31 0
57 4 -40 -77 0
-55 -51 76 -88 0
92 80 -37 66 0
-79 93 -95 -39 0
-16 -12 -88 -15 0
-4 -9 -91 -29 0
76 -22 29 81 0
-89 65 16 40 0
-9 55 -83 52 0
89 -8 -86 -47 0
-7 -78 10 -79 0
-52 72 -22 -50 0
32 -70 43 -21 0
-2 99 85 -81 0
-27 -59 -94 -48 0
-30 3 -62 -43 0
-5 65 -59 -75 0
19 -47 -95 -13 0
-50 58 -67 30 0
80 -44 -64 17 0
88 84 -44 31 0
16 -14 65 -77 0
-7 -86 62 -72 0
44 -56 -25 -32 0
8 12 -84 -59 0
-21 -57 -55 91 0
38 -44 9 -4 0
-15 100 87 70 0
-20 -5 -22 -32 0
-91 -29 27 15 0
-87 66 -94 -84 0
13 50 -17 -83 0
99 22 17 75 0
-14 47 67 85 0
-8 -20 -5 -91 0
-23 33 -18 -83 0
23 -7 -97 -85 0
-64 -4 -55 29 0
-26 25 31 -43 0
42 -1 36 -38 0
-70 51 -97 -30 0
61 18 98 -27 0
-51 39 86 15 0
-81 -27 -56 -37 0
-46 20 -58 -92 0
96 9 -22 78 0
-49 -38 87 16 0
-69 -95 87 62 0
18 71 -79 9 0
-33 83 -2 -75 0
-11 55 62 -26 0
-35 -54 17 -61 0
-21 10 -98 62 0
99 -67 -61 -100 0
78 -60 -71 -39 0
-40 -34 43 38 0
84 13 -64 38 0
92 35 -40 -31 0
47 23 -63 -22 0
-2 -19 -71 68 0
-29 -12 -23 -74 0
-51 -13 -81 -64 0
-50 -60 88 -38 0
-4 83 51 70 0
-57 14 -78 12 0
13 -75 90 -92 0
53 -94 -70 20 0
-4 82 -22 -23 0
24 -50 -32 -11 0
49 100 99 64 0
79 64 -94 38 0
32 -76 -61 29 0
47 -96 -99 -8 0
-51 -30 82 22 0
80 -26 42 -59 0
-59 -86 6 95 0
-21 -71 -45 -60 0
4 24 -29 44 0
83 58 91 53 0
27 -3 77 100 0
-40 51 -3 79 0
22 93 -5 -40 0
-55 -61 -86 -81 0
-79 91 82 46 0
-43 54 -4 -90 0
48 6 -23 -16 0
-52 -1 -45 32 0
32 5 36 -72 0
47 4 -13 -84 0
59 -71 90 -46 0
82 -75 -78 15 0
75 55 76 -87 0
-23 7 -1 -64 0
-54 77 -42 22 0
52 93 50 -1 0
91 -47 -44 56 0
32 -4 13 -25 0
94 -68 -58 -11 0
-42 66 -13 50 0
-48 50 -85 33 0
-84 -72 10 -75 0
31 -57 -18 -49 0
75 -36 -48 57 0
15 28 -74 -44 0
9 98 7 -37 0
-69 -77 -46 -76 0
85 -44 -61 23 0
12 42 43 -41 0
-82 -100 7 -59 0
80 27 21 -38 0
-16 39 -50 30 0
83 -89 -78 91 0
57 -89 -93 80 0
54 -55 75 72 0
-40 56 -95 6 0
51 -21 -35 17 0
5 -18 -3 76 0
32 -47 -15 49 0
50 -67 -35 -42 0
64 -32 35 95 0
77 -32 -61 -31 0
49 26 63 9 0
10 -83 -29 -21 0
42 82 54 69 0
30 61 -99 -26 0
62 71 85 -41 0
-50 -85 8 12 0
-55 -35 59 69 0
-86 36 93 -62 0
87 -50 52 34 0
52 -65 -59 8 0
77 27 34 -55 0
87 -16 56 63 0
-52 -79 99 -28 0
-19 -47 -58 77 0
-34 68 -39 9 0
-7 -14 -25 -65 0
2 -57 47 -33 0
-48 81 -44 -35 0
-61 -31 56 13 0
-48 -79 -21 -47 0
89 -54 -4 -80 0
2 69 -43 -4 0
-58 77 -69 -73 0
-47 -40 -68 -27 0
-26 65 -47 -76 0
8 11 5 100 0

