p cnf 100 480
-87 32 -85 -39 0
-67 21 -35 -83 0
-75 99 27 -56 0
-58 -5 50 -40 0
56 -21 -30 -46 0
-9 68 50 -49 0
-7 -76 -22 -100 0
20 52 34 14 0
31 -6 -44 -22 0
16 42 60 -54 0
-50 35 62 64 0
46 31 -2 -53 0
-20 -88 -17 42 0
-52 -23 -99 -29 0
-83 55 -67 57 0
8 -56 -7 22 0
91 -9 -78 26 0
49 38 10 46 0
74 11 94 12 0
64 -19 -98 -35 0
-27 49 53 29 0
10 -21 76 5 0
-13 -85 59 -52 0
-23 100 -2 -86 0
82 36 -5 84 0
45 30 36 35 0
-43 9 4 97 0
-96 -55 57 -76 0
-14 -76 -57 78 0
50 -100 57 -6 0
44 -50 2 92 0
-26 12 33 -39 0
23 -69 6 85 0
83 -26 4 -73 0
51 75 -43 -20 0
23 -63 6 -24 0
-93 78 53 25 0
-39 64 85 46 0
-59 77 2 62 0
-3 -51 -7 85 0
3 46 51 14 0
71 80 -99 81 0
-72 -13 -50 79 0
-24 100 -5 -25 0
71 40 24 -48 0
-83 -98 27 -32 0
-61 -43 -9 -80 0
22 -62 81 -91 0
-44 -63 88 -24 0
-28 -63 46 -71 0
87 64 -18 14 0
37 -76 -51 -41 0
-67 -81 93 -79 0
96 78 85 64 0
60 74 15 46 0
-66 38 -67 18 0
-5 -41 58 -27 0
29 -95 9 -38 0
8 68 81 -33 0
59 -18 -47 96 0
-36 39 4 -25 0
51 45 -87 -54 0
12 55 -18 -63 0
44 -23 85 30 0
44 -79 -20 -78 0
-46 -13 -75 10 0
-71 22 -29 -74 0
-34 -99 -28 77 0
-82 62 50 97 0
93 8 -71 -78 0
-33 -82 78 -56 0
90 83 35 28 0
-28 47 44 -16 0
58 1 -11 77 0
-67 37 29 12 0
-77 -53 66 96 0
41 30 -8 44 0
-71 -64 -23 5 0
94 61 -100 -6 0
91 -31 9 -38 0
-29 8 41 -7 0
59 -55 23 -31 0
83 -92 89 16 0
-43 47 54 -65 0
28 -12 -79 -11 0
-11 57 73 42 0
31 32 -47 24 0
96 48 -60 -80 0
78 -77 -99 56 0
41 -35 36 -22 0
15 -19 -82 -78 0
-71 -88 -46 -97 0
-6 43 5 -83 0
54 70 -30 99 0
-79 12 37 -65 0
-5 -55 81 -41 0
-85 -95 -84 69 0
40 52 82 -62 0
-85 6 12 -65 0
-89 -86 81 87 0
1 54 3 86 0
23 70 11 -49 0
-99 -94 -71 53 0
-14 -19 30 -50 0
-55 93 -97 -22 0
39 60 8 -89 0
76 -68 -87 55 0
62 -59 42 81 0
12 30 -9 -10 0
-9 -8 -31 87 0
30 24 -53 6 0
-25 29 77 14 0
-64 97 80 -98 0
74 -60 24 10 0
2 -74 98 47 0
-33 -7 -75 -62 0
-85 63 -76 23 0
26 -74 60 32 0
71 79 -52 -13 0
-40 -67 100 59 0
-56 -52 -2 -97 0
-98 12 -61 22 0
-18 26 83 2 0
61 -67 80 25 0
29 -87 24 -26 0
74 -29 -35 -36 0
-22 74 53 84 0
-91 -55 -39 62 0
-47 18 -88 -87 0
27 73 -77 32 0
42 -71 -81 98 0
-21 11 15 48 0
13 -94 43 -39 0
79 -57 -13 21 0
-98 -23 -85 -6 0
-43 -59 84 -11 0
-52 85 44 -7 0
82 -76 -61 12 0
-60 -68 -34 -75 0
25 42 -62 -99 0
21 -58 19 92 0
-89 -47 -38 -19 0
33 -11 85 -59 0
-66 96 -54 17 0
-11 17 23 13 0
-97 -62 7 88 0
-4 98 89 60 0
-61 17 32 14 0
-11 -71 21 38 0
-35 -44 66 -83 0
63 42 -45 -26 0
-79 19 21 60 0
40 -25 23 -1 0
-5 32 -72 -92 0
33 -62 -26 7 0
29 62 -100 87 0
84 70 -53 -55 0
24 -33 4 63 0
54 63 -75 -49 0
-67 -72 84 80 0
3 44 -21 -93 0
11 -33 84 -72 0
86 96 20 67 0
-72 51 -49 -82 0
-29 -63 44 -21 0
7 52 23 88 0
88 4 44 60 0
-71 69 -93 -90 0
-74 -29 -100 -16 0
-96 -93 -36 79 0
39 -99 86 49 0
-88 -13 51 -56 0
-82 12 34 -30 0
87 68 -93 62 0
84 40 88 -58 0
-76 -39 92 27 0
89 45 5 -74 0
21 -80 47 -81 0
-20 56 36 -22 0
-88 -59 -52 21 0
-4 -36 -75 -51 0
-20 -28 -80 48 0
94 -58 -57 41 0
42 -11 4 -93 0
72 73 -20 77 0
-47 66 -99 45 0
-71 -39 43 -4 0
13 5 26 -21 0
-27 100 -73 92 0
-81 82 78 -86 0
49 -48 54 52 0
-18 19 -72 -32 0
16 -28 24 81 0
89 38 -19 -6 0
-90 17 22 23 0
1 -51 66 96 0
-87 24 -14 -7 0
-96 34 -84 -12 0
-17 62 -38 68 0
70 -91 -15 66 0
68 -40 -25 -56 0
-59 -53 -40 27 0
-63 -7 -61 -92 0
-72 -60 79 -64 0
43 -98 80 93 0
-91 92 -40 -34 0
80 -49 94 -100 0
52 14 9 19 0
92 -65 22 -64 0
100 -50 -24 -51 0
-98 -91 83 -50 0
42 33 2 -84 0
4 -24 27 -59 0
40 -61 58 11 0
51 -37 94 -90 0
-94 -3 84 45 0
54 12 82 -59 0
-58 36 17 -54 0
71 73 11 23 0
-63 -3 -24 -26 0
5 -39 -53 -42 0
-19 15 -48 14 0
84 -1 15 -88 0
-97 89 54 44 0
3 52 -34 -84 0
23 74 -47 43 0
-21 -70 -3 -90 0
-24 73 -87 56 0
-13 45 59 -33 0
-79 -48 -36 -63 0
81 -97 -67 85 0
87 47 -84 -7 0
92 82 28 99 0
-10 51 69 -40 0
-63 -62 78 74 0
92 3 -8 63 0
-29 -79 -78 -65 0
-88 -23 78 68 0
-60 71 -26 69 0
-83 -98 -75 10 0
-3 33 -95 -39 0
56 75 26 -17 0
62 -32 -53 99 0
-99 -68 -72 -95 0
-37 76 32 19 0
-12 -52 -89 -73 0
-14 -34 -50 -95 0
-77 -24 -29 42 0
50 61 -18 -23 0
80 -75 -11 78 0
-62 -61 15 -29 0
-73 -2 23 63 0
-97 -70 -32 -45 0
19 -80 -78 -69 0
-50 36 63 88 0
-13 -5 -46 26 0
-68 56 -65 -27 0
-79 85 -18 -23 0
-18 -55 -62 -58 0
45 -96 -35 21 0
35 -3 37 89 0
68 78 -63 -37 0
25 -22 66 -31 0
-46 64 -68 5 0
86 -17 64 -47 0
-79 44 -47 25 0
43 -42 38 46 0
-20 75 -3 23 0
-23 -7 -22 -96 0
86 51 55 33 0
40 -48 -42 -53 0
-39 -30 -74 -10 0
-93 40 -83 -50 0
-11 -42 50 3 0
-8 -9 15 59 0
49 67 76 -42 0
97 -25 44 99 0
-45 48 -43 99 0
-83 -38 58 -18 0
-5 18 92 87 0
93 -3 -34 37 0
-81 -17 -87 75 0
83 99 -75 -25 0
7 71 -57 -18 0
-21 -59 26 -84 0
-56 -59 63 -93 0
-94 100 23 35 0
-42 -27 -23 -11 0
77 -67 100 -27 0
-57 -92 -48 -54 0
-46 -47 28 -4 0
54 -32 97 -46 0
66 -17 1 -89 0
-47 -33 91 -25 0
67 53 -82 21 0

