p cnf 100 480
-30 75 7 -99 0
3 -6 66 17 0
-98 1 -96 51 0
97 -40 47 52 0
26 55 -88 53 0
9 68 55 82 0
63 21 15 -36 0
28 91 -46 -45 0
-90 -37 91 -29 0
-11 -63 -5 -23 0
69 -58 51 3 0
-48 2 -88 99 0
77 -20 52 48 0
-41 -5 40 43 0
-82 -69 22 -50 0
42 93 19 -15 0
31 21 -1 30 0
-78 82 74 16 0
-78 30 6 -69 0
32 84 29 57 0
-15 97 13 -100 0
-48 -62 97 -92 0
-59 -8 19 27 0
43 -65 45 -33 0
-68 79 86 -50 0
95 43 -54 -73 0
-74 38 100 64 0
-3 38 62 65 0
33 66 94 88 0
31 76 46 19 0
51 -53 2 -5 0
1 -14 19 72 0
-37 70 90 -20 0
54 -87 -21 8 0
16 -4 -100 38 0
12 -66 -13 100 0
-6 81 16 -22 0
-64 -63 -28 11 0
6 -93 -3 40 0
70 -100 90 49 0
89 15 -37 77 0
-14 -95 -79 -12 0
64 81 4 95 0
-75 28 27 -94 0
8 -3 -45 67 0
-12 1 -22 -31 0
69 -24 85 -64 0
97 68 91 47 0
90 40 9 58 0
-30 42 -90 53 0
-82 50 -99 -11 0
83 -85 -19 -98 0
-17 100 33 1 0
80 30 -85 25 0
9 -56 -43 36 0
-94 40 -62 -18 0
-83 -28 -89 -73 0
53 -68 -8 6 0
-8 78 -86 -44 0
-10 -25 -17 33 0
-92 -2 -64 13 0
1 62 -91 98 0
88 -34 -1 -89 0
45 -29 -86 56 0
-79 100 78 64 0
19 -65 -55 -73 0
-74 -72 71 -32 0
74 51 38 -63 0
-50 -41 5 -7 0
-25 -91 81 -41 0
48 -52 -50 69 0
3 99 -21 81 0
-50 -18 -16 89 0
58 -84 81 50 0
30 54 94 -25 0
-40 7 -36 -38 0
-34 -11 -95 -62 0
80 -4 86 69 0
32 52 30 74 0
-12 -92 45 17 0
70 10 99 45 0
-99 -68 -67 57 0
-79 33 -84 -80 0
6 98 65 -26 0
-17 -11 69 45 0
9 97 -37 -95 0
-9 36 -25 -80 0
-38 68 -54 55 0
53 56 61 89 0
80 -21 17 39 0
91 -45 -82 37 0
74 99 51 66 0
17 80 3 -75 0
83 20 -27 73 0
99 -88 54 -67 0
-70 -65 -12 -33 0
-98 8 -89 -38 0
96 95 -24 6 0
26 27 80 57 0
-50 -84 -92 34 0
92 -54 -27 23 0
10 -96 61 12 0
31 23 -94 74 0
38 -67 99 69 0
-22 70 84 31 0
-12 17 44 -7 0
-88 -62 -51 67 0
-19 -60 79 -37 0
24 36 27 6 0
89 30 97 -65 0
99 75 13 4 0
61 29 84 7 0
-74 23 -59 -61 0
-10 -70 -26 16 0
68 -46 96 63 0
-69 29 -88 21 0
-54 69 1 -13 0
-10 45 -36 89 0
54 43 45 23 0
85 55 -33 89 0
-68 80 59 -8 0
-21 41 60 -43 0
94 86 -63 -92 0
81 -91 -31 -88 0
35 -48 -96 -89 0
-7 55 -2 -56 0
-47 1 17 31 0
87 -46 -69 -95 0
14 -39 -13 66 0
-42 -63 -3 -23 0
93 91 -6 -37 0
22 87 6 -14 0
-1 70 5 -28 0
38 41 85 5 0
-49 -29 48 -59 0
-81 91 9 -5 0
-18 19 -90 -25 0
-41 -74 -83 -38 0
-34 -66 20 42 0
-44 76 -18 52 0
69 2 48 -59 0
-30 -85 91 -79 0
-78 -67 16 77 0
-69 -25 -19 44 0
20 -30 -32 -29 0
-92 78 -39 80 0
-59 29 -7 84 0
-81 -16 -75 -84 0
51 13 49 -19 0
68 -10 71 31 0
-65 89 -37 -17 0
37 99 57 67 0
-75 -83 70 -39 0
-54 -49 70 8 0
-40 -21 91 100 0
-15 65 91 -5 0
1 50 -14 -92 0
-80 86 25 4 0
-86 -27 56 75 0
-1 -99 -33 -86 0
36 59 1 -4 0
39 -45 -24 -41 0
91 93 -37 60 0
41 -58 -70 -5 0
-34 -45 80 39 0
-61 -57 59 -85 0
-29 54 -33 -79 0
75 -89 -57 10 0
-45 -46 -48 81 0
-36 -83 62 -61 0
61 -1 -11 94 0
2 -1 -55 11 0
28 61 66 -46 0
-30 -42 96 25 0
39 -25 -21 30 0
42 89 29 22 0
-34 44 -23 46 0
10 -83 59 11 0
-90 -15 50 -10 0
59 -38 43 63 0
-51 13 -62 -36 0
50 49 2 32 0
-74 -98 -41 -11 0
-90 75 -45 -95 0
97 -5 -25 86 0
-52 68 -1 84 0
-100 34 -87 -5 0
-5 70 -92 -21 0
62 36 -43 -12 0
-56 62 74 -17 0
-25 18 75 -57 0
-2 97 -9 62 0
-93 13 24 -35 0
-35 12 -22 -16 0
5 -36 -89 95 0
-30 7 91 100 0
-83 -55 36 -13 0
-52 76 -75 97 0
-41 10 -40 7 0
-3 60 -42 -70 0
41 69 -19 42 0
-24 -75 -100 -59 0
15 20 8 -97 0
99 -55 -75 -38 0
-33 -46 -18 -68 0
-5 42 -50 38 0
-50 36 7 93 0
13 15 -36 -19 0
39 -91 25 11 0
-41 -61 -97 46 0
70 -10 -50 -8 0
73 -93 61 -67 0
-87 64 -49 -81 0
-60 54 15 44 0
-47 30 5 49 0
-33 73 -40 62 0
-51 -17 4 83 0
81 -31 -59 6 0
-90 70 73 -45 0
81 -2 52 37 0
-97 -49 42 -32 0
96 -42 16 74 0
68 42 -19 -25 0
-41 31 97 94 0
47 40 -97 48 0
50 -53 -61 -27 0
99 18 93 12 0
-52 -21 -70 53 0
44 -8 70 -91 0
-6 -44 -62 72 0
-73 32 -76 59 0
-77 -46 42 9 0
-9 22 13 55 0
-25 -46 84 -16 0
-97 -24 -27 -25 0
-75 40 -81 65 0
80 -10 24 96 0
37 43 65 -61 0
81 59 23 -48 0
-30 70 28 86 0
93 -62 78 36 0
30 -51 -95 -31 0
24 -47 99 -55 0
-57 63 -41 -85 0
65 17 8 69 0
5 1 -4 -81 0
-34 -86 -16 -68 0
15 74 -59 -53 0
40 41 82 71 0
-96 3 10 92 0
96 30 17 -83 0
-26 -76 -35 23 0
-99 17 -31 -90 0
-73 -28 -78 58 0
-3 14 69 -74 0
-14 -55 33 -75 0
-29 -26 -77 12 0
100 -86 -7 15 0
38 87 -25 44 0
-56 -9 -69 -50 0
-37 -56 -62 -46 0
-75 78 56 -21 0
-67 -65 92 -90 0
-48 -58 60 89 0
-20 46 24 -59 0
-100 17 61 -41 0
86 -24 22 -99 0
-79 -81 -83 72 0
47 35 36 -18 0
-76 44 38 -69 0
30 82 -29 -81 0
63 100 4 -87 0
-6 -56 -21 4 0
-85 11 67 30 0
60 -39 -25 35 0
27 -53 -69 72 0
-3 -53 -33 25 0
33 -47 37 -91 0
94 53 -64 -8 0
-49 21 -93 88 0
58 -57 -55 65 0
-16 74 -17 100 0
-79 17 -100 61 0
-77 59 -42 -19 0
-52 -68 -89 -19 0
74 63 17 -95 0
-4 85 -71 -68 0
-61 40 42 -19 0
-40 -30 -49 -97 0
29 -88 26 -99 0
90 -24 96 12 0
91 -38 -67 34 0
-47 77 31 29 0
-82 22 15 13 0
-5 -15 39 -41 0
-20 -64 31 -26 0
-57 32 55 21 0
-11 14 21 90 0
-83 91 89 24 0
40 7 66 -69 0
-22 19 -2 14 0
-77 89 -45 -48 0
60 -76 -72 37 0
-56 6 -74 -31 0
-48 -97 -84 78 0
51 -90 -31 69 0
60 -86 -34 -13 0
-57 100 -71 -63 0
-35 31 -13 47 0
-40 29 63 100 0
93 -86 -94 66 0
-12 -39 -32 55 0
-1 -8 60 31 0
-51 49 62 -65 0
-55 -95 71 -40 0
-67 -53 -46 25 0
-24 -58 -45 74 0
91 14 66 36 0
40 25 -85 -94 0
-1 -18 -64 19 0
2 -89 -95 8 0
-7 -22 -63 -11 0
81 25 -13 20 0
-28 -48 10 87 0
-87 58 65 97 0
-83 -43 56 73 0
28 64 1 72 0
-24 86 71 -21 0
-55 -45 -46 38 0
-40 -80 23 3 0
99 -100 -30 48 0
69 -3 89 100 0
44 13 80 42 0
-20 93 28 35 0
-98 -85 23 -57 0
-28 63 -84 -86 0
-76 13 -33 -51 0
74 26 36 -92 0
33 55 29 -76 0
20 93 -7 -60 0
76 56 14 -35 0
-48 -84 43 -50 0
-96 49 -65 63 0
63 95 85 8 0
-7 -43 -89 -100 0
99 39 -31 93 0
5 -40 36 -97 0
36 3 -89 82 0
46 -33 41 -2 0
26 20 -96 -82 0
51 -29 -58 -52 0
86 57 -77 38 0
68 -90 10 -89 0
-46 -5 -8 -56 0
84 -51 61 -3 0
77 -9 47 74 0
-79 -55 43 65 0
88 85 4 -42 0
15 -22 11 -36 0
47 -75 -22 -61 0
-98 90 -41 -32 0
69 -95 28 97 0
-70 92 -2 -58 0
62 -69 77 -5 0
-48 21 26 18 0
62 -8 61 70 0
-80 -84 17 -99 0
-94 95 -37 -13 0
11 -41 -89 -50 0
84 -93 22 -82 0
-99 -71 10 -75 0
-77 -46 98 52 0
1 99 56 -70 0
26 -51 62 44 0
19 -69 9 14 0
-66 58 -4 89 0
-56 -95 -90 -33 0
-79 -56 15 -12 0
-17 54 49 80 0
68 62 27 -5 0
-64 -71 -68 -93 0

