p cnf 100 480
64 63 -94 6 0
-68 71 3 -21 0
-40 93 -34 -19 0
62 40 -21 60 0
13 -8 -75 53 0
-6 48 -28 -76 0
72 87 -22 -35 0
-83 27 -51 72 0
53 16 5 93 0
-32 -22 -24 -72 0
15 37 64 -36 0
16 30 -87 4 0
-71 -52 -17 14 0
37 51 -21 39 0
63 -75 -2 -51 0
-84 -72 -1 68 0
100 -25 -96 -55 0
-9 -6 96 100 0
9 31 -24 28 0
93 -67 8 -72 0
98 89 63 44 0
-66 -61 97 51 0
-99 -94 85 11 0
7 36 11 50 0
-48 37 -2 46 0
-43 70 -61 96 0
-63 75 50 80 0
-58 -71 75 33 0
7 93 63 22 0
-20 -1 -39 -63 0
23 -10 -51 -97 0
-50 9 67 -25 0
21 58 19 -35 0
-64 76 37 82 0
-32 20 -33 -25 0
92 -33 -51 -94 0
65 34 -49 36 0
76 -96 -19 54 0
30 14 -75 -51 0
20 -19 42 -96 0
-31 67 -26 29 0
57 -18 -69 73 0
20 -40 -38 -12 0
57 10 -49 -67 0
87 -12 -43 31 0
-6 -79 -92 -84 0
95 -86 89 67 0
80 57 10 -75 0
-66 4 96 8 0
17 -96 67 8 0
50 -75 55 -4 0
83 39 31 71 0
-76 70 44 29 0
17 -61 -39 -96 0
79 45 -6 -55 0
97 23 9 -22 0
-40 2 79 -24 0
-87 -73 48 3 0
33 -78 -7 -12 0
-91 -43 -13 -92 0
18 53 13 44 0
16 -56 24 61 0
-14 -68 -69 7 0
97 58 -68 26 0
-42 -64 48 77 0
-40 -58 -48 100 0
-100 42 16 46 0
60 -67 -62 -4 0
-63 -79 -84 -9 0
2 30 -39 -31 0
-72 -40 92 46 0
-51 31 -40 -34 0
-49 -80 -27 -69 0
-14 2 33 48 0
-17 83 -70 -4 0
-41 -76 -83 -23 0
-17 -49 84 -99 0
-44 54 -60 -11 0
-39 -13 40 79 0
-31 -37 65 -68 0
-41 -50 -54 -71 0
24 45 -86 82 0
-67 61 -9 44 0
-46 -66 38 21 0
19 -55 -29 -90 0
-42 10 -89 -85 0
60 -69 -55 15 0
-47 -55 45 -26 0
-83 -2 -28 41 0
-95 -22 83 -93 0
-37 65 82 68 0
-71 -75 -91 -38 0
20 -21 8 -73 0
-19 -3 98 12 0
-65 97 -69 73 0
-61 72 37 73 0
72 -58 -64 -48 0
92 71 46 21 0
-83 33 -50 -2 0
-74 -12 -42 -100 0
78 38 -23 40 0
37 -49 71 41 0
-66 -9 75 95 0
88 89 26 -10 0
43 -23 -11 87 0
-90 -5 -23 69 0
32 -61 -86 34 0
-53 -74 90 -24 0
-87 -32 -35 97 0
49 28 35 -24 0
-69 27 61 20 0
89 -78 -66 33 0
51 80 66 -21 0
20 -10 -43 -55 0
-14 30 67 -8 0
41 -61 47 88 0
-1 -74 -63 89 0
22 -49 -80 37 0
10 -85 -98 23 0
4 59 -73 -43 0
55 -22 -15 42 0
79 57 4 -44 0
33 -3 50 75 0
-20 49 77 68 0
-39 -22 31 91 0
8 -84 -77 -22 0
40 -84 75 -97 0
-52 30 -41 -29 0
-12 51 17 16 0
-83 -76 96 -93 0
25 27 -24 98 0
15 31 91 29 0
-62 77 -93 -21 0
90 31 79 -52 0
-12 21 81 27 0
38 -49 88 -9 0
16 -37 -35 -94 0
59 -25 48 44 0
60 -78 -2 -34 0
-73 33 52 -97 0
-17 27 80 100 0
85 -32 71 -1 0
-86 -57 -16 64 0
-92 77 20 94 0
-21 4 56 93 0
1 75 77 -97 0
73 -49 -100 -48 0
-77 -3 55 -45 0
-25 74 15 1 0
85 69 -65 23 0
42 6 89 -52 0
52 -83 -17 18 0
-74 -7 89 -81 0
40 49 -98 79 0
-13 -64 93 -45 0
81 68 3 -95 0
93 -82 -29 -22 0
-13 82 -56 -36 0
-86 19 -57 21 0
-100 -56 -21 43 0
34 -45 15 9 0
19 -25 37 85 0
57 17 97 -62 0
82 -51 62 -26 0
89 70 58 -83 0
-46 -84 44 30 0
8 -40 -78 58 0
27 4 -38 64 0
-69 -59 -45 73 0
9 -30 14 -26 0
5 93 -49 -12 0
12 -94 -53 -1 0
33 1 65 36 0
20 -57 84 -29 0
-66 24 63 -91 0
91 26 6 37 0
-12 42 -53 34 0
-33 -29 -74 66 0
9 -65 45 8 0
-21 87 74 -72 0
75 -66 -7 -20 0
19 -61 73 -93 0
-48 7 16 78 0
22 -21 82 6 0
-95 -40 83 -96 0
27 -35 81 -58 0
-28 78 6 -26 0
94 84 -83 99 0
-12 -64 -39 97 0
57 5 -51 -42 0
70 -97 -32 37 0
47 -53 -57 49 0
-24 81 -5 -15 0
6 10 74 -7 0
46 -36 -57 86 0
-4 52 -79 -55 0
-39 -65 27 -22 0
80 -45 94 -81 0
23 97 -34 -24 0
80 75 53 -42 0
75 57 -44 -89 0
35 51 62 55 0
-56 -96 -63 -94 0
17 -36 -39 -88 0
14 10 -33 28 0
-41 -87 30 13 0
-82 36 83 32 0
49 75 -2 61 0
91 -47 4 -88 0
-33 -4 5 -77 0
-5 54 35 29 0
-3 50 27 -42 0
-5 74 33 77 0
67 23 2 -25 0
-84 -19 -92 -72 0
89 -90 -49 -73 0
62 79 -48 -20 0
35 -42 56 -70 0
72 -41 -50 -38 0
-52 18 7 -76 0
79 43 89 -58 0
58 -17 76 67 0
11 92 78 -34 0
16 -30 -8 -62 0
18 69 -79 -29 0
-17 -84 -69 -77 0
47 -19 -25 -24 0
-11 -50 84 -33 0
69 -94 -77 -43 0
89 -77 -24 -60 0
99 -55 62 12 0
88 -91 -19 -69 0
61 97 -90 -93 0
-33 -11 -39 -56 0
-35 -80 -14 66 0
-19 86 61 -43 0
-28 13 18 -3 0
88 -71 43 69 0
-61 -57 -84 95 0
-37 -11 10 -33 0
-56 -90 67 -27 0
64 98 -11 20 0
1 90 -10 -2 0
2 94 10 93 0
90 -60 89 83 0
7 -54 91 -52 0
-82 10 67 87 0
-13 12 -73 70 0
49 -72 -37 -18 0
-93 -92 -9 37 0
4 36 -32 98 0
-85 -33 56 -64 0
-21 -43 -59 31 0
-99 11 -24 69 0
69 3 -73 57 0
80 57 12 75 0
-77 96 91 -27 0
65 -48 -72 -10 0
100 52 -30 98 0
73 -7 -59 78 0
-7 33 88 60 0
-66 7 74 6 0
-38 -54 -97 76 0
-46 -76 -85 -98 0
31 7 -100 68 0
-94 58 92 -72 0
21 -54 48 56 0
-62 49 48 13 0
-33 59 -98 13 0
67 -29 32 87 0
-74 -78 54 26 0
44 49 -86 13 0
-39 -38 -13 -37 0
-47 -88 -89 63 0
30 -55 43 17 0
50 47 -7 -51 0
-7 10 4 -32 0
73 -26 99 24 0
22 28 -87 -88 0
92 14 12 -47 0
1 30 43 -87 0
52 62 -39 -31 0
-77 -47 -33 52 0
48 -7 93 -42 0
-64 -84 100 -81 0
32 2 -25 85 0
98 92 -68 -4 0
-66 29 54 68 0
68 6 16 -21 0
-53 15 47 1 0
86 21 40 23 0
-33 41 -65 -16 0
42 35 21 -85 0
88 -63 91 -45 0
9 -47 11 -93 0
90 -91 -15 -53 0
65 -34 -16 99 0
-81 97 36 1 0
99 -47 74 -44 0
-32 -38 -83 98 0
-72 -20 -44 11 0
65 -13 40 50 0
-13 49 -47 68 0
-28 64 58 65 0
98 -72 -35 31 0
-98 -58 9 37 0
-84 -96 54 17 0
80 78 -52 -34 0
-33 -47 54 9 0
97 76 62 79 0
5 -4 -23 -81 0
21 88 -17 -59 0
-15 62 28 -20 0
3 -27 17 96 0
-7 76 10 -71 0
-99 31 -35 -19 0
-41 80 -79 -21 0
-79 9 72 92 0
98 24 -26 14 0
91 29 9 58 0
-25 -84 53 -68 0
-42 28 79 -85 0
-86 -12 -8 -96 0
-67 87 15 -59 0
-34 -66 20 -56 0
-98 18 38 -17 0
-99 -69 38 -88 0
81 -28 -92 -53 0
-38 -76 -90 35 0
-60 27 12 99 0
4 -34 -8 -87 0
-97 92 -66 -4 0
-99 18 -80 -50 0
-86 -33 37 80 0
42 -54 41 18 0
1 39 -48 98 0
-77 65 29 62 0
85 32 -81 43 0
11 -82 -45 41 0
59 66 92 -71 0
-17 -20 -19 11 0
29 -12 -49 -37 0
-37 -65 -94 46 0
-8 97 93 -72 0
-100 -82 -91 -70 0
85 -33 -30 4 0
-74 -32 75 61 0
64 94 -57 3 0
-52 -74 -10 53 0
90 97 61 -23 0
94 84 -54 39 0
65 -88 -90 50 0
98 79 -84 -89 0
55 38 -96 65 0
-54 -44 8 53 0
-98 17 -9 2 0
-19 -69 57 -3 0
-8 76 6 -40 0
88 -50 31 40 0
-92 67 -35 -64 0

