p cnf 100 480
92 84 -36 62 0
20 40 -75 -54 0
60 -55 85 10 0
-54 89 86 62 0
58 -7 -57 86 0
66 -48 -98 29 0
-36 5 -27 -34 0
25 92 -70 69 0
89 82 -14 59 0
-47 -19 54 50 0
-42 13 -21 -83 0
78 -60 99 -27 0
84 -85 -90 -64 0
27 -55 -66 77 0
59 -39 85 84 0
5 8 -67 -28 0
73 79 -80 83 0
42 27 -45 60 0
-58 -51 -61 -82 0
6 -40 -63 19 0
-91 12 -88 -17 0
-73 -77 59 -16 0
-87 29 -43 90 0
61 -48 -47 37 0
-55 -19 -75 45 0
-45 -39 60 -28 0
-55 -75 -6 65 0
17 -15 70 -67 0
57 -96 88 87 0
65 31 -8 -48 0
-36 88 85 60 0
-1 -62 70 60 0
45 71 -52 99 0
-70 -41 42 -61 0
21 34 68 35 0
-65 47 -94 95 0
-1 -2 23 -63 0
82 -30 -22 61 0
27 50 36 32 0
98 18 -30 62 0
72 54 30 -41 0
-19 -40 44 -8 0
-44 68 -28 -76 0
85 -47 87 -5 0
-81 66 -32 52 0
-89 78 -100 60 0
57 11 -94 -10 0
-74 -99 -44 17 0
-26 -72 -13 -75 0
82 92 58 13 0
-62 13 68 -12 0
26 66 1 -60 0
-5 68 6 100 0
48 -42 -84 56 0
-17 -48 -80 94 0
59 95 -31 65 0
6 19 66 95 0
17 16 -36 -46 0
93 -92 -78 -8 0
58 27 -57 94 0
-42 16 2 87 0
-40 60 -84 74 0
15 86 98 5 0
-66 -20 -22 -49 0
3 86 -49 -6 0
-26 7 -35 -21 0
-15 -61 58 12 0
13 -42 -30 46 0
-41 -80 6 -5 0
72 -6 -34 55 0
-83 63 -16 85 0
13 59 -48 -5 0
50 -12 74 40 0
22 -77 5 -66 0
-94 -37 67 -26 0
-64 79 81 20 0
80 -45 -84 -23 0
90 39 83 44 0
49 34 95 55 0
-9 97 -2 -37 0
-14 59 -34 -78 0
99 -30 -54 59 0
-30 -99 66 -31 0
-84 78 75 5 0
-65 -91 51 44 0
70 34 15 -7 0
83 69 80 -78 0
96 18 -17 -24 0
28 -87 -47 84 0
72 -6 76 -60 0
-93 -37 59 -1 0
28 -59 8 14 0
-4 8 44 -98 0
77 16 6 -41 0
93 -77 -59 87 0
46 78 -23 -82 0
58 -26 -62 -37 0
51 -53 54 36 0
8 -68 24 -71 0
-16 -50 92 6 0
-22 61 96 12 0
-68 -63 -46 -67 0
-84 -56 100 17 0
22 94 -82 38 0
27 13 38 -100 0
7 43 -5 94 0
3 88 -99 71 0
87 -57 89 96 0
-42 6 -79 -94 0
-56 -46 70 -42 0
-53 50 78 23 0
-11 -51 40 25 0
15 4 2 67 0
-65 55 -52 -60 0
96 40 7 -80 0
-53 -86 59 55 0
29 -89 -66 -6 0
-77 -46 78 35 0
74 -72 -31 23 0
-94 -73 -39 -45 0
41 -79 -16 50 0
94 -66 91 -44 0
-40 -51 -65 -57 0
24 43 -1 73 0
97 -34 72 -36 0
16 38 -48 -28 0
-24 -59 46 72 0
95 26 65 -66 0
46 -83 70 -9 0
-71 -66 17 99 0
86 32 46 9 0
-96 -45 -68 -46 0
76 -92 39 -87 0
-61 -95 -31 86 0
-45 39 81 44 0
-56 -95 85 76 0
78 45 -86 -11 0
-72 1 8 48 0
-37 -10 7 84 0
-74 91 46 -96 0
82 32 -34 -68 0
83 -47 -45 -73 0
-80 26 -87 -95 0
-40 2 22 -71 0
23 86 -83 -71 0
60 -4 50 -26 0
83 -32 41 -39 0
30 51 44 46 0
88 46 -93 32 0
18 77 38 -84 0
71 -6 -20 56 0
-48 -88 82 -70 0
-59 91 -68 -14 0
-28 -76 84 79 0
-73 60 47 -31 0
-64 22 53 11 0
-97 -52 -29 -84 0
39 -69 -5 -11 0
-2 16 73 94 0
99 64 -16 -95 0
-82 93 25 75 0
-78 63 -3 37 0
-65 45 20 64 0
-74 84 82 19 0
88 86 30 -77 0
100 85 17 42 0
-15 98 -41 96 0
-25 17 65 -69 0
27 -84 -36 -17 0
48 82 77 -89 0
20 99 100 21 0
-9 -61 -2 -30 0
16 28 13 -11 0
-19 14 -91 -20 0
46 -16 91 -42 0
-80 -44 -10 97 0
-85 -61 55 -94 0
-78 -60 -97 17 0
84 -70 79 2 0
44 -32 71 -67 0
-28 -23 71 -3 0
-91 -4 -36 -15 0
31 -86 52 -79 0
-87 -42 32 -34 0
63 21 76 66 0
-19 62 65 -81 0
100 82 -58 -29 0
-30 -38 -90 -39 0
79 10 76 17 0
30 -43 64 -27 0
6 25 -86 -77 0
-4 -36 -23 -27 0
-57 -82 2 -79 0
-89 -79 -72 -37 0
64 -99 -22 29 0
-72 36 97 -83 0
-14 72 -60 -16 0
-41 -94 54 14 0
56 92 -47 -40 0
-100 -19 -58 68 0
-78 -72 10 -29 0
2 -76 61 -66 0
30 22 -48 14 0
-24 22 70 -71 0
26 -92 -87 53 0
79 -62 53 -84 0
72 89 -97 34 0
-52 -51 -85 -4 0
71 8 97 96 0
75 -45 -17 -43 0
-80 29 7 -14 0
-55 20 -65 88 0
-19 -82 -39 -96 0
-72 21 42 -40 0
-64 -33 -93 71 0
58 -93 47 -77 0
44 -3 41 -16 0
72 -7 53 75 0
-39 -78 5 28 0
-52 -84 98 -87 0
-65 51 48 29 0
1 22 -4 97 0
2 -91 19 -57 0
-79 56 33 -55 0
-10 56 27 -68 0
62 -64 19 -7 0
53 -96 18 19 0
94 -21 95 36 0
-55 -78 45 53 0
15 12 78 63 0
81 28 22 -60 0
55 77 4 19 0
41 -5 69 -36 0
-11 36 10 90 0
-63 56 -78 97 0
-99 98 -79 18 0
72 87 18 -10 0
-99 -70 98 80 0
-70 -19 -81 62 0
32 23 9 -81 0
94 2 28 -12 0
4 80 85 87 0
-3 -93 27 32 0
-86 38 -84 -31 0
70 32 -38 -89 0
41 6 -38 76 0
10 -99 -90 72 0
-25 91 -99 16 0
-27 55 53 99 0
50 73 -64 13 0
-96 -4 31 -82 0
5 -83 95 81 0
70 -75 -51 65 0
29 -81 62 -32 0
26 -33 12 51 0
100 41 -13 77 0
93 39 81 4 0
43 -34 -44 -89 0
-33 -32 27 39 0
-97 14 -3 -26 0
-14 -87 -59 10 0
-25 8 49 -34 0
-50 45 8 -96 0
-75 -40 69 45 0
-56 10 -60 44 0
-39 92 -100 4 0
-100 -50 93 -65 0
25 63 -32 -83 0
-31 -4 77 -33 0
-13 31 -84 10 0
-31 -63 -59 38 0
83 -44 82 -93 0
94 -98 -96 -16 0
60 89 77 29 0
73 -66 -34 -46 0
-50 14 -9 90 0
-11 68 53 -70 0
-3 -25 -69 -93 0
92 39 -46 44 0
88 -79 7 30 0
87 -81 -25 -39 0
-7 -44 -80 54 0
-1 79 80 -69 0
39 -94 -44 -26 0
-37 43 26 66 0
17 11 -91 -27 0
-11 68 -60 -82 0
98 -48 -33 4 0
45 -43 -46 58 0
9 -87 -1 40 0
100 16 82 32 0
-46 -86 -10 -97 0
-62 -46 -4 29 0
-97 -2 54 -27 0
-11 -29 30 21 0
14 -23 -28 -4 0
63 -96 83 7 0
71 -5 68 90 0
-12 53 -29 52 0
-49 -90 10 -69 0
97 -81 21 -27 0
35 68 -49 48 0
-68 -66 70 42 0
-30 -84 4 50 0
64 13 -38 19 0
-85 46 98 75 0
62 60 -40 -34 0
-99 -70 -56 38 0
53 -63 28 45 0
-91 22 -35 47 0
-57 -63 -94 -45 0
-73 94 -78 -62 0
35 -29 89 -5 0
37 -57 49 19 0
-21 -53 99 -5 0
-65 59 -99 -75 0
-79 28 -50 -15 0
63 -12 70 11 0
54 55 76 15 0
4 -16 75 40 0
30 -37 -91 -35 0
47 -90 63 74 0
16 -60 43 49 0
-78 92 -74 -84 0
-26 -44 94 48 0
74 -95 -41 -42 0
43 -11 -93 87 0
-11 -54 -90 -91 0
-20 -71 -35 -3 0
-63 12 80 83 0
-2 51 26 13 0
-82 -68 -96 59 0
45 97 42 -32 0
-49 -5 40 -15 0
-11 89 -61 -87 0
-10 -11 69 -87 0
54 73 23 51 0
50 14 -78 87 0
-53 -57 -71 -75 0
-21 -61 -12 51 0
-38 -41 -69 64 0
-27 11 99 -30 0
-70 -14 10 19 0
96 -10 -38 -35 0
-32 61 -93 29 0
-85 100 22 -51 0
-57 59 -39 34 0
7 -12 81 -34 0
-14 -48 96 76 0
-47 -33 59 4 0
20 86 26 46 0
-15 6 29 16 0
-20 84 37 -42 0
23 70 -74 64 0
77 -19 41 58 0
20 73 85 58 0
77 40 -71 29 0
-5 31 87 -77 0
-56 -9 31 -78 0
87 -77 -88 -83 0
-35 -60 91 72 0
8 -42 31 -97 0
97 -21 68 31 0
-77 -18 -100 27 0
-79 28 30 -20 0
70 -77 86 94 0
-71 51 -18 -61 0
-97 77 -2 -26 0
-25 96 -62 60 0
23 -19 -2 68 0
-38 11 62 4 0
-29 70 -3 77 0
-48 -60 -53 -71 0
4 67 -61 73 0

