p cnf 100 480
87 -89 -31 -50 0
-32 27 46 15 0
-43 55 22 -53 0
31 -54 -45 -66 0
-84 -96 -23 61 0
76 1 48 -68 0
-74 -91 98 -54 0
-97 -31 -21 -98 0
51 79 -2 62 0
65 -56 57 31 0
-100 -13 10 -99 0
-16 86 -48 -54 0
-66 -3 19 -26 0
-44 -1 -43 -22 0
-89 -48 50 -46 0
-80 54 17 34 0
-84 4 40 -96 0
100 -7 -75 -93 0
2 14 -6 52 0
-47 30 -72 -31 0
-91 -8 -69 20 0
24 -9 8 50 0
-39 5 -96 -40 0
46 83 40 -52 0
80 -40 86 64 0
-89 41 -24 11 0
-73 40 -52 -28 0
-97 88 -37 77 0
80 -76 -81 34 0
-80 87 -32 -23 0
-27 -69 -13 56 0
-44 51 21 -47 0
-56 40 -66 -3 0
-96 -26 -83 -60 0
-92 -34 91 -89 0
-61 -25 -66 -85 0
62 -45 -86 -70 0
90 18 54 48 0
-84 49 35 -66 0
-42 1 90 -71 0
-96 94 -93 -100 0
-11 -27 -81 65 0
-8 18 99 -44 0
-52 -39 42 -40 0
69 20 -79 -67 0
19 70 -77 85 0
-96 -80 25 58 0
20 -76 3 -15 0
-80 36 69 -16 0
-7 2 73 -19 0
31 12 76 78 0
-59 -73 -54 -33 0
44 32 -15 14 0
-84 64 99 70 0
-41 -49 65 -59 0
-50 -95 37 76 0
3 -18 -90 70 0
57 -64 72 62 0
55 -27 -80 28 0
-95 -40 71 56 0
17 72 61 -45 0
-96 -94 25 58 0
-60 96 45 17 0
96 -67 43 25 0
-79 56 -67 -53 0
-55 54 70 31 0
34 -26 -86 54 0
-37 -82 66 -57 0
-60 51 21 16 0
37 -33 99 -71 0
68 35 83 11 0
34 10 -49 74 0
-85 94 89 67 0
9 -7 -14 -70 0
-56 -87 -24 88 0
81 -80 23 -30 0
-49 -67 -14 -30 0
33 -11 70 -24 0
-53 -37 3 91 0
17 73 -96 -26 0
55 78 -62 32 0
95 24 -49 -76 0
-28 45 -49 -71 0
24 14 -73 56 0
14 -72 -43 15 0
-52 32 76 -66 0
25 -89 -33 -67 0
-19 91 -71 96 0
-55 59 82 -99 0
-100 -15 94 -92 0
46 -61 17 74 0
-42 -39 -35 67 0
-22 7 41 -72 0
85 -61 -29 -84 0
4 -58 27 86 0
99 85 20 -26 0
22 24 89 -28 0
50 -60 4 80 0
61 3 57 -71 0
-41 12 29 -56 0
-63 -96 56 40 0
-17 53 -22 -92 0
77 99 -32 97 0
29 -33 50 -15 0
-71 91 54 32 0
32 6 91 39 0
66 9 57 -17 0
19 43 -81 -70 0
84 -99 57 40 0
25 97 -2 91 0
57 -51 -42 39 0
26 -56 -76 -74 0
78 -46 59 -13 0
80 -41 -1 -96 0
4 -92 -88 -45 0
-11 -30 -70 -62 0
19 -33 67 78 0
56 -29 38 -7 0
38 -97 -73 -100 0
-81 68 63 -34 0
9 -100 76 -57 0
61 -99 -59 -15 0
-49 77 28 9 0
-47 76 36 8 0
32 65 -15 -96 0
36 86 71 -73 0
27 100 -59 24 0
-6 -81 -92 -10 0
-91 -37 -21 -85 0
62 -45 -16 1 0
-34 62 87 -2 0
-15 8 -74 -68 0
14 -100 17 30 0
-73 -80 87 -30 0
-49 61 -67 -34 0
38 -19 -49 -27 0
72 -38 -26 43 0
39 33 21 83 0
73 2 -74 10 0
64 -73 -91 28 0
99 71 -52 -79 0
68 24 -17 -88 0
59 -9 -91 -26 0
-12 84 9 -23 0
46 40 -33 55 0
-82 76 1 -79 0
63 -23 16 95 0
40 -34 -38 1 0
42 83 1 7 0
-22 83 37 35 0
23 70 57 33 0
68 -91 94 -63 0
-87 -97 -49 72 0
1 77 30 -59 0
-68 -8 -9 -88 0
11 30 49 64 0
97 82 -92 -81 0
-70 59 -71 -24 0
-34 -60 86 -2 0
26 -68 -50 -84 0
65 49 60 -100 0
-42 91 -41 90 0
27 7 -50 -78 0
95 62 75 -85 0
-16 91 31 52 0
86 14 -49 -75 0
67 -87 -61 22 0
2 -43 15 -21 0
34 -57 -67 93 0
-67 7 46 -96 0
-86 -85 23 -74 0
5 80 -14 -62 0
14 80 -45 22 0
17 18 -49 82 0
17 61 -90 -82 0
-42 96 -84 56 0
100 -75 -81 -38 0
78 100 40 75 0
50 41 70 -64 0
-11 -41 -4 -5 0
83 57 -59 42 0
-36 31 -55 -80 0
-97 13 -8 3 0
-45 67 78 11 0
86 -43 -82 -52 0
92 -6 61 72 0
36 -43 50 64 0
-73 -18 79 63 0
-57 -52 -85 -28 0
17 75 70 34 0
-11 67 37 -82 0
90 21 45 69 0
44 -6 -2 20 0
-30 6 -54 79 0
-52 25 -99 13 0
66 4 -7 44 0
15 -82 91 90 0
-94 84 7 29 0
9 -14 -13 -8 0
-29 -9 -74 -79 0
-100 -23 -92 -94 0
-83 -85 -75 40 0
74 -69 -4 -24 0
30 16 90 44 0
-20 44 38 -49 0
-60 47 -61 44 0
-32 63 -2 -53 0
4 -23 -39 69 0
12 -86 -36 33 0
19 45 39 9 0
60 8 88 -95 0
41 -62 -8 80 0
-90 70 -41 -72 0
-88 -86 -68 -99 0
96 -24 -19 -71 0
-97 49 73 23 0
-30 53 -71 -29 0
-79 16 -35 -73 0
78 67 -82 26 0
-13 60 -33 74 0
-73 -40 61 58 0
45 28 83 -36 0
-95 -82 -31 -23 0
-89 -97 -82 47 0
-21 -24 76 -25 0
-11 -17 -52 -19 0
83 46 -20 93 0
-84 8 -62 25 0
81 -33 24 -17 0
76 16 -68 57 0
86 -81 -90 36 0
3 -27 11 -53 0
53 -23 -9 38 0
-19 -37 -61 35 0
-36 22 -51 -70 0
-83 -78 -33 16 0
23 28 57 -77 0
-4 -38 87 -60 0
-1 -91 -62 -14 0
69 65 -99 -23 0
8 -27 -23 -98 0
45 -75 -2 -61 0
52 50 67 27 0
-77 40 -45 -92 0
79 97 -75 2 0
-29 51 87 71 0
-12 10 -2 -37 0
-74 -91 34 -5 0
82 48 -97 -2 0
94 -52 17 67 0
15 -49 95 -88 0
5 52 100 25 0
-20 80 99 -60 0
-88 30 2 -26 0
88 -67 78 -80 0
-62 -84 -67 -5 0
-54 -98 -69 -19 0
-2 -90 -7 61 0
45 -91 -85 7 0
-88 -83 -40 68 0
83 81 -100 -41 0
9 -65 -62 -35 0
68 18 84 -64 0
-33 -94 21 -27 0
-14 -68 -95 88 0
100 -46 -92 33 0
14 -31 -41 13 0
90 -64 -35 97 0
57 -56 21 -58 0
47 26 63 -95 0
-88 3 73 48 0
75 -34 -36 -83 0
10 99 39 -58 0
59 -78 -41 14 0
94 -69 3 56 0
-7 39 84 73 0
60 -12 -56 -54 0
97 -77 27 25 0
36 93 -12 -7 0
-35 37 -70 -20 0
95 -37 -56 7 0
41 2 67 26 0
64 -74 -1 -97 0
62 37 -97 68 0
1 79 48 -12 0
51 6 86 85 0
56 13 66 64 0
-53 83 88 99 0
-84 -76 -60 27 0
-23 75 -21 94 0
-86 97 -75 -93 0
-81 59 -51 -4 0
-12 96 84 -94 0
10 -48 4 27 0
24 -45 -65 37 0
34 -62 18 99 0
-6 -24 -97 -62 0
45 -62 -92 7 0
62 74 -99 -31 0
-18 -43 12 -83 0
58 85 10 19 0
8 -66 33 -96 0
-2 75 -68 -90 0
54 -40 2 -53 0
-3 -31 98 34 0
-41 -77 -13 -91 0
85 -89 94 2 0
34 51 65 -6 0
11 -84 -99 -3 0
-76 21 42 30 0
-97 -32 -24 35 0
55 24 91 73 0
-82 -9 10 29 0
-62 -66 -90 1 0
16 -56 -98 -38 0
-35 34 97 24 0
78 11 -39 -65 0
-12 -84 28 9 0
-78 15 -95 84 0
-76 78 -91 -69 0
-60 -47 78 72 0
95 4 -29 -35 0
35 -64 -8 -76 0
84 78 23 -75 0
63 66 -67 -100 0
23 67 38 21 0
-2 53 -3 21 0
42 3 23 73 0
3 21 -87 27 0
-56 -50 -16 -11 0
-13 -12 -53 -61 0
-42 85 83 -31 0
39 56 -61 -58 0
-84 100 -60 93 0
-25 58 5 83 0
-72 32 97 -52 0
29 -56 -25 1 0
-1 -21 -54 46 0
35 -54 4 -63 0
61 -39 -44 -77 0
-82 -86 -33 40 0
23 38 -26 89 0
62 90 -47 -43 0
-75 35 -44 30 0
4 -35 -41 15 0
-83 77 87 62 0
37 -24 17 1 0
24 48 -61 -56 0
-54 -76 3 -63 0
-97 -28 86 74 0
88 13 53 72 0
-61 -7 88 -9 0
-15 50 -70 -65 0
-15 76 11 100 0
-70 75 47 99 0
-38 -54 -44 23 0
-34 -72 7 18 0
23 56 52 -44 0
80 -73 84 -21 0
-38 36 -13 -69 0
-81 33 17 38 0
-19 15 -59 75 0
-73 -39 -77 33 0
-85 -32 40 -88 0
-30 -63 -57 -74 0
-78 51 33 15 0
74 -27 65 40 0
-59 -25 6 -16 0
79 62 19 -42 0
71 20 69 7 0
57 36 -29 22 0
48 -59 28 -70 0
-63 28 35 90 0
-2 7 -42 -8 0
40 69 -8 -17 0
43 -62 94 -31 0
16 -91 -52 86 0

