p cnf 100 480
15 35 75 16 0
64 89 -32 67 0
82 41 97 -99 0
-13 -85 26 -24 0
88 -44 -15 -72 0
61 39 -16 75 0
40 1 -73 23 0
4 -83 -27 29 0
-17 40 35 -3 0
46 -9 41 -28 0
30 -1 -21 40 0
-34 -36 -53 -32 0
91 -94 74 -81 0
61 11 -74 89 0
95 -11 78 85 0
-70 56 -27 57 0
41 10 -9 63 0
57 46 -84 47 0
-37 -3 49 -19 0
-91 -55 -3 46 0
-73 26 62 15 0
10 9 35 -98 0
99 -36 53 20 0
-92 28 -25 87 0
-8 -91 49 -19 0
-72 51 64 89 0
-82 -97 -5 6 0
34 -48 41 -49 0
75 -29 6 15 0
-35 80 42 65 0
-94 -41 -90 61 0
-38 39 49 30 0
39 100 -78 4 0
100 -90 34 -55 0
-41 -22 53 59 0
-20 -78 -95 -2 0
-83 81 9 -11 0
-74 18 79 -63 0
-13 -97 66 60 0
-82 51 64 -61 0
95 -29 -91 -46 0
-79 75 -24 -57 0
-2 17 34 77 0
93 -29 25 99 0
-61 18 -93 13 0
-79 -1 -36 40 0
46 -49 52 13 0
-83 -81 84 65 0
-73 92 -54 -90 0
-6 -88 -57 -25 0
42 -72 -32 28 0
38 -80 -66 -69 0
28 61 92 -23 0
99 -47 69 65 0
62 10 41 29 0
-90 71 41 -53 0
-49 65 69 38 0
-65 58 10 15 0
84 33 37 -1 0
-49 -88 86 4 0
62 46 -60 59 0
34 3 43 26 0
58 88 96 5 0
100 93 26 38 0
50 -15 -46 -80 0
-20 -48 63 31 0
96 -44 48 -11 0
-22 95 -99 -68 0
64 8 27 -11 0
-32 -55 76 -41 0
49 86 -44 -47 0
26 28 43 98 0
-43 6 -29 -64 0
38 -53 91 -89 0
-98 8 18 3 0
-18 -89 51 99 0
4 -47 56 -71 0
-36 -55 86 30 0
-91 -39 55 3 0
-86 -73 81 -78 0
-14 17 -70 -59 0
20 -36 91 -76 0
86 12 40 -89 0
-59 4 -84 44 0
-93 82 13 -96 0
-30 44 -81 38 0
60 -80 44 -87 0
35 36 -69 19 0
28 3 -14 74 0
-65 22 74 -30 0
23 37 9 46 0
-41 9 -71 -59 0
49 97 74 -65 0
34 68 -95 61 0
48 -54 18 4 0
7 -18 32 77 0
63 -100 -67 -78 0
-32 -65 27 16 0
-14 57 7 -19 0
63 45 -69 10 0
-66 -15 -81 -73 0
-82 86 -75 42 0
-98 -70 23 -56 0
-16 84 -35 5 0
76 -99 96 -83 0
-44 -84 9 -67 0
-36 73 19 79 0
53 67 22 66 0
32 -93 6 -71 0
95 -41 -89 27 0
25 -44 -81 -92 0
99 48 45 -77 0
-18 21 70 89 0
-55 -35 -4 -48 0
-96 35 48 -5 0
-75 80 4 -91 0
30 22 -45 -74 0
-5 -94 54 34 0
50 57 -78 -17 0
-96 -72 -45 85 0
-50 -77 80 59 0
87 -81 -34 24 0
3 -61 93 -13 0
56 79 -83 3 0
-54 -38 82 -51 0
43 -97 -99 -50 0
-76 93 61 -24 0
-77 -45 33 -46 0
19 -2 50 58 0
26 66 73 79 0
70 79 85 -8 0
-66 -69 -98 91 0
4 28 73 42 0
-72 31 -64 -6 0
55 73 -48 -16 0
10 -46 -41 75 0
70 -90 -44 4 0
52 -77 42 70 0
-88 -37 10 -94 0
81 -77 -50 45 0
-21 15 36 22 0
-11 -92 93 20 0
-28 -100 29 45 0
22 13 -12 65 0
-49 68 -83 -43 0
-84 -8 -97 -93 0
24 20 64 98 0

