p cnf 100 480
-45 48 61 -38 0
-89 30 -97 -94 0
-4 -42 -41 -33 0
99 -3 -83 -96 0
70 38 -6 36 0
95 -58 70 -78 0
-43 73 -65 -24 0
33 -97 21 -95 0
-10 31 -45 77 0
97 24 28 -60 0
-2 -74 -10 -31 0
55 -56 -76 -54 0
-84 -62 -83 -3 0
10 95 -3 36 0
-24 -64 -82 -65 0
94 62 -29 -19 0
30 -12 -72 29 0
72 42 -31 -51 0
89 6 -75 48 0
76 13 82 -21 0
51 -17 -14 -3 0
-49 51 -53 28 0
-49 -85 9 56 0
33 -62 12 -61 0
-24 88 -21 70 0
72 -11 -28 84 0
-6 68 7 -25 0
50 37 43 44 0
-92 -79 39 -59 0
78 75 74 36 0
48 -41 -95 -14 0
-38 -79 -90 -11 0
-72 26 -71 -89 0
67 -60 -64 52 0
-75 93 64 42 0
-8 11 86 -79 0
-71 32 -33 85 0
-7 -37 -81 30 0
39 10 54 42 0
90 5 17 -78 0
62 -20 -51 50 0
6 -28 -86 -45 0
35 -97 -81 8 0
28 24 -88 4 0
75 59 -34 -14 0
69 -83 -92 12 0
-58 90 57 88 0
18 -43 39 96 0
-90 70 54 91 0
15 -33 27 76 0
-32 -23 76 45 0
87 48 -32 25 0
-76 -9 1 29 0
-83 8 -39 32 0
50 58 68 -9 0
-32 98 39 -7 0
-91 98 -43 -63 0
-93 -94 -100 -71 0
64 -61 -33 45 0
-15 87 38 -88 0
55 -69 -50 -56 0
38 100 76 16 0
9 -57 62 58 0
-24 -64 -8 -78 0
6 -91 3 -84 0
-50 89 -5 -44 0
18 -84 81 53 0
34 48 -67 51 0
52 -80 -39 9 0
-96 34 10 38 0
-25 -84 -87 -75 0
96 63 -71 19 0
-31 -4 -87 -93 0
78 -24 -55 -32 0
-89 -41 9 -42 0
44 -39 51 7 0
25 -54 5 56 0
64 -63 -5 74 0
-10 40 -2 -34 0
-30 81 -70 -28 0
-17 3 -9 -37 0
-15 -80 -67 1 0
72 -54 -81 35 0
-52 -16 -23 -12 0
53 -6 -55 20 0
74 19 38 23 0
-71 82 -68 18 0
51 55 9 -70 0
94 58 28 -85 0
-46 61 -26 -1 0
-80 54 -93 -61 0
-32 -62 -68 36 0
64 -61 83 -97 0
6 -71 -40 -87 0
18 36 100 64 0
14 -73 -50 -72 0
-40 25 -95 2 0
9 -68 60 51 0
16 -73 24 38 0
14 99 23 4 0
98 95 52 -32 0
-39 19 -22 -75 0
-50 -11 100 42 0
-56 -36 66 -13 0
12 79 -15 46 0
94 36 -32 95 0
68 -37 89 1 0
-21 -80 -77 39 0
-43 -28 42 -95 0
-71 32 -78 80 0
-61 -38 52 -47 0
-79 2 76 -14 0
-52 46 -73 50 0
7 86 -95 48 0
-91 -16 1 12 0
4 95 -84 6 0
-8 -90 13 -62 0
-29 -92 64 66 0
11 70 -74 -59 0
-75 -39 -83 -56 0
77 60 -50 -95 0
-90 92 15 -63 0
38 22 -93 77 0
30 -83 58 -77 0
93 -95 3 -34 0
-84 41 37 -22 0
-36 -60 -93 -56 0
-90 -71 5 91 0
-100 81 -61 59 0
-1 76 12 6 0
-4 73 -64 11 0
-68 94 59 62 0
88 28 -72 -64 0
-39 -82 87 61 0
-14 -86 -66 -44 0
-42 76 -15 -75 0
90 -78 -57 -18 0
45 -85 10 -86 0
35 -6 28 79 0
-94 92 -16 -31 0
95 44 89 56 0
95 70 -89 35 0
-46 82 -22 -37 0
84 81 42 56 0
-7 -56 -19 60 0
-82 52 -59 -54 0
-92 93 53 38 0
14 63 -91 96 0
-37 -6 30 -55 0
-54 -96 -52 38 0
-18 -16 -35 41 0
-40 75 45 76 0
88 -70 86 57 0
36 -48 15 95 0
-47 -22 74 -97 0
-43 93 -48 6 0
-97 -29 68 59 0
35 37 40 16 0
69 5 27 30 0
88 -63 -46 12 0
93 25 -90 -68 0
22 76 -85 -86 0
72 -77 95 -83 0
22 -89 10 -95 0
-24 65 -45 -69 0
-29 -37 -54 75 0
57 -46 -41 49 0
36 -62 76 61 0

