p cnf 100 480
34 -6 78 -36 0
39 -72 -74 -95 0
6 -88 13 -85 0
7 35 6 -42 0
37 96 -68 -79 0
-12 4 -62 39 0
-23 17 -51 5 0
-30 -8 54 94 0
-62 -7 94 -9 0
-58 2 -67 -88 0
-60 -99 27 42 0
16 79 -39 -90 0
17 4 -44 -92 0
-99 28 23 -72 0
46 -99 37 86 0
52 -41 6 -14 0
86 -26 -2 -22 0
-6 -24 -13 -82 0
-31 16 -1 -11 0
41 -11 99 -48 0
-52 92 -39 -32 0
-100 -50 42 20 0
-17 -64 33 90 0
72 -7 34 29 0
-26 63 -54 97 0
94 -39 -73 -57 0
-70 -66 -97 61 0
17 -100 -54 97 0
-41 28 -6 70 0
-60 -94 57 100 0
2 -23 60 -8 0
38 -39 -98 60 0
-19 71 35 -89 0
-72 11 96 -1 0
-77 -35 51 24 0
54 73 -55 -31 0
-31 18 -41 -49 0
96 -80 66 9 0
-63 -75 79 -25 0
76 20 -81 78 0
48 52 44 -13 0
62 -19 35 90 0
-51 -32 25 -67 0
-7 -39 6 -5 0
-29 87 -77 -81 0
12 -14 -49 -39 0
79 41 94 72 0
2 31 39 -65 0
97 -33 98 -88 0
-31 50 87 70 0
-41 -69 -6 15 0
-4 78 -84 -80 0
5 -37 -57 -36 0
4 -89 -47 81 0
-58 -85 -32 -93 0
2 11 -44 -25 0
35 -7 77 -32 0
56 -58 -18 67 0
-12 -43 94 -6 0
98 59 96 -67 0
-79 68 -83 99 0
-4 -33 20 -97 0
-96 -60 39 -16 0
-50 -54 46 98 0
-92 -18 -71 17 0
-44 56 -51 -83 0
-38 43 10 31 0
-46 90 79 60 0
-93 23 -33 37 0
-10 -63 47 7 0
-17 85 74 -70 0
24 -29 -85 67 0
-25 -13 11 -54 0
-8 -56 -1 92 0
-25 -82 63 -67 0
-59 42 -45 -61 0
-55 -78 14 48 0
-95 -14 55 22 0
79 -56 52 83 0
84 -54 -58 -64 0
-79 59 -14 -48 0
-73 97 50 -29 0
22 -39 -81 -50 0
6 -2 -30 97 0
59 63 97 -58 0
14 -39 43 23 0
51 -72 44 53 0
-91 33 34 -14 0
68 61 -1 85 0
-22 90 -61 77 0
69 -35 97 -52 0
-65 69 -17 -64 0
60 -76 85 -74 0
-87 -52 -68 5 0
46 -42 -64 75 0
-31 47 -12 57 0
13 60 100 -53 0
60 -31 72 -32 0
-34 -92 -96 57 0
-28 -43 -13 74 0
97 55 -23 53 0
40 13 -86 -54 0
55 26 -40 -1 0
23 -38 41 62 0
17 5 -70 -49 0
-48 30 -25 -26 0
71 64 -15 42 0
-87 -73 34 46 0
-58 -86 36 99 0
-58 99 52 -1 0
-59 5 -36 -72 0
80 -78 -48 1 0
50 71 -86 82 0
28 1 -16 42 0
75 -36 72 -52 0
47 -61 94 -20 0
-55 -95 -96 75 0
-43 88 -64 99 0
-44 -74 -88 76 0
66 26 -41 90 0
-68 -73 -4 15 0
31 69 1 -61 0
-36 -82 -33 65 0
-79 67 52 -23 0
89 -66 -1 -15 0
-76 45 -98 -19 0
54 -72 26 88 0
-26 -58 -93 73 0
-22 -11 -51 72 0
-38 -40 66 -35 0
-81 -42 -88 -78 0
83 -39 41 88 0
-75 95 34 2 0
73 -58 47 -92 0
89 -96 77 -99 0
88 35 34 100 0
-51 91 57 62 0
-9 -94 -4 -96 0
-85 92 9 68 0
-99 -11 -81 63 0
-13 14 44 -89 0
14 62 78 69 0
56 18 90 74 0
54 -46 -82 -50 0
51 -96 -79 -85 0
73 40 -27 -38 0
-57 -56 -73 -64 0
-11 70 -65 -37 0
91 -70 97 74 0
8 86 -33 -93 0
-33 15 -70 3 0
77 -66 3 -45 0
1 -64 62 -85 0
37 39 81 97 0
2 -11 54 40 0
30 -77 -13 70 0
-59 -80 -68 90 0
43 1 -38 67 0
-100 83 77 -18 0
-94 -85 -16 91 0
73 -25 18 29 0
17 -52 -36 -86 0
-17 76 -93 29 0
27 -29 -76 65 0
47 -31 -15 12 0
9 83 11 -40 0
-53 28 85 2 0
94 10 -19 49 0
65 94 33 17 0
28 -70 87 -38 0
-55 80 51 -84 0
28 -51 94 87 0
79 -35 45 38 0
-42 3 16 83 0
-59 1 -47 70 0
91 20 -79 -85 0
10 -78 -17 -9 0
9 -8 96 45 0
87 97 3 -44 0
-26 -28 11 -27 0
-59 44 -29 90 0
99 8 42 -23 0
-85 -3 35 89 0
-79 86 -19 -93 0
-76 -14 -28 -95 0
72 -62 -6 38 0
-49 -4 -99 -88 0
53 -26 83 -24 0
78 -24 -47 -85 0
40 -17 -95 -60 0
-7 -11 72 5 0
28 -33 -31 48 0
-37 -76 -10 82 0
25 -76 27 -24 0
68 -69 -33 -1 0
15 -87 -80 79 0
65 -89 9 -11 0
4 23 16 -99 0
25 46 50 -1 0
97 79 -55 43 0
77 -93 -57 -42 0
-62 -82 -54 91 0
-52 -65 48 9 0
-77 -62 -58 -87 0
75 27 50 9 0
-25 98 34 46 0
-11 -95 55 90 0
-14 -42 9 12 0
32 -56 -70 -12 0
54 3 -16 71 0
-7 -31 -84 -75 0
-11 22 -4 93 0
-61 -51 -6 54 0
-45 81 24 64 0
-88 -72 -18 94 0
74 40 -99 -56 0
-55 69 30 -17 0
73 -95 -87 -14 0
-46 60 51 76 0
19 -75 -42 -86 0
-41 69 96 8 0
12 -84 16 -61 0
80 2 -31 20 0
82 -93 83 -75 0
8 18 -66 13 0
-46 66 -94 38 0
-18 36 62 -45 0
31 49 74 59 0
-52 -78 12 -59 0
-63 21 4 -40 0
-9 83 -94 2 0
68 -98 15 -34 0
93 76 10 72 0
-5 -92 -68 91 0
-12 -100 82 -14 0
74 58 -95 8 0
16 51 14 92 0
-19 -85 -5 -12 0
-75 38 25 -22 0
93 24 44 -67 0
75 9 -47 -34 0
52 -54 65 12 0
-45 -39 70 -76 0
56 -18 6 49 0
-20 -38 -92 42 0
-92 98 -34 37 0
-95 -1 -43 -96 0
-80 -6 -79 -57 0
-92 -10 83 -64 0
1 -73 -44 -88 0
79 6 -8 16 0
73 43 -60 -81 0
49 -33 -88 -97 0
-75 62 76 -27 0
48 42 76 -22 0
46 -87 25 -95 0
-29 54 68 17 0
78 -55 -57 81 0
-44 -16 -79 95 0
-37 -73 -3 -71 0
19 96 -87 -71 0
83 -31 26 -97 0
-92 -38 -65 91 0
-73 83 -33 -85 0
-3 -67 11 -7 0
2 94 -18 -62 0
-67 33 -35 97 0
-69 64 56 -39 0
-43 41 17 -96 0
-76 -54 82 78 0
55 64 71 -25 0
4 37 -27 -14 0
80 49 -56 -43 0
73 81 -83 -26 0
-85 17 47 -52 0
55 -83 52 43 0
-13 91 53 84 0
-7 -32 -91 -75 0
-46 -62 34 -6 0
-48 -18 -8 -24 0
-44 -31 -50 52 0
-28 35 43 71 0
-50 94 18 20 0
82 49 -81 -97 0
-57 78 -10 -15 0
-87 56 -41 -75 0
-94 45 -44 29 0
-21 32 -65 -63 0
-41 69 -59 -79 0
64 48 -37 -19 0
-52 -87 42 -61 0
24 -49 -18 19 0
-6 7 22 -34 0
99 -47 -1 19 0
34 -40 80 -15 0
-34 -37 -70 16 0
18 -83 62 70 0
36 -84 21 1 0
-59 84 -79 12 0
38 43 -75 -44 0
-72 -10 19 -88 0
35 -91 -90 -33 0
41 71 33 32 0
60 43 46 50 0
40 98 27 51 0
65 -56 85 30 0
-23 -44 -2 40 0
93 -64 4 -48 0
-91 39 57 59 0
42 33 57 -60 0
-1 20 40 77 0
40 97 37 75 0
91 -24 -51 98 0
-5 -86 -20 -29 0
-85 60 43 -93 0
29 -42 36 35 0
-51 -31 88 -92 0
26 51 -66 19 0
-80 -85 -28 -95 0
-46 8 26 41 0
-52 58 -15 13 0
72 -10 -64 -50 0
-36 78 -99 -100 0
-32 53 67 -65 0
28 -19 32 5 0
-11 -38 98 4 0
-86 90 -68 -54 0
20 -84 100 -57 0
-19 -97 -8 10 0
79 -73 -68 55 0
-94 19 32 -26 0
13 67 71 5 0
61 46 -27 -56 0
15 52 76 -1 0
52 -85 -17 4 0
33 -9 92 66 0
85 25 26 -9 0

