p cnf 100 480
-11 30 6 25 0
-22 -2 54 -76 0
-71 78 -40 24 0
46 -75 34 -47 0
-2 4 -48 57 0
33 35 94 29 0
55 -57 36 54 0
-78 -5 49 74 0
82 20 -60 -68 0
44 8 10 72 0
63 17 -30 67 0
-23 -16 -49 1 0
-50 -97 36 47 0
43 -33 -12 52 0
63 65 -98 23 0
79 89 -39 -97 0
-3 17 -58 -99 0
91 26 57 35 0
-76 2 26 87 0
29 -21 41 -36 0
-85 74 97 59 0
53 -93 -81 8 0
-66 -53 83 -12 0
66 -59 -83 49 0
-18 -25 -32 -5 0
-78 -3 -1 -69 0
-66 57 55 -25 0
-30 72 79 -34 0
-37 52 -87 -54 0
-85 -19 -65 -15 0
25 79 94 -28 0
17 -82 72 9 0
-57 -77 15 -91 0
-18 -83 11 -68 0
96 -18 1 97 0
-80 95 -20 10 0
-61 50 20 -26 0
-87 -81 -57 100 0
68 64 59 -60 0
-55 72 -52 -33 0
-10 33 -24 -86 0
-30 13 -29 -14 0
25 -1 31 -37 0
-24 -96 -87 -5 0
-2 84 -20 36 0
-5 36 85 14 0
-74 2 73 63 0
-74 29 -3 -11 0
-38 -10 67 -20 0
37 14 10 -96 0
90 -70 76 75 0
75 15 39 73 0
-56 -51 76 67 0
49 69 -93 -98 0
-9 94 77 12 0
-16 14 -93 -37 0
66 12 58 -6 0
-44 69 -94 -68 0
73 55 85 74 0
-96 -69 50 67 0
-43 -19 -2 24 0
32 49 94 8 0
94 29 -63 80 0
32 92 16 -95 0
-4 -85 -61 -76 0
-2 43 -85 9 0
-94 -34 -13 67 0
-23 82 -66 -81 0
-27 -44 42 -61 0
59 -69 38 70 0
81 25 28 -70 0
26 52 -16 12 0
-91 88 58 -20 0
98 83 -16 -26 0
-14 21 68 -73 0
-65 42 34 23 0
-24 38 95 63 0
-97 19 75 -80 0
9 -33 -39 -22 0
-21 -64 49 -99 0
-26 29 -81 -92 0
-77 -34 42 40 0
-76 -32 67 -78 0
-10 5 8 -80 0
-21 -41 -74 1 0
-85 -39 -50 51 0
46 28 43 -16 0
-18 16 -86 -99 0
75 -25 -84 -51 0
34 -7 92 13 0
78 65 -18 11 0
-52 -43 -46 40 0
-41 6 15 66 0
-4 -20 -59 -10 0
26 -39 -24 -68 0
69 -29 64 -9 0
-11 -65 -94 48 0
9 -41 92 -3 0
-27 50 34 -14 0
-97 -48 -7 11 0
-28 -89 -58 -68 0
-16 -39 88 -100 0
31 -19 89 96 0
-89 -55 -48 -90 0
-29 47 57 15 0
-58 -79 -22 32 0
-24 -12 -22 -52 0
9 -55 -31 -69 0
-96 42 -55 43 0
46 58 73 -61 0
-79 -69 36 -25 0
50 -89 38 -65 0
-3 55 67 93 0
-88 78 -3 -50 0
-14 52 -4 27 0
-68 35 38 -51 0
42 97 -38 -29 0
45 -54 98 -59 0
-5 49 -52 -94 0
-53 -100 -66 60 0
-71 72 32 54 0
21 -20 1 -100 0
78 -65 -35 90 0
-17 91 -72 -12 0
-31 -1 -46 92 0
71 83 33 -38 0
97 -10 -54 -38 0
84 -5 -89 27 0
42 -93 -62 77 0
4 -3 -78 -96 0
53 86 -90 -43 0
-27 43 -58 -64 0
38 4 -64 74 0
-24 -76 -98 43 0
-64 -81 -91 31 0
-79 93 15 -38 0
-20 -77 -1 -61 0
64 2 -59 62 0
-48 -42 60 -50 0
7 69 -2 66 0
-68 -100 47 -55 0
100 -71 94 18 0
3 41 -58 -62 0
-86 57 98 -22 0
52 10 -22 72 0
-83 1 61 -37 0
81 -27 -16 32 0
15 69 16 6 0
-2 -89 13 -66 0
41 -63 -43 -26 0
-90 -32 -63 -97 0
-26 -85 -64 -44 0
94 96 76 -69 0
90 21 14 -43 0
-14 -28 78 54 0
73 46 98 -41 0
24 26 49 35 0
-10 46 -41 -91 0
-72 -51 8 -80 0
66 100 78 -60 0
72 -93 12 56 0
90 28 -97 -96 0
21 -72 11 65 0
30 7 69 -25 0
31 -24 -61 89 0
23 -29 87 -19 0
-32 -61 -6 -97 0
-60 99 -59 -43 0
59 -55 21 100 0
-56 -71 -79 78 0
-73 84 92 13 0
-6 71 94 32 0
-87 84 25 -85 0
-9 84 -88 35 0
41 -49 97 86 0
-59 30 54 -72 0
-47 26 30 -72 0
72 61 40 -16 0
43 -16 -64 46 0
99 -61 70 92 0
89 -96 -48 91 0
-8 -80 93 -99 0
-52 -81 11 -78 0
100 -38 -68 92 0
37 -85 95 -36 0
-72 18 -11 -65 0
-22 91 -78 -31 0
-56 -64 94 8 0
-18 -38 55 -67 0
4 58 -49 -17 0
-18 1 51 16 0
53 50 -6 42 0
-94 21 -17 -40 0
57 56 -6 -37 0
-6 -8 78 20 0
14 -71 8 -51 0
-33 19 -39 -26 0
51 6 -62 -74 0
-69 -32 -8 -92 0
-96 72 -50 86 0
-54 71 16 -72 0
11 79 -60 -95 0
-32 -28 -76 87 0
38 -15 -10 -8 0
-97 81 17 78 0
93 76 -12 -7 0
-5 -70 86 43 0
96 40 -33 -38 0
92 -59 79 -6 0
94 -61 -47 -99 0
90 -71 -83 -100 0
-43 -53 81 -79 0
97 -13 -86 18 0
-44 21 90 -83 0
78 -13 1 37 0
-7 17 -72 36 0
26 -70 14 -15 0
86 29 -30 13 0
-83 -74 80 100 0
-52 -22 96 -32 0
28 63 92 -27 0
94 18 86 33 0
-73 49 19 76 0
92 -16 -89 -23 0
7 91 -98 -13 0
70 26 -90 46 0
92 -22 -5 10 0
-81 -59 -51 -39 0
73 -29 82 45 0
-92 -54 -74 30 0
6 52 32 42 0
-1 95 -98 -76 0
-15 29 70 -97 0
-66 94 100 -28 0
-10 31 -95 -65 0
-23 -57 -20 -91 0
-32 -55 12 59 0
86 -43 -33 -30 0
-73 -60 -9 97 0
93 -91 17 45 0
-60 93 -12 23 0
-50 45 95 -35 0
-63 8 -18 -16 0
-22 -33 28 3 0
-38 -82 98 -8 0
-14 -43 39 24 0
-92 28 69 -89 0
77 -24 40 98 0
-95 67 -3 -74 0
-65 -13 -47 68 0
-87 8 53 9 0
24 43 -55 5 0

