p cnf 100 480
-3 -17 22 -35 0
-71 1 82 24 0
-41 99 11 -94 0
23 58 15 -21 0
14 -56 4 -60 0
64 -100 4 -78 0
39 100 90 45 0
-38 -18 35 51 0
75 61 54 49 0
-27 -21 71 -40 0
24 69 -36 43 0
35 47 65 -6 0
59 86 -61 -96 0
55 -51 -61 -7 0
-28 -10 91 7 0
-66 -63 -73 91 0
-79 -33 -66 80 0
58 32 78 97 0
45 48 49 -75 0
-41 -67 -36 -83 0
87 -61 37 11 0
92 -25 96 61 0
-83 -61 33 -97 0
-58 55 -21 -9 0
7 -18 -34 -100 0
95 21 -15 -37 0
-10 -59 -61 -84 0
-9 12 -66 35 0
81 12 34 59 0
10 -56 55 80 0
-35 89 -11 18 0
80 6 23 94 0
-89 -96 80 -10 0
57 69 -3 6 0
27 44 -79 30 0
14 -99 -54 -94 0
-11 43 -60 82 0
-100 -75 -16 72 0
-71 40 69 80 0
-35 -2 16 -78 0
37 -35 -3 -31 0
-41 -1 -98 69 0
95 -27 -87 81 0
99 60 -70 64 0
45 29 -50 -48 0
83 -57 4 -66 0
-56 89 -81 -33 0
-1 -23 -55 -28 0
-46 29 -15 98 0
32 -31 -70 -2 0
27 -87 -83 -7 0
71 -38 -59 99 0
-47 57 40 -96 0
-82 6 49 -96 0
-56 59 -34 -42 0
45 -12 -13 -39 0
59 77 4 -29 0
-92 -7 -80 -41 0
-99 84 16 74 0
-94 7 36 -30 0
32 -19 39 91 0
-5 -80 -84 50 0
50 -49 39 -34 0
-14 -83 -46 -73 0
3 46 -14 -90 0
-41 -51 80 -56 0
95 84 -88 -10 0
-97 70 71 -23 0
85 -18 3 70 0
73 -10 53 -96 0
80 -27 57 90 0
77 1 -64 -32 0
70 -56 19 -10 0
-65 -47 -18 -2 0
61 14 -36 82 0
10 -59 -24 -19 0
-22 52 -79 63 0
16 -40 14 -45 0
17 -75 26 90 0
-43 -6 75 -71 0
25 20 56 -76 0
-82 -37 -15 33 0
-32 73 77 -65 0
8 -10 -66 -46 0
-62 53 -97 -14 0
-97 63 51 58 0
-67 -87 8 -69 0
43 -62 -91 35 0
-77 -57 49 11 0
32 -56 -99 -35 0
-41 55 54 -21 0
-64 -4 -57 -90 0
-61 -7 43 63 0
2 87 -30 -65 0
96 49 -44 24 0
67 45 79 48 0
-99 -66 37 -81 0
75 55 -38 22 0
-26 -70 45 -81 0
-62 -50 99 -68 0
46 7 35 99 0
93 -100 -3 -27 0
61 20 -24 -75 0
3 -38 -48 69 0
61 -15 -49 80 0
71 -13 -5 -6 0
67 -79 -100 38 0
36 -21 85 -92 0
-57 -22 95 19 0
80 38 28 -16 0
-53 95 37 88 0
47 -97 10 -56 0
-56 -44 30 -98 0
-15 82 -21 62 0
-8 45 48 -26 0
40 -26 99 -58 0
88 -11 -79 30 0
40 -92 48 -6 0
47 13 -46 -51 0
-19 97 -17 100 0
99 44 36 4 0
40 -96 -92 -35 0
-64 -72 -7 -4 0
60 62 75 37 0
84 76 -38 36 0
93 -70 -53 -12 0
33 38 -84 -64 0
-7 84 -55 -19 0
-57 -99 -32 79 0
83 -36 -20 74 0
-21 27 -41 18 0
-75 -87 -35 74 0
-15 -70 37 -97 0
73 -10 7 89 0
-18 -78 83 58 0
-69 39 49 45 0
-68 -41 25 -82 0
16 56 20 -82 0
-6 58 18 -50 0
9 7 53 -25 0
10 3 -30 -45 0
93 84 70 80 0
97 -6 -57 -86 0
69 -35 94 17 0
-32 -11 -5 -39 0
-38 -67 22 71 0
-93 -50 -87 -42 0
63 95 -93 43 0
54 74 37 76 0
-28 -22 66 37 0
-25 -32 2 -98 0
-47 18 81 -6 0
-2 -21 70 -95 0
37 23 31 -97 0
-85 -18 -49 -100 0
-55 99 -51 24 0
81 -9 3 -73 0
38 -89 -58 -22 0
-79 50 -90 100 0
4 19 40 71 0
-15 -95 49 18 0
48 -59 -13 34 0
16 -54 -29 -73 0
29 81 -2 38 0
92 -75 45 -46 0
97 33 45 35 0
15 65 23 -56 0
-2 -95 27 55 0
-86 60 -70 -43 0
-88 -51 100 -3 0
-77 28 -57 -45 0
63 -47 50 72 0
37 -82 -73 -11 0
68 86 -19 -36 0
73 76 54 -96 0
-9 78 -92 95 0
29 61 20 47 0
-34 74 -36 -18 0
-94 91 -96 -95 0
-40 7 -28 -47 0
37 58 42 3 0
-23 -53 -57 -5 0
-68 92 61 -79 0
68 92 -51 -20 0
-100 8 96 18 0
35 -84 16 51 0
75 55 -3 -98 0
-31 -58 -10 -1 0
7 -33 -63 62 0
47 15 42 14 0
-6 30 -70 -4 0
52 50 -36 39 0
24 -16 -32 -45 0
-92 67 -98 54 0
-45 10 54 79 0
28 -49 10 83 0
23 -26 -97 75 0
-77 -88 15 38 0
87 -72 74 45 0
55 -64 22 -41 0
3 -85 -41 -100 0
49 -100 -53 -90 0
-73 96 -5 100 0
-65 -28 -15 78 0
20 -79 -89 -60 0
-31 -88 58 39 0
-32 84 9 46 0
97 70 -40 -11 0
-18 -31 -81 -49 0
-37 82 40 -73 0
-63 -73 -52 13 0
-21 7 -53 -10 0
3 58 8 -98 0
-12 -75 60 -34 0
11 -20 56 -43 0
50 -37 55 -23 0
-93 36 96 1 0
-53 -45 -7 14 0
37 -94 -80 14 0
76 1 47 -62 0
-41 -9 45 -42 0
5 40 -21 -32 0
-26 24 -44 -5 0
-62 -66 31 59 0
29 -59 -97 72 0
-6 -78 -39 29 0
-40 2 -62 23 0
82 54 97 24 0
13 -22 -39 -3 0
22 63 76 89 0
-95 -22 78 -88 0
-88 -33 -85 -80 0
73 -38 16 -75 0
34 22 4 -71 0
85 92 6 -98 0
51 -100 -43 -9 0
24 -39 13 51 0
77 44 -52 -72 0
92 -47 35 -67 0
79 -54 15 20 0
41 36 30 1 0
38 -26 41 -52 0
-55 -93 -88 3 0
52 -91 -99 -12 0
89 -9 -32 -41 0
79 -97 29 -88 0
-81 -71 43 -42 0
7 -23 -11 22 0
-48 -54 -68 -15 0
90 -66 50 -21 0
20 -21 -93 -77 0
-8 -16 42 48 0
-5 -54 -67 -19 0
-53 -7 -3 58 0
-6 4 -48 83 0
9 18 82 -66 0
-2 -84 -60 -25 0
91 -24 32 9 0
53 100 51 -92 0
72 -95 26 68 0
-80 100 -98 -55 0
-14 15 97 32 0
-14 -70 -55 78 0
34 -66 28 -54 0
-26 35 -98 -88 0
-22 -94 -47 -76 0
-2 -21 46 15 0
-78 -12 89 13 0
30 -49 41 82 0
-67 -51 -74 -76 0
-62 -79 98 39 0
-13 84 -31 16 0
34 -38 18 -53 0
52 -16 -90 -83 0
-69 -22 -65 -14 0
-93 -57 -59 -96 0
-97 25 61 23 0
9 11 -32 -61 0
94 -12 10 30 0
-36 -51 -4 -15 0
-68 -61 -1 -12 0
-15 -1 23 -54 0
92 -17 80 19 0

