p cnf 100 480
-35 -47 -90 -55 0
5 37 63 97 0
56 -29 -3 62 0
40 76 97 11 0
-26 31 93 -47 0
-78 -1 -71 -68 0
-100 24 -34 -5 0
-75 -87 54 11 0
-5 6 -23 32 0
53 70 -68 82 0
-39 85 68 -7 0
63 -62 78 65 0
-65 54 -87 40 0
-60 69 -1 99 0
-51 -25 67 -75 0
77 -91 -19 -71 0
96 -72 35 25 0
-97 41 -38 -89 0
-65 -81 -51 -89 0
-18 -61 -87 -66 0
-37 -95 -90 67 0
-73 93 -8 -36 0
-39 10 34 58 0
9 63 -17 -1 0
68 -69 -11 -31 0
-15 52 -46 23 0
8 25 -58 -50 0
-14 -78 83 -51 0
90 -82 -54 -18 0
7 -92 84 81 0
-56 -77 -46 9 0
-48 -73 18 78 0
-60 -54 -10 84 0
26 -25 35 40 0
48 -97 26 15 0
36 -73 53 42 0
100 33 22 13 0
-43 -11 97 86 0
75 23 -1 43 0
92 -85 5 -70 0
-8 -51 31 -59 0
-23 -25 9 -80 0
-34 57 -33 45 0
-40 89 28 59 0
-11 -73 42 25 0
-32 73 49 4 0
-76 100 41 -90 0
23 86 89 71 0
93 65 -83 46 0
-53 -85 9 -57 0
34 75 -96 -52 0
-89 49 -99 -7 0
-92 -87 100 25 0
16 -96 -46 77 0
21 30 61 -19 0
5 75 -10 -70 0
-67 69 -41 15 0
2 26 -82 -21 0
-98 33 89 1 0
-7 -84 -50 -83 0
-75 -85 33 -18 0
96 20 80 -50 0
1 -72 -100 69 0
-79 -20 74 38 0
29 53 89 -73 0
-79 -75 33 8 0
71 48 29 94 0
-5 25 -43 -95 0
-4 -11 12 -50 0
12 -32 -76 -21 0
-70 -23 56 88 0
-99 -95 9 23 0
-53 88 -30 90 0
-79 -26 21 -31 0
-18 25 56 9 0
-63 -80 27 -99 0
56 74 46 -32 0
-82 23 -92 24 0
-40 42 95 -8 0
-37 24 25 18 0
-70 -67 69 -89 0
-9 -80 -69 48 0
-47 11 -29 93 0
93 18 -58 -6 0
-44 16 -56 19 0
-70 -71 1 19 0
-51 47 -4 65 0
38 -11 -90 -3 0
64 49 79 -43 0
-8 39 -10 71 0
33 -28 -51 -35 0
69 34 -94 -39 0
-57 -55 -89 74 0
-59 30 -38 -58 0
21 42 29 -13 0
-44 -98 -87 -14 0
-72 35 -47 -21 0

