p cnf 100 480
-79 62 8 35 0
100 -76 84 18 0
-93 92 87 -100 0
65 -6 2 -22 0
-33 -55 44 57 0
93 50 -66 -19 0
48 90 54 -46 0
34 40 58 -2 0
-33 10 -11 14 0
-67 -29 87 50 0
1 31 -95 -48 0
-82 -23 -95 -40 0
-92 95 -21 -99 0
42 -26 56 14 0
-61 86 37 -44 0
24 -23 -44 26 0
-96 18 -56 -29 0
32 -80 81 42 0
-58 15 -74 -16 0
-57 -99 -31 55 0
23 -2 -22 93 0
26 13 -4 23 0
-60 34 57 -22 0
-96 -19 53 60 0
52 63 42 11 0
7 85 10 -19 0
50 53 -12 -63 0
21 -8 10 -85 0
-62 19 -88 -71 0
-85 -82 49 -18 0
-49 12 64 -10 0
6 -97 -28 -41 0
46 -40 -71 26 0
67 -77 -3 1 0
-83 -73 34 -74 0
-40 68 -81 20 0
-18 -91 -99 -92 0
-39 10 -28 -51 0
39 29 32 -23 0
49 -69 86 -56 0
42 95 7 49 0
19 43 11 -7 0
69 80 22 7 0
80 -51 19 55 0
-94 -31 -28 69 0
41 30 -62 -29 0
-11 15 13 -84 0
-28 8 -43 76 0
-77 65 -21 -60 0
60 8 -78 -15 0
70 -97 -59 -88 0
12 16 58 -19 0
-78 -35 -65 -40 0
-50 -56 60 80 0
-44 84 -54 47 0
4 47 95 43 0
-60 79 -85 25 0
30 52 -21 -34 0
-54 76 55 30 0
36 -12 -46 23 0
35 78 73 -44 0
-34 -36 -7 39 0
62 -19 -82 -10 0
-91 60 90 51 0
-33 85 -43 27 0
83 68 -27 -15 0
72 -21 25 -81 0
1 49 25 -95 0
9 -54 -21 -59 0
36 -43 23 -95 0
-87 -20 46 79 0
-18 89 -91 -46 0
-20 -68 6 59 0
-16 -68 -55 -8 0
-8 77 -11 44 0
-90 -77 -85 -57 0
-59 -58 8 -76 0
-17 -53 -23 -81 0
64 44 88 32 0
-69 11 17 -41 0
-72 -60 42 37 0
-62 3 -56 70 0
-79 8 -62 31 0
50 63 -47 -16 0
-3 -68 -31 60 0
77 93 55 78 0
-6 95 -92 70 0
3 79 54 -94 0
37 56 -97 34 0
-76 -64 68 -25 0
76 -83 100 -88 0
6 -91 62 -15 0
-2 -98 -43 -84 0
99 -61 27 54 0
13 77 -19 59 0
57 12 -15 10 0
85 89 -16 -79 0
91 -12 72 39 0
42 78 88 -87 0
19 81 -43 -55 0
-46 -98 45 -7 0
25 -81 17 76 0
32 13 22 -71 0
23 -48 -59 87 0
-90 31 89 -76 0
-17 -43 -30 -78 0
47 -71 38 -35 0
-19 -68 -58 -4 0
-11 -67 -50 -20 0
-83 39 54 74 0
93 11 45 -20 0
25 84 41 9 0
-85 17 26 -41 0
-9 -100 92 -10 0
51 81 20 67 0
92 -34 89 -6 0
-36 -40 64 -24 0
-32 29 -6 -90 0
-44 4 -79 -53 0
-31 91 -99 28 0
80 71 -61 -88 0
-100 -1 -88 33 0
-97 -55 76 68 0
40 -99 -62 17 0
-95 39 -55 -72 0
-78 30 35 -5 0
22 -75 72 -58 0
-66 24 43 -85 0
7 -38 71 -9 0
-62 27 54 29 0
76 62 72 74 0
-46 34 76 44 0
-60 -72 82 77 0
79 18 36 -100 0
67 -70 -86 -38 0
-39 -35 -40 -30 0
-63 55 69 86 0
-16 85 45 -1 0
4 31 73 51 0
24 74 -56 -77 0
-42 71 -10 -22 0
-12 32 50 -52 0
19 -77 -88 -50 0
51 74 -90 -42 0
-92 4 24 31 0
-61 -19 22 -81 0
-93 22 -61 -9 0
41 71 17 98 0
-74 -25 -28 -32 0
-60 21 45 -64 0
-36 32 -93 22 0
91 -92 44 -29 0
-48 -95 96 5 0
25 81 88 99 0
-28 76 -99 55 0
17 -23 85 -51 0
-64 -86 3 41 0
-45 44 -56 -73 0
-5 -22 -12 -86 0
33 -93 -64 -60 0
-6 -66 83 46 0
-9 69 -28 7 0
94 -85 28 -8 0
-93 37 -61 -69 0
-42 77 37 79 0
-59 -23 -38 -29 0
41 -97 20 -1 0
20 42 -5 56 0
-57 84 64 44 0
24 20 -93 91 0
-45 -12 -42 -3 0
64 -47 -42 -68 0
63 78 -77 100 0
90 -40 -1 58 0
-54 -43 -28 -100 0
20 -97 68 -84 0
62 -42 -25 -24 0
-4 81 28 -74 0
63 -49 -50 79 0
-17 -46 50 53 0
-96 -4 -34 30 0
38 81 -68 83 0
96 -82 37 32 0
-19 91 -74 -62 0
64 -34 -62 71 0
71 -20 -37 -53 0
94 -57 -44 -62 0
-95 -48 -23 -34 0
13 -68 -31 37 0
59 -47 -90 7 0
-80 -86 22 -98 0
-6 -69 47 11 0
-3 -7 98 -92 0
-53 77 59 -89 0
-50 66 60 -46 0
-31 -34 51 6 0
90 -80 31 -83 0
-81 -35 -58 53 0
97 93 -68 27 0
-32 -18 40 79 0
-25 82 18 -87 0
68 78 -96 -15 0
-85 2 -98 56 0
-40 7 -78 -29 0
-6 72 39 42 0
75 97 -48 -11 0
34 95 -22 -81 0
21 -47 -27 -56 0
21 9 75 35 0
-91 79 -10 4 0
72 47 -75 69 0
-73 -28 77 -55 0
-55 86 -89 -54 0
-5 -68 36 31 0
-67 1 91 -64 0
60 92 -64 -50 0
-2 65 72 -77 0
-51 83 29 81 0
67 29 -81 -37 0
-77 -7 -41 -5 0
-28 -47 -88 -94 0
68 21 60 59 0
67 44 33 -47 0
60 -72 -100 24 0
-84 -67 78 -75 0
-29 14 -24 55 0
-83 -13 -8 27 0
-60 15 -39 -93 0
-78 -57 -86 -50 0
-87 46 45 -85 0
79 34 -65 29 0
94 56 7 43 0
51 64 44 26 0
-94 47 2 -59 0
76 -35 -99 -49 0
54 -88 -71 -18 0
-87 22 -75 82 0
33 -5 -36 -4 0
-54 -18 76 -47 0
50 12 97 -67 0
-19 1 -61 17 0
-5 -28 85 92 0
14 76 -20 21 0
14 52 -93 -38 0
-31 100 32 -5 0
-57 33 72 23 0
-16 54 -90 98 0
24 -46 25 47 0
53 25 9 45 0
18 23 -76 -8 0
-2 -94 -79 88 0
-82 66 34 -25 0
91 -60 -57 -22 0
93 -88 63 20 0
-61 -20 -1 -65 0
-13 -67 -66 30 0
6 37 -26 20 0
-18 -82 -39 -45 0
80 -44 90 18 0
-91 -97 41 -71 0
-70 -16 55 89 0
30 -12 -80 -22 0
-73 65 -22 -11 0
-99 89 -13 -16 0
11 81 -75 70 0
-34 63 -5 -14 0
-63 1 -24 -20 0
-39 63 10 77 0
83 -54 69 -39 0
-20 -36 -34 -53 0
25 59 68 6 0
-26 -42 -62 -50 0
-67 -25 -21 -86 0
-19 -38 -80 99 0
10 -27 -63 -2 0
71 -37 -67 72 0
20 78 93 -8 0
-44 -2 -54 -50 0
35 -15 -94 -2 0
-94 -58 39 -44 0
-72 10 -44 -52 0
91 96 35 50 0
-62 75 82 -84 0
56 -14 15 83 0
28 4 -60 -56 0
78 76 15 91 0
-97 -26 56 13 0
10 -46 -23 -88 0
40 64 36 -10 0
-63 13 -46 14 0
-4 -71 32 -37 0
25 -18 42 2 0
90 14 -43 -62 0
80 35 -26 -42 0
-13 46 70 4 0
-44 74 -30 -13 0
-82 81 -33 73 0
-76 -51 -62 -12 0
-68 -3 -9 48 0
86 80 83 -34 0
71 22 3 18 0
66 42 63 32 0
2 90 36 30 0
-53 4 -77 -85 0
-16 52 43 -12 0
21 3 68 54 0
13 57 44 71 0
44 9 -99 57 0
15 -86 22 -64 0
-70 -82 -67 -37 0
-58 -21 48 -15 0
-89 -4 12 34 0
70 26 86 7 0
43 45 -42 11 0
60 -2 76 7 0
60 -11 88 58 0
99 -88 -13 78 0
-13 35 -9 62 0
73 -16 -69 15 0
-73 29 -70 38 0
21 16 71 -28 0
-79 -44 69 -68 0
53 -78 87 -81 0
43 -64 -97 32 0
44 -61 36 58 0
57 -30 69 25 0
52 -98 -82 60 0
-20 73 -100 91 0
6 -15 18 -100 0
-40 75 62 44 0
7 96 64 10 0
-27 -44 -67 -11 0
54 68 48 56 0
-64 -92 14 -74 0
-11 26 30 81 0
-9 -62 82 15 0
9 50 -21 -99 0

