p cnf 100 480
-97 84 -53 -81 0
-37 100 -80 -39 0
27 14 -97 9 0
-43 19 8 -22 0
77 20 92 -28 0
-86 -82 -39 -18 0
39 -88 -58 -36 0
-56 63 -25 24 0
57 -26 27 -17 0
18 66 -61 45 0
-13 -14 35 -98 0
57 81 2 52 0
36 54 -75 9 0
-54 -82 8 -31 0
11 71 -10 40 0
-35 30 -96 -27 0
16 61 79 100 0
65 86 -58 40 0
-87 58 8 19 0
-14 5 -98 72 0
73 55 29 81 0
-28 -65 -95 90 0
24 -79 -20 62 0
-2 -82 36 -38 0
-41 -65 -77 88 0
-81 -66 23 -49 0
81 78 -98 77 0
23 4 -42 -58 0
6 66 -40 -17 0
24 -20 72 49 0
-48 -92 59 19 0
-85 39 -15 -61 0
-68 -84 -89 15 0
78 -80 61 -45 0
25 -46 -18 -89 0
-67 -59 -19 34 0
-3 -57 14 98 0
-73 100 61 -97 0
6 98 -11 -70 0
66 49 -38 -62 0
-20 -74 54 8 0
-82 -42 -23 25 0
-88 45 42 -53 0
-65 -92 -53 81 0
-54 60 -59 -76 0
-47 -21 94 -29 0
26 -1 -52 -46 0
-7 31 -99 60 0
-90 47 -63 42 0
-93 4 -80 83 0
78 27 -89 57 0
32 9 -96 -14 0
-6 35 47 81 0
-86 84 1 -16 0
27 60 -4 34 0
54 -35 -77 -75 0
99 -20 42 45 0
96 -66 77 60 0
17 -54 12 82 0
-69 -84 -91 81 0
32 -89 -98 19 0
-59 -78 -1 -24 0
-94 60 -68 -93 0
85 -11 -72 -12 0
88 65 -89 81 0
-59 -57 33 -55 0
-41 18 57 82 0
100 4 -38 90 0
35 52 -43 10 0
-81 47 -58 -13 0
51 77 -44 -17 0
87 -26 22 -84 0
-73 50 -7 64 0
-29 40 -79 67 0
-62 -74 -45 68 0
-28 46 82 76 0
-30 25 -4 3 0
-70 9 -35 -1 0
-24 28 -95 -63 0
-52 62 -74 78 0
-18 82 35 38 0
51 81 26 35 0
12 1 -53 -48 0
73 10 -60 -44 0
-37 13 71 -3 0
38 -37 5 45 0
-81 -66 -70 -72 0
-25 -100 -90 -20 0
-98 72 -57 32 0
44 86 -25 -87 0
-1 -50 93 -63 0
-32 75 86 -11 0
-17 47 6 -70 0
-44 71 66 -46 0
18 -56 -35 -85 0
-53 3 -99 40 0
47 5 100 39 0
56 13 90 -5 0
-70 34 -15 93 0
35 -64 82 -4 0
84 -45 61 74 0
16 -79 54 29 0
-85 42 69 -65 0
-54 -93 -4 -39 0
-33 60 64 -53 0
26 -41 -32 -96 0
-92 -67 -41 16 0
52 58 -23 95 0
-97 -6 18 -62 0
100 -60 35 50 0
70 -21 -83 -79 0
-61 95 91 -15 0
49 -67 -46 -47 0
46 -87 -31 -18 0
20 -59 100 48 0
46 56 -9 -19 0
-81 -84 -73 50 0
40 -13 94 96 0
-69 46 -22 90 0
-27 90 8 -26 0
70 93 -95 -91 0
-3 83 8 93 0
-89 46 8 91 0
-99 -21 -79 -32 0
56 -27 -80 70 0
32 -62 61 -25 0
-36 50 7 -85 0
70 31 -72 71 0
2 -47 -37 51 0
88 48 64 -100 0
-18 19 48 51 0
32 -75 -99 -55 0
60 74 -59 19 0
14 -17 84 68 0
22 24 -71 -35 0
57 -12 72 -10 0
-85 74 25 -79 0
62 53 -8 -34 0
95 -36 -76 71 0
46 85 67 83 0
-81 89 -82 -33 0
-7 54 -99 93 0
9 -80 -75 95 0
74 16 13 23 0
43 -81 -72 -56 0
-24 -52 75 39 0
-17 -61 -27 79 0
50 -98 -97 -1 0
-2 8 -45 -29 0
-98 11 -61 -89 0
-36 -70 -88 97 0
-32 -5 -19 84 0
6 -50 -33 21 0
63 1 -67 -73 0
-52 45 -99 -40 0
-45 -50 95 -18 0
-11 -76 31 43 0
-53 -8 26 36 0
14 82 49 -31 0
14 38 -55 50 0
-27 -17 54 1 0
3 50 91 -53 0
-76 85 61 37 0
40 81 30 8 0
44 -81 37 27 0
-88 -42 17 37 0
30 10 84 -19 0
-35 48 -53 -17 0
70 19 -11 66 0
-13 -85 17 29 0
77 -55 57 71 0
-48 74 -7 85 0
-79 -94 -54 41 0
-89 -3 46 50 0
65 41 32 76 0
5 -20 88 -18 0
65 -26 -61 2 0
-93 6 62 -24 0
-18 -88 40 -61 0
63 50 -18 -51 0
13 25 -77 64 0
14 96 -45 6 0
96 -53 14 90 0
64 36 -92 -2 0
50 -100 60 -61 0
-79 5 -22 86 0
-45 -4 -37 -44 0
-85 -88 29 -80 0
-17 -38 -11 2 0
28 86 -56 32 0
92 21 3 -43 0
31 -14 94 3 0
97 -36 70 3 0
-80 64 -61 -83 0
-23 -49 85 -16 0
-81 -1 -4 26 0
-17 -23 6 80 0
-93 -7 -35 -48 0
86 95 88 3 0
4 -3 -53 -37 0
97 23 -89 30 0
57 -21 -47 -23 0
-16 44 -74 34 0
94 63 -56 -35 0
-52 91 -64 -9 0
-10 82 8 -90 0
-54 -71 -38 26 0
-23 -19 -13 50 0
-92 -94 -78 -1 0
24 -7 -58 -73 0
-20 -28 -64 -63 0
23 93 -10 -95 0
-42 11 -92 59 0
-37 -7 41 5 0
-20 9 -60 84 0
-45 2 -24 -84 0
34 -72 -7 -81 0
-63 9 51 -43 0
62 95 51 75 0
-82 -92 67 -63 0
48 33 -22 60 0
-19 -9 -20 -51 0
100 -21 -7 -76 0
-54 -80 -84 -40 0
-19 -33 -86 -35 0
-75 -34 -56 11 0
53 47 -74 -49 0
-38 -90 -92 -67 0
65 89 55 -98 0
46 51 -87 56 0
-11 95 -16 79 0
9 70 -26 18 0
24 81 17 -70 0
-54 35 -42 -32 0
-68 21 90 74 0
32 -11 -20 73 0
-14 37 57 -31 0
-84 -41 -9 -68 0
-10 -77 -86 36 0
-19 45 -48 -4 0
-38 -83 60 93 0
-40 -85 -63 -8 0
-9 -73 -47 -95 0
-10 46 33 82 0
-10 84 52 -12 0
76 -58 -89 -27 0
16 -50 -18 -99 0
36 76 -2 -78 0
-30 -59 -77 66 0
-43 34 -82 -46 0
-20 -10 -85 64 0
68 -89 33 6 0
94 10 18 80 0
53 -36 -83 -64 0
64 -80 52 37 0
-100 -16 -21 -76 0
-98 -75 -39 51 0
-43 -27 -100 -91 0
-78 85 -41 -83 0
-8 61 -27 -28 0
78 -15 51 27 0
49 33 12 -20 0
-21 61 38 -65 0
70 -18 20 -94 0
-25 41 -90 -73 0
-33 71 -78 38 0
-37 -57 20 -86 0
-100 -29 93 38 0
-56 -44 -46 10 0
98 -93 70 -53 0
-92 21 91 -84 0
-97 36 41 87 0
-44 33 -72 -22 0
40 99 -46 17 0
89 80 -34 -25 0
-26 -62 -74 -96 0
-99 1 10 -9 0
76 -52 14 47 0
-1 -84 47 35 0
95 -22 6 -62 0
31 -3 97 67 0
-59 76 -81 -37 0
8 36 94 -26 0
13 53 -75 6 0
62 36 26 3 0
71 67 -99 -88 0
33 -74 -85 -68 0
47 64 81 31 0
41 21 75 -42 0
31 -20 -27 69 0
-92 34 -26 -79 0
-78 94 -35 31 0
76 -9 50 88 0
-90 -51 -88 -32 0
28 33 -47 -63 0
-48 79 -55 -63 0
59 -51 -52 83 0
77 -75 12 -10 0
-36 -12 56 82 0
54 94 16 3 0
72 -68 60 83 0
5 -85 25 42 0
37 72 -94 -75 0
70 -93 -50 -62 0
86 99 -53 30 0
73 -71 92 -17 0
-93 -85 -5 44 0
41 27 63 -49 0
-1 -86 89 -63 0
-87 -74 91 -65 0
47 75 85 -41 0
-61 -51 -62 -56 0
-53 -12 -82 -8 0
17 -24 -63 48 0
42 84 78 -52 0
-49 2 -55 -39 0
1 41 98 -45 0
80 -88 -73 -53 0
-51 -38 19 -96 0
83 54 66 65 0
3 42 21 -48 0
-10 -43 52 90 0
-91 66 -48 -51 0
6 -12 -82 -35 0
68 6 -69 -38 0
-97 88 33 60 0
47 -36 25 -24 0
71 5 7 33 0
-74 80 41 -8 0
-25 27 33 -43 0
-17 84 79 -30 0
12 -56 69 -46 0
6 29 -45 -58 0
-53 -34 71 -57 0
25 7 -62 57 0
-85 1 49 -65 0
71 91 -99 49 0
15 -7 -31 43 0
38 -11 -33 -53 0
35 50 -40 -86 0

