p cnf 100 480
58 59 96 -86 0
20 46 -53 25 0
-51 -14 -92 -77 0
84 -63 13 71 0
-38 -17 78 -34 0
-97 -80 -94 8 0
-61 50 -76 69 0
-34 44 24 26 0
-60 40 3 -73 0
-20 -12 -56 -16 0
-79 47 73 61 0
-72 -27 -45 23 0
87 96 36 79 0
69 12 -16 45 0
13 53 -90 87 0
71 -72 -7 -57 0
-60 5 -88 74 0
71 58 95 -8 0
26 -22 -83 20 0
-8 -36 91 -1 0
68 -21 96 33 0
27 -98 -89 96 0
88 -96 29 61 0
40 6 56 -5 0
-72 9 -47 99 0
84 53 -70 -40 0
90 8 71 11 0
61 77 -90 52 0
12 -52 30 -69 0
17 -87 -28 -70 0
84 92 -28 78 0
29 49 -61 -68 0
100 -18 35 56 0
90 73 -33 -92 0
88 34 77 64 0
-58 -22 97 88 0
67 -61 90 86 0
19 27 53 -52 0
24 17 8 15 0
-92 -68 29 -42 0
-28 75 55 -21 0
-75 -49 -78 45 0
100 18 -21 70 0
80 53 -83 91 0
-33 -64 -86 -35 0
38 -28 -67 -89 0
53 -32 -51 43 0
-64 -4 -27 -63 0
17 -70 -37 -6 0
97 7 -47 31 0
94 59 99 57 0
-99 -98 -96 94 0
25 98 -50 -60 0
-39 -41 -75 -38 0
-85 52 68 -19 0
-21 -5 -72 47 0
-7 79 -34 -33 0
-89 91 -20 85 0
-48 16 64 -42 0
-63 96 -12 -61 0
61 68 51 -40 0
71 55 100 -45 0
-43 -54 -85 57 0
21 -63 -30 100 0
-67 41 -56 97 0
-73 36 -12 -18 0
-88 71 62 -33 0
-18 -62 -12 -4 0
-18 -68 -39 43 0
31 63 -6 54 0
-2 1 -60 -68 0
-71 29 57 59 0
24 -1 44 38 0
67 -29 47 -3 0
7 1 65 -35 0
-69 2 48 -33 0
23 45 -93 92 0
-99 -16 11 48 0
-30 -11 -65 16 0
-44 65 -72 80 0
27 97 64 58 0
-78 -82 69 -41 0
94 72 -47 89 0
-48 -21 -27 -70 0
80 -59 35 -45 0
-14 82 87 -91 0
-44 59 -94 14 0
-13 -42 57 -44 0
-18 16 81 -59 0
-96 32 -26 87 0
35 -57 -1 100 0
-7 74 -88 65 0
-21 -69 73 -5 0
40 43 7 39 0
-92 -78 43 85 0
23 -44 -87 74 0
16 -3 81 64 0
27 75 57 -12 0
-56 -83 11 -2 0
17 -1 20 -62 0
-74 -60 -38 -68 0
55 -57 71 -45 0
63 -96 -55 79 0
73 61 -28 -23 0
-14 -37 21 54 0
-86 -85 39 23 0
-29 74 79 53 0
-29 -1 -40 39 0
-11 76 -71 -99 0
-15 -33 -51 18 0
-76 85 96 -49 0
28 -50 22 -10 0
69 72 27 12 0
24 82 -38 -73 0
88 43 41 83 0
-23 25 64 99 0
16 44 55 -78 0
-15 -75 -27 -97 0
96 -80 -91 61 0
19 10 -6 11 0
37 68 85 -54 0
-12 -8 68 88 0
-12 14 8 -43 0
86 -95 82 39 0
-67 -58 82 -89 0
50 39 -21 -72 0
13 -18 40 -54 0
-33 55 -92 54 0
30 93 -76 -16 0
85 60 -64 17 0
-77 -14 -80 74 0
68 -61 -62 17 0
12 70 -27 34 0
91 -5 89 -78 0
31 40 2 -20 0
-34 18 -80 -6 0
-12 73 -96 39 0
-39 -46 28 -13 0
-38 85 60 -100 0
-48 80 -8 24 0
53 -82 83 -92 0
-20 71 -47 -43 0
90 -85 -53 58 0
-27 -55 -10 -71 0
-79 -95 -52 27 0
17 -68 -31 -51 0
-65 -27 31 21 0
66 -81 -92 -18 0
31 -93 -71 76 0
-20 14 -50 -91 0
-59 73 25 91 0
-56 -66 83 -4 0
64 -32 39 -26 0
91 -24 -67 26 0
-67 -50 -15 95 0
75 95 -12 -69 0
-8 -57 24 -60 0
87 6 23 -74 0
-44 55 3 99 0
-80 84 -63 57 0
-26 13 -34 43 0
-98 76 -55 70 0
41 59 -92 21 0
-80 30 -11 -8 0
-92 -34 4 100 0
76 -58 -9 36 0
-68 36 88 -26 0
87 33 80 -17 0
-11 -65 -74 78 0
9 23 6 -84 0
-28 -27 56 73 0
-88 96 24 -37 0
92 -68 8 -52 0
-100 95 -33 11 0
40 -61 10 -76 0
5 -41 -33 -44 0
90 42 69 74 0
22 -8 47 -88 0
92 19 12 10 0
81 93 -24 -17 0
23 15 -27 42 0
-80 55 5 20 0
66 26 -83 -72 0
51 27 -30 82 0
92 16 43 45 0
-13 -61 21 14 0
46 -63 -25 -50 0
-51 86 -69 -28 0
9 -54 -44 15 0
95 -10 -40 -73 0
-81 -16 -84 -71 0
58 24 -53 87 0
-49 70 -76 -14 0
54 83 -72 -14 0
93 -11 71 89 0
-61 -48 81 -98 0
91 -33 -16 -81 0
37 -88 -79 42 0
31 -47 -68 83 0
50 -65 94 -22 0
57 -98 -58 -53 0
77 21 -15 73 0
15 63 -81 -1 0
-29 -97 -74 61 0
92 72 -29 -64 0
83 100 70 -14 0
-49 -60 46 -41 0
-42 78 -40 12 0
46 -59 49 -57 0
28 -83 1 -62 0
-27 65 52 -100 0
-91 1 -5 -88 0
94 24 80 100 0
-12 77 -50 -25 0
87 -100 -57 -24 0
56 10 -14 69 0
6 97 98 56 0
-14 88 28 54 0
95 -52 83 -91 0
9 71 -66 3 0
-13 -68 -31 63 0
49 -42 -51 -56 0
-24 -11 -26 70 0
-95 91 -38 -7 0
42 -82 46 -86 0
74 -12 40 68 0
-67 26 88 61 0

