p cnf 100 480
-28 -10 21 -12 0
24 1 93 -38 0
-13 -50 23 -33 0
34 73 62 56 0
-37 94 23 -3 0
50 -5 46 48 0
38 90 -2 20 0
70 -77 37 -87 0
90 -42 -10 53 0
-9 57 1 60 0
54 -48 80 -89 0
-18 69 -97 39 0
-57 74 -1 -88 0
100 -28 76 48 0
-37 -62 100 -13 0
-87 69 -24 72 0
-6 -16 -81 -61 0
-4 -48 -79 -31 0
46 69 -1 -72 0
-47 65 99 70 0
-22 -51 -68 -94 0
63 -29 -51 -28 0
-9 98 11 48 0
20 71 -14 -62 0
55 -17 48 42 0
48 22 21 23 0
98 81 30 41 0
-45 40 26 46 0
-17 -49 3 32 0
-90 -81 -3 15 0
73 19 12 51 0
-98 60 78 100 0
-12 -2 -95 7 0
50 1 51 40 0
-62 -79 99 -89 0
22 65 -12 -74 0
-9 27 20 55 0
77 -87 70 -35 0
-45 -31 76 27 0
42 74 88 10 0
-90 -1 -51 -8 0
-73 9 43 35 0
38 51 -13 -77 0
29 5 -55 77 0
58 -76 68 -79 0
43 49 -76 80 0
-90 48 46 78 0
27 -9 -25 66 0
66 -63 3 -79 0
4 -90 -91 48 0
-60 -14 93 81 0
-47 -91 -94 -68 0
-89 -95 60 -36 0
-3 -65 20 -79 0
5 60 -10 75 0
-88 -53 -34 -22 0
-89 -50 83 -10 0
66 -19 55 -10 0
25 -21 7 71 0
72 70 -68 -2 0
-91 -61 36 -30 0
57 -62 -40 -84 0
4 56 -32 55 0
80 -96 -53 -47 0
-7 11 -75 56 0
-61 5 48 -22 0
-43 -1 -66 29 0
-17 -3 79 33 0
-22 -93 -63 -61 0
72 -13 -51 -89 0
-86 48 -12 -20 0
-88 -20 92 -53 0
-31 -80 -86 -3 0
-90 17 -79 -22 0
-50 69 -48 95 0
64 40 -18 85 0
-4 39 -22 -47 0
-11 -64 -92 -53 0
-29 -4 -42 -20 0
59 96 53 49 0
-100 -42 19 57 0
-46 82 79 -45 0
-65 -87 19 56 0
30 7 -71 70 0
-66 40 42 -90 0
63 -62 -31 69 0
90 -94 60 3 0
-97 37 35 78 0
-32 -11 40 -30 0
-40 -11 78 -23 0
56 -73 -93 45 0
-31 73 -4 49 0
-97 -92 88 41 0
52 -35 -33 58 0
71 -8 -45 -50 0
-28 -53 -42 93 0
90 -53 -46 -57 0
5 -74 68 -82 0
-27 -92 9 11 0
6 9 49 57 0
-55 31 29 -13 0
-98 -52 -86 -29 0
-45 -51 20 -94 0
95 94 -72 74 0
-19 65 -80 -41 0
43 -15 -80 47 0
10 -62 49 89 0
78 -44 32 40 0
17 -11 43 -67 0
-45 12 -49 -24 0
-44 -78 -30 25 0
-85 -47 77 61 0
-99 -61 -80 92 0
-22 -90 47 -52 0
-34 -41 54 61 0
59 98 84 17 0
65 -62 -12 40 0
63 12 72 -95 0
65 99 33 98 0
58 23 19 64 0
-12 59 35 55 0
-42 -4 -9 96 0
84 85 20 13 0
34 54 -39 84 0
23 62 12 -61 0
5 -26 -14 53 0
60 44 95 68 0
-46 36 -18 31 0
50 95 26 -21 0
-1 48 43 5 0
100 -6 -65 -43 0
-62 7 96 -67 0
-89 34 -76 77 0
-39 4 -8 71 0
-28 59 -56 11 0
46 -40 -11 25 0
-8 -47 6 20 0
10 36 -98 -100 0
68 -54 28 36 0
-93 -100 -51 -32 0
79 8 -80 98 0
92 -96 -51 -23 0
-93 25 -26 -3 0
-57 -59 -82 18 0
97 25 -91 82 0
-54 92 -79 63 0
-82 38 88 -83 0
57 74 78 96 0
38 13 -93 -42 0
70 60 -59 -40 0
90 11 9 -38 0
-35 -69 28 87 0
42 71 92 -84 0
5 -2 72 -94 0
87 -85 -31 -66 0
-20 58 -72 -36 0
-32 50 1 6 0
23 8 53 31 0
39 -44 6 10 0
1 7 71 39 0
88 -19 -12 87 0
-87 19 -10 96 0
-41 -79 34 -53 0
-13 -86 -60 -30 0
-80 -25 -97 -8 0
55 76 48 -21 0
6 -2 -29 72 0
87 -27 56 -82 0
14 -98 -34 76 0
96 -9 33 11 0
-70 27 91 -69 0
87 -43 98 -37 0
-100 50 -24 -78 0
-63 100 73 90 0
75 -77 1 64 0
48 -59 -31 42 0
-18 30 -96 -37 0
-82 55 39 -16 0
45 86 42 46 0
10 -69 66 -57 0
11 -42 -82 38 0
-80 40 37 -78 0
-86 -21 68 -37 0
-22 -47 66 14 0
41 -95 -15 18 0
2 43 -97 31 0
37 -58 -40 52 0
31 -75 92 60 0
-49 81 -38 -64 0
78 11 -15 -29 0
-55 -39 -29 -88 0
-91 75 18 -76 0
-74 -11 86 62 0
-49 -87 -40 62 0
71 41 -72 -28 0
-58 77 -45 47 0
-91 -14 -16 -95 0
-63 -76 -40 71 0
26 90 -40 29 0
22 -82 56 88 0
-87 13 -99 4 0
81 -35 11 38 0
-93 77 56 37 0
25 100 -56 99 0
30 -11 -69 66 0
-32 51 -57 54 0
7 8 31 20 0
87 -52 77 -94 0
13 -87 25 3 0
58 -32 -62 -17 0
5 -82 -40 -30 0
46 18 60 85 0
28 -52 56 -38 0
-33 66 -61 -41 0
57 -59 86 95 0
-49 -78 -9 -41 0
-25 99 76 54 0
-95 -7 -70 21 0
-19 -2 -35 66 0
43 -27 78 -49 0
71 -27 41 98 0
45 29 3 -20 0
-31 -46 -56 -32 0
9 -42 94 -64 0
3 34 6 45 0
66 49 77 81 0
42 -67 66 60 0
-93 -84 67 -15 0
-24 -78 65 -50 0
86 56 4 -82 0
-71 -18 100 -2 0
87 90 -76 -80 0
56 -16 51 -75 0
-36 -60 46 48 0
75 86 -2 10 0
-4 43 20 -67 0
25 65 -9 -66 0
-22 9 91 -37 0
-48 32 5 100 0
-32 69 42 41 0
-23 88 -98 -9 0
25 36 -41 -77 0
-62 -82 29 11 0
51 7 -57 43 0
83 23 19 -65 0
98 -19 -69 88 0
29 -23 -93 28 0
18 59 -23 -26 0
-12 74 3 -55 0
-40 -57 -30 45 0
-3 -87 46 12 0
-3 64 67 -30 0
13 -82 77 -4 0
88 1 -52 96 0
76 63 -34 46 0
91 15 29 -4 0
98 79 -85 37 0
-40 -64 -47 80 0
-46 28 34 -65 0
45 -38 35 64 0
-40 -12 73 -93 0
-83 13 -53 -92 0
-31 1 69 -70 0
84 17 -11 4 0
-58 50 -98 78 0
-61 64 -94 -25 0
76 -25 57 3 0
29 60 98 -20 0
-4 39 83 20 0
-29 21 94 93 0
87 -39 -1 9 0
-86 36 8 -60 0
-4 -19 93 -5 0
28 27 -97 55 0
-17 70 90 69 0
43 8 -86 94 0
82 12 34 -94 0
63 -40 -37 16 0
-25 -64 -47 -69 0
52 21 24 -44 0
-44 76 -47 88 0
1 -74 -28 -56 0
-85 -87 25 -29 0
21 -54 -98 -57 0
92 -76 64 -14 0
-25 -67 26 -99 0
41 -67 -98 79 0
11 34 29 32 0
49 -71 92 -63 0
-95 7 2 27 0
97 25 13 1 0
96 -38 -17 -26 0
11 39 -6 -3 0
-13 -90 -60 94 0
24 84 53 69 0
62 -21 68 64 0
40 48 -74 43 0
52 56 44 -87 0
92 -72 1 -12 0
64 41 -39 -75 0
100 -65 -32 68 0
-32 -2 -4 -36 0
82 -13 70 -55 0
-43 13 95 6 0
-1 48 -99 20 0
-5 -36 -97 7 0
-55 -89 98 41 0
62 58 95 12 0
-54 -78 -63 -60 0
43 40 20 21 0
54 44 17 4 0
-89 -4 6 -1 0
-40 -1 36 42 0
-46 -60 -42 -12 0
-11 -45 -29 -8 0
-81 15 -24 -32 0
-37 -25 17 -97 0
-51 38 -75 -86 0
88 -89 50 -67 0
-82 55 23 45 0
85 20 -16 -73 0
71 56 94 65 0
100 4 -18 -24 0
90 72 -1 76 0
49 -38 87 -88 0
95 44 53 66 0
-40 -12 -52 67 0
-90 -93 -38 -10 0
-83 93 77 68 0
45 -53 -11 -15 0
15 22 64 -26 0
-10 24 -55 26 0
-47 -72 24 95 0
12 -7 -36 -61 0
-12 83 -24 -34 0
19 37 93 -55 0
-47 65 -51 -66 0
-46 65 -87 -100 0
84 54 20 -61 0
-23 -31 -60 71 0
-31 -60 -98 81 0
58 -63 -77 -15 0
-81 91 -23 -38 0
68 95 57 -8 0
63 79 -93 -5 0
22 82 57 -42 0
15 60 66 61 0
-37 -68 80 75 0
-32 90 -33 95 0

