p cnf 100 480
-9 -2 -99 -65 0
19 26 79 -42 0
81 92 73 94 0
77 19 -7 -68 0
-1 -96 14 -60 0
-65 35 -25 11 0
80 -79 -65 -25 0
-97 -35 79 -95 0
-42 -72 14 75 0
-5 63 -47 25 0
-80 39 -22 -3 0
7 2 32 76 0
6 12 91 -4 0
91 40 42 -15 0
62 72 75 -66 0
17 70 -35 43 0
-20 86 72 4 0
-54 2 -32 -57 0
22 34 36 41 0
-34 43 99 73 0
74 -55 32 -54 0
-13 94 11 -56 0
42 -99 -9 -62 0
30 -55 -9 57 0
42 -35 34 -23 0
45 -24 62 -48 0
53 -42 36 19 0
1 74 69 -25 0
-10 1 -5 87 0
28 -90 69 -80 0
24 51 52 80 0
-47 10 -81 -88 0
8 -55 -72 -29 0
-70 10 7 53 0
3 49 97 -53 0
-63 -51 -61 25 0
23 100 44 -73 0
1 -45 -59 52 0
-69 -5 15 -44 0
84 -63 -18 28 0
92 -39 60 1 0
49 57 74 -88 0
85 -81 -25 99 0
9 -56 -75 4 0
-23 -9 38 -94 0
-48 -15 -12 -47 0
42 60 57 56 0
-51 -60 -40 27 0
-19 45 -78 86 0
48 -76 64 -56 0
84 -66 -64 1 0
-29 51 -54 91 0
-75 -38 -52 -27 0
34 -8 4 58 0
-8 31 -29 51 0
24 -65 47 3 0
21 -25 36 95 0
-95 -56 -52 -44 0
-94 -1 43 -13 0
77 -4 25 -11 0
-30 44 -47 -76 0
61 96 -21 -46 0
59 -43 -32 -17 0
23 13 -87 8 0
27 92 -24 84 0
-16 58 -60 49 0
-40 58 -87 32 0
-35 63 49 37 0
32 80 65 20 0
57 -97 41 -63 0
11 67 -30 97 0
21 -56 -87 71 0
-12 -54 21 -40 0
56 31 -57 85 0
22 -55 -97 -63 0
-81 70 9 5 0
1 -99 -49 39 0
34 -86 89 16 0
-98 41 23 96 0
44 82 -51 -24 0
33 65 22 81 0
14 -3 -90 82 0
-20 91 -71 2 0
-82 -70 -12 -98 0
-53 -90 39 -1 0
-30 1 -40 -9 0
-52 -78 99 33 0
-61 68 16 -96 0
27 -60 21 -97 0
11 -29 97 56 0
-45 29 84 36 0
92 20 -70 1 0
23 90 70 92 0
-99 -20 74 80 0
-10 37 -27 -12 0
-86 18 -73 -1 0
-55 85 -88 65 0
-91 -58 -55 15 0
-96 70 39 -15 0
-59 -55 67 12 0
64 -80 -94 97 0
-16 -30 -33 -97 0
-5 -14 12 44 0
-7 44 38 78 0
-97 70 18 13 0
-37 57 -100 82 0
-41 23 -69 10 0
-91 70 -86 33 0
-11 72 14 80 0
25 68 -72 -74 0
20 57 -21 61 0
-70 -77 -92 -54 0
34 -38 -83 -31 0
27 -95 9 18 0
68 17 22 39 0
-34 -38 -72 -85 0
42 -23 -80 92 0
68 56 18 -53 0
-55 -11 17 69 0
-63 -9 89 -67 0
-19 -83 81 -31 0
-36 -14 -67 -8 0
92 -30 -58 75 0
-85 82 51 27 0
73 40 -66 60 0
72 54 -86 -17 0
-78 -30 57 -34 0
-59 45 -40 41 0
-68 10 -6 33 0
-27 11 51 82 0
-74 -91 -39 31 0
91 -48 93 56 0
-15 -61 81 -34 0
-75 -85 -18 70 0
75 -96 -69 -33 0
-81 68 31 4 0
-2 -92 -66 -8 0
92 19 5 -53 0
1 -83 68 51 0
-93 56 -58 25 0
43 17 -74 -91 0
65 -63 29 62 0
-59 -56 -15 -47 0
85 -66 57 99 0
4 -23 51 19 0
40 -48 75 35 0
-23 97 65 -15 0
67 -48 -89 8 0
-12 -92 -56 3 0
28 63 65 -45 0
-63 -10 14 28 0
-7 97 99 -23 0
8 -37 50 -65 0
-85 10 50 -74 0
53 -70 -5 19 0
-41 65 28 93 0
-1 15 4 -91 0
-71 -1 -10 -97 0
11 -36 54 58 0
-68 43 31 -19 0
34 -92 -80 -58 0
75 -24 100 47 0
-20 -52 74 -41 0
-99 22 -96 24 0
-64 -7 -44 -24 0
1 -58 -54 -84 0
-18 85 -17 -6 0
26 -30 -9 -17 0
86 43 -18 -6 0
-94 7 -61 43 0
-9 -58 91 -16 0
99 -22 -85 33 0
74 -40 38 61 0
-47 -92 78 -30 0
15 -9 -10 -29 0
-31 9 -38 -56 0
93 25 -90 88 0
84 -44 -78 35 0
-49 -58 -28 53 0
81 35 -33 87 0
93 -67 69 12 0
-18 57 19 -55 0
-97 70 23 -43 0
-78 56 -30 18 0
25 62 -53 89 0
-30 28 92 -72 0
18 -83 -68 2 0
42 -85 -74 -88 0
67 74 12 37 0
46 95 100 80 0
-92 -99 -42 -37 0
2 6 9 -95 0
-95 -73 67 23 0
-16 -14 62 18 0
22 -61 93 47 0
79 5 -90 37 0
39 -31 95 9 0
23 -68 -31 91 0
-1 52 -67 97 0
-88 97 79 62 0
15 -45 75 34 0
4 -36 43 46 0
1 -51 -77 -4 0
85 -4 56 70 0
-72 14 29 87 0
15 -56 31 90 0
86 7 -77 42 0
85 -56 -3 -93 0
-93 -14 10 21 0
50 -82 68 -90 0
48 -22 -69 78 0
44 50 70 76 0
31 -82 -48 -49 0
32 49 -12 -94 0
-22 46 -65 32 0
72 -60 89 43 0
85 91 -96 -55 0
86 28 87 26 0
29 -74 -86 40 0
-80 -54 95 19 0
-18 -2 -32 -11 0
90 -12 88 49 0
-74 -22 -47 58 0
-51 -35 54 -56 0
-73 29 1 97 0
72 -32 16 -52 0
-49 -78 -64 -35 0
-79 -11 -67 27 0
-29 -46 -66 -47 0
-64 95 49 10 0
-83 -91 -84 76 0
-8 14 97 -65 0
100 59 -24 72 0
-81 -41 -77 33 0
-32 -18 -19 81 0
36 33 -70 -52 0
88 -71 62 77 0
-64 -100 -11 -92 0
-35 -2 -40 30 0
79 -37 40 51 0
27 -98 -13 49 0
15 80 88 -34 0
-75 62 74 59 0
-15 68 -31 -71 0
-39 -60 34 -76 0
79 85 -78 -48 0
-6 82 4 -60 0
95 11 84 -59 0
84 64 67 16 0
79 -48 94 -84 0
-97 33 90 5 0
-35 72 -71 85 0
26 -10 -67 72 0
41 -87 -97 -94 0
-22 -99 -4 -53 0
27 -97 26 -95 0
-30 91 29 -16 0
16 -12 -59 60 0
27 100 83 -88 0
56 -80 65 86 0
-53 -2 -17 98 0
29 -11 73 1 0
-32 -9 54 -59 0
-60 -22 -19 91 0
-47 -23 20 -3 0
-54 56 -15 -72 0
98 -56 49 31 0
-42 -15 98 4 0
85 20 29 -32 0
-87 14 -34 58 0
-100 -68 55 15 0
11 82 -44 95 0
-51 66 29 -55 0
-42 9 86 -20 0
10 33 -15 1 0
69 -29 62 39 0
-94 -8 96 5 0

