p cnf 100 480
-12 -49 93 -8 0
-27 10 -63 93 0
-14 -55 -87 48 0
-45 98 -33 -22 0
49 -88 13 -41 0
44 33 -87 -36 0
-33 26 -11 -43 0
-79 -78 -3 59 0
43 -52 35 -8 0
90 62 63 31 0
-79 -73 -21 -26 0
62 41 69 -65 0
-78 -89 70 87 0
-31 25 -66 -81 0
-7 13 -14 -46 0
-89 -29 40 36 0
-8 71 -7 42 0
100 50 83 -79 0
-42 32 -50 -57 0
-73 90 8 -57 0
-45 80 54 60 0
-40 4 48 87 0
-92 32 -25 34 0
-1 -65 57 21 0
-31 79 -27 34 0
88 -8 -42 53 0
-92 79 -30 -16 0
-46 73 -11 -5 0
-33 -67 -64 26 0
-18 -28 12 -67 0
-29 -60 -10 26 0
-18 -37 -27 86 0
71 -61 -84 -41 0
-4 -50 -69 42 0
68 10 52 -73 0
-95 48 -56 87 0
-65 9 12 -16 0
-13 -4 8 -82 0
-73 87 -29 -93 0
31 69 59 -20 0
82 -64 -75 -80 0
-16 -64 97 99 0
-87 29 31 -20 0
-71 -19 -20 -33 0
54 -66 40 16 0
-19 20 -5 32 0
12 -82 80 -54 0
81 -57 33 -6 0
-54 -4 12 25 0
51 -15 38 18 0
49 -33 -83 40 0
60 29 83 -93 0
49 -52 33 28 0
17 31 -56 72 0
-98 93 45 83 0
-85 56 72 -15 0
78 -87 -46 -28 0
-15 6 27 57 0
57 -85 -65 -27 0
-10 -72 87 41 0
95 -40 9 -48 0
85 77 -74 -97 0
-3 -92 -7 94 0
14 -89 -7 -34 0
-45 14 -1 25 0
64 49 -41 77 0
-71 24 83 -15 0
2 100 -78 83 0
-69 -30 -65 -92 0
50 -88 -60 -70 0
20 -43 70 55 0
11 -59 -85 -60 0
-88 -45 8 -13 0
33 28 40 -87 0
10 -47 71 76 0
-55 54 40 100 0
-52 -20 -22 -98 0
-77 39 -51 2 0
46 78 13 64 0
-100 -96 -22 20 0
68 23 -33 98 0
5 -42 -75 52 0
-99 97 87 -85 0
98 95 37 29 0
-64 49 -68 87 0
58 32 13 -52 0
-24 77 38 73 0
39 -60 -98 -66 0
-30 61 92 5 0
50 16 -73 -60 0
-6 24 85 -4 0
-40 53 96 -21 0
-8 -36 -45 -78 0
49 -73 -58 10 0
-92 -51 -78 -38 0
27 -74 43 -73 0
42 66 -14 19 0
-76 -2 -45 99 0
-11 57 35 -84 0
98 96 41 77 0
76 96 38 -59 0
-40 49 -32 -1 0
58 36 -37 91 0
-66 -11 -25 -30 0
93 33 73 88 0
11 -14 19 13 0
-100 -92 -27 63 0
-37 -60 74 -90 0
97 82 80 21 0
47 -65 2 88 0
45 -27 -48 61 0
1 -45 18 69 0
28 90 93 44 0
-93 -18 -96 -1 0
-78 39 74 62 0
-82 71 -73 -96 0
-31 -73 -57 -88 0
-97 85 -14 -57 0
-35 75 58 -54 0
-58 -6 -36 33 0
2 3 -49 -94 0
-17 -84 59 -4 0
19 37 87 -45 0
72 -66 76 -32 0
3 24 34 -81 0
86 -77 71 4 0
77 -67 -54 60 0
-96 -31 -76 -15 0
-29 41 83 -81 0
49 -15 -16 95 0
74 42 11 -2 0
11 -95 -55 78 0
-57 39 -100 -42 0
98 45 58 95 0
-81 -60 -12 45 0
-73 25 -57 -49 0
-58 -38 33 -27 0
69 5 -95 98 0
55 -98 -85 -49 0
87 78 28 -19 0
60 -45 9 34 0
-69 67 -41 86 0
45 -89 10 83 0
79 61 -100 -35 0
-35 64 54 56 0
70 76 -90 -11 0
-51 -44 -10 46 0
-99 48 -81 3 0
47 -90 68 -63 0
99 66 92 62 0
-23 88 32 81 0
-52 -73 32 -82 0
60 -49 15 -50 0
55 -13 -17 76 0
21 53 29 33 0
94 63 88 16 0
-78 16 89 53 0
9 28 -100 6 0
25 69 -85 73 0
12 -45 -16 80 0
98 8 34 -11 0
14 -62 -89 77 0
-88 14 23 80 0
95 -85 -20 48 0
30 64 46 91 0
73 22 64 68 0
79 -48 -1 -28 0
-20 57 -80 -98 0
-17 94 38 18 0
78 -58 -53 88 0
-85 -22 -50 13 0
-86 11 -69 -48 0
45 42 -97 9 0
42 -32 -59 -86 0
-60 30 -98 -7 0
71 49 -65 25 0
6 -16 93 51 0
-88 -69 -92 -25 0
-17 68 27 65 0
72 -15 65 77 0
-72 23 56 78 0
-4 -51 19 -29 0
23 -74 40 -95 0
-15 84 -42 -59 0
-87 -4 -26 67 0
72 -16 -71 -28 0
47 -96 -64 -17 0
84 80 -65 -38 0
-40 -10 28 74 0
58 52 -84 45 0
7 -63 -66 -31 0
33 -53 -92 -87 0
28 -36 -51 -34 0
22 66 10 -97 0
13 -87 54 -43 0
-61 -20 -12 -14 0
-91 33 -72 47 0
-30 -83 50 -64 0
77 38 91 19 0
19 -79 -58 -98 0
38 55 72 62 0
93 -96 -73 85 0
-38 -20 -25 -10 0
-97 -84 31 -2 0
63 -20 15 38 0
56 -44 70 96 0
-34 -9 -61 24 0
31 -53 -14 -66 0
33 69 46 -34 0
78 35 39 9 0
22 87 -46 72 0
45 15 71 67 0
-70 79 -64 -6 0
57 -53 -48 -70 0
-62 2 96 -30 0
30 -100 31 -96 0
-45 79 -63 90 0
3 -82 2 78 0
-77 75 2 47 0
-35 -28 -37 -29 0
69 -17 41 -71 0
100 -50 23 63 0
-7 10 13 -57 0
-53 -51 -1 78 0
52 15 67 -72 0
-81 30 94 93 0
-63 -62 26 70 0
53 69 -93 -40 0
95 18 -72 -25 0
-27 -4 9 -81 0
4 -92 -56 -10 0
-22 -29 -86 -64 0
75 -25 28 -81 0
-49 -76 -98 67 0
-7 -81 39 34 0
-86 -5 33 -3 0
-17 36 96 58 0
-22 -19 -55 -7 0
75 100 11 -35 0
-25 -100 -68 17 0
77 -76 -10 -34 0
-87 62 43 3 0
-18 -57 25 98 0
-83 -76 33 42 0
-8 2 -75 63 0
93 9 -66 87 0
-85 95 -54 71 0
26 -19 -100 98 0
92 65 -4 90 0
-60 -18 98 -73 0
90 97 -49 28 0
-61 52 -34 -82 0
-4 27 -49 -12 0
-3 -33 50 53 0
-36 -92 7 49 0
-71 4 41 13 0
70 57 20 -51 0
26 -15 -75 70 0
-60 -19 -76 -1 0
45 77 -98 67 0
41 -74 -44 87 0
86 -55 51 30 0
57 80 42 8 0
-90 -77 48 66 0
-36 7 44 -93 0
91 -49 -79 -94 0
75 21 -76 51 0
-47 48 -42 4 0
74 -93 -35 71 0
-21 70 -52 -38 0
-66 -1 -55 28 0
25 -94 61 6 0
-79 15 18 56 0
72 -30 94 -45 0
42 -25 -1 93 0
84 96 -75 76 0
-71 -48 -37 -64 0
-93 -41 74 -3 0
37 52 -26 25 0
40 2 33 -25 0
71 18 -11 -41 0
-12 69 77 70 0
35 22 73 59 0
-42 56 -24 -26 0
-22 -31 46 -100 0
2 -73 33 92 0
-75 14 -6 56 0
-28 89 55 -100 0
-47 68 51 -64 0
17 -14 -93 47 0
90 -31 -4 53 0
-91 -86 7 -54 0
-61 -16 -51 -43 0
28 -12 -56 -33 0
28 83 66 -42 0
-27 -13 -30 8 0
-92 -14 -89 -57 0
54 -16 -95 -8 0
-63 6 89 -71 0
19 38 86 55 0
63 39 29 -62 0
30 29 75 64 0
16 -55 -46 -87 0
56 -46 -70 27 0
-76 -74 8 -39 0
19 91 42 78 0
75 -98 3 94 0
58 -51 5 84 0
-92 -50 54 78 0
98 82 -54 97 0
-71 65 79 42 0
-71 91 69 24 0
58 -28 -51 -44 0
8 73 23 59 0
36 65 -58 -49 0
58 -30 10 -31 0
53 -29 -67 24 0
51 -75 57 -22 0
56 -82 83 -46 0
13 86 34 90 0
-27 -36 56 55 0
58 64 -46 -76 0
-18 -68 5 90 0
61 3 98 68 0
12 66 89 84 0
-90 -12 43 87 0
-70 37 -88 -48 0
-28 -12 78 39 0
18 -85 82 -13 0
-46 -14 -79 28 0
-74 -9 41 -13 0
78 22 98 50 0
-69 85 -22 51 0
89 80 -28 87 0
-3 88 -12 -17 0
-47 -87 79 70 0
36 75 42 82 0
68 -99 9 38 0
29 -59 -95 18 0
95 -50 -80 97 0
-75 26 -89 91 0
63 -69 68 -86 0
85 -71 -89 81 0
-70 6 -44 -29 0
-6 -77 -22 49 0
92 -42 70 48 0
22 -15 25 92 0
6 60 75 -71 0
-88 -44 84 -65 0
-71 -70 90 -43 0
19 -53 97 -51 0
-35 -53 -50 -37 0
-41 -8 33 -68 0
-40 -35 -70 74 0
80 -41 -76 -16 0
16 -35 -50 -45 0
-6 96 -49 -25 0
39 -53 -35 -31 0
3 33 61 67 0
-70 -58 -67 23 0
-83 4 -32 43 0
-76 19 -68 -100 0
22 -66 57 -2 0
16 -68 -33 -13 0
97 62 -8 22 0
34 -72 74 46 0
87 -34 45 -39 0
-57 -45 68 4 0
43 40 58 41 0
-18 76 33 -73 0
59 53 91 58 0
-73 87 -8 -18 0
46 26 -49 56 0
14 37 -64 -2 0
57 -28 -76 31 0
-79 -96 -44 3 0
73 50 16 -12 0
-85 -91 -74 20 0
35 -53 83 -10 0
-45 -97 -33 30 0
-59 12 -56 -33 0
-27 -42 -63 61 0
-77 22 -78 44 0
-15 80 8 17 0
93 14 70 -67 0
-53 47 22 -50 0
-36 -34 -32 -1 0
5 52 31 -50 0
-62 -99 -32 86 0
-58 -60 -45 -86 0

