p cnf 100 480
-92 71 -72 -91 0
-70 -25 -90 29 0
5 -77 87 -8 0
29 -63 90 57 0
57 -20 -61 -26 0
-18 50 98 52 0
53 -2 -22 87 0
-59 81 40 32 0
-87 7 -61 76 0
-6 83 -34 97 0
-1 -44 -20 39 0
24 95 -3 -67 0
-22 -53 42 -27 0
-46 -93 -62 -47 0
87 -79 -38 43 0
93 -63 13 -79 0
95 46 -82 -83 0
86 47 -38 26 0
2 -20 -16 68 0
-100 13 -45 -80 0
-75 33 68 37 0
21 64 -1 -94 0
80 -12 -56 4 0
36 -90 41 -79 0
-100 78 7 -92 0
-72 -62 57 83 0
37 23 -76 -5 0
-47 17 -14 67 0
27 19 50 -100 0
-32 -28 20 -34 0
-70 -32 -39 65 0
-80 -29 -55 79 0
-10 -32 -92 -20 0
77 -66 20 75 0
67 -13 -99 -29 0
-99 96 -19 -23 0
21 -33 -63 40 0
15 86 43 68 0
13 -25 68 78 0
-81 -77 6 -96 0
27 -48 -35 41 0
-31 -67 -35 79 0
-15 -43 52 88 0
-18 82 -97 -8 0
25 -33 97 -11 0
-16 -29 -53 47 0
-54 74 -46 -1 0
-83 10 -17 -64 0
49 -63 95 81 0
28 -48 -26 16 0
27 -21 -100 41 0
36 -27 52 71 0
41 -56 84 96 0
-97 -93 44 -11 0
12 -84 -16 -81 0
-96 42 37 50 0
-34 33 -25 -27 0
-85 -1 -69 80 0
-95 44 -49 -38 0
-27 59 56 8 0
80 -55 86 -99 0
-14 60 80 -66 0
68 50 -81 9 0
64 -49 -39 -63 0
30 22 -83 1 0
-14 73 10 24 0
-9 -65 59 97 0
48 97 21 66 0
38 -73 8 -47 0
-45 21 -42 -48 0
-55 -61 -71 59 0
-57 5 -37 -34 0
-54 -93 74 81 0
92 -34 16 -70 0
-6 75 -92 4 0
-14 26 -78 94 0
-88 36 -96 -61 0
-57 5 11 96 0
-4 37 -63 -38 0
46 -54 -78 5 0
-24 -8 89 -79 0
64 -78 77 -41 0
89 29 85 -83 0
80 65 -55 -40 0
55 -25 -68 33 0
-98 49 89 76 0
39 -94 48 -50 0
30 -91 -51 76 0
46 -66 58 30 0
37 68 39 -98 0
-19 76 -72 -87 0
32 -1 75 70 0
10 -64 -8 41 0
24 15 98 29 0
-78 -92 39 97 0
-91 17 -76 -66 0
-49 61 -18 84 0
-47 -2 -16 -70 0
-55 -56 65 13 0
2 26 10 80 0
-10 -29 -62 -40 0
55 93 1 -53 0
14 -46 -85 -55 0
-25 -51 94 71 0
-9 -25 80 82 0
14 92 -78 -9 0
-5 -54 77 -85 0
-80 21 -60 -96 0
75 10 -24 59 0
-80 -11 -82 -61 0
95 15 -89 -34 0
74 -42 39 14 0
25 66 -67 40 0
-14 -31 -2 5 0
88 -67 -59 -11 0
83 -80 -36 50 0
-74 -15 -36 -78 0
21 -15 -66 5 0
17 -73 20 -76 0
-80 -6 -10 93 0
-22 20 36 65 0
82 -6 90 59 0
-64 87 13 -47 0
16 14 43 -15 0
-99 38 -58 -81 0
79 -94 57 24 0
29 37 21 -77 0
84 88 -22 52 0
3 -88 -68 -18 0
-100 99 -65 -33 0
-29 -67 51 85 0
90 -34 12 21 0
36 46 -67 41 0
79 -31 96 -56 0
13 47 -6 -88 0
-34 93 41 -5 0
73 -26 -98 -94 0
37 -52 4 46 0
-89 -38 -35 91 0
-67 7 35 26 0
-54 65 68 75 0
-73 -15 -86 -19 0
-49 64 97 -94 0
20 -18 -72 -62 0
-82 -28 -99 -93 0
-63 80 50 -95 0
22 -83 99 -94 0
6 -95 -32 10 0
-23 -20 -43 -67 0
69 -68 -71 11 0
-54 9 66 -60 0
-34 78 -86 -62 0
82 -27 -6 -53 0
26 53 -48 72 0
-15 80 73 -64 0
-98 37 -60 45 0
84 -99 53 -22 0
63 19 -34 85 0
83 30 -27 35 0
-39 2 72 81 0
5 27 -38 54 0
-38 -29 39 -41 0
-58 -2 100 -47 0
-50 51 93 28 0
-9 -24 83 84 0
64 -16 72 -59 0
-66 28 98 -84 0
67 -14 91 -11 0
66 77 71 16 0
-56 -27 45 6 0
-95 -24 -38 11 0
-65 17 -68 66 0
14 62 -85 5 0
-95 -24 -4 58 0
44 -48 -4 -20 0
59 27 -46 -96 0
-56 2 -74 -53 0
-61 63 13 -86 0
85 -84 34 71 0

