p cnf 100 480
73 46 80 -51 0
-22 -27 -11 14 0
31 3 68 99 0
76 97 40 -98 0
-5 -39 -62 -45 0
-41 -80 -75 54 0
32 -44 89 43 0
76 68 19 -21 0
13 87 -4 54 0
-63 24 66 50 0
-75 -63 -58 96 0
-64 -74 34 -77 0
89 -57 -73 72 0
53 36 -59 -45 0
-12 -64 57 71 0
61 92 -44 -49 0
-72 -66 56 34 0
12 9 -69 65 0
61 47 41 -19 0
-81 51 -55 -4 0
-7 -22 -52 -17 0
47 -97 81 13 0
58 54 56 57 0
8 21 100 89 0
52 -49 57 -23 0
45 26 46 -37 0
30 12 75 47 0
-57 -3 14 -33 0
53 -33 -32 14 0
38 -86 -64 39 0
17 15 -67 18 0
74 10 8 -30 0
-53 91 -42 87 0
8 -75 49 -34 0
82 92 -89 49 0
34 -67 -19 26 0
4 -93 -91 86 0
67 -89 83 85 0
-63 -43 -33 67 0
-84 -80 31 -71 0
-91 99 95 -12 0
-87 -81 -42 65 0
-61 -79 39 -44 0
97 -21 -24 40 0
-41 -98 69 71 0
-62 22 -93 60 0
-57 49 -92 -3 0
-76 -100 -93 -32 0
-31 28 58 77 0
95 -49 -45 44 0
-40 86 80 -77 0
-66 -24 90 -23 0
-13 -35 29 -73 0
-87 -53 93 100 0
11 40 -83 53 0
-72 9 47 59 0
43 30 -81 -90 0
-15 -88 68 -99 0
13 -16 -4 79 0
-76 1 12 62 0
-37 43 -26 -58 0
67 -58 -69 -79 0
39 14 -25 15 0
-86 45 8 65 0
56 -97 60 17 0
38 -50 -2 -18 0
-9 -92 49 -1 0
93 -65 -90 -49 0
43 -59 -95 -35 0
-34 -51 -31 -25 0
68 70 -35 -21 0
39 94 7 66 0
-8 99 -65 -62 0
29 -34 -16 -7 0
-28 -11 42 -86 0
-13 -19 -46 -5 0
69 -47 -88 -54 0
-99 31 -34 33 0
14 -26 -89 86 0
67 -37 50 51 0
65 14 89 -79 0
55 -93 67 -50 0
44 -15 -48 -78 0
-68 40 76 70 0
-84 -3 43 -86 0
-97 -10 45 68 0
-21 45 -55 12 0
-25 78 7 58 0
-73 95 98 82 0
68 97 -48 95 0
-52 19 -1 66 0
-91 -53 32 60 0
-30 28 -83 67 0
78 86 -11 -77 0
-89 26 31 76 0
-33 -13 64 -79 0
-72 -98 -92 -66 0
53 -27 4 76 0
-54 53 -89 30 0
-11 79 69 10 0
91 -72 -12 -54 0
-41 79 -69 62 0
-41 -9 32 -14 0
34 49 38 95 0
-90 -41 -57 -16 0
-91 -65 -28 74 0
38 -19 -23 -29 0
-86 43 -81 -22 0
70 8 -39 67 0
-38 30 20 -1 0
-81 -77 -48 18 0
62 -26 86 76 0
42 -40 -1 88 0
75 39 69 -59 0
28 76 -68 72 0
-37 -88 22 -68 0
-54 95 40 -10 0
69 -44 51 -75 0
-63 65 97 -34 0
50 93 54 -81 0
-58 -39 -42 78 0
-58 -83 9 -16 0
-95 -71 70 -91 0
16 -79 -65 -56 0
-46 53 -70 13 0
39 -59 -99 -96 0
-58 -93 -56 1 0
30 86 -2 89 0
-61 -53 39 -76 0
-76 26 42 -77 0
12 -73 -98 -69 0
71 -50 81 28 0
-33 -32 76 61 0
-40 -28 -68 -30 0
8 100 83 53 0
92 65 -24 45 0
100 -38 -40 -35 0
38 -13 -22 55 0
9 12 -78 -73 0
71 -5 72 32 0
-54 48 49 -53 0
-45 -73 -23 6 0
9 -16 -26 -43 0
95 9 -11 8 0
-96 -60 69 27 0
72 4 53 34 0
87 -65 17 -43 0
-87 -69 6 88 0
44 50 15 71 0
14 23 38 7 0
92 -6 -72 36 0
80 -30 -36 39 0
92 -31 -3 -29 0
-17 76 67 -65 0
22 -5 61 33 0
43 -33 98 -6 0
88 -65 -99 -72 0
-8 65 -89 16 0
-26 -59 -48 -46 0
-42 -4 -26 36 0
84 -36 3 -77 0
18 -43 -85 83 0
47 41 40 -21 0
88 85 81 -38 0
-40 -66 67 -70 0
-53 -66 -83 47 0
-1 -48 -60 61 0
-80 75 6 -27 0
-39 64 -84 -44 0
95 43 -51 35 0
-53 1 -100 -81 0
-65 -84 -48 27 0
-68 6 82 -72 0
-71 -58 21 -46 0
90 93 8 66 0
89 -73 -50 -94 0
-93 -77 -62 -32 0
37 -34 -50 -93 0
-84 5 6 -67 0
-23 99 100 50 0
32 77 -24 65 0
-30 91 26 73 0
-21 -51 76 -64 0
44 19 -5 61 0
87 57 5 -25 0
-4 -73 -100 52 0
-24 17 28 62 0
-44 64 7 15 0
-6 97 17 50 0
-58 8 -51 -63 0
32 -97 8 49 0
-70 33 -98 78 0
-70 93 -44 -40 0
-7 -32 22 -17 0
99 -56 93 53 0
94 97 -10 -55 0
13 41 37 87 0
32 -5 -80 12 0
89 43 73 -96 0
-74 -1 50 -8 0
-76 57 -56 -100 0
-57 -15 71 -4 0
17 22 48 98 0
42 27 60 -71 0
-91 7 21 -89 0
59 -63 42 32 0
-11 14 -49 -52 0
-92 76 -96 -43 0
-20 77 36 -52 0
-74 67 -63 86 0
44 17 43 34 0
-95 13 3 67 0
-92 -61 -94 -65 0
-40 61 23 24 0
72 20 -76 77 0
91 -32 87 18 0
43 -76 -64 65 0
61 18 55 59 0
52 -31 2 -55 0
-97 -40 -99 19 0
52 76 91 -60 0
-38 12 -13 -30 0
92 -49 45 46 0
14 26 62 -5 0
45 -34 58 7 0
-14 85 -90 44 0
16 -42 -18 96 0
94 64 90 47 0
-22 -77 -69 -85 0
28 -33 34 73 0
48 -46 54 36 0
77 80 -68 -49 0
41 -43 90 30 0
-30 -42 -52 45 0
-30 5 52 -81 0
61 34 -57 5 0
22 48 82 34 0
-37 -31 -17 52 0
27 -14 22 73 0
21 6 -89 11 0
-4 -84 -36 75 0
7 15 75 -44 0
80 83 -46 11 0
17 -77 81 -11 0
89 60 -71 6 0
94 -88 -68 14 0
48 52 82 75 0
2 -25 -70 -85 0
17 61 90 89 0
56 35 -15 -91 0
-32 -42 -82 -65 0
86 98 4 46 0
-28 -48 -44 -29 0
10 -18 91 -12 0
54 -31 94 100 0
24 83 88 13 0
46 -27 -88 35 0
80 90 -63 15 0
-31 -42 -100 58 0
51 -74 -64 98 0
85 64 -45 2 0
-40 -30 83 -15 0
-4 8 76 99 0
-78 44 -98 -12 0
-29 -38 48 -32 0
18 64 15 76 0
73 -9 53 86 0
-97 91 -44 -48 0
-98 7 81 62 0
-8 71 86 -83 0
-46 3 -32 -85 0
-98 -7 6 34 0
19 -37 -30 33 0
-99 -98 32 -9 0
83 -85 38 -94 0
65 69 49 88 0
-18 34 -46 -62 0
-73 -24 51 -57 0
-90 92 46 80 0
51 -19 50 -61 0
-90 -14 6 7 0
-75 82 5 -93 0
-84 41 49 -62 0
-21 82 -92 96 0
87 53 -38 -48 0
-29 3 -91 45 0
33 -66 30 -13 0
24 -89 20 91 0
-2 -36 42 -39 0
-58 -97 26 -77 0
35 94 5 -52 0
-28 72 -84 -91 0
72 100 -46 51 0
-28 -64 -92 53 0
40 90 23 85 0
-19 5 -7 -40 0
-28 -32 83 -61 0
-36 -54 -77 56 0
-11 18 -36 -59 0
-39 -66 -57 -21 0
11 -65 -72 15 0
98 86 88 -41 0
-86 -31 -49 67 0
-57 7 -94 -78 0
59 -96 47 26 0
-17 40 74 45 0
-83 3 69 -6 0
-41 -12 -14 52 0
89 -39 28 94 0
-99 -63 77 -44 0
-78 64 -34 77 0
88 -55 62 -64 0
58 -2 -28 14 0
-40 -18 -98 -47 0
-87 1 -56 6 0
-86 82 -59 93 0
-19 -91 -27 -99 0
-71 -65 -36 -25 0
91 32 -37 -55 0
-70 65 64 20 0
-42 97 -90 -14 0
-89 75 72 37 0
-36 -44 -77 3 0
47 81 -97 60 0
95 -53 57 -68 0
76 -7 -30 -60 0
-77 -36 -59 22 0
35 90 74 10 0
3 -5 -37 -78 0
-38 58 63 -33 0
-96 -97 81 -35 0
-72 60 10 49 0
53 81 -76 40 0
-54 -64 -58 -22 0
49 39 -100 -66 0
96 -62 -47 -46 0
-53 -2 58 -39 0
-42 22 14 46 0
42 -4 -63 29 0
-42 -85 46 15 0
62 -34 32 48 0
-62 27 -82 -73 0
-100 6 53 -45 0
-86 97 16 -42 0
-97 -61 -60 -43 0
20 -40 33 2 0
-22 -10 77 -26 0
-33 4 93 -95 0
57 -2 11 -94 0
-8 12 76 -41 0
92 -1 -3 97 0
14 -24 -99 -36 0
89 95 -58 -42 0
7 4 49 10 0
17 88 25 -53 0
47 -100 -54 82 0
-74 -60 -75 13 0
-34 73 82 -24 0
82 27 -32 -19 0
-15 -26 46 8 0
-72 31 -24 59 0
-93 -14 78 -64 0
46 25 -48 20 0
-99 -34 -98 51 0
74 53 93 -50 0
28 99 59 47 0
-86 -68 77 36 0
34 62 53 84 0
13 -4 -45 75 0
-21 8 -34 -17 0

