p cnf 100 480
-31 70 -66 -90 0
-24 100 4 -9 0
82 -3 -15 90 0
12 91 -95 45 0
-8 85 27 95 0
56 -27 -22 5 0
-80 25 -82 30 0
79 -70 -91 -10 0
76 84 -20 -15 0
8 -99 54 -31 0
87 3 -11 -28 0
-83 67 55 -42 0
-16 -65 50 -3 0
-19 -11 84 -54 0
9 52 -95 -46 0
3 -52 19 82 0
-93 -65 -6 32 0
-21 69 6 46 0
16 -62 13 77 0
77 87 -2 -35 0
-77 55 32 34 0
-35 22 57 -41 0
66 74 -86 -100 0
-60 -69 42 70 0
-16 68 8 -39 0
75 -89 35 -9 0
65 40 24 -45 0
-44 -45 49 -1 0
-80 -6 64 22 0
-99 -4 78 1 0
-7 -36 70 88 0
5 -100 72 -43 0
-5 -19 86 -31 0
-46 -55 -81 15 0
89 99 -1 -32 0
59 -24 8 2 0
-36 -28 -24 -21 0
-4 37 -9 44 0
-19 58 35 79 0
-48 -90 -23 -11 0
-34 -28 -44 1 0
41 57 1 -85 0
-53 89 21 -51 0
76 68 4 -89 0
45 19 51 83 0
-100 -73 52 -91 0
46 -95 -31 81 0
6 -51 8 -71 0
-24 -72 93 37 0
53 31 34 79 0
20 -58 5 89 0
30 64 16 -23 0
-7 78 88 -57 0
18 100 -60 -19 0
-49 -78 90 -56 0
86 -74 -14 -26 0
78 -83 46 27 0
8 52 -74 34 0
46 90 48 51 0
-76 -60 8 100 0
-45 78 73 -38 0
42 17 -90 -88 0
-96 -15 46 -83 0
98 9 -66 1 0
-18 74 -10 -93 0
-28 -45 -90 72 0
52 22 26 66 0
-63 1 -18 -75 0
-57 97 27 -58 0
72 -79 -27 -85 0
-68 46 26 85 0
93 39 -64 -31 0
-23 -69 -25 98 0
-22 55 -7 27 0
-20 75 -81 -47 0
91 -59 5 -53 0
-46 20 -26 -15 0
-42 91 86 -88 0
76 38 10 8 0
93 -36 46 -34 0
49 -74 -95 85 0
96 93 31 -54 0
32 -5 -30 -41 0
-16 -80 94 -28 0
-52 -87 32 97 0
-43 -60 -17 -48 0
11 -55 -45 -87 0
100 -16 14 -58 0
13 -30 -63 12 0
-22 -27 -8 -92 0
56 11 -61 99 0
-66 89 57 -55 0
-59 47 37 33 0
13 -43 -66 2 0
-62 -52 -20 6 0
-55 73 54 77 0
-54 -78 96 -7 0
-60 -31 -58 70 0
45 -32 94 54 0
2 -74 -81 91 0
98 89 7 51 0
42 29 -6 47 0
-73 -9 68 19 0
-23 21 -26 -63 0
-58 -18 -65 -39 0
-46 18 -47 12 0
31 -58 87 60 0
-65 -33 16 -10 0
88 -30 57 -13 0
28 -52 -17 -75 0
79 -11 73 -88 0
13 -40 -12 -24 0
-13 -31 -88 82 0
-42 -72 91 11 0
20 -46 4 -87 0
-20 33 29 47 0
-98 79 -69 76 0
-75 -98 -70 50 0
-73 91 22 74 0
10 8 32 -94 0
-22 -24 -30 -53 0
-59 86 -10 33 0
27 -65 2 -61 0
51 -35 -52 -48 0
33 -90 -89 -2 0
76 -8 -3 -50 0
-95 -32 -60 90 0
33 -56 72 -12 0
-68 -1 -92 -73 0
-33 -84 72 -36 0
43 -32 65 -66 0
32 -40 18 -99 0
-59 82 34 41 0
-97 69 -90 -19 0
-5 -35 2 19 0
51 -38 70 -92 0
97 -24 32 89 0
-16 -14 -100 -17 0
81 4 3 93 0
22 67 30 45 0
94 -78 -24 15 0
-44 56 -22 95 0
-11 -50 -86 -84 0
-57 -66 24 -44 0
59 -17 -95 -26 0
-91 -80 -33 24 0
-63 17 -65 -45 0
39 27 84 20 0
-8 -30 -23 -15 0
-74 98 -6 -20 0
45 -52 6 -37 0
28 58 95 41 0
-36 -40 53 -57 0
-3 57 -21 -71 0
69 75 70 79 0
62 25 29 50 0
24 -23 -52 -22 0
24 57 -15 -1 0
-78 -28 -82 -36 0
-14 63 93 -97 0
32 98 87 -42 0
-36 -83 -34 71 0
78 -42 48 -64 0
17 -28 -86 32 0
-18 20 44 -2 0
-51 29 90 88 0
-90 -30 49 75 0
30 -23 35 -86 0
71 -45 -33 -73 0
43 -22 -24 -9 0
-29 100 -52 7 0
-16 30 -81 -35 0
-40 -5 19 20 0
-97 24 -93 67 0
-44 -69 -100 -79 0
85 -83 52 57 0
88 9 33 66 0
-91 56 -76 -55 0
1 -45 -78 43 0
12 98 -21 73 0
-70 56 -80 -29 0
-82 99 96 26 0
54 1 -92 -49 0
96 34 -36 30 0
-59 17 38 37 0
-66 -57 3 47 0
-19 77 69 -28 0
-72 -35 -40 1 0
84 87 -2 1 0
22 -51 7 72 0
48 15 -79 6 0
-59 -83 17 27 0
29 79 35 71 0
-85 -70 65 78 0
92 -82 -70 -20 0
100 51 16 83 0
-36 -64 61 41 0
-98 19 -24 80 0
-30 -87 -39 58 0
12 -67 51 4 0
-72 -83 86 -26 0
-46 -88 -9 -64 0
-91 44 76 -70 0
59 74 -15 -33 0
-28 30 -21 -97 0
-82 91 57 36 0
-9 -95 54 -71 0
99 10 46 -55 0
-34 -58 -39 -1 0
37 -100 26 67 0
38 17 -67 -6 0
38 98 -83 -46 0
80 -19 60 53 0
69 -84 43 -26 0
12 97 85 -16 0
-73 -87 -31 -45 0
46 -12 -25 82 0
24 -85 19 70 0
-1 -24 79 -5 0
24 95 -82 -100 0
5 53 60 -86 0
88 -4 85 16 0
-87 -91 -99 2 0
10 57 97 -79 0
-75 -10 49 57 0
40 -52 4 60 0
91 94 39 -64 0
-65 -82 93 -25 0
68 14 67 63 0
19 -53 20 55 0
-35 88 -25 45 0
-51 36 90 -39 0
73 -52 -75 -38 0
-15 71 -91 33 0
53 62 -84 81 0
81 -56 91 -16 0
62 -52 97 61 0
-46 78 49 18 0
10 -38 45 -92 0
-32 11 18 74 0
44 80 -34 -51 0
61 71 -98 6 0
60 88 -51 50 0
-81 -82 -55 -73 0
-58 -72 25 -93 0
-40 -100 22 68 0
58 76 -3 -77 0
78 -13 49 60 0
-61 -60 -77 70 0
-51 32 34 -73 0
87 -33 -89 41 0
-72 95 58 27 0
-82 9 24 -90 0
-82 -35 72 77 0
90 14 99 57 0
30 -90 47 32 0
-16 72 70 41 0
36 -91 -88 55 0
73 44 -69 -24 0
-31 22 27 -34 0
83 45 95 -92 0
76 -68 -77 -21 0
-16 66 65 35 0
-53 -6 42 -77 0
58 -92 -84 -64 0
-19 -44 -98 34 0
6 -74 68 -27 0
-26 60 76 -17 0
28 54 -45 -62 0
-91 -27 8 85 0
-62 100 -82 22 0
-30 31 -68 64 0
-34 60 -50 72 0
-63 25 1 -95 0
-21 4 84 61 0
78 7 67 6 0
-87 97 -38 -43 0
-92 -34 -5 61 0
-7 -26 -90 -20 0
95 36 -5 -89 0
-78 77 81 44 0
-2 -63 59 19 0
76 -44 42 97 0
-63 77 -49 45 0
48 46 -14 41 0
-49 -39 -61 28 0
-26 -72 43 -61 0
-78 41 95 -5 0
93 17 78 -9 0
76 1 -34 -54 0
36 65 73 -27 0
18 2 -44 78 0
-49 98 -70 55 0
-89 -22 -24 86 0
-88 16 73 -57 0
61 86 -52 35 0
64 -31 94 -22 0
61 3 5 37 0

