p cnf 100 480
-38 -9 13 -22 0
95 89 7 2 0
-47 -21 -90 73 0
-65 78 63 -1 0
43 44 15 52 0
-98 -4 -11 52 0
57 -96 64 4 0
66 -80 57 31 0
14 60 -54 32 0
-63 39 -15 -61 0
-40 -11 -57 20 0
-76 -92 79 -47 0
78 88 31 96 0
14 -100 -51 8 0
98 72 -50 -67 0
44 73 58 -51 0
39 -76 40 52 0
82 100 15 -25 0
-30 -71 -83 -1 0
-66 -9 82 -15 0
82 -94 -23 -19 0
27 -41 95 28 0
-35 -85 42 -43 0
-36 22 8 -10 0
17 23 -11 -54 0
-11 -65 54 46 0
-42 -14 -48 43 0
-87 -44 19 27 0
-32 74 -66 -31 0
-50 -5 39 90 0
43 -31 -64 47 0
-79 82 12 33 0
30 -95 -26 56 0
-49 31 -23 -91 0
14 18 20 6 0
-35 93 -39 79 0
57 8 -32 75 0
83 55 36 79 0
-73 -22 29 80 0
35 9 -71 -38 0
-87 -71 70 24 0
-11 -2 -96 -52 0
13 -39 86 42 0
-81 31 -100 54 0
-93 -68 9 -78 0
-89 22 80 59 0
61 -20 -82 -83 0
-74 -83 -78 8 0
-36 -15 -59 -10 0
-73 -42 76 -22 0
97 59 -94 7 0
-68 87 -50 62 0
-95 -34 -56 -48 0
-18 -56 -66 55 0
96 -12 -66 56 0
38 -48 -24 74 0
-46 97 -10 48 0
34 80 45 47 0
-4 1 83 93 0
15 13 82 -68 0
-13 92 -17 56 0
-96 83 52 -48 0
-5 -35 -29 -61 0
44 91 -95 2 0
-58 77 -47 -43 0
-49 -54 31 3 0
-14 -27 -33 -17 0
-47 93 -94 35 0
73 -61 -81 10 0
40 -77 13 -64 0
-64 17 1 -50 0
98 74 -8 40 0
-49 -4 -7 19 0
-53 37 -41 -100 0
-17 91 53 -88 0
59 -45 49 47 0
-65 81 -28 -55 0
53 100 -7 -89 0
-30 99 -56 -66 0
-73 85 -81 -49 0
-88 -47 -1 -53 0
-40 75 98 9 0
62 74 -88 53 0
64 -38 -16 -68 0
62 14 4 72 0
-85 54 84 -2 0
54 65 -10 95 0
96 -43 15 41 0
28 42 -22 52 0
88 27 75 21 0
87 44 -31 -70 0
-78 -79 10 -11 0
24 54 1 32 0
25 -24 99 59 0
-40 32 -60 53 0
-56 12 39 -85 0
88 -31 17 86 0
90 69 100 -75 0
-45 19 -96 -61 0
51 84 26 -35 0
69 61 85 -56 0
-67 -52 20 11 0
-10 -39 -15 -89 0
-26 96 -40 -70 0
-29 38 -7 70 0
-55 -92 28 53 0
91 -7 75 78 0
-3 -30 -44 -97 0
-74 100 -86 -68 0
14 36 24 45 0
-58 -53 56 30 0
75 -86 36 23 0
-32 -70 -17 -84 0
43 -25 -38 -64 0
16 -98 -61 31 0
42 -77 -96 41 0
90 43 -3 -7 0
27 -3 32 -28 0
96 -73 76 81 0
-13 -1 53 90 0
-67 48 8 77 0
-42 43 11 -1 0
80 -39 74 29 0
-26 71 -10 -15 0
91 62 -84 -12 0
-60 -7 56 -2 0
60 21 15 52 0
65 30 64 86 0
-23 -59 -41 10 0
4 -99 -52 80 0
-27 67 -37 38 0
-14 -96 95 -88 0
-28 -27 61 -29 0
9 -72 -78 -68 0
-73 13 45 14 0
-23 48 -87 -41 0
40 94 99 42 0
88 -29 -63 -58 0
-100 -52 -90 -97 0
-34 -69 59 -72 0
86 41 -17 -16 0
63 -78 -1 54 0
33 -6 -7 -10 0
-31 89 -94 -30 0
-30 35 -54 -45 0
-71 63 -25 -11 0
48 -53 -43 -17 0
-81 -55 -6 -46 0
58 -69 -63 -8 0
-57 38 -66 90 0
-98 -15 19 -89 0
53 81 -54 87 0
56 3 -45 -47 0
86 -96 -36 11 0
57 80 -72 73 0
-40 -98 5 -1 0
-54 22 -67 50 0
-52 74 -36 -47 0
7 -85 15 96 0
-77 46 31 -54 0
-2 29 -79 -30 0
50 -51 38 93 0
20 6 51 -100 0
-29 69 47 19 0
-79 68 -48 -61 0
-66 84 13 43 0
-36 -93 28 -24 0
-52 -65 -63 -93 0
-97 -69 -70 -52 0
83 94 -78 66 0
-17 74 63 -93 0
49 -2 -22 -78 0
31 27 60 -23 0
-79 -33 45 -25 0
-33 4 41 52 0
21 -24 5 32 0
5 -30 48 86 0
84 -17 -81 92 0
75 -44 79 40 0
56 -48 47 75 0
-59 -97 -18 87 0
-94 -65 27 96 0
35 36 7 19 0
96 91 -57 -76 0
-84 60 -40 30 0
22 -9 65 96 0
-96 -81 78 53 0
3 -89 -39 12 0
-97 76 4 46 0
-64 -75 -11 -3 0
-99 -13 35 -17 0
32 -13 -26 89 0
75 -85 -21 45 0
92 10 -69 27 0
-9 6 -22 97 0
81 -84 31 -85 0
75 -41 -24 -66 0
-63 22 -79 -46 0
-48 -10 42 -37 0
33 -2 80 -57 0
-34 29 3 -92 0
63 -48 -65 -87 0
37 -40 -90 -75 0
13 87 25 -18 0
-85 -64 -16 32 0
-14 -71 82 -92 0
67 81 -80 -11 0
-64 83 50 10 0
-15 -58 100 -73 0
36 84 23 -98 0
-72 -88 8 -95 0
-98 -40 38 -84 0
48 -81 9 -90 0
-5 62 -74 -38 0
64 -9 100 -5 0
-63 12 -70 79 0
-19 45 -100 27 0
-37 12 -5 -81 0
-18 93 -99 -100 0
3 29 10 -45 0
96 1 34 94 0
75 30 -29 -85 0
-10 -45 -22 13 0
-35 -22 -34 -92 0
8 -88 77 -67 0
75 -45 10 -16 0
49 72 -82 -19 0
34 73 66 14 0
-8 -21 92 -16 0
12 13 -20 -37 0
-91 -80 -8 12 0
80 -26 48 -7 0
-45 64 -15 81 0
-35 -84 34 -6 0
-36 59 100 66 0
74 -98 -51 46 0
-87 -30 60 81 0
-89 54 15 -17 0
100 86 11 -85 0
-32 55 99 -51 0
93 39 52 -17 0
4 -22 44 84 0
-65 49 59 6 0
-45 76 -97 23 0
-1 -50 30 93 0
41 -10 -60 16 0
95 87 -84 92 0
21 3 40 -65 0
58 66 -70 87 0
-24 99 33 -49 0
68 -34 22 -41 0
4 -71 -50 -36 0
87 33 -48 -38 0
32 100 -13 -66 0
90 -80 -82 8 0
-38 -9 -77 -43 0
-87 -85 80 27 0
3 97 43 -8 0
43 70 -26 -60 0
18 82 -20 -48 0
-80 16 -79 -82 0
-97 88 33 -51 0
-32 28 -85 25 0
74 -58 13 42 0
-57 38 -25 34 0
-48 -19 67 75 0
98 -37 -86 -88 0
88 20 -97 21 0
-64 95 -25 -75 0
69 38 -78 -18 0
-75 -20 91 47 0
65 28 99 -53 0
24 63 -5 12 0
-88 -2 8 97 0
1 -46 95 57 0
52 -25 61 -49 0
-70 67 23 20 0
-10 -11 58 -94 0
52 84 67 -23 0
-35 -55 93 47 0
10 -28 -96 71 0
-3 -35 -25 -71 0
53 -33 89 -43 0
-18 -97 90 51 0
-42 20 -46 -69 0
-86 -78 -59 -98 0
-57 93 -99 -21 0
-13 40 57 -58 0
79 65 56 86 0
18 93 -57 -84 0
-51 95 -86 77 0
-9 -8 95 -98 0
97 -57 99 9 0
-17 88 78 92 0
-15 -91 -76 31 0
-9 -47 -84 -66 0
-79 -58 -4 37 0
-73 -97 29 22 0
-82 -86 55 20 0
-42 94 -78 23 0
-60 66 -49 83 0
3 -44 -68 -69 0
23 31 15 -30 0
30 -10 14 53 0
-13 7 -97 -80 0
98 -48 -13 75 0
41 90 -85 -23 0
-8 -29 79 -50 0
14 -22 84 -80 0
-67 43 -85 -30 0
45 77 -55 75 0
95 -60 -49 20 0
86 16 -51 -9 0
4 -82 48 77 0
82 -51 48 -30 0
-66 -71 64 5 0
-3 -54 -23 89 0
88 -70 37 56 0
23 -51 -3 36 0
8 -63 -68 -60 0
-72 -48 -86 -79 0
13 18 95 61 0
35 61 -4 -3 0
-30 -64 -1 50 0
-6 5 -20 -75 0
-37 -36 99 61 0
-78 -83 -91 -52 0
-93 -84 -36 -96 0
3 -85 17 67 0
71 100 91 -77 0
90 -19 -50 -41 0
-55 75 51 -65 0
9 13 95 12 0
-73 77 79 -80 0
-96 -20 -33 -37 0
-59 -11 45 -31 0
67 12 -66 -4 0
57 -44 -62 99 0
-66 -81 34 -46 0
22 -59 54 -8 0
80 74 -24 94 0
-13 -8 -96 -44 0
-13 -91 40 -30 0
-41 -4 8 55 0
62 -78 19 79 0
89 -16 42 45 0
-86 99 -73 18 0
99 76 -13 -53 0
-98 59 -5 15 0
-95 30 46 -67 0
3 27 7 13 0
39 6 87 22 0
-89 24 -42 5 0
37 10 -92 86 0
-20 33 -67 -82 0
71 83 75 36 0
27 -37 89 -20 0
-35 -92 -85 20 0
-55 -58 44 87 0
59 66 -31 -38 0
88 13 -55 37 0
-91 49 -64 81 0
57 15 -31 -66 0
-54 -92 88 -13 0
-13 25 92 83 0
-95 -60 -89 -85 0
-29 -63 13 -86 0
61 9 -30 -44 0
19 60 10 82 0
83 100 -70 43 0

