p cnf 100 480
-17 100 21 -2 0
-43 80 -14 -7 0
48 30 -49 67 0
72 20 27 85 0
36 13 3 52 0
24 48 -54 -15 0
-1 -86 -55 -5 0
-18 -52 -44 54 0
-46 68 83 15 0
13 -55 -43 92 0
-72 85 -67 7 0
7 -78 -21 10 0
-47 91 19 -61 0
20 -26 -36 -59 0
9 -53 56 -18 0
72 16 93 68 0
-92 66 -31 67 0
56 98 14 -71 0
-70 16 -13 -61 0
-25 -21 99 77 0
9 -48 -19 -41 0
-11 44 46 -55 0
81 45 52 23 0
-14 92 -49 76 0
-66 38 25 10 0
-35 -73 95 -49 0
35 -12 -55 2 0
-11 30 53 -35 0
-92 77 7 74 0
81 16 75 98 0
65 -39 59 -62 0
10 -42 84 -28 0
-13 70 -35 -27 0
29 -55 78 -52 0
15 21 72 64 0
93 61 43 18 0
33 81 66 -64 0
-14 42 70 26 0
78 -16 -40 22 0
-82 -67 12 -95 0
90 -43 51 65 0
-45 -26 -10 -57 0
49 78 -24 90 0
-59 -52 74 -64 0
-14 33 30 -9 0
-86 36 15 39 0
-97 10 54 65 0
47 51 97 -34 0
-48 93 98 85 0
-61 2 -28 27 0
56 33 84 -24 0
50 80 17 36 0
24 77 -40 96 0
67 94 -89 56 0
90 27 49 4 0
18 -30 45 6 0
54 4 -41 -33 0
-8 -43 -27 49 0
15 14 91 -52 0
-26 91 -48 24 0
27 71 11 63 0
-49 53 18 13 0
9 -40 85 -86 0
-18 -78 -73 -79 0
38 67 -66 -64 0
46 -81 -87 -26 0
85 18 -39 -57 0
-18 83 95 -45 0
9 -91 32 -43 0
-85 -56 -28 -46 0
-78 96 -60 -32 0
77 -73 19 -61 0
-24 3 -21 -81 0
-69 -43 20 -13 0
-65 -58 42 47 0
74 38 -51 -33 0
19 -23 -60 58 0
-23 -22 26 45 0
92 16 23 -36 0
-94 48 -85 9 0
40 79 -63 34 0
76 62 -17 10 0
86 10 -15 -51 0
88 -39 37 77 0
-18 27 -92 62 0
-79 -29 96 -63 0
-21 -53 -55 -47 0
66 -78 -88 -24 0
-31 30 -39 23 0
-65 39 -2 -77 0
-77 -5 93 73 0
5 11 -94 -35 0
-76 -33 -65 -39 0
89 -76 -4 52 0
12 -94 -3 -88 0
-71 -57 41 98 0
-12 44 26 57 0
37 14 16 -96 0
-18 70 99 74 0
34 -57 99 -13 0
-55 17 53 -12 0
-10 -47 74 32 0
-84 -70 -30 11 0
35 -41 -86 80 0
-55 -82 -12 -18 0
-9 85 21 -25 0

