p cnf 100 480
60 51 86 29 0
-42 8 64 -77 0
8 -4 -37 -7 0
10 68 -23 -92 0
1 -97 -66 -13 0
-62 93 -64 76 0
-95 6 18 -70 0
-37 70 -54 -11 0
83 51 -61 -19 0
69 71 51 -23 0
28 89 14 -84 0
41 73 -2 72 0
95 83 14 66 0
-43 28 59 1 0
29 -96 65 -40 0
-63 31 33 -56 0
56 57 89 -65 0
44 -63 -72 28 0
-1 -93 -24 54 0
-98 65 -27 66 0
-66 -12 41 86 0
14 43 -23 10 0
48 94 -55 -66 0
-100 34 -49 -29 0
-24 92 67 82 0
-62 78 -5 -3 0
20 -18 60 -85 0
-83 98 24 -75 0
94 78 35 72 0
-14 -32 73 71 0
-9 -51 -41 93 0
28 53 -32 -83 0
35 -49 -26 -78 0
90 93 -10 50 0
51 -11 -99 79 0
-70 -36 97 30 0
81 45 -70 25 0
44 -2 66 83 0
42 2 86 -49 0
41 -58 67 -81 0
-63 43 -51 62 0
-29 45 94 33 0
-29 -81 -88 -90 0
-99 -26 -19 -22 0
77 51 93 63 0
-74 22 11 -25 0
-18 40 4 47 0
2 -39 97 -26 0
-98 -41 58 -15 0
-83 -84 -94 -60 0
51 -73 46 -52 0
-38 -74 -85 82 0
72 94 41 24 0
20 46 28 8 0
33 -6 92 68 0
-11 -48 36 59 0
-58 -95 89 62 0
-61 14 -26 -62 0
75 43 51 7 0
42 -29 91 71 0
-5 -77 49 -80 0
75 4 -31 -73 0
80 -40 86 88 0
-32 -5 -28 -92 0
25 52 -28 -58 0
22 -37 -80 47 0
82 -78 89 2 0
52 72 32 -21 0
46 88 84 -49 0
2 -43 -27 68 0
10 -32 73 99 0
-20 -56 95 59 0
-49 64 -43 -72 0
-37 -16 -46 68 0
89 -81 64 -95 0
10 -89 41 98 0
-55 33 -18 40 0
72 48 88 40 0
44 16 26 -13 0
12 59 25 46 0
-57 4 -79 89 0
-30 96 14 -41 0
92 30 8 -72 0
57 -87 -96 95 0
-39 -30 -80 74 0
9 50 81 91 0
11 94 -96 35 0
-92 -38 -55 -21 0
-64 -82 75 14 0
78 -85 10 -37 0
35 -86 32 94 0
-50 -13 -45 59 0
-88 17 -43 93 0
-39 -59 -87 -36 0
12 -26 -6 100 0
-98 19 74 -97 0
80 59 84 48 0
-58 -2 -93 20 0
59 -25 -32 -70 0
-9 80 38 88 0
47 73 -67 50 0
6 42 51 -28 0
75 -82 37 45 0
-74 12 11 -54 0
95 94 -12 -81 0
86 -30 57 76 0
-19 -48 -74 -62 0
-76 48 65 -11 0
-81 58 87 -50 0
-77 -94 -40 93 0
-3 85 66 54 0
66 -18 -91 -49 0
91 -43 67 14 0
53 51 -71 -82 0
85 -31 41 4 0
43 -28 -64 16 0
71 -12 48 52 0
51 -33 14 -46 0
4 -74 -98 57 0
-78 3 -39 -53 0
38 -66 26 -77 0
60 -18 -4 100 0
30 -24 29 -7 0
10 23 52 -95 0
-87 44 -20 -28 0
53 -95 -98 89 0
50 -67 -69 -47 0
-13 99 -35 45 0
74 -98 -54 -11 0
-60 -53 -46 -7 0
5 -26 89 8 0
-76 9 1 -77 0
18 34 2 95 0
-15 -57 70 -14 0
72 34 80 -37 0
66 -52 2 -62 0
-97 -41 96 -44 0
12 59 78 72 0
80 -20 64 -29 0
70 -46 -47 54 0
-80 51 70 35 0
-18 52 -65 72 0
-93 -16 95 46 0
47 -45 -90 76 0
-100 7 -11 -96 0
79 -22 -35 -66 0
-47 -68 83 82 0
34 100 -66 14 0
-49 -87 28 77 0
40 89 83 17 0
35 77 16 -86 0
-28 93 -10 52 0
-1 44 -26 -64 0
-1 -8 -36 -63 0
13 -74 66 -99 0
-60 -66 -24 -2 0
-3 79 -20 99 0
-17 15 27 -6 0
-82 97 -70 10 0
70 -8 10 -12 0
-40 14 -47 23 0
-79 -11 7 -40 0
-48 -25 -81 63 0
-28 -3 76 -65 0
-45 31 -70 84 0
-100 -3 17 -97 0
22 100 -13 64 0
-40 -97 89 -65 0
-55 72 90 6 0
-68 -78 76 -66 0
97 86 -70 9 0
-37 3 -62 56 0
-31 35 6 -41 0
62 -40 71 49 0
-96 -63 24 85 0
-10 -95 -18 -42 0
70 19 87 88 0
24 -77 -59 -50 0
-85 4 -65 -77 0
32 -58 3 -79 0
-50 44 53 74 0
-85 -19 -28 34 0
-97 -38 92 -69 0
46 4 -36 70 0
34 90 13 38 0
28 -60 -42 57 0
-80 -32 45 -73 0
-86 -55 -25 -95 0
-22 15 86 61 0
22 33 -43 -81 0
62 1 75 40 0
-78 82 89 -25 0
12 77 -8 -55 0
-100 -64 -16 3 0
58 -99 82 29 0
4 9 100 57 0
-99 -54 -7 -95 0
-79 78 2 18 0
78 30 -95 -66 0
28 -60 77 -37 0
-32 -28 -75 73 0
85 55 -34 24 0
78 18 -14 38 0

