p cnf 100 480
92 49 14 57 0
29 61 16 79 0
-59 -57 -98 -33 0
-95 26 53 -25 0
-94 -19 15 -55 0
69 75 -51 -89 0
98 -82 -32 81 0
-7 86 55 -74 0
-75 46 -89 96 0
9 -71 -61 -2 0
16 -8 -39 -71 0
85 22 -87 35 0
-54 17 30 -12 0
51 13 -14 47 0
4 -81 -10 32 0
-6 -90 35 -46 0
-36 59 -57 -72 0
-29 91 -47 56 0
-11 70 84 -79 0
58 68 -26 -15 0
47 4 30 80 0
88 -19 -67 -82 0
-35 75 85 -33 0
42 -6 -1 -52 0
-35 94 -72 56 0
29 -8 34 45 0
43 61 -38 81 0
61 -98 -90 72 0
-97 92 -44 -19 0
58 -14 12 -81 0
-54 -52 45 60 0
-34 96 -32 -30 0
85 -74 48 80 0
23 -27 -20 -9 0
36 27 97 -95 0
61 95 76 -43 0
-48 70 -71 -8 0
-83 84 -32 -77 0
98 3 34 -4 0
-26 35 91 -92 0
-40 -85 -19 -28 0
-68 39 13 22 0
97 52 -100 78 0
-67 61 88 20 0
24 -64 -38 -53 0
-94 40 52 2 0
70 -5 90 60 0
17 94 -1 -95 0
23 75 -95 -3 0
-72 37 -54 -83 0
24 1 -11 -32 0
77 -36 -14 -69 0
29 -48 46 30 0
-71 19 -49 82 0
36 -55 -82 74 0
49 100 43 3 0
40 -37 98 -22 0
60 -71 50 -70 0
-16 22 3 64 0
86 36 -77 100 0
37 24 -71 -89 0
-27 -67 1 -50 0
-40 -62 -57 38 0
-77 -68 29 14 0
-100 75 30 77 0
80 -65 -99 74 0
88 75 -9 12 0
96 91 -97 -39 0
92 -1 -56 -29 0
96 -58 33 73 0
23 16 94 47 0
-25 -18 -71 63 0
92 -79 55 15 0
31 20 50 19 0
-34 -16 1 -99 0
61 -98 34 10 0
-42 -12 96 49 0
81 45 -43 -83 0
80 -98 -7 -42 0
36 -20 -7 -77 0
58 70 17 15 0
71 -30 38 78 0
92 25 -57 46 0
-30 -90 88 -42 0
-37 18 38 -75 0
14 55 -36 100 0
49 -6 96 -7 0
49 -24 -34 -95 0
-68 20 69 -79 0
-45 25 23 13 0
32 26 49 67 0
61 -36 -63 26 0
88 76 4 -28 0
-27 51 29 65 0
79 -19 -81 82 0
-52 -51 -67 -99 0
7 54 77 -25 0
-67 53 -96 86 0
50 -62 -33 -65 0
-100 34 -38 -91 0
56 13 30 71 0
-31 -88 32 -86 0
15 48 -3 90 0
-24 -21 -57 -92 0
92 96 51 -45 0
59 -88 -18 -21 0
41 -95 -88 -12 0
17 -77 -90 36 0
18 65 87 9 0
-35 40 80 60 0
-23 92 48 -76 0
-83 -98 9 -28 0
-94 54 -30 26 0
-46 -30 68 51 0
-10 -67 -27 56 0
-6 -96 25 71 0
97 -11 50 30 0
27 -87 -8 -18 0
-59 -40 56 38 0
6 87 62 -53 0
-27 5 -8 89 0
-5 75 -31 56 0
-30 73 -34 -54 0
28 -18 82 79 0
78 -50 45 21 0
63 12 88 55 0
30 -94 92 -91 0
-78 -16 73 -17 0
52 20 92 -2 0
-86 83 49 -27 0
78 -57 95 -58 0
-55 -80 67 -94 0
-94 -76 -42 80 0
-26 19 -100 -7 0
80 65 -9 -55 0
35 -70 -25 24 0
-47 -32 -41 88 0
-38 54 64 18 0
-4 56 -74 55 0
3 75 51 32 0
-75 12 -7 -44 0
-52 -94 10 -71 0
-20 72 -91 42 0
11 -60 -97 -79 0
81 78 92 -83 0
5 4 -57 -85 0
100 -57 76 94 0
71 69 -26 -85 0

