p cnf 100 480
86 28 -51 2 0
-72 -19 -55 34 0
71 -2 99 5 0
15 -11 -74 -82 0
-30 -54 -12 -61 0
-73 -71 20 25 0
-26 22 -17 86 0
-64 66 -42 61 0
17 6 -9 -78 0
38 -13 -54 -29 0
-83 37 47 66 0
98 97 -67 -71 0
-33 71 53 19 0
-84 16 -49 -96 0
11 81 -33 63 0
3 75 69 -47 0
74 97 60 51 0
19 90 60 3 0
-13 28 -26 -43 0
-58 -63 99 -75 0
-100 -75 -97 45 0
27 -97 -43 13 0
93 65 -13 75 0
64 -100 33 -10 0
89 29 -24 40 0
-34 22 6 61 0
-24 -43 38 71 0
56 -72 43 82 0
7 -78 -37 -84 0
11 33 76 -36 0
27 -13 95 -63 0
-1 34 -70 -9 0
79 -22 97 13 0
-82 -48 66 -64 0
50 -54 78 -43 0
47 -13 -89 -41 0
-62 -52 -60 91 0
48 70 81 6 0
48 65 -51 -86 0
-64 -27 38 34 0
81 64 -55 62 0
45 8 -7 -34 0
48 -68 -31 -84 0
95 62 -87 18 0
37 -64 -9 -39 0
-81 14 33 80 0
95 41 -27 3 0
75 68 80 -43 0
-97 87 64 -19 0
-86 -38 -13 -11 0
-3 -80 49 67 0
-47 34 -24 -91 0
85 1 -49 13 0
67 -82 -48 -66 0
-93 9 78 -58 0
96 57 58 83 0
94 96 52 -53 0
-29 50 90 -77 0
23 -70 45 -22 0
-45 72 77 67 0
53 -49 29 71 0
-66 91 20 -65 0
98 88 5 61 0
-8 16 -85 -72 0
-95 -20 64 76 0
-21 80 -94 68 0
39 35 67 95 0
14 -35 -12 92 0
-31 -60 22 58 0
63 -100 -91 -11 0
-8 -95 -41 46 0
50 51 74 59 0
45 94 39 -35 0
33 -82 -58 -36 0
2 66 -34 -5 0
-32 53 -51 86 0
-24 -72 -88 94 0
-98 -55 59 -44 0
-47 79 -1 84 0
25 -15 -79 -36 0
-93 40 20 62 0
-19 -54 -3 -36 0
-31 14 -28 -79 0
28 53 -81 67 0
45 37 -30 -81 0
90 -91 -92 -62 0
70 93 80 39 0
-43 63 -48 75 0
-19 -81 -32 13 0
-2 -70 -36 -3 0

