p cnf 100 480
67 -37 -72 41 0
89 85 88 -86 0
28 -51 61 81 0
63 -44 99 94 0
68 34 16 36 0
7 57 -12 97 0
19 -27 -15 81 0
-10 -63 -97 -34 0
-57 88 -22 -1 0
-55 -39 7 51 0
48 12 52 93 0
57 -4 33 49 0
96 -7 -89 45 0
70 -75 -34 25 0
83 45 93 -14 0
82 -2 97 -80 0
-2 56 21 -62 0
-52 -26 -100 48 0
-48 12 43 79 0
18 82 6 -7 0
70 -80 22 59 0
-79 1 97 69 0
54 19 32 -37 0
29 -16 -69 20 0
51 -99 -45 -88 0
93 -59 -83 -6 0
-79 -88 -75 95 0
-20 -11 67 100 0
-63 58 29 64 0
-90 -49 10 21 0
-29 -9 -25 19 0
-30 24 49 79 0
11 -59 23 88 0
-8 97 76 90 0
-23 -38 -46 -89 0
72 82 -79 -38 0
15 93 82 -3 0
-73 -99 56 44 0
100 71 5 -16 0
9 -42 53 70 0
35 59 -6 -76 0
75 -85 72 7 0
-49 95 80 -3 0
-73 67 -17 -34 0
-69 46 -94 18 0
69 49 11 -82 0
91 80 41 56 0
6 31 79 1 0
52 -97 65 -74 0
-77 53 37 68 0
-83 -88 -11 48 0
-71 51 -60 94 0
-59 27 -84 -88 0
43 36 56 47 0
-43 -81 -56 89 0
-100 -10 -90 38 0
69 15 7 -29 0
-89 30 16 75 0
-74 45 20 64 0
-56 -42 -76 39 0
-85 -58 -5 22 0
-70 -48 11 -37 0
61 -48 96 63 0
47 25 31 -78 0
67 88 31 13 0
-50 44 -56 15 0
-9 68 94 99 0
67 -58 99 37 0
-55 -35 36 -94 0
-63 53 88 17 0
-79 51 -38 6 0
12 -78 90 59 0
10 -61 63 37 0
48 47 22 -83 0
14 76 92 -53 0
3 28 43 74 0
8 -87 86 -73 0
82 74 33 38 0
87 -35 100 89 0
-42 27 -39 62 0
-97 7 79 -15 0
-71 75 6 -1 0
-96 25 40 7 0
-20 -61 66 -42 0
-16 -39 54 96 0
94 -70 5 -66 0
70 -17 93 -9 0
97 -42 -15 18 0
71 -81 4 -27 0
-58 -15 46 12 0
-90 -55 -8 -14 0
-14 20 28 -88 0
-2 1 -32 43 0
47 -62 -72 70 0
-65 77 46 43 0
98 -34 61 -56 0
91 -39 54 27 0
-64 83 -12 -76 0
17 70 -84 48 0
65 28 93 -17 0
54 -3 -85 -90 0
12 -57 72 -10 0
-28 -16 99 -10 0
-37 -53 86 52 0
69 44 60 64 0
72 -85 -75 -66 0
-80 -17 -24 -20 0
-96 42 -94 32 0
-89 -62 -92 -5 0
-92 -82 60 44 0
29 -26 -57 -82 0
-5 70 -29 47 0
100 -97 -6 39 0
-57 50 -66 91 0
23 -50 54 -97 0
42 93 -24 91 0
90 91 85 -100 0
53 94 -55 -85 0
-18 4 20 26 0
-25 -13 -16 -11 0
-59 -63 -70 94 0
-91 96 34 -47 0
-27 65 -29 -31 0
92 -36 67 -76 0
43 53 36 45 0
-44 26 5 64 0
-58 -70 80 57 0
36 -16 -17 29 0
81 -56 -83 79 0
-26 -52 -6 87 0
-8 -16 -36 -94 0
87 -96 15 39 0
15 -72 -62 -5 0
58 62 10 -17 0
-39 -62 -78 -47 0
-49 26 21 -80 0
-72 -38 70 -11 0
-75 -22 -88 41 0
-7 88 76 -92 0
-56 -7 -81 98 0
89 -22 56 -21 0
58 52 -68 29 0
-70 35 -69 -97 0
76 -89 7 15 0
64 53 68 -66 0
80 40 89 -31 0
88 -7 63 85 0
72 16 10 -89 0
22 98 49 -41 0
-75 77 13 15 0
86 99 69 24 0
-78 61 13 -16 0
-2 48 -47 -11 0
-49 26 -38 -50 0
-67 68 -12 -11 0
71 91 23 61 0
-5 70 76 39 0
-82 29 -65 94 0
-68 7 18 75 0
16 -91 86 41 0
-65 -96 -78 -27 0
74 17 -90 -66 0
-41 5 63 32 0
-56 36 -6 -45 0
-2 -14 55 13 0
41 99 -30 89 0
-91 90 -56 -20 0
-83 -63 30 -41 0
100 -3 -1 72 0
-72 -8 11 75 0
-13 -74 8 -47 0
7 -76 88 35 0
97 -31 83 -82 0
-54 17 3 -62 0
-47 27 -18 61 0
3 4 28 56 0
29 72 -4 -49 0
7 -27 12 -15 0
-74 -31 39 29 0
-44 98 -53 -76 0
-4 -66 31 75 0
29 -81 -57 84 0
-31 90 85 34 0
-98 -75 -50 21 0
45 88 -83 -69 0
92 37 -11 3 0
2 -55 45 62 0
-62 -45 -84 17 0
-48 39 93 -51 0
-5 23 -10 -4 0
-93 90 38 57 0
-9 -57 -59 -36 0
-2 -32 -52 77 0
43 -15 97 -73 0
-63 87 8 9 0
46 -97 -3 -34 0
47 -63 -72 74 0
-69 -35 -95 74 0
-50 99 92 -62 0
25 -53 -55 79 0
48 32 12 -69 0
-6 -42 25 5 0
-47 35 51 55 0
-17 -48 -44 83 0
11 -84 7 -37 0
-78 89 22 -9 0
75 63 69 43 0
-45 2 -75 -6 0
-53 37 20 -91 0
-53 -43 42 -46 0
-80 -33 83 44 0
-5 31 25 94 0
-72 -71 -13 -33 0
92 -32 93 8 0
17 -87 -19 -9 0
-55 -61 -95 -5 0
-42 -88 -67 95 0
-11 -29 -63 -71 0
42 -88 -18 92 0
38 -89 23 -58 0
82 29 -4 -64 0
98 -11 -67 -79 0
-64 32 40 29 0
-98 -14 57 6 0
26 17 -7 12 0
-83 -26 -70 -33 0
-49 -78 -4 -19 0
-95 43 -51 -87 0
89 -52 31 41 0
-52 9 42 35 0
-47 -92 68 73 0
58 45 38 42 0
-34 -35 -2 -83 0
2 -45 -84 88 0
36 41 -24 22 0
12 17 4 50 0
42 78 -70 -23 0
-63 35 -6 -88 0
-59 20 96 74 0
-98 -65 -80 83 0
37 92 -23 -89 0
8 46 -50 28 0
77 -88 -19 2 0
88 54 72 -39 0
-47 -66 -25 -56 0
5 -22 32 27 0
-17 82 -10 42 0
14 -72 11 93 0
74 -63 -53 65 0
-69 40 34 38 0
44 91 -92 -38 0
-63 61 -38 52 0
90 -42 -65 100 0
37 5 15 18 0
66 -97 -67 70 0
-7 84 -63 18 0
-74 -84 62 -90 0
-34 79 15 67 0
-1 86 -95 98 0
90 83 34 -32 0
-89 -96 -72 7 0
-10 -42 -69 47 0
-80 -23 25 54 0
-36 17 -66 -54 0
-99 76 -77 -47 0
-35 -66 -96 90 0
34 43 -10 -24 0
-53 -54 17 37 0
56 96 22 1 0
-4 69 1 96 0
-92 -70 99 31 0
36 -31 71 78 0
-38 73 65 -1 0
16 -35 -20 6 0
54 17 88 3 0
-48 47 -88 15 0
-11 3 -59 16 0
-65 51 -42 -1 0
72 89 75 -38 0
-20 -79 19 11 0
41 42 83 92 0
21 19 55 14 0
52 -82 -32 51 0
-15 3 -46 19 0
-91 84 -34 56 0
-12 -7 97 -50 0
-96 49 -47 31 0
41 -79 -67 91 0
60 26 27 40 0
29 22 63 -26 0
-47 53 36 86 0
-51 21 -81 -83 0
86 -79 -38 -44 0
-91 -94 40 -26 0
86 -62 -59 77 0
-94 59 93 -50 0

