p cnf 100 480
-98 -29 48 22 0
92 99 85 53 0
19 -11 42 96 0
-46 75 -8 3 0
-100 63 -13 -31 0
18 25 -35 59 0
-74 -86 -61 -19 0
65 27 -28 -85 0
-25 80 -9 -54 0
55 63 9 74 0
82 77 -20 -69 0
28 -44 32 29 0
42 2 56 95 0
1 -45 65 11 0
68 -20 1 77 0
46 -23 82 -37 0
43 -8 -15 77 0
-100 -74 -10 -41 0
82 62 -16 9 0
-93 63 51 -82 0
-78 -12 19 -53 0
50 99 77 94 0
59 7 -76 -74 0
-11 61 85 87 0
-99 59 14 -70 0
87 29 -20 -42 0
-74 -98 5 -42 0
60 24 -92 -69 0
-66 28 4 -7 0
19 84 86 -36 0
-100 -40 -66 83 0
67 2 -51 -45 0
70 34 -14 82 0
-33 -19 66 83 0
-50 -85 26 23 0
28 48 7 12 0
58 33 51 -18 0
-46 88 -94 -22 0
-48 34 66 -27 0
-62 -54 -96 68 0
-22 24 29 90 0
72 -92 58 48 0
-64 36 37 28 0
59 57 -39 51 0
-20 -65 39 50 0
-93 -86 -36 -38 0
55 48 61 -69 0
16 -9 18 -78 0
50 2 87 44 0
86 60 25 -45 0
85 89 -86 -51 0
-79 49 92 25 0
-86 -55 92 -51 0
-57 98 -47 20 0
-37 79 -38 9 0
100 -67 73 -83 0
-68 92 -75 -57 0
-43 25 85 70 0
-97 -31 32 63 0
30 74 -4 -9 0
-68 -98 35 59 0
-34 19 -39 45 0
35 -42 2 39 0
39 -32 -66 69 0
-69 -38 33 100 0
4 73 -34 -35 0
15 54 58 56 0
-30 50 40 87 0
-36 -60 41 -2 0
-7 12 -82 85 0
-43 54 20 97 0
-74 -82 -10 -7 0
-5 84 1 98 0
-91 -29 -34 54 0
-76 -77 -30 -36 0
95 -43 -84 -79 0
57 73 11 72 0
47 77 89 -1 0
-87 -75 48 25 0
-78 52 -47 69 0
-28 23 12 26 0
34 65 35 46 0
-5 92 29 85 0
-83 -38 -8 -79 0
-47 44 -97 28 0
-33 -22 78 -59 0
-72 -16 -33 40 0
-87 16 98 -45 0
-95 -44 47 -5 0
-96 79 -71 63 0
-42 27 94 20 0
-83 -32 81 -89 0
70 -27 28 -64 0
3 35 60 61 0
-96 -39 -66 61 0
-13 -37 26 -25 0
13 79 10 -4 0
2 -19 85 -69 0
31 82 28 32 0
-52 72 -50 84 0
59 -75 68 21 0
-15 44 92 -18 0
63 87 -39 20 0
-92 -54 44 43 0
-59 21 19 -43 0
3 -40 76 8 0
-53 -79 49 20 0
-48 44 78 53 0
55 39 -97 -1 0
-46 -29 99 72 0
34 -3 -95 -72 0
56 50 62 98 0
-54 8 67 35 0
-94 -6 -41 53 0
-34 -81 20 -91 0
-36 62 -34 -13 0
-99 38 -79 53 0
78 61 -90 71 0
-98 59 10 79 0
-18 59 69 26 0
73 -91 -34 48 0
-28 37 -27 -16 0
25 96 -42 -98 0
-100 90 9 -36 0
73 -14 -49 -100 0
7 53 -93 51 0
-24 13 82 43 0
-53 -31 -100 29 0
-71 -59 -51 -9 0
82 15 38 -85 0
-74 5 24 -11 0
-5 64 -19 80 0
78 -52 -26 42 0
-35 -53 68 69 0
93 -43 -46 83 0
80 -45 93 8 0
-10 65 -15 -99 0
-79 53 60 -78 0
81 -78 -32 -18 0
30 47 96 88 0
-82 51 21 98 0
-83 -49 -73 18 0
-66 98 42 14 0
64 -78 -40 82 0
93 -69 26 87 0
-35 37 -74 -16 0
25 -84 60 -96 0
93 1 12 -78 0
-21 -89 67 -68 0
-67 -78 96 98 0
-78 81 -64 -14 0
100 35 32 -27 0
89 -87 -41 -9 0
-30 17 64 -49 0
-82 -67 39 15 0
-55 -98 68 64 0
-47 -10 -69 -2 0
-59 -27 54 11 0
76 -22 87 -29 0
57 5 95 -59 0
-54 -40 -21 -72 0
72 53 -51 -1 0
8 46 -85 43 0
76 17 -92 -71 0
87 -76 40 -28 0
-35 -6 72 59 0
-57 -47 -38 71 0
-40 85 -34 -72 0
81 -35 42 -68 0
-75 -95 -66 15 0
-32 39 7 10 0
-22 -44 -8 -48 0
-76 -58 -25 9 0
-27 77 -57 12 0
2 -94 43 -49 0
-56 -48 25 -80 0
-56 -6 68 -75 0
-71 56 31 -69 0
-45 -61 28 48 0
-39 30 74 6 0
95 -10 74 93 0
18 -31 72 -61 0
-84 -89 48 -93 0
-14 -96 -60 -15 0
-22 29 -11 85 0
63 91 -23 79 0
-22 -87 24 -74 0
-64 37 -91 -24 0
78 -23 83 60 0
-80 8 -78 23 0
65 -90 1 -45 0
32 -99 -41 86 0
-65 -21 48 92 0
7 85 -36 -3 0
58 22 -37 24 0
-1 -66 22 -77 0
-65 -4 -30 58 0
47 32 35 -52 0
40 46 -68 -61 0
26 -3 -56 99 0
86 87 -18 -40 0
24 65 35 88 0
25 7 55 72 0
94 99 -7 55 0
-6 76 -89 7 0
70 -42 5 -90 0
-14 79 88 -52 0
-29 -65 6 -35 0
34 87 -76 95 0
-51 -57 -50 -99 0
79 -35 -98 -50 0
-7 2 65 -33 0
-19 54 -70 -42 0
74 -58 -11 1 0
11 34 27 -67 0
-54 -27 -70 86 0
76 89 62 -70 0
-19 -96 68 -15 0
-17 -23 -33 -80 0
37 21 -57 65 0
38 57 56 -7 0
-79 95 68 -22 0
-64 -57 -60 -69 0
-8 2 39 -79 0
64 -31 36 -59 0
100 7 -38 88 0
28 -31 -100 -16 0
-80 -61 77 72 0
97 -29 -8 99 0
-78 67 -4 -19 0
5 41 3 22 0
73 -88 10 -36 0
-96 47 18 70 0

