p cnf 100 480
11 -64 8 79 0
91 -78 -63 -21 0
-22 75 -19 40 0
-14 -15 53 98 0
-15 -100 68 46 0
61 -34 3 77 0
41 -54 -36 -38 0
-14 42 85 -48 0
80 1 -47 -97 0
47 -78 -64 -40 0
47 49 -14 67 0
31 22 -17 -54 0
80 33 -57 -75 0
-72 7 -11 99 0
-33 -70 94 57 0
-87 -77 -61 55 0
-14 -58 48 -85 0
47 90 -33 9 0
-62 75 -98 -35 0
-97 27 -72 -12 0
-29 -78 38 -80 0
8 89 93 -40 0
37 44 -2 -63 0
-32 82 -6 35 0
43 -15 -64 46 0
-23 54 9 88 0
24 79 48 37 0
-55 43 56 -88 0
65 -55 99 5 0
37 -50 -89 -44 0
-47 54 35 -50 0
86 -73 -8 6 0
37 9 30 90 0
34 -69 7 -32 0
-33 60 -66 -1 0
43 -39 37 8 0
-85 -63 -98 12 0
-11 68 -67 52 0
2 11 5 -40 0
8 -12 25 -1 0
47 58 -80 -13 0
10 53 -47 14 0
-64 83 78 -54 0
91 7 -96 55 0
-16 -9 40 -66 0
-54 65 15 46 0
-59 -5 39 -96 0
-48 -52 19 -7 0
-38 -68 -15 98 0
43 17 37 76 0
-44 46 -9 86 0
-74 3 -94 -13 0
-48 -94 45 18 0
4 51 -39 65 0
-45 -4 81 75 0
25 -75 12 -10 0
91 53 45 15 0
29 -67 23 59 0
78 -89 -70 -40 0
-96 -60 -43 58 0
28 4 44 -54 0
67 -98 66 -88 0
73 -23 18 -24 0
43 88 3 56 0
-4 77 -85 -54 0
82 21 79 -31 0
-61 -29 45 79 0
-24 -21 -59 -70 0
-4 17 28 -12 0
80 24 26 -44 0
82 84 -62 -100 0
66 -32 -83 94 0
-86 88 21 -55 0
82 -7 88 -50 0
59 -96 -49 68 0
-38 -34 -93 -100 0
99 6 -48 82 0
-58 -78 33 44 0
-53 49 -26 74 0
18 45 -73 -7 0
-12 58 71 -37 0
14 12 52 -9 0
98 -9 -78 -22 0
25 30 38 61 0
22 72 -63 8 0
34 -96 17 100 0
-80 83 -17 -52 0
14 1 98 -56 0
31 -57 70 91 0
-81 -97 -75 -14 0
69 40 -10 38 0
-18 -70 58 -87 0
86 -57 87 -26 0
-77 -62 -15 -41 0
36 25 19 68 0
-64 -86 -48 -32 0
-30 1 -46 76 0
-17 -54 7 84 0
3 73 15 -53 0
1 -75 -12 -43 0
-12 6 -40 -5 0
-5 27 67 -71 0
-69 70 -10 57 0
84 -100 -6 -66 0
100 29 64 75 0
-100 29 -71 28 0
31 -72 -22 -99 0
47 84 -13 35 0
-100 -88 52 -72 0
-32 -33 59 37 0
8 1 27 48 0
72 30 -59 -69 0
15 66 -94 39 0
-40 -52 34 68 0
-80 -84 76 -67 0
83 52 -55 39 0
-16 14 61 -25 0
-70 50 79 -11 0
55 82 -30 -54 0
9 -22 -64 3 0
-52 -50 -47 83 0
73 88 -60 -47 0
-51 87 -32 33 0
-75 -8 -51 -73 0
76 7 -5 71 0
63 -55 -20 -86 0
63 -83 -66 -98 0
-35 30 -94 93 0
-87 -64 13 -2 0
-18 -38 -51 11 0
-92 47 -55 93 0
44 5 -76 65 0
58 28 -80 95 0
9 -81 80 60 0
27 -22 82 16 0
-50 8 95 92 0
60 -15 -81 -83 0
57 -56 88 -40 0
-43 36 -59 15 0
53 54 23 -81 0
-4 -32 27 -17 0
54 -81 -94 -91 0
-12 25 4 -24 0
92 -11 19 37 0
72 7 -15 -49 0
39 13 -45 14 0
46 71 28 -14 0
-33 -30 57 -79 0
-98 -17 -83 -27 0
88 79 32 -12 0
95 18 -51 -38 0
-85 -25 62 -10 0
-24 -50 -83 -67 0
-70 21 13 -15 0
46 -100 -84 78 0
84 -52 -60 1 0
46 -20 89 -70 0
-15 -8 35 43 0
69 -56 -93 -2 0
-35 -56 43 38 0
-17 -60 -40 31 0
-60 28 -25 14 0
-83 37 39 73 0
16 -82 55 -61 0
34 4 35 21 0
-73 -42 77 -16 0
-67 -10 -87 -11 0
-55 -96 -50 -74 0
38 23 75 -90 0
89 -60 82 -28 0
-24 29 -41 -95 0
-73 10 -86 -24 0
29 57 -11 40 0
-53 -23 62 59 0
12 -29 9 -88 0
42 68 -10 -53 0
-62 2 60 22 0
74 -47 82 -64 0
81 77 39 -6 0
100 73 -46 77 0
31 -9 -29 -59 0
70 27 54 88 0
-68 43 -92 -76 0
-99 48 93 67 0
41 -39 -21 44 0
46 -3 60 67 0
-44 -80 60 -67 0
-100 30 -91 14 0
-17 -34 -2 91 0
23 87 -71 62 0
-24 53 93 -85 0
82 -57 95 -28 0
24 -49 -86 -72 0
-82 79 2 -35 0
48 -33 49 -54 0
-77 -76 -19 -6 0
-19 2 -97 -95 0
-47 -85 -90 -54 0
-76 16 -83 -94 0
-78 -65 34 -42 0
100 76 96 12 0
55 20 73 65 0
-67 48 -86 28 0
51 66 19 38 0
20 -34 35 25 0
89 19 -48 100 0
-90 -42 93 -53 0
-60 -18 -54 -62 0
74 -2 -44 -49 0
-51 -99 75 71 0
50 77 -35 -67 0
61 57 33 -89 0
82 -17 41 -40 0
18 50 -23 -10 0
-85 -70 -100 -13 0
77 42 52 31 0
-6 -33 -89 47 0
98 -51 -24 -80 0
24 52 -32 -66 0
92 28 93 -90 0
-29 -89 -69 -87 0
-66 -15 48 70 0
-61 96 -1 99 0
71 80 -87 65 0
7 -6 -17 44 0
-29 -39 25 -68 0
-58 46 94 64 0
51 75 59 -88 0
46 90 -83 -11 0
20 71 74 -52 0
-10 -25 -80 -62 0
84 -23 -42 79 0
43 55 80 -68 0
47 43 73 -85 0
21 46 80 -88 0
-5 -96 -11 80 0
-61 78 40 -99 0
-12 -51 -44 -30 0
-100 -80 92 -70 0
-62 -18 72 85 0
62 78 70 71 0
45 65 42 89 0
22 11 -78 34 0
80 21 -17 -52 0
-56 -41 97 -77 0
-29 55 -31 -39 0
-46 -72 100 -77 0
67 -25 45 -35 0
59 -13 -20 -9 0
55 6 -87 -85 0
5 26 -39 -58 0
7 24 -38 -54 0
80 -67 -15 23 0
44 2 -42 67 0
24 92 -20 -17 0
-84 87 -4 -28 0
-99 65 -45 -49 0
51 24 -61 -10 0
-16 3 -37 -40 0
-52 -42 3 50 0
-86 95 82 -22 0
-97 10 70 43 0
45 -96 -66 -90 0
-51 -41 -86 12 0
-28 -36 76 14 0
-50 -9 -61 -15 0
-74 -94 34 -20 0
33 -37 50 44 0
-68 95 -52 70 0
59 -73 48 -50 0
-95 81 21 -90 0
73 -53 -49 99 0
-47 -22 39 92 0
-83 -29 -4 44 0
86 41 -6 -90 0
-51 -6 77 -83 0
-71 66 -20 -94 0
7 -47 100 58 0
-69 -59 -33 3 0
97 -66 -54 11 0
-26 -41 84 -5 0
-2 76 8 56 0
-77 92 80 -98 0
22 44 95 -66 0
17 -52 77 55 0
90 -62 -24 26 0
35 34 87 -56 0
-57 94 47 98 0
29 47 -85 38 0
97 -42 36 -5 0
-19 -43 93 -25 0
-50 -92 35 -13 0
-86 -66 -18 -1 0
79 51 65 57 0
-54 78 77 63 0
-27 51 -72 30 0
95 90 -32 -23 0
53 63 -25 -86 0
46 97 76 3 0
-7 1 -50 -21 0
-44 -93 50 9 0

