p cnf 100 480
-87 -62 79 65 0
-99 11 -4 -47 0
60 45 80 -38 0
-83 45 95 -80 0
33 26 65 93 0
-62 -57 -33 -91 0
65 -82 21 -74 0
-6 -8 10 92 0
-69 -48 -36 -82 0
40 13 20 -10 0
12 -92 -16 -52 0
43 -58 85 -100 0
-82 47 -75 -56 0
-90 -67 -41 -78 0
-19 39 -34 89 0
-52 73 44 -66 0
-40 49 20 92 0
54 -48 -63 5 0
28 -94 70 5 0
48 -37 -88 -90 0
-37 -2 -62 32 0
-12 -6 95 -1 0
-20 55 -28 84 0
-78 79 -59 28 0
-25 -31 98 32 0
-36 -9 58 -74 0
33 -22 -26 55 0
-40 97 75 -64 0
-98 2 16 41 0
-25 -97 34 69 0
-36 -56 83 -7 0
-36 7 -59 -49 0
85 -44 -48 83 0
-60 3 81 -96 0
-83 12 -1 -49 0
87 -74 -44 31 0
-76 96 -81 36 0
-95 53 -65 -36 0
51 -14 7 21 0
-89 -64 -82 63 0
31 45 -53 -99 0
3 -33 -95 64 0
-8 31 -29 11 0
20 6 -54 58 0
21 68 42 -70 0
-36 -13 96 90 0
9 61 53 75 0
19 -35 -50 41 0
-60 -86 1 63 0
-31 51 -80 71 0
-52 91 92 20 0
-34 -81 99 7 0
54 39 -64 -7 0
-55 88 -69 17 0
73 -26 -81 53 0
-63 -89 100 -92 0
20 57 62 69 0
-5 16 30 47 0
83 -28 -46 74 0
77 -65 21 -49 0
-100 -85 -77 13 0
18 -55 -32 66 0
-22 34 89 40 0
98 64 -36 -66 0
-36 94 -4 -30 0
60 -38 -77 65 0
-41 24 -90 -60 0
-41 -62 -21 100 0
39 -17 -96 95 0
31 20 59 -86 0
34 -73 -79 94 0
-25 -8 -61 -18 0
-3 -25 -9 100 0
-3 66 24 15 0
91 78 -74 76 0
68 -80 82 2 0
-82 88 60 8 0
30 3 23 -16 0
-55 -60 -75 -70 0
-59 45 56 -80 0
11 -6 -64 -27 0
82 35 47 55 0
62 -87 39 97 0
-1 70 5 96 0
50 27 23 -49 0
35 39 70 -64 0
-56 29 25 -44 0
-30 -51 -24 -78 0
-50 85 20 -49 0
-65 54 -90 -80 0
-2 -98 53 69 0
22 -38 46 68 0
70 -26 89 33 0
-39 38 84 46 0
7 -33 -60 91 0
-27 40 75 4 0
72 68 -8 16 0
45 36 41 24 0
74 -46 -53 -70 0
7 -46 -4 -100 0
-82 16 -90 -89 0
-89 70 -79 37 0
-65 76 -81 73 0
-19 -34 -66 26 0
-14 60 -21 -64 0
84 36 -76 -91 0
68 87 -63 -47 0
-18 29 93 97 0
82 31 -28 -43 0
88 -6 66 -34 0
-19 6 -22 50 0
-38 -41 24 -82 0
58 66 -71 49 0
87 24 -63 100 0
47 50 -88 36 0
-57 -46 82 97 0
82 95 86 -45 0
72 -12 52 95 0
-11 42 -98 48 0
5 -27 -96 72 0
-12 86 -4 -21 0
67 49 -70 -40 0
30 56 -68 81 0
-89 -69 -92 -15 0
-64 -86 -98 -36 0
-10 -64 -86 -98 0
93 -23 -43 20 0
-31 -33 -41 5 0
49 -41 2 -52 0
25 79 44 -32 0
5 -4 33 35 0
-69 35 -88 49 0
36 -63 61 -46 0
61 -15 -70 80 0
-46 61 65 -86 0
85 -16 -82 12 0
-95 68 17 75 0
-97 -58 93 -19 0
-91 26 12 98 0
-68 41 2 -42 0
82 65 6 87 0
35 -96 60 77 0
94 33 30 45 0
90 32 62 -84 0
70 -93 58 -51 0
46 -97 21 -43 0
34 -71 -51 -67 0
-17 24 48 -76 0
25 43 61 83 0
-48 88 -99 -37 0
51 15 -89 -68 0
15 -51 98 -25 0
-7 -14 30 -55 0
-61 -4 51 -26 0
-69 53 -57 -65 0
29 40 -89 -64 0
-40 57 87 96 0
-12 40 11 -4 0
80 -43 38 -50 0
-41 83 -36 91 0
46 16 41 -36 0
-17 -11 -9 -31 0
-73 -79 50 10 0
48 100 -95 -58 0
-19 -39 -9 98 0
83 -19 76 -88 0
71 21 12 75 0
-32 -84 -94 -48 0
-13 77 76 -22 0
20 -47 42 -40 0
48 -91 56 17 0
-72 -74 -26 -25 0
-56 -95 98 20 0
8 -38 100 -16 0
55 90 -12 32 0
-29 20 -49 50 0
69 -29 58 42 0
26 -42 68 66 0
-49 -100 -62 -19 0
87 69 71 36 0
59 -70 48 -10 0
83 -31 -59 61 0
54 -20 80 42 0
19 64 72 -47 0
-75 78 34 33 0
-15 -75 11 -6 0
-51 -31 -18 89 0
98 -60 -36 -33 0
79 6 -23 -21 0
-79 76 -91 86 0
62 -70 41 68 0
3 2 -92 -31 0
-27 -34 -4 10 0
-58 20 64 -53 0
75 25 -40 37 0
25 -60 -28 -39 0
24 -69 -87 64 0
12 -54 79 26 0
75 88 78 13 0
61 -59 20 65 0
28 72 60 87 0
-83 22 -95 6 0
-45 -60 -68 -14 0
95 53 66 -96 0
-58 -33 89 49 0
39 -18 79 7 0
-95 9 -100 77 0
-2 30 8 57 0
-77 56 30 72 0
-65 -89 62 39 0
92 -60 80 -11 0
-7 -49 71 -3 0
42 62 -65 -50 0
-35 79 29 -24 0
27 45 87 -58 0
50 77 -26 17 0
79 -23 26 -95 0
-57 -86 21 93 0
17 85 1 -75 0
-66 -42 68 -21 0
3 -21 44 -78 0
26 -69 -3 -55 0
-88 -6 30 8 0
42 24 -93 85 0
-36 -49 -31 -6 0
35 8 -63 17 0
57 78 -96 8 0
36 -37 93 -22 0
67 -22 16 60 0
83 88 -62 -6 0
-21 -32 11 92 0
-93 54 69 83 0
-85 97 49 22 0
-78 -8 -90 -67 0
23 -88 5 -62 0
32 43 -8 57 0
62 51 84 -70 0
-11 9 29 34 0
-72 -77 -33 -62 0
17 -49 -51 84 0
91 59 -82 72 0
-87 -45 -16 -7 0
73 -34 -23 -30 0
-27 -69 -79 -17 0
-67 -23 -77 -97 0
80 -47 39 60 0
-13 -78 -66 51 0
-82 86 -58 66 0
-28 -53 83 72 0
-90 -89 37 -63 0
-48 -5 -42 18 0
82 -68 -58 -46 0
90 44 45 42 0
-7 92 14 90 0
-88 -58 -22 23 0
-5 82 -75 -68 0
24 -84 -6 -29 0
-64 73 -10 76 0
-5 55 -28 -34 0
-7 -95 -61 -51 0
-88 -61 77 -34 0
53 -24 -57 79 0
-82 54 4 14 0
33 -46 -48 89 0
-7 9 -77 -82 0
-69 -100 60 -59 0
-38 82 -34 -84 0
50 85 23 30 0
67 -48 37 -77 0
-37 -31 51 -76 0
-83 44 -18 54 0
-22 -69 99 -17 0
-57 90 10 88 0
-63 -13 74 8 0
81 73 86 -70 0
79 18 -55 -35 0
-16 -86 -80 -36 0
66 -77 89 -99 0
-14 -65 10 86 0
-4 84 6 53 0
61 5 45 33 0
-59 26 85 83 0
-13 -59 44 -27 0
78 12 70 -23 0
71 -19 -7 42 0
-67 -95 75 86 0
94 -93 90 86 0
17 5 33 -87 0
34 -65 -32 -72 0
72 -53 81 26 0
-35 -38 68 -18 0
-84 78 57 -8 0
41 -24 86 53 0
71 6 85 34 0
11 -5 -19 98 0
-45 -10 -98 38 0
-88 96 47 76 0
9 -74 37 -55 0
53 -95 -63 97 0
-37 -93 57 82 0
86 -66 13 -23 0
-39 67 -47 -6 0
10 3 73 62 0
28 99 71 -37 0
-66 -15 8 -75 0
6 93 10 25 0
88 23 87 34 0
-25 63 -76 -51 0
44 -3 -33 -83 0
7 85 9 -32 0
86 -46 81 -25 0
-100 70 -38 37 0
41 -72 46 88 0
41 -61 36 38 0
-27 -26 99 21 0
-20 -56 -65 71 0
-78 10 29 63 0
-70 92 71 -34 0
-97 -1 -5 -63 0
-49 -17 -31 83 0
-32 -84 -3 -4 0
67 -8 -23 41 0
-79 -29 -71 25 0
41 46 -93 47 0
-39 -43 -63 -100 0
-88 30 50 73 0
-35 41 58 -79 0
-16 64 -19 -15 0
27 54 68 14 0
10 -37 52 -1 0
-93 -63 45 -10 0
70 -57 -36 -91 0
-69 85 39 34 0
-86 -26 -67 -81 0
-70 -14 85 39 0
-80 -85 -12 -40 0
-45 -17 87 -51 0
-55 76 -46 18 0
100 -79 -92 -84 0
100 8 53 -28 0
24 -25 -100 93 0
12 -15 -85 -43 0
74 -46 48 47 0
3 -65 24 44 0
91 18 73 -49 0
26 -63 71 -13 0
96 85 68 -78 0
-81 -88 -39 -59 0
-91 -54 -44 -64 0
37 38 36 -16 0
50 62 68 31 0
-75 87 55 -85 0
92 47 6 -26 0
-62 77 9 -30 0
-44 48 61 13 0
-4 -8 96 -54 0
-92 -78 38 86 0
-47 -48 28 21 0
-33 22 56 71 0
5 41 -67 42 0
-31 -2 -11 93 0
44 6 94 30 0
-32 51 87 -36 0
-25 34 47 -19 0
20 -60 2 -37 0
-85 -2 22 49 0
-93 83 -8 58 0

