p cnf 100 480
-85 15 13 23 0
-65 -4 -96 -31 0
-80 -62 38 -37 0
-43 36 -8 -35 0
-8 -64 -75 34 0
2 59 -42 78 0
-21 1 67 -6 0
-80 -63 76 -21 0
-84 42 80 9 0
-85 33 -78 56 0
-1 5 59 78 0
-12 -33 98 -75 0
10 51 13 15 0
16 61 85 -74 0
-84 41 -48 93 0
-58 -4 -7 49 0
-42 -5 -100 -61 0
-51 -96 -63 -56 0
48 59 35 -27 0
82 -72 32 -77 0
-3 19 33 -34 0
79 26 -45 -69 0
38 -19 91 -51 0
-33 62 78 -50 0
23 -92 25 -91 0
85 66 -30 18 0
60 98 96 -68 0
72 -50 -46 17 0
52 -58 22 44 0
78 21 84 4 0
-52 86 -30 -85 0
-37 -35 -29 -71 0
-100 90 -33 -15 0
-73 85 -43 -15 0
91 48 -15 63 0
-58 72 14 91 0
50 36 -23 1 0
-38 84 -1 -57 0
-39 -26 15 35 0
54 -24 22 16 0
77 49 31 96 0
32 68 81 -53 0
-46 -98 -64 62 0
-40 49 69 -27 0
-61 42 39 52 0
14 -10 -57 55 0
30 -93 62 -89 0
81 -3 32 -68 0
61 -66 -39 5 0
-56 71 -31 -75 0
62 -39 14 70 0
40 -57 82 -20 0
88 41 -98 57 0
1 -15 -13 72 0
-25 -38 5 55 0
-40 75 19 99 0
-4 32 -82 98 0
-2 22 -4 76 0
-100 28 26 -40 0
87 89 -15 73 0
1 -83 84 -63 0
100 39 -97 71 0
-90 92 27 -69 0
60 76 82 -7 0
-74 29 94 -50 0
98 52 21 3 0
-32 49 26 24 0
-7 -81 82 65 0
50 10 37 -65 0
40 -90 45 -81 0
50 15 -59 27 0
-59 32 -4 -77 0
31 41 -30 6 0
79 -8 73 29 0
72 90 68 60 0
37 59 72 41 0
94 -80 65 39 0
-69 -32 -16 93 0
13 50 -39 -40 0
-32 -53 -77 -64 0
-21 44 46 -22 0
72 -25 -6 -17 0
21 -12 46 58 0
40 71 -82 -100 0
-46 -33 48 29 0
-71 2 10 -30 0
98 -31 61 -64 0
37 -99 -19 45 0
-27 92 -38 -68 0
14 -56 -52 99 0
-37 83 -36 -29 0
82 -23 -80 -26 0
69 -62 8 49 0
-82 9 58 28 0
88 16 -38 39 0
-96 61 91 22 0
12 -11 -55 -87 0
98 91 50 61 0
2 -22 68 -94 0
-22 60 -28 -54 0
13 10 -6 74 0
-34 63 -82 -17 0
95 85 -96 -11 0
-83 60 24 100 0
63 -35 24 -45 0
-77 32 -70 24 0
93 -66 58 -70 0
-65 52 -34 18 0
86 -93 -71 74 0
-69 -90 40 80 0
-88 29 -100 -5 0
46 -63 93 -54 0
-70 32 45 25 0
42 10 -26 61 0
38 79 2 -85 0
23 53 -97 -99 0
-64 10 -58 -87 0
21 -27 48 65 0
-72 -59 24 20 0
82 -98 64 -15 0
54 -39 -34 67 0
37 -46 -65 63 0
90 -45 56 24 0
60 -49 16 75 0
61 22 -33 -59 0
75 -92 53 69 0
81 -17 -5 84 0
-11 -61 -22 100 0
73 69 -34 90 0
12 -93 24 62 0
28 -31 92 -24 0
-33 16 -8 92 0
19 97 -43 -20 0
-15 -90 75 -4 0
89 -67 -41 -63 0
-82 -35 -71 -45 0
14 -66 -37 25 0
-67 52 88 50 0
-14 -16 -89 56 0
94 70 88 1 0
23 -58 -39 -45 0
-67 -68 21 59 0
-40 -2 -91 3 0
77 -29 -82 -19 0
-72 93 86 50 0
-73 -19 58 -3 0
16 58 -95 87 0
-55 89 14 -20 0
-93 59 90 10 0
20 11 -4 -70 0
67 22 4 85 0
-95 -90 37 11 0
10 85 67 26 0
-10 1 6 -32 0
-55 30 68 -41 0
82 -48 19 90 0
62 4 66 -16 0
-77 -65 32 -29 0
-79 75 36 86 0
-39 93 -63 -84 0
85 72 -65 17 0
-33 98 43 87 0
-48 30 -28 3 0
-98 89 93 18 0
7 -5 25 35 0
42 -5 86 -21 0
-81 25 -77 18 0
63 72 -91 -85 0
54 63 52 51 0
69 8 -37 -26 0
72 -49 92 -53 0
-6 42 -33 31 0
-19 -87 26 3 0
-44 -39 -42 16 0
-3 -38 63 17 0
47 18 75 -43 0
93 52 53 89 0
-80 65 -32 47 0
-18 17 62 -93 0
49 34 74 -85 0
10 -58 -50 -11 0
-6 61 -97 17 0
-43 -71 -17 95 0
-33 20 99 -46 0
-19 86 -83 -5 0
-88 7 -87 95 0
45 -24 84 -20 0
-42 -93 24 -97 0
-85 87 -66 -20 0
11 -6 -35 16 0
47 -41 61 -56 0
49 59 -22 73 0
-79 45 -91 57 0
-14 -24 55 66 0
22 70 72 -89 0
-7 -29 11 -87 0
-88 -50 -8 -21 0
99 13 -36 -33 0
-92 44 90 -93 0
-49 -7 -59 90 0
63 -88 -23 -7 0
-49 -94 57 9 0
-42 7 -71 -15 0
-76 -89 84 3 0
-63 -43 -82 88 0
65 -53 40 -32 0
-15 62 -9 -53 0
-70 54 -3 -27 0
86 -8 90 -38 0
-22 -99 86 -98 0
-56 60 57 47 0
45 -7 72 37 0
56 -70 -92 14 0
58 -82 74 -26 0
33 -5 19 97 0
-72 -98 -86 -63 0
-76 -43 96 16 0
-33 -51 -93 -60 0
3 -4 -39 53 0
-68 -29 -95 -71 0
-70 64 58 -20 0
95 75 -68 64 0
-42 45 65 -33 0
44 -68 2 -11 0
-35 -88 -52 -75 0
-24 -68 -67 84 0
70 -32 -68 -19 0
-1 -89 92 58 0
22 81 92 58 0
68 77 -80 -15 0
-90 51 69 26 0
21 50 -91 53 0
-74 -3 48 33 0
23 -90 1 -71 0
-64 67 -34 20 0
-47 64 11 -72 0
35 -36 4 -67 0
-45 -50 25 -8 0
-31 95 56 1 0
31 -28 46 -54 0
78 16 26 71 0
66 -63 5 51 0
43 82 -54 90 0
80 28 63 -91 0
6 75 -90 91 0
59 -17 -14 43 0
-94 -69 -66 80 0

