p cnf 100 480
70 -10 -58 -44 0
-77 -54 49 -30 0
-3 48 -64 9 0
57 10 -5 -45 0
86 -80 -90 84 0
63 -61 -36 83 0
66 30 -44 40 0
-93 27 90 -35 0
-52 -89 -19 63 0
79 81 20 1 0
69 -68 -25 -84 0
-35 -13 -40 95 0
-19 72 37 91 0
63 40 -98 -71 0
30 -87 -18 -55 0
-63 2 93 87 0
79 96 -22 -24 0
9 -33 -90 72 0
-99 -74 33 -30 0
-6 45 -8 -66 0
-81 88 -8 -12 0
75 48 -14 -76 0
15 -75 -42 24 0
54 3 25 100 0
95 93 -68 10 0
-31 -78 -92 49 0
-65 -27 13 61 0
11 89 97 24 0
86 24 -51 88 0
-91 57 56 -88 0
41 57 -85 -52 0
-57 -46 -11 50 0
41 -9 -92 89 0
19 -92 13 26 0
83 68 70 -90 0
-33 -32 66 7 0
28 61 -96 -24 0
-50 -24 39 -28 0
-31 64 6 80 0
-49 44 64 8 0
22 -52 -21 26 0
41 -64 -98 -21 0
-33 -43 -4 -46 0
-48 -47 96 -87 0
46 -92 -5 -82 0
-35 -99 -38 -10 0
66 -35 -9 60 0
96 -84 54 2 0
-24 2 -56 -97 0
-9 -96 -16 76 0
42 81 -4 -91 0
75 -2 10 -84 0
-18 -66 -1 21 0
-66 -78 -39 -71 0
80 18 -39 59 0
-67 -41 56 53 0
-87 48 -1 26 0
37 90 -84 34 0
27 -67 90 -97 0
28 65 1 4 0
91 -33 73 -17 0
-97 85 -19 54 0
-64 6 -65 46 0
30 -52 32 -31 0
60 63 -96 99 0
-80 -40 42 71 0
53 -43 89 54 0
-69 -24 -93 83 0
-56 -38 58 53 0
72 -71 -90 -13 0
-87 -45 12 -17 0
9 -57 45 94 0
-48 -10 -17 -90 0
-24 -67 54 9 0
23 98 3 -32 0
-94 16 -22 17 0
11 45 -22 35 0
12 -51 -72 -59 0
96 -93 -65 29 0
-9 16 -45 92 0
87 -96 61 -72 0
-73 -10 -19 -62 0
-76 -48 -21 -54 0
-33 -51 27 -98 0
34 36 6 -7 0
-31 21 -54 -3 0
-33 79 4 -62 0
-90 56 6 7 0
-12 -53 65 -46 0
-12 7 76 -94 0
97 -59 -24 -30 0
-43 42 -16 58 0
-61 31 -79 11 0
9 -91 54 92 0
-99 95 45 96 0
95 -2 24 36 0
-55 74 -29 26 0
97 -31 13 -21 0
-53 6 85 -65 0
-44 -42 -55 -27 0
12 -77 66 32 0
-17 53 52 27 0
-78 -1 -6 57 0
-10 4 27 13 0
4 -86 -6 -20 0
-43 -95 80 78 0
-87 -95 -36 7 0
-26 1 19 33 0
11 -45 -19 46 0
-5 3 34 2 0
-87 89 3 -42 0
-42 -74 -39 -9 0
-22 100 -92 98 0
66 -7 44 -70 0
-97 -30 -14 86 0
-10 91 73 99 0
-60 -3 55 58 0
23 36 14 1 0
-99 18 23 24 0
-58 -12 -64 38 0
40 -97 -25 13 0
-73 -24 86 -95 0
1 34 14 4 0
90 -41 -65 -24 0
-43 -39 -36 -93 0
33 92 -73 -38 0
-84 -56 75 -11 0
93 3 65 -20 0
61 -28 -48 -97 0
-6 37 3 96 0
-52 -56 -48 -100 0
-22 -95 -7 1 0
-4 -90 -13 46 0
-50 -89 88 -12 0
45 -83 -9 47 0
-94 85 -2 23 0
78 -15 -19 -26 0
-19 75 -86 79 0
59 99 -69 74 0
-31 25 -68 -23 0
-4 100 -25 -13 0
93 74 50 -88 0
72 -38 61 -75 0
-39 -99 75 47 0
-41 -52 19 29 0
-58 -48 -17 -52 0
4 -57 3 -68 0
-5 76 -9 -81 0
91 89 -83 -49 0
-11 17 46 -31 0
-41 4 -96 -95 0
51 60 -69 -45 0
23 -1 -54 38 0
-79 72 -43 16 0
-40 58 50 -81 0
97 41 -83 28 0
14 -72 -92 -73 0
-94 75 89 -72 0
-24 91 100 19 0
-3 75 -94 -23 0
48 95 -75 -49 0
-7 46 58 -19 0
34 -86 96 -37 0
-8 -28 48 -11 0
-22 65 -42 -88 0
82 -3 40 -45 0
43 98 -21 -63 0
45 -63 66 73 0
-73 -86 -83 89 0
-97 69 67 75 0
-63 61 -76 70 0
71 -41 76 -14 0
-83 -28 35 -33 0
-45 -82 83 -75 0
-12 -41 -88 -17 0
-59 90 94 66 0
-30 -21 -84 31 0
-98 24 -10 -100 0
-65 4 -13 7 0
26 -69 64 1 0
42 -48 -81 -22 0
13 4 -46 38 0
85 -8 -93 -22 0
62 -33 -43 82 0
38 71 47 -78 0
63 26 32 75 0
-12 11 92 -71 0
14 45 -92 13 0
-18 -77 86 -90 0
-38 -81 -29 79 0
-46 -30 -8 -77 0
17 48 -91 -79 0
-88 -52 -46 60 0
-56 64 34 -46 0
-50 -81 93 -42 0
63 43 -96 -9 0
-6 -78 63 82 0
85 -26 83 -22 0
-75 -57 -25 9 0
65 38 49 29 0
-71 -3 100 6 0
88 -98 39 71 0
69 100 19 18 0
76 -62 -36 -43 0
-61 38 -97 36 0
-76 -20 -61 -59 0
11 69 -28 56 0
-89 81 70 22 0
71 74 -44 -14 0
-58 100 1 -53 0
-42 32 50 37 0
-34 83 -32 64 0
95 -23 -59 -39 0
43 -1 49 -3 0
-71 16 -87 73 0
13 40 60 78 0
51 65 -4 -72 0
13 -78 -49 -41 0
-2 4 -17 31 0
36 -56 29 -8 0
44 1 100 -33 0
98 -4 94 9 0
2 -93 7 30 0
23 21 1 -47 0
46 21 41 -2 0
-44 75 68 -88 0
8 41 -40 -86 0
-9 84 -48 -46 0
-95 44 75 70 0
-72 -93 96 7 0
8 -91 -25 -33 0
43 -50 -70 -87 0
-29 -27 33 20 0
14 -15 82 47 0
-45 -2 -9 -30 0
15 -99 100 -61 0
-55 89 -75 -40 0
-81 -96 32 46 0
62 -89 -20 -64 0
69 59 -40 6 0
39 89 -44 64 0
43 47 -20 -95 0
80 49 29 -89 0
-91 -51 -28 11 0
50 52 85 -60 0
-35 -16 -89 59 0
14 -64 50 24 0
69 -49 -65 28 0
-99 -56 69 9 0
44 -61 47 89 0
3 89 -80 34 0
65 -93 -81 82 0
-75 -50 -22 90 0
4 -68 -86 29 0
-67 -38 56 -1 0
39 73 24 55 0
60 16 23 -97 0
77 30 1 97 0
-52 -18 84 33 0
-14 100 -10 -23 0
-71 12 39 97 0
-57 -50 4 48 0
89 27 58 90 0
-49 47 66 -95 0
-37 92 100 -30 0
85 77 86 37 0
10 41 54 7 0
55 100 59 22 0
59 70 62 -63 0
-99 77 -66 -38 0
46 -64 -4 32 0
-85 -14 36 86 0
-89 -92 46 -87 0
3 31 -38 14 0

