p cnf 100 480
85 -41 88 81 0
27 94 36 -33 0
-100 -45 87 44 0
62 -4 80 -65 0
-82 54 22 -84 0
-51 10 40 -15 0
-70 -51 -29 90 0
-2 -12 -57 7 0
-21 -40 82 -59 0
-36 -20 -17 11 0
-62 42 -99 -41 0
-34 73 -85 -26 0
10 -64 -69 2 0
97 8 74 -2 0
-98 68 6 -39 0
59 13 -17 9 0
25 7 39 -71 0
51 -85 -60 -49 0
-83 -10 -66 -81 0
-16 -27 48 -96 0
-30 55 21 23 0
61 74 9 -100 0
-79 -82 96 15 0
39 79 6 -29 0
15 -70 93 -62 0
6 47 28 -96 0
97 -76 -72 43 0
-86 77 -94 -10 0
90 8 -58 -39 0
-60 -53 -9 -88 0
-55 -23 -30 -46 0
84 -87 63 -54 0
-25 -94 18 55 0
-89 -1 -92 94 0
49 1 3 -34 0
-32 6 47 -89 0
87 -59 -94 -67 0
20 91 -26 52 0
-16 -9 88 68 0
99 -23 -42 -60 0
-35 -10 100 26 0
28 -43 21 -20 0
-11 -75 9 -88 0
-32 80 -58 -62 0
34 -95 -35 7 0
-9 -23 37 59 0
51 41 -4 16 0
48 6 -9 -8 0
80 -26 -68 66 0
77 53 13 -42 0
7 -40 60 -1 0
36 45 69 52 0
30 -49 -76 59 0
-16 -48 -60 -11 0
-42 -92 68 -17 0
-21 36 -91 -27 0
-28 74 -82 -18 0
-83 -5 -92 52 0
56 35 7 -81 0
-100 39 -97 -70 0
98 -88 89 -6 0
-25 32 -5 -64 0
95 -50 57 60 0
97 73 44 2 0
-93 38 5 -26 0
-85 -76 -18 -91 0
-24 -31 -56 -90 0
55 -87 60 92 0
6 17 -34 -36 0
-42 93 -68 -18 0
46 68 -76 -35 0
44 -88 -85 -33 0
-13 75 9 -65 0
-80 -18 45 12 0
31 -16 92 -98 0
27 65 70 4 0
9 82 30 -33 0
-57 -29 -84 96 0
-9 -41 18 -20 0
87 65 -23 97 0
64 7 -25 -90 0
-4 13 42 63 0
50 -29 33 -6 0
23 -53 77 -61 0
100 -22 69 -39 0
95 -100 -57 18 0
82 37 -52 -65 0
-3 90 -99 5 0
45 -43 12 50 0
7 48 26 16 0
69 -66 -25 -85 0
-93 -81 45 -20 0
92 -85 86 -46 0
78 28 54 6 0
1 -81 -87 -83 0
-74 -86 29 78 0
-72 4 32 95 0
73 47 49 8 0
-17 -99 81 20 0
6 -77 25 -78 0
-74 30 73 22 0
-94 -7 -23 -25 0
-29 -95 -75 57 0
59 -33 -32 39 0
-50 -45 -67 -71 0
-22 -88 77 -69 0
-72 82 -32 -30 0
-17 25 91 -34 0
-83 -61 84 16 0
-100 -65 96 -93 0
7 -8 36 -9 0
86 31 49 -48 0
-68 -5 20 -19 0
13 22 44 -31 0
21 -100 74 90 0
-63 -94 -5 79 0
-61 39 -13 74 0
-59 -96 94 12 0
-83 -43 -11 -39 0
-37 -71 47 -83 0
3 -46 -85 69 0
-63 -93 88 -4 0
79 -17 92 18 0
60 39 -17 -65 0
-45 36 -85 -28 0
89 7 50 -92 0
11 -14 -84 -35 0
87 -15 63 -73 0
-92 35 -42 47 0
100 -8 11 -59 0
77 -18 -45 -81 0
-50 15 -30 99 0
-83 47 -80 -35 0
-40 31 86 5 0
-50 61 -4 -71 0
-90 54 -42 -78 0
-96 -97 -90 -22 0
-53 70 -52 87 0
67 48 -76 37 0
74 -88 37 -72 0
2 7 -62 93 0
12 -44 -69 66 0
83 -21 8 80 0
-2 -28 -22 -18 0
3 -63 -1 -2 0
-72 16 59 -11 0
90 -94 60 -54 0
27 -75 84 11 0
75 -11 -79 4 0
-57 22 45 -52 0
15 -20 50 -49 0
44 -61 -91 22 0
45 14 -40 -60 0
-28 72 10 -60 0
-10 -56 8 -45 0
31 -76 -69 -12 0
95 -85 -23 -69 0
11 -37 23 71 0
-49 58 41 72 0
-31 1 -33 41 0
-99 -9 -77 -81 0
18 1 81 25 0
-16 -32 -74 7 0
-2 -58 9 20 0
26 -92 25 76 0
-72 14 -44 58 0
46 -34 3 -70 0
46 -94 27 51 0
29 -27 -37 -90 0
10 50 1 18 0
10 46 -38 34 0
-7 -14 52 -88 0
-14 37 75 77 0
50 -8 -22 -44 0
-32 95 -69 63 0
57 76 -70 69 0
-65 -82 14 -99 0
-21 -25 73 27 0
99 -88 53 40 0
-84 -59 9 -54 0
70 -30 -19 -35 0
-27 -97 71 -24 0
68 60 -64 75 0
13 -6 85 -48 0
-29 -54 -91 35 0
-35 79 64 -39 0
26 6 -9 -73 0
82 40 -86 -27 0
-44 85 9 96 0
52 2 71 -57 0
81 -25 91 -55 0
-81 89 93 96 0
-13 -9 44 -37 0
-14 -1 -7 -55 0
48 -33 1 -83 0
-73 -39 -5 36 0
-90 35 -79 44 0
21 -38 -44 -46 0
-23 43 -46 -13 0
81 41 56 33 0
-7 -79 -36 99 0
41 -1 12 -52 0
15 9 12 -99 0
-2 60 12 -23 0
-24 -54 -61 8 0
-94 -49 57 -28 0
-46 -9 -93 18 0
-62 -30 56 50 0
-82 -2 -85 -87 0
-62 -41 22 77 0
29 -97 36 89 0
36 52 64 -71 0
28 51 -80 -21 0
-12 19 49 68 0
3 63 93 -18 0
-29 -3 -58 56 0
54 77 -84 -75 0
11 -21 53 -81 0
42 -16 10 -48 0
12 42 -73 85 0
88 99 -35 31 0
-87 -2 8 15 0
-74 -77 8 -68 0
-87 -31 12 65 0
31 -7 81 20 0
-8 62 -82 69 0
45 13 56 -100 0
-22 -73 7 84 0
-15 1 -88 48 0
-98 -61 72 -7 0
58 7 -95 -77 0
-65 6 9 36 0
-56 -54 4 27 0
-52 65 -48 -2 0
50 -39 40 18 0
-29 -1 61 -9 0
-33 53 69 77 0
12 -60 40 57 0
36 23 -67 -15 0
72 5 20 -93 0
-33 -54 63 -39 0
-84 59 61 30 0

