p cnf 100 480
53 -43 34 -45 0
39 81 58 -21 0
85 -7 12 -4 0
-41 -56 64 -100 0
-30 9 -29 -74 0
-42 75 -61 -85 0
89 57 41 -86 0
10 8 -96 21 0
59 -82 3 1 0
-13 23 64 89 0
79 99 52 88 0
-13 -23 30 -80 0
15 -77 26 84 0
56 75 -5 32 0
-2 44 -14 -66 0
-72 96 38 -34 0
13 10 -8 63 0
-98 -66 51 25 0
-8 -52 78 85 0
81 29 94 89 0
19 46 64 99 0
-11 95 59 -14 0
24 -44 -92 87 0
-93 79 -70 7 0
-97 76 48 -73 0
5 94 78 25 0
90 31 27 68 0
30 -91 -89 -76 0
-76 -81 -43 6 0
-86 -50 52 -83 0
20 35 87 80 0
-93 -32 7 21 0
-17 -30 -47 72 0
58 99 -42 -93 0
71 -99 65 -12 0
53 77 -82 -89 0
96 13 76 -72 0
98 12 16 64 0
43 65 56 -81 0
41 98 57 -69 0
-16 -76 40 9 0
86 -36 9 -10 0
24 51 4 -82 0
-5 68 24 88 0
87 -66 38 4 0
30 -77 -45 41 0
-26 9 -95 67 0
-40 75 -72 15 0
-9 -43 37 -22 0
-1 -88 77 58 0
-56 -84 40 59 0
-79 33 -58 -17 0
-63 -61 1 -59 0
42 60 67 14 0
62 40 34 72 0
-61 -7 15 32 0
-42 -41 58 -1 0
-47 -30 -13 83 0
95 -99 29 37 0
-58 -50 47 -28 0
30 21 -67 92 0
-69 -1 12 4 0
-43 85 -87 8 0
79 90 15 -64 0
-63 -9 -6 -50 0
25 -57 73 -23 0
98 58 74 -8 0
11 -78 -8 -44 0
-80 21 -93 79 0
31 -54 -74 38 0
78 -100 -66 15 0
-7 -40 66 -6 0
-12 9 -68 6 0
-26 -54 100 82 0
70 -59 -20 -47 0
-31 -45 84 -80 0
-36 76 20 -83 0
7 -81 -64 9 0
49 21 -72 -7 0
-30 91 -17 60 0
-55 -27 21 -76 0
-52 58 97 -25 0
-80 -32 -13 -54 0
46 73 -52 -60 0
10 31 -11 -54 0
16 -30 -65 -88 0
-59 -94 48 40 0
-91 -11 -81 39 0
-8 6 32 19 0
-11 -61 -12 32 0
-35 1 -26 -10 0
17 8 -24 -29 0
-96 55 -85 94 0
6 -50 97 73 0
-70 44 11 87 0
-76 -85 82 -28 0
46 8 -34 87 0
-85 83 -77 79 0
82 -67 -72 -98 0
90 32 8 -31 0
-15 32 96 -42 0
-39 51 -68 -22 0
-100 43 -64 -84 0
30 -51 14 -97 0
-31 33 9 76 0
68 17 -65 -7 0
22 -77 49 -47 0
-4 -40 -37 71 0
8 -49 59 72 0
-12 44 17 79 0
21 -75 73 -4 0
-4 -89 -54 -11 0
-33 -15 48 -41 0
-36 -48 -24 -91 0
-15 24 71 -96 0
59 -60 54 92 0
-45 79 -41 57 0
-52 -98 -95 -80 0
25 -85 42 -98 0
-42 13 -26 -87 0
-57 75 67 31 0
7 23 -28 2 0
-99 -72 -3 -12 0
-8 -34 37 -1 0
-23 19 -59 74 0
-67 -55 89 100 0
-28 45 -40 -7 0
6 15 -79 78 0
66 50 -49 -45 0
100 94 -71 -41 0
-19 52 -59 -92 0
-27 49 -40 -30 0
31 100 63 92 0
75 -49 97 43 0
75 -32 -85 -90 0
-19 -36 70 78 0
84 99 98 49 0
67 84 -13 95 0
-73 -33 81 -20 0
-44 -48 -61 -86 0
-16 80 54 59 0
98 -24 -49 53 0
38 50 35 1 0
93 39 43 77 0
72 46 -99 58 0
-13 91 -51 4 0
34 -20 3 15 0
5 -58 73 81 0
-17 -64 2 -78 0
-72 10 -57 56 0
29 -49 -23 50 0
-85 4 69 83 0
-39 68 -51 -77 0
-18 64 59 -79 0

