p cnf 100 480
-93 50 51 69 0
-51 21 -74 25 0
6 -15 -97 -9 0
95 2 1 20 0
80 -11 3 46 0
31 -66 -70 -30 0
53 41 -35 60 0
96 -67 -73 19 0
4 -26 66 7 0
-60 62 35 -93 0
-15 49 86 2 0
14 -33 93 -24 0
-32 -21 12 65 0
-81 -88 -44 6 0
84 91 -52 76 0
7 -60 -37 83 0
-84 -52 -35 78 0
-50 9 58 36 0
34 -12 -86 -89 0
25 -91 31 55 0
-49 39 -68 45 0
50 57 -100 56 0
46 -6 -29 59 0
-98 7 96 -72 0
-77 -15 78 10 0
-41 -56 -78 -2 0
36 -10 31 -76 0
75 -83 -54 68 0
89 -85 -29 84 0
13 48 -14 -67 0
-55 73 6 51 0
-88 -93 1 41 0
-38 92 -73 -90 0
75 -80 16 -87 0
-22 -8 -73 69 0
94 44 52 99 0
32 -40 65 -76 0
22 61 -84 19 0
39 -74 -18 -33 0
57 12 46 -27 0
44 74 65 69 0
20 47 -29 -9 0
-91 10 30 -48 0
33 9 95 -18 0
-34 -57 92 25 0
-28 78 -52 -8 0
12 -22 43 61 0
8 73 -4 43 0
-86 -4 25 66 0
9 53 -54 -90 0
-82 15 -90 53 0
26 75 52 70 0
1 99 -67 -24 0
31 64 15 92 0
57 4 76 89 0
-70 -21 53 -73 0
16 49 -32 -86 0
-99 90 25 -72 0
-93 -1 -36 -91 0
13 96 68 37 0
78 6 -11 27 0
-95 -94 -53 -92 0
83 16 -29 3 0
-57 79 -22 -87 0
-31 -49 28 89 0
-51 43 -37 96 0
43 -76 60 -73 0
-87 63 -45 18 0
98 -78 -31 38 0
-33 -61 51 12 0
-100 -53 64 -34 0
-67 31 -59 -58 0
42 1 -13 35 0
72 12 70 5 0
-82 -13 -4 -32 0
-39 -92 29 67 0
70 33 60 -68 0
-30 86 76 -40 0
-8 65 -46 63 0
-60 -50 -90 -36 0
26 -79 -93 -6 0
11 64 84 -13 0
27 -43 -82 -88 0
-5 -48 56 89 0
-51 22 -77 32 0
69 27 -26 37 0
-13 -38 72 55 0
-91 -51 -20 11 0
-42 8 -15 14 0
64 -48 28 67 0
-46 43 86 88 0
-64 9 -53 6 0
-75 60 69 -65 0
80 -74 42 49 0
88 28 -76 -53 0
34 -28 -74 100 0
88 -87 -20 -60 0
2 -80 -70 -90 0
-18 -77 -76 31 0
69 -78 58 -56 0
-74 -9 42 -78 0
-59 45 100 -57 0
-77 5 -47 69 0
73 15 36 29 0
-26 -38 69 -98 0
29 -88 60 -40 0
-80 -83 -86 44 0
-90 -56 -35 32 0
76 -95 -62 7 0
16 3 95 -17 0
49 -59 -93 56 0
81 -58 -11 -71 0
6 19 -70 74 0
42 43 -87 -18 0
36 -76 -47 90 0
48 66 -5 79 0
-21 42 11 3 0
39 4 -17 36 0
25 15 -64 -82 0
-38 -44 9 86 0
43 77 42 -18 0
-89 -73 61 -41 0
-61 -31 19 17 0
30 -31 78 -91 0
-43 -15 -23 100 0
-4 -33 -53 17 0
91 5 -57 95 0
-27 -85 78 56 0
-26 18 -5 -79 0
78 -21 -49 -67 0
-66 -28 79 -11 0
31 75 60 79 0
92 40 -14 93 0
36 94 -72 -18 0
-57 45 -84 -48 0
59 -29 83 69 0
-19 82 9 52 0
61 -60 40 -36 0
96 36 6 45 0
-50 -66 -11 -8 0
65 87 -10 82 0
82 10 -18 74 0
7 55 40 30 0
-42 66 -80 74 0
-30 -79 99 -31 0
-5 -39 -91 -99 0
16 -57 15 -46 0
78 38 -84 -64 0
59 5 78 -3 0
-2 64 -82 -95 0
18 -36 -68 -56 0
-24 75 31 -83 0
3 59 -19 55 0
32 -27 51 55 0
-86 5 -7 70 0
54 -39 -93 52 0
21 -29 -1 70 0
82 -67 44 -93 0
-29 4 -100 6 0
84 4 54 11 0
-97 -89 21 98 0
-48 -72 -54 -83 0
-90 47 -26 24 0
5 -95 26 -23 0
73 85 -87 -18 0
-52 -33 -57 -54 0
-27 -73 12 -1 0
-39 -99 40 -45 0
-56 -86 53 -17 0
-58 -55 16 9 0
30 -55 -79 50 0
-99 -14 63 44 0
-15 21 -44 76 0
61 -6 -81 26 0
97 -39 1 -8 0
32 -5 75 -97 0
41 99 87 22 0
-50 -21 27 -1 0
86 -82 20 19 0
-23 -45 -47 -38 0
81 -52 -100 95 0
-17 -55 -21 -88 0
-58 47 53 -88 0
81 43 51 58 0
-45 -11 -46 -1 0
60 28 23 38 0
57 51 -99 54 0
-14 -18 34 27 0
-81 95 -57 -31 0
24 -87 10 -44 0
-27 77 -51 -44 0
-27 -94 -18 7 0
52 49 -50 30 0
-7 70 -38 26 0
-50 -76 52 -78 0
25 35 -24 -12 0
53 -75 39 3 0
-10 -45 25 -62 0
-67 -35 30 88 0
-12 75 -28 -51 0
93 -10 3 -33 0
20 78 79 18 0
77 -2 -39 54 0
-95 59 -27 42 0
-63 -93 14 19 0
58 -43 4 -26 0
100 -77 -73 53 0
-85 -27 94 -28 0
-82 27 -24 39 0
70 11 -14 -52 0
-36 -11 54 100 0
-43 55 -36 -61 0
-2 -36 -99 63 0
-13 -44 -7 -22 0
99 -100 -22 -48 0
-42 7 46 -36 0
-59 96 54 -71 0
-84 4 -67 91 0
-41 -91 -6 -100 0
12 5 82 38 0
-7 -62 61 -60 0
67 -41 -86 -31 0
-61 17 26 71 0
21 65 14 -84 0
31 98 -68 -35 0
-64 87 -29 41 0
-67 -10 -55 57 0
10 79 92 43 0
-81 10 44 -33 0
81 -94 -10 2 0
-7 -66 -2 52 0
77 -27 95 -67 0
88 94 -29 61 0
29 -88 -57 37 0
-61 65 -33 60 0
28 12 51 -47 0
-71 74 27 6 0
37 62 65 -60 0
90 7 60 -41 0
-47 87 24 49 0
-50 70 -12 -42 0
-34 96 -70 59 0
65 -43 98 -60 0
-53 -34 33 56 0
5 2 -26 -94 0
-28 16 43 89 0
60 70 -62 67 0
55 -85 98 70 0
64 -47 40 -88 0
20 -34 28 81 0
-63 21 -45 95 0
-95 -70 -34 -57 0
-26 5 -94 -56 0
-27 -34 -56 76 0
9 -17 -28 100 0
-26 -53 6 97 0
-100 -46 67 -44 0
-33 15 -78 90 0
19 -76 44 16 0
37 -1 -40 -28 0
19 44 77 -97 0
-18 78 -60 2 0
37 -48 -99 79 0
-92 96 -32 -9 0
-87 -71 51 46 0
-54 4 -3 -19 0
-69 -92 61 -55 0
98 36 -21 27 0
-49 54 25 77 0
-2 14 -58 -70 0
71 73 -74 -43 0
-12 99 -73 -32 0
-65 57 -90 -95 0
-29 -34 66 -79 0
-35 61 29 24 0
-6 58 60 -97 0
-89 -88 -26 63 0
54 -38 -94 -24 0
-52 39 67 17 0
-95 -99 61 -27 0
-77 54 59 28 0
-56 -11 86 49 0
-86 -40 11 -6 0
81 19 16 35 0
42 -7 32 -85 0
21 -92 93 95 0
51 33 -48 -5 0
-96 24 -84 54 0
-30 24 58 -88 0
60 19 70 90 0
28 -58 4 -99 0
-85 -86 -65 -48 0
56 -19 7 -96 0
-83 82 30 -70 0
21 -22 -58 75 0
76 -78 -17 63 0
-96 -88 -97 63 0
-9 -67 -47 -12 0
24 71 -75 -33 0
-51 -41 -57 -10 0
-85 -39 14 -42 0
-88 67 44 46 0
-32 -9 34 -97 0
-64 -12 -88 -14 0
78 -44 -64 -25 0
2 24 -23 88 0
98 82 -3 32 0
-12 68 -95 -88 0
-11 -39 46 56 0
-83 -99 7 8 0
-33 6 -22 -37 0
-62 63 39 2 0
97 -7 57 65 0
-62 -40 11 -35 0
-31 72 19 99 0
86 44 59 47 0
93 81 94 18 0
-35 -6 -88 80 0
95 13 -37 6 0
85 -11 58 -71 0
-2 31 27 -81 0
62 -47 3 58 0
-58 95 -3 -94 0
-65 -25 -16 -17 0
3 72 -58 -51 0
-11 -63 -98 65 0
63 79 61 -72 0
-98 52 22 -28 0
-68 -50 66 -95 0
30 -25 47 2 0
55 37 89 12 0
39 -67 64 54 0
-59 -14 26 58 0
-26 -48 -32 64 0
57 91 69 -82 0
-1 -65 -22 67 0
-64 82 15 -70 0
-60 34 47 -38 0
66 -22 33 -87 0
-68 -16 15 -92 0
49 -50 -86 -17 0
68 -33 98 70 0
33 -77 -59 -2 0
-55 99 -27 -81 0
-25 92 -98 44 0
27 30 -24 41 0
89 36 24 91 0
91 58 -38 80 0
18 -55 -36 32 0
72 -29 60 -16 0
46 68 64 -42 0
-28 -13 66 77 0
96 17 29 -95 0
3 83 -88 -44 0
-97 -37 48 -25 0
-85 -94 21 -12 0
7 85 67 32 0
-95 43 37 30 0
-21 -66 92 -49 0

