p cnf 100 480
-76 -98 27 -100 0
64 -67 30 59 0
-81 -11 60 -29 0
13 3 -75 -70 0
2 75 -91 18 0
-46 17 81 64 0
18 51 2 -52 0
1 27 -81 72 0
-99 3 -51 21 0
-63 -79 -50 6 0
27 37 -38 -93 0
-19 60 -73 -20 0
88 -56 -14 -17 0
83 15 94 -14 0
11 -100 -57 -1 0
-57 -24 -96 12 0
-68 51 87 40 0
62 43 79 -45 0
7 -18 -90 26 0
-80 97 -30 -22 0
95 -99 -74 -42 0
58 78 -94 -56 0
97 -100 21 73 0
-57 -10 15 54 0
58 -20 60 57 0
38 24 70 94 0
-11 -75 92 -59 0
-52 -28 93 -58 0
95 70 -32 39 0
-1 -82 25 100 0
86 85 22 6 0
-94 26 -34 -23 0
64 -52 -33 87 0
53 -64 75 43 0
-86 52 -54 -46 0
-49 21 57 -19 0
99 70 6 -90 0
35 21 -43 -38 0
-30 41 -94 52 0
12 74 -87 80 0
61 54 48 -31 0
70 20 81 -21 0
68 54 41 46 0
81 -31 78 -84 0
28 -34 -21 3 0
91 -22 -46 -75 0
-37 79 -83 -50 0
-63 -74 -48 19 0
33 -82 -48 -70 0
-39 85 -77 -68 0
39 46 61 98 0
68 61 -10 99 0
-23 -76 -6 -74 0
-52 -93 -95 12 0
-96 -90 -66 27 0
-72 26 -66 -52 0
70 -89 68 -90 0
92 47 87 46 0
42 -72 -28 -14 0
29 53 -77 -96 0
-54 87 -66 -48 0
10 89 -29 13 0
-63 30 -25 -67 0
-78 35 -65 -96 0
-9 62 -21 20 0
-47 32 81 -4 0
34 12 -99 64 0
-59 93 -55 -32 0
95 -31 -93 -89 0
38 59 -45 -46 0
-89 -57 -10 -68 0
13 25 -59 71 0
-32 98 -83 -68 0
89 45 93 -20 0
-94 27 -67 55 0
31 -47 25 20 0
43 75 18 -94 0
-68 -23 -11 -29 0
22 -50 -85 -39 0
17 70 25 -40 0
-97 -81 51 46 0
-94 68 -2 62 0
-43 -95 -69 6 0
55 18 21 22 0
23 -21 -80 86 0
87 -38 26 -88 0
-53 17 -93 -34 0
-97 59 -81 -21 0
96 27 -30 -5 0
-12 -24 95 25 0
-59 -55 -22 69 0
28 22 73 -100 0
-37 5 24 39 0
-37 10 -15 -91 0
-11 15 24 -63 0
74 -25 52 20 0
49 -97 -84 13 0
74 66 -27 -1 0
7 35 65 -1 0
-73 41 -76 35 0
-85 13 83 -24 0
81 3 6 -98 0
-29 -43 -44 35 0
-59 28 -6 48 0
-78 -89 -2 41 0
-95 83 -96 82 0
-90 -53 -15 50 0
-96 -6 -33 65 0
-1 74 21 -11 0
95 -54 -36 -37 0
77 11 93 -17 0
12 -50 64 70 0
35 89 83 70 0
-42 -57 11 50 0
58 -27 -5 77 0
29 -1 4 -11 0
18 70 58 19 0
86 43 -76 55 0
-89 42 21 81 0
-25 68 -30 -92 0
81 28 88 -32 0
92 -83 -63 7 0
9 94 -54 -31 0
5 -68 23 42 0
84 -27 32 -95 0
-75 7 67 35 0
-71 93 39 22 0
63 81 10 -88 0
-39 -16 -82 -10 0
-26 82 -68 95 0
-35 -97 96 -78 0
64 -81 6 30 0
-53 -70 5 72 0
-47 -98 -3 23 0
-23 -9 -6 90 0
-53 21 -92 60 0
-30 51 -69 -23 0
47 71 -90 -21 0
-81 4 -27 -6 0
-78 32 -18 62 0
-33 75 -99 93 0
-33 69 28 9 0
37 -51 76 50 0
43 -15 -48 -77 0
-15 -70 -90 -17 0
59 -61 -75 83 0
36 87 -26 15 0
95 49 -54 -37 0
-27 -46 -19 -34 0
-13 -24 -60 -35 0
1 17 -72 28 0
74 -7 -77 -95 0
37 -90 -42 -13 0
87 24 -81 22 0
-94 -93 -44 86 0
-38 12 -2 -74 0
-99 -76 72 98 0
11 92 6 20 0
-58 -92 -6 -13 0
66 -25 -57 46 0
80 -99 -62 98 0
-12 -4 -10 -6 0
67 48 87 -18 0
-85 75 -91 48 0
-30 85 21 74 0
-94 57 87 -66 0
-68 72 -15 96 0
-91 11 -5 22 0
-26 2 -60 7 0
6 -12 36 -3 0
84 43 4 -100 0
55 -74 -58 -49 0
56 -66 69 29 0
69 98 -61 21 0
-93 52 21 33 0
100 88 32 42 0
-65 45 71 74 0
-59 8 58 10 0
17 -27 -74 13 0
99 26 30 84 0
-23 14 33 46 0
-77 4 19 94 0
58 34 18 31 0
-24 65 -68 -33 0
96 67 55 18 0
83 71 45 94 0
18 60 80 64 0
-83 28 -49 91 0
-69 -28 8 -41 0
-32 14 69 -39 0
-96 -1 38 -49 0
-59 -42 -75 -50 0
24 28 -96 -88 0
71 -49 -28 82 0
-99 49 -18 -85 0
-22 70 -42 32 0
60 1 -2 -73 0
-26 -60 54 -94 0
-70 21 83 -2 0
-67 -15 87 40 0
-99 3 44 49 0
-9 -42 83 -10 0
-60 16 53 -59 0
63 -21 -50 44 0
-24 -97 -19 -82 0
-81 56 12 -48 0
26 -22 -34 -85 0
-62 -92 11 90 0
10 42 -76 -25 0
64 -23 1 97 0
64 -25 -37 5 0
-25 33 -22 42 0
96 72 36 57 0
-57 -90 76 -72 0
-65 76 -51 -25 0
-39 -20 -22 -28 0
49 -43 59 16 0
-57 10 -34 19 0
81 43 63 65 0
-56 70 -17 62 0
37 5 -25 84 0
-17 83 56 53 0
-24 -32 -52 50 0
6 -42 -48 -13 0
5 98 50 32 0
-31 21 -49 -6 0
43 -10 -97 60 0
27 83 -78 -46 0
-17 66 -62 28 0
54 50 -1 16 0
-23 -97 83 22 0
4 43 89 -23 0
-85 35 -21 -71 0
100 61 -82 71 0
64 51 -50 38 0
1 98 -10 -32 0
63 -53 76 96 0
-44 71 -49 -15 0
20 12 -100 85 0
-28 38 4 78 0
-44 -4 -16 -9 0
8 -32 -58 74 0
-31 -11 75 9 0
95 44 90 100 0
67 8 -40 -37 0
59 2 -25 -77 0
-36 17 -78 -58 0
52 86 98 -16 0
-52 54 -100 33 0
61 -36 -64 98 0
13 -67 -61 -97 0
-48 31 59 -30 0
-51 99 18 -34 0
91 100 20 28 0
25 80 7 -4 0
13 -75 -4 39 0
-19 -82 65 -88 0
-31 59 38 -4 0
-40 71 -53 -74 0
79 71 -57 -80 0
82 77 5 79 0
48 36 -58 -99 0
47 -15 -72 94 0
-82 58 -29 6 0
71 -24 -4 16 0
77 -70 -17 -95 0
-86 -21 25 -44 0
75 96 -14 90 0
-30 -81 -92 60 0
-32 14 -35 24 0
-60 -15 -71 -45 0
-54 -91 -57 24 0
33 -62 74 7 0
-43 -98 -3 -14 0
-32 -70 -27 -35 0
-41 69 -38 39 0
-98 -50 9 70 0
61 -92 84 -7 0
53 49 39 57 0
-22 13 -30 66 0
20 36 50 -21 0
33 -90 37 -67 0
-90 47 -45 29 0
-84 73 99 -45 0
66 97 80 -14 0
-59 -89 1 38 0
85 65 100 -18 0
99 23 18 17 0
-41 19 37 -80 0
-71 87 81 90 0
96 98 -33 91 0
55 -86 -91 26 0
21 96 20 -100 0
-64 17 41 99 0
36 13 74 88 0
-44 18 -58 74 0
-11 93 72 66 0
53 54 -33 -56 0
-27 35 81 -29 0
-47 2 -51 21 0
-65 -70 71 -23 0
-20 -33 -84 -75 0
64 30 41 -92 0
-10 51 8 26 0
4 -99 -28 -59 0
51 -27 81 -69 0
-36 72 15 -95 0
86 97 -55 -49 0
9 95 -34 -5 0
20 96 72 -84 0
-63 -50 11 -59 0
86 68 46 -18 0
-38 -2 81 -68 0
61 -10 27 64 0
-83 59 -50 10 0
45 55 -64 81 0
4 -16 88 55 0
17 31 96 -95 0
-62 -10 -79 67 0
26 -4 -86 -76 0
-2 64 -54 4 0
-13 47 7 62 0
61 -20 82 -47 0
-50 7 49 -76 0
-65 -93 -9 25 0
90 85 36 71 0
81 -94 -66 53 0
35 -78 -7 57 0
83 51 35 69 0
-26 -66 -36 75 0
9 71 -84 79 0
94 41 33 93 0
72 -80 -8 82 0
60 -36 33 -88 0
-6 38 67 5 0
-2 94 -64 -37 0
-64 77 73 24 0
73 45 35 24 0
88 -60 29 15 0
27 -23 98 71 0
-94 -20 -8 -47 0
-16 70 -34 14 0
11 51 57 14 0
79 -87 -8 36 0
-48 -13 -27 -81 0
-2 -69 -92 -24 0
14 -50 -72 87 0
-65 -49 47 -55 0
23 -57 -97 36 0
-4 22 -13 86 0
6 -59 -43 -44 0
16 -38 -33 -79 0
26 8 -37 -90 0
24 39 16 83 0
36 -31 -43 -47 0
-97 20 62 21 0
41 69 87 -42 0
-32 -50 -79 -23 0
19 84 49 45 0
-32 100 77 -51 0
-47 69 -45 -13 0
48 -88 -62 -50 0
60 -46 -69 59 0
3 26 67 -53 0
-31 68 100 -97 0
-61 -16 -75 53 0
-86 -70 -90 84 0
-31 55 95 48 0
16 2 -29 -51 0
-80 -87 -23 31 0
42 82 -52 8 0
-1 -74 15 70 0
57 -19 -21 12 0
84 66 29 -73 0
-44 86 -6 -41 0
-77 71 70 32 0
-57 61 -58 40 0
80 64 -57 -97 0
-97 -89 35 -24 0
-46 -77 53 3 0
-47 100 -64 53 0
-75 -68 71 61 0
80 22 2 91 0
4 79 -87 93 0
29 85 32 -7 0
18 -68 56 -23 0
-24 -80 40 45 0

