p cnf 100 480
62 44 41 90 0
-56 11 -75 -31 0
13 -42 96 10 0
75 89 -79 38 0
-30 52 -57 23 0
97 81 -92 29 0
-49 -41 48 55 0
-88 81 2 51 0
-30 -19 40 -86 0
32 -20 5 -10 0
99 30 -19 41 0
-33 99 -92 -30 0
83 29 -9 57 0
-67 -41 -9 -10 0
-61 -30 65 100 0
-63 2 1 -10 0
-29 94 -37 62 0
45 -93 94 -25 0
-57 23 1 -58 0
49 71 -88 9 0
5 -7 96 -40 0
-42 -57 52 -14 0
16 56 34 25 0
3 -75 27 -1 0
-48 30 -64 98 0
53 -79 -56 47 0
-79 -8 60 -71 0
-6 -1 9 -25 0
-87 97 -68 -51 0
16 -62 23 -97 0
-51 -87 16 -86 0
-4 82 -83 -80 0
54 -24 -19 -91 0
98 -44 32 -19 0
86 -53 -38 50 0
50 -94 -63 -27 0
-24 33 -42 58 0
-71 -63 -52 -19 0
-31 -100 -84 -61 0
85 -54 11 -35 0
79 6 7 -69 0
18 85 -30 -27 0
78 -70 61 -4 0
45 96 33 92 0
-38 13 -40 -83 0
47 88 15 -44 0
-77 93 -24 -96 0
29 3 -24 20 0
-84 57 -56 -23 0
-1 48 -35 50 0
84 5 35 83 0
66 -82 44 74 0
-85 -47 98 39 0
-63 59 10 -97 0
36 -41 -64 70 0
48 76 -13 -2 0
-33 -4 30 -55 0
-99 47 -52 -6 0
87 -29 -80 -99 0
82 84 -52 -62 0
-89 -62 3 47 0
-36 82 71 34 0
-72 -27 -75 -2 0
-48 77 -30 -76 0
-84 50 -17 91 0
51 -85 58 32 0
-29 14 94 -73 0
-68 98 -42 17 0
37 40 -83 9 0
24 88 7 18 0
90 -39 98 -54 0
-61 89 77 -90 0
-1 37 53 -4 0
-23 12 -33 49 0
-18 88 42 -45 0
-88 22 -9 14 0
-78 91 -18 46 0
-8 -54 59 -12 0
17 -47 -25 57 0
-28 -88 98 39 0
-11 70 52 -35 0
98 67 56 11 0
-39 56 -70 89 0
6 75 -38 47 0
-65 67 -59 22 0
-77 97 15 63 0
-41 5 -91 37 0
81 41 56 84 0
-72 -88 53 -58 0
-49 21 2 90 0
19 66 -54 82 0
-54 -5 -9 -74 0
18 -54 4 -62 0
63 -64 -91 -12 0
-59 16 -26 -40 0
71 15 78 57 0
28 -40 -45 89 0
90 -99 10 40 0
-49 -100 -15 -20 0
-19 70 -30 86 0
-38 -92 -61 47 0
3 68 43 -29 0
-72 40 -51 -5 0
-38 -7 100 6 0
13 1 -40 -86 0
4 83 -62 27 0
60 66 78 -95 0
-35 -63 76 -98 0
88 92 54 40 0
31 52 -7 -97 0
-40 76 -51 79 0
90 -100 12 -10 0
-44 68 -18 92 0
-28 -82 -84 58 0
75 -53 -39 -59 0
88 -9 -93 -86 0
72 55 -16 26 0
87 37 18 67 0
-78 44 -68 -79 0
47 -3 -44 96 0
-27 -54 45 -12 0
-78 -1 -14 -49 0
68 81 -57 -53 0
-64 -99 -97 -41 0
-9 29 -41 -74 0
-59 32 -22 47 0
-72 -51 -42 63 0
-43 -46 83 88 0
-12 94 -91 81 0
45 -49 51 -70 0
-16 80 -81 60 0
-5 21 25 -44 0
3 -52 -77 -48 0
-3 -71 -56 -59 0
39 88 -94 -16 0
-98 96 -29 -34 0
1 -68 53 -92 0
-73 68 -59 -96 0
85 -49 -95 38 0
-87 -20 48 -34 0
-14 -73 55 -47 0
83 -94 -62 95 0
-74 -11 65 -73 0
-72 -46 -25 82 0
-7 -80 38 -20 0
-24 83 12 82 0
-69 -90 100 35 0
48 41 35 59 0
60 -6 -82 -87 0
24 68 11 1 0
-7 72 50 70 0
24 -78 30 -45 0
46 47 -27 -6 0
20 -3 -31 -93 0
-50 -27 75 23 0
90 57 -100 75 0
74 100 10 -89 0
-97 87 93 15 0
48 49 -11 -66 0
33 38 -74 62 0
100 -93 6 44 0
92 -35 12 -39 0
-31 -98 50 -91 0
-27 -63 25 3 0
-60 -44 -47 -20 0
-27 20 -60 62 0
31 52 78 -54 0
-21 -59 -31 -71 0
74 48 2 24 0
-74 -2 -10 -49 0
93 29 35 -20 0
95 -61 -99 -34 0
94 -17 -77 -72 0
30 -97 -77 -46 0
-26 68 -25 -38 0
34 -77 88 76 0
28 88 73 69 0
-9 16 -61 -98 0
-31 -30 72 49 0
99 6 -80 49 0
90 -80 -18 76 0
-8 -64 28 45 0
-46 78 21 -28 0
60 -23 -30 42 0
78 26 67 -20 0
49 -44 -81 -23 0
-27 -38 -20 66 0
-39 -36 98 -52 0
-16 -17 31 -13 0
99 -13 43 7 0
13 -56 73 -55 0
17 16 23 -73 0
75 58 -5 -73 0
97 -37 93 78 0
93 74 -1 -30 0
-3 8 -41 16 0
-38 69 67 -29 0
67 -86 64 61 0
49 92 -79 -38 0
42 -28 -25 49 0
-30 -41 63 58 0
-56 26 82 22 0
-18 67 -29 30 0
-62 21 29 43 0
1 43 39 -92 0
-19 -27 -6 21 0
19 -36 -92 -63 0
22 -29 30 16 0
-61 49 -37 34 0
91 10 -33 84 0
23 -66 67 24 0
39 16 95 75 0
-86 78 38 -82 0
11 63 -55 83 0
-64 77 73 60 0
70 92 15 29 0
2 11 -57 70 0
49 45 -37 61 0
-6 27 51 70 0
15 -50 -54 21 0
-78 36 -70 57 0
88 14 16 67 0
78 46 75 -43 0
71 77 3 58 0
-48 10 -86 -9 0
1 29 86 65 0
16 36 -50 -68 0
-87 -14 -85 -37 0
92 58 11 -67 0
-93 -73 -67 -43 0
-4 74 91 56 0
99 -61 -60 7 0
-22 41 -66 -82 0
47 -8 -98 -53 0
-54 -2 73 47 0
-90 -39 -60 -61 0
-44 30 79 80 0
-60 -95 -27 93 0
78 -73 -3 -58 0
-86 -99 100 -87 0
76 11 -16 30 0
-5 47 38 18 0
100 55 -31 18 0
57 -78 81 14 0
-56 90 75 62 0
64 5 85 58 0
55 -33 -26 -74 0
-25 -87 75 -84 0
-38 64 -21 97 0
-89 79 37 96 0
-17 82 -59 -53 0
24 -41 -17 -47 0
-84 10 66 -31 0
-28 -96 -76 61 0
40 -44 97 -65 0
-53 -43 18 41 0
58 -83 85 40 0
-15 -7 43 -81 0
-30 17 93 -66 0
-13 -30 94 67 0
53 -8 29 -59 0
-70 -9 -93 13 0
-64 38 99 -78 0
-48 -66 60 97 0
6 13 -88 -70 0
5 4 42 81 0
62 -80 -33 12 0
75 65 72 -60 0
46 -75 -59 2 0
98 41 -96 -39 0
-95 27 87 -13 0
57 -72 -98 -81 0
-74 76 -23 95 0
36 -44 -54 16 0
8 31 89 50 0
15 36 -87 -45 0
31 41 32 -19 0
-70 -59 48 -9 0
-62 66 57 -63 0
-33 -86 7 81 0
99 33 -89 90 0
-30 -9 -46 -13 0
47 15 -27 60 0
-44 63 94 -11 0
6 63 -20 -18 0
14 64 -12 23 0
-81 -85 -91 -98 0
37 38 -57 -14 0
15 76 -51 38 0
-75 -36 23 -78 0
-7 -91 -61 -57 0
34 55 -63 48 0
96 73 -28 -89 0
-22 -100 -24 53 0
-79 32 80 -41 0
74 25 -96 65 0
-73 68 66 -75 0
-99 -69 -45 -53 0
-85 -13 -78 29 0
1 45 -75 91 0
-64 -40 34 -9 0
46 86 -93 -60 0
-19 -92 -88 -53 0
97 42 -96 88 0
72 -12 -46 -39 0
-4 58 -73 -69 0
-6 -20 -83 -88 0
-66 4 -42 100 0
-23 -56 -100 28 0
29 -82 69 -9 0
-87 82 40 -15 0
74 32 -19 -2 0
75 53 47 -30 0
-24 -27 46 -17 0
-97 -88 100 89 0
-4 -22 -26 -51 0
54 49 67 4 0
40 67 51 34 0
-35 -97 3 64 0
90 -39 14 -5 0
-67 75 -87 -6 0
-24 -22 80 -81 0
89 -88 -19 30 0
-55 12 -17 -65 0
44 -91 -100 -20 0
99 84 -46 89 0
-21 -28 13 -30 0
-30 -43 60 -4 0
45 20 38 80 0
94 -21 62 -37 0
-52 100 15 -16 0
64 88 -82 53 0

