p cnf 100 480
-21 45 -29 49 0
13 -66 -78 60 0
74 -73 52 -40 0
58 -64 45 30 0
70 34 -69 -24 0
-32 -17 -22 -93 0
-96 29 47 52 0
100 -39 -36 12 0
37 -95 2 26 0
34 74 -32 63 0
-15 26 -79 -25 0
79 -88 55 66 0
72 53 10 -7 0
-63 26 71 -78 0
98 22 46 43 0
46 64 44 98 0
-46 -89 96 22 0
-18 82 -54 74 0
-68 -94 -32 5 0
-16 -7 42 100 0
34 8 32 -71 0
58 -20 64 -98 0
-95 -9 -87 -1 0
37 42 -98 84 0
-85 34 30 92 0
82 -90 -42 58 0
-87 -38 68 49 0
25 -88 66 -54 0
81 88 94 7 0
-67 -76 58 -17 0
100 -33 57 64 0
-25 -5 47 80 0
-76 78 90 -37 0
10 33 91 -9 0
62 -99 -86 -90 0
36 -21 -52 -63 0
-48 63 51 -4 0
30 -89 -71 -42 0
84 -94 -56 26 0
-64 73 53 -22 0
-36 21 48 33 0
-85 8 -37 53 0
25 -42 13 -77 0
-13 80 6 -40 0
48 73 75 -31 0
-9 -42 -18 -86 0
-8 -85 79 -87 0
-49 -19 39 -93 0
80 64 96 -78 0
73 -18 72 -31 0
-59 37 91 42 0
-67 -46 52 -82 0
44 92 45 -12 0
-71 -12 -47 -94 0
59 100 -73 80 0
-52 -14 67 47 0
51 -46 96 75 0
59 66 56 71 0
-50 72 22 -18 0
52 -53 -41 -32 0
67 20 6 -45 0
-52 -23 44 65 0
44 47 -81 -98 0
90 -87 75 -72 0
-31 83 55 -92 0
-50 76 -3 -43 0
46 47 -6 -60 0
98 76 -49 -2 0
-42 -17 -33 -20 0
96 -39 -35 -53 0
4 10 92 -49 0
-8 -49 38 46 0
95 75 49 -52 0
99 -2 -94 50 0
-34 82 60 -30 0
51 -41 56 64 0
-25 -1 -83 92 0
75 65 68 -81 0
-62 85 -43 -92 0
22 -72 -66 39 0
32 -37 -18 42 0
15 90 47 94 0
27 12 55 -52 0
-63 -93 94 13 0
46 27 -47 63 0
-14 62 -41 -19 0
21 -14 34 -57 0
-68 22 46 76 0
31 -52 -2 46 0
70 -3 64 -33 0
-100 -32 93 -77 0
75 85 8 60 0
-51 19 -75 59 0
-52 69 -47 -11 0
40 75 -1 79 0
50 59 94 -62 0
100 72 -69 67 0
42 73 -61 -84 0
-60 -21 51 -89 0
73 74 11 46 0
-99 -58 74 -45 0
78 29 2 51 0
47 -86 -92 -31 0
-47 -83 2 62 0
-84 96 -68 25 0
-24 78 26 -46 0
-31 -18 11 -9 0
54 31 82 69 0
-87 26 -33 -56 0
44 92 -17 -66 0
-11 100 53 -55 0
39 87 45 -71 0
55 -30 71 -99 0
-99 66 51 -28 0
39 -100 -51 -47 0
-91 -65 36 25 0
-89 -38 34 77 0
3 -36 -89 65 0
-49 -24 -1 -70 0
-6 78 83 -41 0
75 50 -46 -74 0
-100 3 96 -20 0
52 1 -78 -22 0
-80 -27 64 -70 0
-79 -47 46 -29 0
-68 34 86 -70 0
100 62 -86 -10 0
19 -73 70 15 0
49 -52 70 -48 0
9 -13 60 77 0
90 -98 11 63 0
-38 37 -2 -57 0
8 -42 -52 97 0
-24 -93 -80 -56 0
41 83 33 -59 0
-80 -83 -48 -70 0
-47 -94 -2 5 0
-81 45 -20 -85 0
74 -20 -25 64 0
-92 30 -33 14 0
48 -86 22 1 0
51 43 -8 -67 0
46 35 -59 -7 0
66 -80 29 -36 0
81 -1 30 -11 0
35 75 -96 -41 0
-91 57 -60 87 0
96 -61 -2 -62 0
-3 -55 -32 39 0
-19 -39 68 -31 0
-89 -58 -94 -82 0
76 38 -25 90 0
9 20 29 58 0
1 79 -76 -99 0
8 -64 -67 71 0
44 8 -65 -77 0
-41 61 -15 11 0
-81 -56 -21 -51 0
-65 78 68 -36 0
-92 10 -9 -79 0
42 -98 -54 36 0
-22 76 28 14 0
-77 48 -66 52 0
-45 -69 33 96 0
32 -27 46 81 0
-98 -59 71 -34 0
-47 93 90 -21 0
80 39 59 56 0
-95 -94 -38 -36 0
57 91 -10 61 0
-54 -40 -60 67 0
34 29 73 -62 0
38 50 60 -40 0
-17 -84 -76 -22 0
22 90 -86 2 0
63 -16 87 46 0
22 -78 -20 -46 0
-76 5 11 60 0
-11 -47 7 -9 0
-16 6 -72 -42 0
-48 10 -33 100 0
-26 -100 -10 -23 0
29 98 -17 89 0
-94 33 -5 -85 0
100 -28 68 -41 0
55 -36 -80 -28 0
-9 87 -11 72 0
-35 -81 -45 -60 0
-73 2 8 -90 0
-77 61 -99 -25 0
74 1 46 -36 0
-63 100 -38 5 0
-96 -92 74 -98 0
-15 -42 -21 -68 0
-68 7 9 -42 0
-54 -43 -45 -94 0
68 52 87 -75 0
-100 -7 -2 -61 0
58 -53 -19 90 0
-77 41 59 93 0
-85 2 98 50 0
93 28 -61 -67 0
-99 -69 33 16 0

