p cnf 100 480
8 -94 -49 -60 0
-67 -90 74 -35 0
-59 -24 26 -4 0
25 14 -88 85 0
-43 -12 17 -86 0
-69 4 -22 -17 0
-13 -77 28 -86 0
-68 -21 -52 -45 0
-99 3 49 37 0
-33 36 17 11 0
-30 14 -89 58 0
78 -50 92 -22 0
39 -40 41 -52 0
-8 -22 -91 -57 0
77 32 69 18 0
-14 60 -4 83 0
36 -83 37 73 0
-5 -32 -8 14 0
-45 -78 -40 -26 0
-51 67 -11 24 0
95 45 -93 34 0
50 57 -27 67 0
96 65 -66 97 0
-74 -64 36 58 0
-47 64 -81 9 0
67 34 65 62 0
-20 53 -83 96 0
-77 5 -1 48 0
33 64 -76 80 0
64 -36 -23 89 0
-83 52 -18 53 0
95 -19 -85 -63 0
-90 9 -63 -71 0
-70 10 -34 38 0
-78 -96 -56 58 0
4 63 15 -12 0
89 -96 32 46 0
59 75 92 86 0
98 -75 32 -3 0
-87 -63 -55 -47 0
-96 88 -57 -78 0
33 39 -93 64 0
83 78 9 -8 0
-58 -16 19 94 0
-78 37 53 81 0
15 83 59 -90 0
84 52 -94 44 0
77 40 94 53 0
-27 -36 -28 -14 0
70 85 -40 23 0
-27 -46 -37 -29 0
99 53 -60 17 0
-9 13 54 -94 0
54 -2 -64 -6 0
-85 -78 6 -69 0
-91 -100 -66 -32 0
-24 -73 -98 23 0
-29 78 97 90 0
-14 85 1 -86 0
38 -84 4 -58 0
89 55 -16 7 0
24 -18 20 -22 0
-38 -14 31 50 0
2 4 16 5 0
88 21 13 34 0
73 72 84 56 0
9 86 93 -26 0
-56 -7 48 24 0

