p cnf 100 480
-67 -33 -95 -47 0
66 48 -91 -72 0
-89 -3 -32 -58 0
92 -40 82 -10 0
19 -2 21 -88 0
38 12 -99 -15 0
-96 -95 -44 52 0
-64 -19 -28 -46 0
-18 51 -88 28 0
-2 -97 81 83 0
-93 -33 46 -65 0
-35 -9 95 -10 0
-11 -28 35 -39 0
-13 -46 -73 -10 0
79 -90 98 -2 0
37 27 35 32 0
-31 -43 -56 90 0
-3 60 99 -76 0
43 87 -74 24 0
55 34 -6 24 0
81 49 37 10 0
-62 42 34 -25 0
54 21 -7 49 0
-55 33 35 -17 0
-25 10 91 62 0
-26 52 -65 39 0
39 -99 32 -27 0
-23 32 -36 -30 0
65 73 16 -21 0
-36 -50 58 -12 0
-70 42 -5 -77 0
-2 80 -11 -91 0
64 18 56 36 0
-100 -13 76 -49 0
-62 4 13 15 0
16 -71 14 69 0
98 -68 -90 -45 0
-48 13 -92 29 0
75 95 32 -98 0
-27 -88 -90 -70 0
-88 -21 76 -24 0
27 -99 59 36 0
-15 -35 -46 38 0
3 89 26 -27 0
-89 5 -22 -8 0
-62 -13 -39 -66 0
-54 32 -48 -16 0
88 -26 52 -45 0
36 -90 -14 54 0
-49 -28 -56 -66 0
49 -92 87 72 0
-33 65 -70 24 0
-54 21 -2 -35 0
-17 1 52 -60 0
-59 -70 58 -87 0
60 -92 -10 -7 0
-51 13 -15 -83 0
-34 81 -80 -12 0
-87 -54 92 2 0
-8 -1 -14 62 0
-51 25 -99 11 0
49 52 43 -51 0
72 -8 -17 42 0
-23 55 51 -27 0
21 80 41 -87 0
-40 56 -97 24 0
-82 -84 43 50 0
6 -48 9 50 0
-18 10 -61 9 0
52 75 87 94 0
-69 -47 65 -12 0
19 85 67 69 0
-43 -37 -32 45 0
14 52 -30 -83 0
84 32 -76 -3 0
29 -95 -21 37 0
78 -82 -35 6 0
99 82 -59 30 0
-100 -60 98 83 0
68 -38 -74 -76 0
-6 -64 -9 69 0
40 86 56 -30 0
2 60 6 94 0
-31 100 13 -39 0
20 -48 -35 69 0
76 6 52 63 0
-38 -70 73 41 0
-74 46 -27 -99 0
40 97 -21 -89 0
-17 95 -94 38 0
-33 70 91 16 0
85 -19 33 39 0
-42 83 29 46 0
-100 -96 70 -64 0
-68 -65 -72 92 0
-6 65 31 82 0
-25 61 -79 -62 0
-89 30 31 -48 0
62 17 -18 51 0
-58 25 -13 -72 0
91 46 -93 98 0
-26 1 10 29 0
44 25 16 93 0
-5 -16 -34 17 0
28 -38 -74 -85 0
-96 -15 -61 83 0
-68 17 6 13 0
-42 54 23 -72 0
-15 -85 65 1 0
92 -74 -43 -52 0
80 -96 -1 78 0
8 40 -89 -95 0
-63 -45 59 13 0
-92 -8 -76 27 0
-45 -13 76 -29 0
-17 84 59 46 0
-38 -47 -20 10 0
97 94 -30 6 0
14 62 18 79 0
46 -98 -54 -48 0
-66 45 50 56 0
25 50 32 13 0
-44 76 84 62 0
-99 79 14 -16 0
24 -52 -26 -46 0
-56 72 -58 -68 0
27 82 -87 -84 0
90 31 75 -22 0
2 72 7 -93 0
48 -79 -94 64 0
-20 66 -40 17 0
-33 90 -53 -73 0
-56 -58 -29 -30 0
-53 28 56 83 0
-35 86 25 -33 0
86 83 -24 -38 0
47 -18 -44 -33 0
-16 75 50 32 0
-10 -45 47 -92 0
-22 -56 82 72 0
-89 8 -62 91 0
-11 -70 -94 13 0
61 -35 -5 54 0
57 -46 21 83 0
-34 27 67 55 0
-17 73 92 -34 0
-59 14 68 -9 0
75 40 -7 -97 0
75 -8 -19 96 0
70 -5 16 -22 0
84 72 12 91 0
76 26 -7 -6 0
65 -94 -32 -7 0
65 -28 -56 -76 0
3 70 -18 93 0
30 10 81 54 0
73 5 -54 -64 0
-30 36 -76 -21 0
5 -94 91 97 0
8 -65 -82 -37 0
-20 6 43 -29 0
80 -76 -4 -36 0
68 -31 46 89 0
-21 53 -55 -12 0
98 -88 31 -16 0
-90 65 -84 -91 0
-80 40 33 -89 0
46 -52 -65 -82 0
60 80 2 68 0
-39 -20 55 -15 0
53 93 -96 -28 0
28 53 30 -14 0
-69 -57 35 -72 0
30 -69 26 -95 0
99 80 -50 93 0
74 -82 11 -56 0
2 -48 54 -19 0
54 -79 -24 -6 0
-52 -14 53 -60 0
-99 -33 -72 13 0
84 -3 -60 100 0
36 4 -18 -87 0
6 34 -88 -71 0
-94 -86 80 85 0
-82 -86 55 -56 0
-37 -32 -33 67 0
43 19 99 -18 0
71 -39 75 21 0
4 63 97 -65 0
5 -17 65 -63 0
56 16 -18 -22 0
69 75 57 -96 0
-29 13 -54 37 0
-11 83 -61 -68 0
48 53 -63 46 0
37 5 90 99 0
27 97 4 -66 0
74 35 49 -61 0
69 -7 -98 47 0
-3 96 12 91 0
-71 -98 5 11 0
75 89 -91 -74 0
62 76 100 -21 0
94 39 -15 -44 0
50 -19 -79 96 0
7 47 -60 -15 0
52 18 -86 -76 0
-86 -60 45 -8 0
-72 3 -62 -83 0
14 95 13 -79 0
32 47 93 -50 0
2 -4 69 96 0
-7 -17 97 -76 0
-8 -2 -24 38 0
-97 71 -44 88 0
85 -63 89 43 0
-18 36 -10 25 0
-41 -84 6 -85 0
83 -52 -65 -7 0
-95 55 -80 -20 0
53 78 76 7 0
82 2 56 -25 0
64 -87 14 61 0
-80 83 -9 68 0
47 -40 -25 65 0
71 88 95 24 0
-80 24 47 36 0
-1 55 15 40 0
88 21 26 45 0
-89 79 94 -10 0
-7 -31 50 88 0
-57 -65 97 47 0
-85 14 -4 31 0
-32 30 31 87 0
88 -72 14 25 0
-54 9 -51 -64 0
-22 -30 -87 -27 0
10 -67 64 23 0
38 -7 -66 -63 0
-53 -51 -28 14 0
50 44 98 -49 0
59 -42 15 16 0
-24 -1 5 74 0
-47 -24 35 95 0
18 43 -11 -54 0
25 56 98 -41 0
-52 -79 -82 -48 0
75 79 -87 -37 0
10 21 52 1 0
-43 -54 65 24 0
-64 43 -42 25 0
-66 -46 -77 83 0
-3 -98 -90 44 0
68 -20 -83 41 0
-95 84 -5 -57 0
73 60 17 -97 0
-13 54 -89 48 0
92 -80 -99 -32 0
-86 37 49 -80 0
30 4 15 72 0
31 86 -68 -11 0
-19 85 15 70 0
1 -87 -35 52 0
-4 80 61 -78 0

