p cnf 100 480
28 12 81 -67 0
89 -1 -29 7 0
-17 -58 28 11 0
72 -6 -13 69 0
-33 20 29 -87 0
26 55 92 20 0
62 33 -11 19 0
82 -32 -94 73 0
34 -56 57 -88 0
54 -6 83 60 0
69 -80 -65 -60 0
11 52 -9 -36 0
70 16 57 81 0
-72 -87 -34 -58 0
-50 36 32 -95 0
-99 -1 -60 -44 0
-96 9 68 -33 0
20 -60 -53 67 0
-88 -36 82 30 0
-6 -73 17 85 0
100 -97 -18 19 0
-94 53 -90 -36 0
-98 14 -31 10 0
52 23 6 82 0
95 37 -2 48 0
20 82 94 -53 0
-79 -76 -59 71 0
5 -64 -74 -33 0
-48 93 62 22 0
23 -85 -53 46 0
57 -2 62 -91 0
97 46 39 -72 0
33 -60 -59 -37 0
64 -92 -90 -27 0
27 47 -15 -30 0
-23 -13 25 -43 0
55 54 -84 32 0
14 33 -34 49 0
-36 -53 -22 47 0
-2 -70 -55 -15 0
25 30 -56 -8 0
-24 -83 67 -72 0
-17 -8 37 14 0
-21 85 77 70 0
-39 34 -41 89 0
17 -91 -34 43 0
-52 -34 66 11 0
37 75 -39 76 0
54 25 -32 83 0
-31 44 -83 61 0
14 97 65 53 0
46 -24 63 -16 0
9 71 -35 94 0
-19 -43 42 6 0
67 -62 99 -79 0
44 -22 -76 -64 0
66 99 -58 89 0
59 68 -60 33 0
-66 -26 -82 -7 0
1 56 -18 94 0
-89 -40 -91 -67 0
-26 -68 -15 86 0
36 -43 -68 50 0
8 100 -76 -22 0
30 16 9 35 0
100 63 -1 -39 0
17 -42 -64 97 0
27 -7 12 17 0
4 81 97 -70 0
-40 -54 84 -77 0
84 47 -20 24 0
-72 -25 33 -13 0
-11 12 -82 -29 0
7 -81 4 -25 0
-62 -57 13 -68 0
33 -8 -6 53 0
-79 -39 31 14 0
-51 -88 -25 -75 0
24 98 56 93 0
29 -72 -5 -94 0
-77 50 35 69 0
-19 10 -5 -76 0
-88 35 17 -99 0
16 56 -27 -23 0
-77 46 11 -12 0
-81 17 45 82 0
34 16 93 -63 0
88 94 -6 -60 0
-40 -89 -35 -26 0
65 37 27 82 0
-10 59 -95 53 0
46 -95 17 65 0
-51 24 -38 -62 0
66 -8 -70 -56 0
79 -11 90 -57 0
-72 16 -9 88 0
-10 29 -30 -73 0
-12 68 96 -77 0
-86 -97 70 -58 0
12 -13 -91 59 0
-15 -12 21 42 0
-61 -74 -89 -22 0
-16 98 -83 -44 0
-13 65 93 53 0
96 8 -55 -86 0
-38 76 23 100 0
-22 25 6 -67 0
4 -22 47 6 0
-3 -29 -52 60 0
94 59 -88 87 0
1 -37 74 68 0
30 -87 -36 68 0
94 -95 30 84 0
-65 -31 34 -24 0
-55 -43 -35 97 0
74 -65 5 95 0
-54 -72 -45 22 0
-54 71 28 40 0
28 -50 -94 75 0
69 85 100 17 0
48 64 82 69 0
66 59 -77 4 0
29 -93 -65 71 0
5 99 -13 11 0
-79 39 80 40 0
45 -83 -23 19 0
-55 -66 91 -46 0
45 47 -41 -59 0
-78 4 -14 -32 0
65 58 -16 -100 0
-79 -19 -50 -65 0
22 -43 33 97 0
-3 -84 -37 -22 0
32 -50 53 35 0
-52 -10 -27 -89 0
-9 -81 -51 -65 0
64 -24 -81 -46 0
-79 85 46 -5 0
-31 -80 -49 100 0
69 55 -35 61 0
92 -8 12 7 0
21 71 -19 46 0
-97 -2 75 64 0
64 44 5 83 0
-34 32 20 -38 0
-33 87 99 84 0
-48 9 -93 -55 0
-93 95 -80 -52 0
37 91 -5 -60 0
40 -90 70 -52 0
-34 -43 25 -85 0
40 34 61 -48 0
-57 96 -72 -26 0
91 -27 64 -34 0
79 81 75 62 0
17 -19 -79 -45 0
79 92 -93 68 0
75 -46 -92 -91 0
-56 -46 -17 32 0
63 -2 10 43 0
19 66 83 -82 0
66 -42 57 22 0
73 14 100 8 0
-48 28 -22 -14 0
-13 -43 34 -7 0
26 -59 22 56 0
-40 22 -14 15 0
83 7 20 -17 0
58 -29 -72 -69 0
77 -74 -88 -84 0
14 -22 -52 12 0
-2 96 -80 70 0
80 20 86 -90 0
-61 6 -47 -93 0
30 77 -92 -31 0
96 67 47 -31 0
7 85 -9 15 0
53 95 -63 52 0
-31 64 -22 -78 0
-87 28 -46 22 0
-74 85 89 -79 0
-46 36 96 16 0
-83 40 59 -41 0
-9 -41 27 10 0
-10 76 -47 -75 0
40 -37 89 -95 0
42 -37 67 16 0
-14 77 -88 -50 0
47 38 -68 -21 0
-33 68 -2 -32 0
-24 52 77 -14 0
-46 5 -24 40 0
-67 31 -84 79 0
46 -73 -27 56 0
-80 -4 -2 85 0
86 17 18 71 0
-41 60 59 -46 0
88 13 -23 -97 0
78 -70 -27 -82 0
89 -87 36 55 0
87 -59 66 -38 0
-2 -79 23 -73 0
-100 17 27 90 0
-6 -3 -72 -26 0
-81 62 98 -65 0
61 -87 55 -71 0
81 -40 -53 16 0
39 9 71 -48 0
6 -86 34 93 0
98 47 13 34 0
22 78 -44 -12 0
-9 -80 -70 29 0
-10 26 7 -52 0
-80 74 -58 -66 0
-76 97 -30 -70 0
33 14 9 98 0
-13 49 75 27 0
98 1 -96 -49 0
11 65 48 -4 0
76 -12 -78 -63 0
-82 -41 -38 -36 0
83 2 94 16 0
55 -45 37 75 0
45 -5 -49 -100 0
58 42 73 12 0
27 94 -98 -7 0
-75 15 -87 -72 0
-35 -40 -10 -45 0
25 94 -70 -30 0
28 -56 -59 86 0
-72 -18 82 20 0
99 12 -24 85 0
-65 2 60 74 0
19 -35 -37 -87 0
-65 3 70 61 0
84 -77 -73 12 0
-36 74 -80 -44 0
72 33 -29 38 0
12 39 79 88 0
45 -18 81 46 0
-96 46 -76 -41 0
33 56 -22 24 0
67 -98 -41 1 0
16 92 11 19 0
97 -59 99 85 0
-96 59 82 81 0
73 -37 75 2 0
-43 -16 -27 3 0
26 85 -21 4 0
65 71 15 -70 0
66 11 -33 -72 0
97 11 66 55 0
20 51 -10 -88 0
-97 -89 99 78 0
51 -56 -65 -66 0
-44 -12 -45 1 0
46 -67 -49 -48 0
-59 89 42 22 0
37 90 81 51 0
3 -29 -30 -44 0
34 -29 22 49 0
-39 -5 85 -75 0
68 -28 59 -70 0
39 19 -92 63 0
9 -80 2 47 0
-100 -49 80 -60 0
-18 -60 -54 96 0
-96 73 -3 -70 0
-15 -35 54 6 0
-71 86 9 -44 0
29 -10 30 83 0
-64 -3 -74 56 0
-81 -43 -1 16 0
-64 57 19 44 0
99 16 -44 -8 0
9 -78 24 -21 0
12 -88 6 -7 0
5 -54 -79 31 0
61 94 -38 28 0
-58 -77 6 -54 0
68 82 -7 -29 0
42 -25 20 9 0
-82 1 44 -20 0
-91 70 58 -71 0
-13 5 -75 -15 0
-97 13 84 72 0
-92 37 -66 78 0
-40 -72 42 79 0
-54 -25 -27 -61 0
-17 -90 -40 -32 0
3 41 -84 -18 0
-75 6 -69 -65 0
-38 -75 69 47 0

