p cnf 100 480
65 -43 -98 72 0
-84 96 -2 4 0
-31 93 25 14 0
39 87 -50 2 0
-12 79 43 -17 0
-90 -53 38 -98 0
90 -46 45 -7 0
-57 -98 -28 -61 0
19 44 -96 69 0
6 63 55 -95 0
-82 -89 -18 -54 0
-57 -72 79 -15 0
-3 22 43 48 0
-4 30 25 73 0
4 -74 -43 84 0
94 78 -11 -64 0
-99 -64 42 13 0
-27 68 -96 -51 0
76 -86 -63 22 0
-4 93 91 70 0
52 80 -74 91 0
-64 78 -5 15 0
-83 -49 8 -12 0
77 95 -43 -28 0
-75 -84 82 -52 0
-71 -42 -14 -34 0
19 -92 -95 2 0
77 59 94 -96 0
2 -18 -72 -47 0
88 55 30 -73 0
-87 84 22 -43 0
-25 -45 27 -39 0
-12 -65 7 -75 0
-12 23 7 98 0
-61 -91 -10 49 0
60 22 -58 75 0
41 5 -24 -73 0
-34 5 74 1 0
-72 87 21 -76 0
-52 5 -35 33 0
-26 51 59 60 0
-76 -52 -69 21 0
-10 28 -53 -9 0
-74 54 -67 94 0
-90 39 -93 -56 0
-61 -70 -82 -50 0
-15 -23 12 -33 0
93 -31 -48 -25 0
72 68 -11 -67 0
70 -94 34 -78 0
56 82 -3 97 0
-8 -99 -58 2 0
21 59 11 1 0
-94 -98 70 79 0
-3 63 50 76 0
31 -9 -65 -59 0
91 55 -8 -31 0
48 13 54 -98 0
6 44 24 66 0
-61 -6 30 -49 0
-12 -81 -9 66 0
-94 -87 66 -80 0
-22 98 100 34 0
-83 -75 93 57 0
72 13 -82 50 0
-22 100 71 -88 0
-19 -54 -71 87 0
-19 -61 36 -18 0
-97 84 -72 -8 0
31 -17 -30 -37 0
17 21 81 77 0
-90 -63 -66 97 0
-61 -49 -77 -93 0
100 -49 92 -52 0
16 87 -40 -35 0
-58 -95 55 -34 0
72 -10 22 42 0
49 -79 -34 55 0
-46 41 14 53 0
21 -31 -98 -15 0
83 78 66 59 0
-53 25 -94 60 0
-65 -12 38 -57 0
-23 71 42 -14 0
29 80 -37 48 0
17 -44 -9 64 0
-33 81 67 16 0
69 32 100 97 0
-23 -16 73 44 0
35 81 20 29 0
45 -27 66 -10 0
-6 16 -82 62 0
46 -79 -59 73 0
27 -22 -62 84 0
60 100 -1 -15 0
-14 -22 34 3 0
26 -3 -76 78 0
17 86 89 2 0
-31 59 -66 92 0
-35 87 4 -93 0
-26 23 56 -29 0
10 -100 37 -58 0
65 -10 9 -5 0
-53 45 28 -84 0
47 28 35 -46 0
4 17 -95 14 0
66 48 -84 -49 0
-9 -78 45 -63 0
34 -26 -76 81 0
-83 63 91 42 0
35 31 54 27 0
-90 9 11 -65 0
84 -86 87 -23 0
62 -29 -42 -15 0
-25 33 -41 -100 0
96 100 -46 4 0
76 -29 41 63 0
16 -50 -15 94 0
75 55 -43 -91 0
-51 14 2 -55 0
-6 35 -40 -10 0
95 1 41 53 0
79 -82 97 64 0
98 -49 -24 3 0
-67 12 15 65 0
-96 97 -5 -67 0
-33 71 95 44 0
-84 77 -15 -9 0
35 26 -47 18 0
-67 -91 -14 -42 0
82 -26 9 18 0
96 91 45 -54 0
47 -37 100 53 0
-30 -18 -1 64 0
43 -62 -73 39 0
-42 -23 92 -34 0
37 16 6 98 0
38 -66 -40 58 0
-85 -14 -90 -84 0
49 96 -92 -37 0
-41 -21 -43 -100 0
99 -74 39 45 0
-97 18 -35 -28 0
-50 67 90 -40 0
2 38 -77 86 0
22 76 -87 -95 0
-53 -3 -68 24 0
-41 -29 -38 58 0
63 -15 74 -90 0
39 -21 -32 96 0
75 15 -26 -63 0
20 -97 -41 -83 0
79 94 1 32 0
84 37 -73 -1 0
26 -36 -81 -93 0
-90 -79 86 81 0
-18 -16 38 3 0
89 59 27 44 0
-53 25 -28 -2 0
-34 3 -43 -36 0
-91 83 -72 -19 0
88 32 -10 63 0
91 99 42 6 0
6 51 -72 40 0
56 99 54 -9 0
86 8 -21 60 0
50 40 -9 -35 0
-88 99 47 85 0
-87 44 -98 -97 0
39 78 24 -41 0
98 21 59 13 0
-95 -45 -19 -50 0
-7 -76 89 15 0
63 -62 -18 -49 0
-87 -46 82 -53 0
10 -48 82 -91 0
1 12 93 51 0
-37 73 -74 -84 0
-28 20 70 11 0
41 32 34 67 0
64 54 51 -56 0
-98 -61 4 69 0
-46 -76 35 -83 0
-87 12 -66 53 0
15 53 -94 24 0
89 -7 -58 -41 0
-43 18 41 73 0
-98 -89 -12 46 0
-75 14 -53 -97 0
-89 -27 -53 -18 0
57 84 -41 70 0
58 1 23 -15 0
54 -83 74 80 0
-89 99 -71 -31 0
46 -29 -92 -63 0
85 81 -19 -14 0
-18 43 68 -5 0
-97 -66 -90 5 0
-34 -57 18 75 0
37 39 -100 -97 0
-20 -98 1 37 0
49 77 -36 8 0
98 -50 60 23 0
26 52 -10 -20 0
-88 -77 -17 68 0
57 86 -23 12 0
-35 -80 86 -23 0
-37 95 -20 -29 0
-6 62 -67 -74 0
84 35 -37 29 0
85 -44 -98 46 0
-23 92 85 -41 0
-46 67 40 -70 0
99 59 -26 -45 0
61 27 55 60 0
-88 -29 -67 -56 0
-2 83 -17 59 0
-83 1 -70 22 0
-25 -13 99 41 0
78 -10 4 9 0
-98 -5 60 8 0
-27 -29 53 -8 0
96 24 -20 23 0
54 -24 28 -73 0
-55 -15 -25 23 0
-5 49 -84 -16 0
-61 62 43 -6 0
-77 51 -7 -95 0
-80 -43 69 90 0
46 1 15 -39 0
39 56 32 -100 0
10 12 38 -28 0
-99 -63 28 50 0
-74 60 -26 -4 0
-88 70 94 -85 0
-6 93 -30 46 0
15 12 -98 -21 0
-23 50 29 5 0
-9 -19 -94 87 0
92 51 12 23 0
2 94 70 29 0
50 -82 72 91 0
-83 -22 -61 96 0
-27 -36 -16 -1 0
34 -88 -95 -50 0
85 -83 -17 65 0
7 -41 51 -80 0
-78 -14 42 -17 0
-4 9 75 -98 0
83 -66 -78 48 0
-64 24 3 -46 0
-74 75 11 -2 0
-41 -55 -25 93 0
20 1 88 -35 0
-97 89 -65 -92 0
-73 57 -88 31 0
-32 -66 37 18 0
-14 53 -100 59 0
43 79 -67 -26 0
69 98 48 63 0
29 -96 15 -89 0
-11 79 19 99 0
-56 -24 72 -30 0
-22 43 69 -34 0
-65 -33 4 -98 0
24 76 -96 -39 0
-26 29 69 -41 0
-89 -25 98 -7 0
-24 -91 -96 56 0
83 12 -48 -50 0
-17 -59 -39 94 0
-55 78 86 -50 0
-74 69 23 -76 0
48 -19 38 -87 0
-80 -93 84 -67 0
-7 -27 26 -51 0
-44 9 -33 69 0
3 61 79 -24 0
-77 21 -84 -13 0
-34 16 -18 80 0
96 69 -15 -27 0
-54 77 49 -90 0
-33 10 54 -99 0
-41 81 -97 -92 0
50 92 75 -30 0
8 -58 -50 -5 0
-66 92 25 -12 0
15 -12 -92 40 0
58 3 -90 77 0
-71 -89 -53 -31 0
26 -80 14 -13 0
41 -9 56 57 0
-12 44 29 46 0
42 50 -37 36 0
43 -53 -78 69 0
51 1 88 29 0
-75 35 52 -28 0
14 36 73 47 0
6 -52 75 15 0
96 -62 72 21 0
-4 -67 77 30 0
-22 -99 12 -35 0
79 57 -24 -43 0
-14 -61 -39 -7 0
-98 -93 -65 -51 0
-35 -43 88 49 0
-2 -34 51 12 0
76 -77 2 -25 0
-11 -52 25 -23 0
93 15 -96 3 0
64 -18 21 -33 0
45 -17 47 14 0
-64 67 19 -30 0
-48 -11 89 37 0
-41 49 91 85 0
66 -52 71 79 0
94 -39 -61 -21 0
-54 -63 -17 51 0
-13 -18 39 -81 0
87 -99 -47 66 0
50 -18 -41 -25 0
-96 -15 -62 -97 0
96 -100 -25 -43 0
7 -22 -15 16 0
76 -88 -64 -86 0
89 7 56 -35 0
-49 -9 -37 -6 0
8 62 -97 29 0
97 -59 -96 9 0
-50 19 74 100 0
6 -29 17 -81 0
-3 -8 -1 100 0
51 30 97 21 0
71 -33 18 -28 0
-48 10 71 -9 0
71 87 -93 -67 0
-41 1 66 -24 0
-59 -78 3 50 0
-31 93 -33 21 0
-93 79 66 78 0
65 -54 22 -8 0
-81 -84 -44 60 0
-27 77 -47 71 0
45 18 98 2 0
-12 -30 -25 51 0
-28 52 71 -62 0
-59 -60 95 76 0
56 -97 -4 83 0
84 -44 -74 -81 0
-35 87 -83 -25 0
74 -18 27 -99 0
90 30 -93 -22 0
-77 -41 15 -52 0
-47 -11 -54 -90 0
-97 -79 -25 -99 0
-74 -23 -94 17 0
97 38 67 -17 0
-21 88 -62 -39 0
-33 62 -94 52 0
57 -90 -74 -99 0
-2 79 69 92 0
29 -76 -85 97 0
16 9 4 -21 0
82 3 38 -51 0
-31 -61 42 88 0
-75 -49 -51 62 0

